x,y,z,t
0.0,0.0,5426.0,0.0
5.746874380497335,-10.367635825963067,5433.616520548363,0.1
11.462371764681365,-20.678666052159954,5441.094074760397,0.2
17.14697069017989,-30.933953983323917,5448.433816194235,0.30000000000000004
22.801138673234064,-41.13434304108035,5455.636870845159,0.4
28.425332510152497,-51.280657307784416,5462.7043379498655,0.5
34.01999856750441,-61.373702050043356,5469.637290762809,0.6
39.58557306153593,-71.41426422279682,5476.436777305891,0.7
45.12248232726989,-81.4031129547857,5483.10382109267,0.7999999999999999
50.63114307772688,-91.34100001619942,5489.639421828223,0.8999999999999999
56.11196265368434,-101.22866026925314,5496.044556085737,0.9999999999999999
61.56533926437026,-111.06681210241075,5502.32017796084,1.0999999999999999
66.99166221946948,-120.85615784893528,5508.467219704657,1.2
72.39131215280254,-130.5973841904163,5514.486592336511,1.3
77.76466123802071,-140.29116254589388,5520.3791862371545,1.4000000000000001
83.11207339664436,-149.93814944717,5526.145871723365,1.5000000000000002
88.43390449875768,-159.53898690087118,5531.787499604725,1.6000000000000003
93.73050255665801,-169.09430273780126,5537.304901723332,1.7000000000000004
99.00220791174502,-178.6047109500983,5542.698891477181,1.8000000000000005
104.24935341492248,-188.07081201668814,5547.970264327915,1.9000000000000006
109.47226460077319,-197.49319321750409,5553.1197982936055,2.0000000000000004
114.67125985575665,-206.87242893692377,5558.148254427198,2.1000000000000005
119.8466505806684,-216.20908095685337,5563.056377281234,2.2000000000000006
124.99874134758969,-225.50369873987236,5567.844895359427,2.3000000000000007
130.12783005154694,-234.75681970283446,5572.514521555646,2.400000000000001
135.23420805709128,-243.96896948130407,5577.065953580831,2.500000000000001
140.3181603399999,-253.1406621851924,5581.499874378357,2.600000000000001
145.37996562429322,-262.2724006459428,5585.816952528321,2.700000000000001
150.4198965147537,-271.36467665560116,5590.017842641213,2.800000000000001
155.43821962512544,-280.417971198094,5594.103185741425,2.9000000000000012
160.43519570216648,-289.43275467302493,5598.073609641002,3.0000000000000013
165.41107974571963,-298.4094871122879,5601.929729304055,3.1000000000000014
170.36612112496078,-307.3486183897849,5605.672147202212,3.2000000000000015
175.3005636909789,-316.2505884245257,5609.301453661472,3.3000000000000016
180.21464588583513,-325.11582737737535,5612.818227200831,3.4000000000000017
185.10860084824424,-333.9447558417089,5616.223034862995,3.5000000000000018
189.98265651601585,-342.73778502822023,5619.516432537514,3.600000000000002
194.83703572538872,-351.49531694412565,5622.698965276645,3.700000000000002
199.67195630738624,-360.21774456699393,5625.771167604219,3.800000000000002
204.4876311813176,-368.9054520134268,5628.733563817814,3.900000000000002
209.2842684455442,-377.55881470280605,5631.586668284483,4.000000000000002
214.06207146562798,-386.1781995163172,5634.330985730296,4.100000000000001
218.82123895997327,-394.76396495145156,5636.967011523933,4.200000000000001
223.5619650830714,-403.31646127218335,5639.4952319545655,4.300000000000001
228.28443950645288,-411.8360306550114,5641.916124504227,4.4
232.98884749744929,-420.32300733104944,5644.230158114899,4.5
237.67536999586332,-428.77771772434227,5646.437793450491,4.6
242.34418368864274,-437.2004805865815,5648.53948315391,4.699999999999999
246.9954610826507,-445.5916071283863,5650.535672099386,4.799999999999999
251.62937057562198,-453.951401147312,5652.426797640227,4.899999999999999
256.2460765253922,-462.2801591527432,5654.21328985215,4.999999999999998
260.84573931748395,-470.5781704878218,5655.895571772341,5.099999999999998
265.4285154311315,-478.8457174485591,5657.4740596343745,5.1999999999999975
269.9945575038222,-487.08307540027164,5658.94916309913,5.299999999999997
274.5440143944319,-495.29051289148015,5660.321285481814,5.399999999999997
279.077031245027,-503.4682917654038,5661.590823975207,5.4999999999999964
283.5937495414052,-511.6166672691783,5662.758169869235,5.599999999999996
288.0943071724432,-519.7358881609221,5663.8237087669595,5.699999999999996
292.5788384883179,-527.8261968147702,5664.787820797084,5.799999999999995
297.0474743576652,-535.8878293239916,5665.650880823046,5.899999999999995
301.5003422237378,-543.9210156023001,5666.413258648766,5.999999999999995
305.93756615962144,-551.9259794834677,5667.075319221144,6.099999999999994
310.35926692256623,-559.9029388193402,5667.637422829332,6.199999999999994
314.7655620074878,-567.8521055763564,5668.099925300857,6.299999999999994
319.15656569969053,-575.7736859306633,5668.463178194643,6.399999999999993
323.53238912686294,-583.6678803619178,5668.727528990963,6.499999999999993
327.89314031039237,-591.5348837458613,5668.893321278365,6.5999999999999925
332.23892421604484,-599.3748854457483,5668.960894937605,6.699999999999992
336.5698428040529,-607.1880694027075,5668.9305863226145,6.799999999999992
340.88599507865206,-614.9746142251078,5668.802728438514,6.8999999999999915
345.18747713710474,-622.7346932769997,5668.57765111671,6.999999999999991
349.4743822182475,-630.4684747656969,5668.2556811870645,7.099999999999991
353.74680075059575,-638.1761218285598,5667.837142647175,7.19999999999999
358.0048204000377,-645.8577926190371,5667.322356828744,7.29999999999999
362.24852611714715,-653.5136403920209,5666.711642561061,7.39999999999999
366.4780001841422,-661.143813588562,5666.005316331587,7.499999999999989
370.69332226151556,-668.7484559199935,5665.203692443645,7.599999999999989
374.89456943435874,-676.3277064515016,5664.307083171207,7.699999999999989
379.08181625840194,-683.8816996851841,5663.315798910773,7.799999999999988
383.25513480578803,-691.4105656426285,5662.230148330335,7.899999999999988
387.4145947105973,-698.9144299470413,5661.050438515412,7.999999999999988
391.56026321413873,-706.3934139049546,5659.776975112147,8.099999999999987
395.69220521001927,-713.8476345875346,5658.410062467457,8.199999999999987
399.81048328900386,-721.2772049115102,5656.950003766216,8.299999999999986
403.91515778367426,-728.6822337197402,5655.397101165461,8.399999999999986
408.0062868128947,-736.0628258614312,5653.7516559256155,8.499999999999986
412.08392632609,-743.4190822720172,5652.013968538697,8.599999999999985
416.1481301473404,-750.7511000527095,5650.184338853518,8.699999999999985
