x,y,z,t
0.0,0.0,5426.0,0.0
-4.521024927059704,1.8266126381865986,5440.925365344701,0.1
-9.035054616237733,3.6503990168130453,5455.72974019489,0.2
-13.542163438177141,5.471389183569565,5470.413518317565,0.30000000000000004
-18.042424980118803,7.28961286963136,5484.977087946342,0.4
-22.5359120582027,9.105099494628645,5499.42083186297,0.5
-27.02269672951923,10.917878171515698,5513.74512747721,0.6
-31.502850303915892,12.72797771134107,5527.950346905124,0.7
-35.976443355564506,14.535426627921042,5542.0368570458,0.7999999999999999
-40.44354573429387,16.34025314241832,5556.005019656555,0.8999999999999999
-44.90422657669278,18.14248518782794,5569.855191426647,0.9999999999999999
-49.35855431698796,19.942150413372246,5583.587724049535,1.0999999999999999
-53.80659669770158,21.739276188806794,5597.202964293714,1.2
-58.24842078009251,23.533889608638912,5610.7012540721635,1.3
-62.68409295438578,25.32601749626065,5624.082930510432,1.4000000000000001
-67.11367894979415,27.115686407997764,5637.348326013397,1.5000000000000002
-71.53724384433579,28.90292263707632,5650.497768330726,1.6000000000000003
-75.95485207445194,30.68775221750847,5663.531580621065,1.7000000000000004
-80.36656744442811,32.4702009278989,5676.450081514984,1.8000000000000005
-84.77245313562256,34.25029429517331,5689.253585176715,1.9000000000000006
-89.1725717155052,36.02805759823045,5701.942401364696,2.0000000000000004
-93.56698514651058,37.803515871518876,5714.516835490952,2.1000000000000005
-97.95575479470772,39.57669390853986,5726.977188679345,2.2000000000000006
-102.33894143829023,41.34761626527757,5739.323757822709,2.3000000000000007
-106.71660527588944,43.11630726355782,5751.556835638896,2.400000000000001
-111.08880593471325,44.88279099433639,5763.676710725762,2.500000000000001
-115.45560247851381,46.647091320918136,5775.683667615109,2.600000000000001
-119.81705341538614,48.409231882107875,5787.577986825607,2.700000000000001
-124.17321670540046,50.169236095294025,5799.359944914721,2.800000000000001
-128.52414976807054,51.92712715946601,5811.0298145296665,2.9000000000000012
-132.86990948966016,53.68292805816631,5822.5878644573995,3.0000000000000013
-137.21055223033014,55.43666156237798,5834.034359673684,3.1000000000000014
-141.54613383112758,57.18835023334852,5845.369561391235,3.2000000000000015
-145.87670962081953,58.93801642535087,5856.593727106975,3.3000000000000016
-150.20233442257276,60.68568228838217,5867.707110648409,3.4000000000000017
-154.5230625604813,62.43136977080112,5878.709962219142,3.5000000000000018
-158.83894786594348,64.17510062190442,5889.602528443559,3.600000000000002
-163.15004368388983,65.91689639444301,5900.3850524106865,3.700000000000002
-167.45640287886326,67.65677844707865,5911.057773717239,3.800000000000002
-171.75807784095264,69.39476794678122,5921.620928509891,3.900000000000002
-176.05512049158128,71.13088587116741,5932.074749526772,4.000000000000002
-180.34758228915092,72.86515301078107,5942.419466138207,4.100000000000001
-184.6355142345425,74.59758997131564,5952.655304386719,4.200000000000001
-188.91896687647434,76.328217175779,5962.782487026311,4.300000000000001
-193.19799031671837,78.05705486660096,5972.801233561041,4.4
-197.47263421517528,79.7841231076838,5982.711760282902,4.5
-201.74294779480877,81.50944178639574,5992.5142803090275,4.6
-206.0089798464394,83.23303061550787,6002.209003618233,4.699999999999999
-210.27077873339815,84.95490913507429,6011.796137086911,4.799999999999999
-214.52839239603998,86.67509671425567,6021.275884524291,4.899999999999999
-218.7818683561172,88.39361255308624,6030.648446707078,4.999999999999998
-223.03125372101258,90.11047568418407,6039.914021413488,5.099999999999998
-227.27659518783184,91.82570497440454,6049.072803456688,5.1999999999999975
-231.5179390473554,93.53931912643696,6058.124984717657,5.299999999999997
-235.75533118784836,95.2513366803439,6067.07075417748,5.399999999999997
-239.98881709872848,96.96177601504311,6075.910297949092,5.4999999999999964
-244.21844187409118,98.67065534973177,6084.643799308477,5.599999999999996
-248.44425021609044,100.37799274525246,6093.271438725345,5.699999999999996
-252.66628643817472,102.08380610540048,6101.793393893289,5.799999999999995
-256.88459446817654,103.78811317817227,6110.209839759442,5.899999999999995
-261.09921785125437,105.49093155695381,6118.520948553646,5.999999999999995
-265.310199752685,107.19227868164897,6126.726889817143,6.099999999999994
-269.51758296050485,108.89217183974665,6134.8278304308,6.199999999999994
-273.7214098879986,110.59062816732616,6142.823934642882,6.299999999999994
-277.92172257603227,112.28766464999993,6150.715364096391,6.399999999999993
-282.1185626952293,113.98329812379266,6158.50227785597,6.499999999999993
-286.3119715479866,115.67754527595594,6166.1848324343955,6.5999999999999925
-290.5019900703286,117.37042264571716,6173.763181818673,6.699999999999992
-294.6886588335954,119.06194662496179,6181.237477495736,6.799999999999992
-298.8720180459634,120.75213345884757,6188.607868477773,6.8999999999999915
-303.05210755379386,122.44099924634946,6195.874501327191,6.999999999999991
-307.22896684280715,124.12855994073401,6203.037520181226,7.099999999999991
-311.40263503907784,125.81483134996148,6210.097066776222,7.19999999999999
-315.57315090984804,127.49982913701439,6217.053280471581,7.29999999999999
-319.7405528641541,129.18356882015073,6223.906298273407,7.39999999999999
-323.90487895326254,130.8660657730801,6230.656254857852,7.499999999999989
-328.066166870911,132.54733522506106,6237.303282594187,7.599999999999989
-332.22445395334927,134.2273922609177,6243.847511567596,7.699999999999989
-336.37977717917545,135.9062518209734,6250.289069601726,7.799999999999988
-340.53217316896206,137.58392870089995,6256.628082281005,7.899999999999988
-344.68167818466696,139.26043755147924,6262.86467297273,7.999999999999988
-348.8283281288231,140.9357928782762,6268.998962848957,8.099999999999987
-352.97215854350145,142.61000904121963,6275.031070908206,8.199999999999987
-357.1132046090411,144.28310025408913,6280.961113996995,8.299999999999986
-361.2515011425401,145.95508058390547,6286.789206831221,8.399999999999986
-365.38708259610104,147.62596395022155,6292.515462017415,8.499999999999986
-369.51998305482357,149.2957641243116,6298.139990073881,8.599999999999985
-373.65023623453874,150.96449472825557,6303.662899451739,8.699999999999985
-377.77787547927664,152.6321692339161,6309.084296555908,8.799999999999985
-381.9029337584611,154.29880096180506,6314.404285766029,8.899999999999984
-386.02544366382375,155.96440307983679,6319.62296945737,8.999999999999984
-390.1454374060306,157.6289886019651,6324.740448021725,9.099999999999984
-394.2629468110132,159.29257038670096,6329.756819888335,9.199999999999983
-398.37800331599743,160.95516113550815,6334.672181544864,9.299999999999983
-402.49063796522245,162.61677339107342,6339.486627558447,9.399999999999983
-406.60088140534253,164.27741953544884,6344.200250596845,9.499999999999982
-410.7087638805045,165.9371117880629,6348.81314144973,9.599999999999982
-414.8143152270943,167.59586220359805,6353.325389050144,9.699999999999982
-418.91756486814575,169.25368266973152,6357.737080496148,9.799999999999981
-423.01854180740503,170.91058490473748,6362.048301072709,9.89999999999998
-427.11727462304606,172.56658045494763,6366.25913427385,9.99999999999998
-431.2137914610302,174.22168069206856,6370.369661825104,10.09999999999998
-435.3081200281073,175.87589681035377,6374.379963706315,10.19999999999998
-439.40028758445266,177.52923982362907,6378.290118174811,10.29999999999998
-443.49032093593917,179.18172056217009,6382.100201789011,10.399999999999979
-447.57824642604106,180.8333496694313,6385.8102894324875,10.499999999999979
-451.6640899273704,182.48413759862652,6389.420454338542,10.599999999999978
-455.74787683284643,184.13409460916102,6392.930768115338,10.699999999999978
-459.8296320465008,185.78323076291676,6396.341300771624,10.799999999999978
-463.90937997392354,187.43155592039216,6399.652120743124,10.899999999999977
-467.98714451235554,189.07907973669927,6402.863294919603,10.999999999999977
-472.0629490404372,190.72581165742196,6405.974888672693,11.099999999999977
-476.13681640762394,192.3717609143394,6408.986965884515,11.199999999999976
-480.2087689232823,194.01693652102082,6411.899588977141,11.299999999999976
-484.27882834548427,195.6613472682979,6414.712818942961,11.399999999999975
-488.34701586951894,197.3050017196233,6417.42671537599,11.499999999999975
-492.41335211614523,198.94790820632443,6420.041336504176,11.599999999999975
-496.4778571196123,200.5900748227633,6422.556739222751,11.699999999999974
-500.54055031547784,202.23150942141504,6424.972979128675,11.799999999999974
-504.6014505282594,203.87221960787835,6427.290110556211,11.899999999999974
-508.66057595895575,205.51221273583408,6429.508186613681,11.999999999999973
-512.7179441724815,207.15149590196842,6431.627259221432,12.099999999999973
-516.773572085061,208.79007594087966,6433.647379151055,12.199999999999973
-520.827475951632,210.42795941998887,6435.568596065879,12.299999999999972
-524.879671353312,212.06515263447625,6437.390958562763,12.399999999999972
-528.930173184988,213.7016616022667,6439.114514215209,12.499999999999972
-532.978995643088,215.33749205908944,6440.739309617802,12.599999999999971
-537.0261522136003,216.9726494536375,6442.2653904319795,12.69999999999997
-541.0716556604089,218.60713894285468,6443.692801433123,12.79999999999997
-545.1155180140117,220.24096538737774,6445.021586558962,12.89999999999997
-549.1577505606961,221.87413334716265,6446.251788959254,12.99999999999997
-553.1983638322403,223.5066470773241,6447.383451046722,13.09999999999997
-557.2373675962159,225.13851052421717,6448.416614549188,13.199999999999969
-561.2747708469615,226.7697273217905,6449.351320562853,13.299999999999969
-565.3105817972969,228.40030078823872,6450.187609606657,13.399999999999968
-569.3448078710476,230.030233922982,6450.925521677642,13.499999999999968
-573.3774556964408,231.659529403998,6451.565096307223,13.599999999999968
-577.4085311004354,233.28818958553086,6452.106372618278,13.699999999999967
-581.4380391040385,234.91621649619913,6452.549389382944,13.799999999999967
-585.4659839186576,236.54361183752195,6452.894185081,13.899999999999967
-589.4923689435303,238.17037698288047,6453.1407979587175,13.999999999999966
-593.5171967642646,239.79651297692806,6453.289266088054,14.099999999999966
-597.5404691525148,241.4220205354596,6453.339627426039,14.199999999999966
-601.5621870668123,243.04690004574687,6453.2919198742275,14.299999999999965
-605.5823506545557,244.6711515673428,6453.146181338075,14.399999999999965
-609.6009592551625,246.29477483335467,6452.902449786088,14.499999999999964
-613.618011404369,247.91776925218159,6452.560763308621,14.599999999999964
-617.6335048396618,249.54013390970877,6452.121160176165,14.699999999999964
-621.647436506811,251.16186757194728,6451.58367889701,14.799999999999963
-625.6598025674704,252.78296868810455,6450.948358274137,14.899999999999963
-629.6705984078006,254.40343539406854,6450.215237461231,14.999999999999963
-633.6798186480657,256.02326551628477,6449.384356017689,15.099999999999962
-637.6874571531458,257.64245657600395,6448.455753962526,15.199999999999962
-641.6935070439057,259.26100579387503,6447.429471827068,15.299999999999962
-645.6979607093539,260.8789100948578,6446.305550706367,15.399999999999961
-649.700809819523,262.4961661134271,6445.084032309248,15.499999999999961
-653.7020453390015,264.1127701990396,6443.764959006913,15.59999999999996
-657.7016575410445,265.7287184218352,6442.348373880075,15.69999999999996
-661.6996360221901,267.34400657854263,6440.834320764553,15.79999999999996
-665.6959697173118,268.95863019856046,6439.222844295307,15.89999999999996
-669.6906469150327,270.5725845501854,6437.51398994889,15.99999999999996
-673.6836552734361,272.1858646469594,6435.707804084293,16.09999999999996
-677.6749818360021,273.7984652541085,6433.804333982188,16.19999999999996
-681.6646130477097,275.4103808950489,6431.803627882577,16.29999999999996
-685.6525347712425,277.0216058579339,6429.705735020841,16.399999999999963
-689.6387323032405,278.63213420222047,6427.51070566222,16.499999999999964
-693.6231903905476,280.2419597652335,6425.218591134751,16.599999999999966
-697.605893246403,281.8510761687076,6422.8294438606745,16.699999999999967
-701.5868245665339,283.4594768252891,6420.343317386371,16.79999999999997
-705.5659675451085,285.06715494498104,6417.760266410842,16.89999999999997
-709.5433048905116,286.6741035415175,6415.080346812783,16.99999999999997
-713.5188188409123,288.2803154386529,6412.303615676306,17.099999999999973
-717.4924911795927,289.8857832763555,6409.430131315333,17.199999999999974
-721.4643032500155,291.49049951689494,6406.459953296725,17.299999999999976
-725.4342359706071,293.0944564508151,6403.393142462198,17.399999999999977
-729.4022698492385,294.69764620278454,6400.229760949052,17.49999999999998
-733.3683849973896,296.3000607373197,6396.969872209788,17.59999999999998
-737.3325611439853,297.9016918643745,6393.613541030642,17.69999999999998
-741.294777648892,299.5025312447937,6390.160833549099,17.799999999999983
-745.2550135160699,301.1025703956266,6386.611817270419,17.899999999999984
-749.2132474063754,302.7018006952996,6382.966561083234,17.999999999999986
-753.1694576500106,304.3002133886459,6379.225135274258,18.099999999999987
