x,y,z,t
0.0,0.0,5426.0,0.0
-10.654393523205751,6.401805487716639,5435.629549671284,0.1
-21.287672808104247,12.790924261133686,5445.142176077488,0.2
-31.900022519820066,19.167467278252207,5454.538236933438,0.30000000000000004
-42.49162482906508,25.531543998278906,5463.81808474645,0.4
-53.0626594440223,31.88326240078387,5472.982066901305,0.5
-63.61330364145862,38.222729004395,5482.030525743727,0.6
-74.14373229708389,44.550048885039566,5490.963798662405,0.7
-84.65411791517327,50.865325693743124,5499.782218169612,0.7999999999999999
-95.14463065746949,57.16866167399574,5508.48611198045,0.8999999999999999
-105.6154383713811,63.460157678695225,5517.075803090762,0.9999999999999999
-116.06670661749263,69.73991318667689,5525.551609853753,1.0999999999999999
-126.49859869640201,76.00802631883909,5533.913846055356,1.2
-136.91127567490037,82.26459385387363,5542.162820988377,1.3
-147.30489641150896,88.50971124360996,5550.298839525452,1.4000000000000001
-157.6796175813877,94.74347262798165,5558.322202190867,1.5000000000000002
-168.03559370062948,100.96597084962389,5566.233205231242,1.6000000000000003
-178.3729771499539,107.17729746811021,5574.032140685154,1.7000000000000004
-188.6919181978144,113.37754277383657,5581.719296451695,1.8000000000000005
-198.99256502293173,119.56679580156084,5589.294956358013,1.9000000000000006
-209.27506373626707,125.74514434360562,5596.75940022587,2.0000000000000004
-219.53955840244757,131.91267496273193,5604.112903937238,2.1000000000000005
-229.78619106065682,138.06947300469156,5611.355739498964,2.2000000000000006
-240.01510174500297,144.21562261046543,5618.4881751065395,2.3000000000000007
-250.22642850437632,150.3512067281952,5625.510475206994,2.400000000000001
-260.4203074218087,156.47630712481558,5632.422900560942,2.500000000000001
-270.5968726333462,162.59100439739436,5639.225708303819,2.600000000000001
-280.75625634644757,168.69537798418693,5645.919152006317,2.700000000000001
-290.89858885791864,174.78950617541278,5652.503481734055,2.800000000000001
-301.0239985713955,180.87346612376015,5658.97894410651,2.9000000000000012
-311.13261201438667,186.94733385462612,5665.3457823552335,3.0000000000000013
-321.2245538548857,193.0111842760985,5671.604236381359,3.1000000000000014
-331.2999469175654,199.06509118868624,5677.75454281246,3.2000000000000015
-341.35891219956443,205.10912729480492,5683.796935058742,3.3000000000000016
-351.4015688858766,211.1433642080237,5689.731643368615,3.4000000000000017
-361.42803436435435,217.1678724620803,5695.558894883665,3.5000000000000018
-371.43842424033653,223.18272151967017,5701.278913693033,3.600000000000002
-381.4328523509108,229.1879797810163,5706.8919208872385,3.700000000000002
-391.41143077882185,235.183714592226,5712.398134611451,3.800000000000002
-401.3742698660347,241.1699922534407,5717.797770118243,3.900000000000002
-411.32147822696453,247.14687802678512,5723.091039819838,4.000000000000002
-421.2531627613824,253.11443614412187,5728.2781533398675,4.100000000000001
-431.16942866700754,259.0727298146177,5733.359317564657,4.200000000000001
-441.0703794517963,265.0218212321273,5738.334736694066,4.300000000000001
-450.9561169459378,270.9617715824011,5743.2046122918855,4.4
-460.82674131356595,276.8926410501227,5747.96914333582,4.5
-470.68235106419866,282.8144888257819,5752.628526267065,4.6
-480.52304306391375,288.72737311239024,5757.182955039493,4.699999999999999
-490.3489125462714,294.6313511320437,5761.632621168468,4.799999999999999
-500.16005312299325,300.5264791323392,5765.977713779303,4.899999999999999
-509.9565567944082,306.41281239265135,5770.21841965536,4.999999999999998
-519.7385139596744,312.2904052302743,5774.354923285833,5.099999999999998
-529.5060134267875,318.15931100643525,5778.387406913195,5.1999999999999975
-539.2591424223849,324.0195821321856,5782.316050580345,5.299999999999997
-548.9979866013559,329.8712700741751,5786.141032177456,5.399999999999997
-558.7226300562671,335.7144253603153,5789.862527488532,5.4999999999999964
-568.433155326613,341.54909758533813,5793.480710237698,5.599999999999996
-578.129643407902,347.3753354162548,5796.995752135217,5.699999999999996
-587.8121737605861,353.19318659772176,5800.407822923253,5.799999999999995
-597.4808243188452,359.00269795731845,5803.7170904213845,5.899999999999995
-607.1356714992345,364.8039154107436,5806.923720571881,5.999999999999995
