x,y,z,t
0.0,0.0,5426.0,0.0
0.17090343377802747,9.791051163708179,5451.42885541441,0.1
0.3412567620925117,19.550586806517096,5476.678183218024,0.2
0.5110668315053387,29.2789991676945,5501.749309680834,0.30000000000000004
0.6803403733770994,38.97667388663037,5526.643537256744,0.4
0.8490840065091265,48.6439901541991,5551.362145126566,0.5
1.0173042397096497,58.28132085977444,5575.906389725411,0.6
1.1850074742866752,67.88903273404642,5600.2775052550105,0.7
1.35220000647009,77.46748648778373,5624.476704181495,0.7999999999999999
1.5188880297653955,87.01703694667887,5648.505177719106,0.8999999999999999
1.6850776372413725,96.53803318240851,5672.3640963003345,0.9999999999999999
1.850774823753897,106.03081864003579,5696.05461003293,1.0999999999999999
2.015985488108034,115.49573126187653,5719.5778491442225,1.2
2.1807154351604554,124.93310360794675,5742.934924413178,1.3
2.344970377864147,134.3432629731038,5766.126927590597,1.4000000000000001
2.5087559392572993,143.72653150098984,5789.154931807835,1.5000000000000002
2.6720776543981937,153.08322629488146,5812.019991974432,1.6000000000000003
2.8349409722478414,162.4136595255459,5834.723145165,1.7000000000000004
2.99735125750205,171.71813853620017,5857.265410995724,1.8000000000000005
3.159313792374541,180.9969659446657,5879.647791990806,1.9000000000000006
3.320833778332677,190.25043974280806,5901.87127393917,2.0000000000000004
3.4819163377872933,199.47885339334752,5923.9368262417465,2.1000000000000005
3.6425665157380887,208.6824959241232,5945.845402249619,2.2000000000000006
3.802789281375954,217.8616520198906,5967.59793959334,2.3000000000000007
3.962589529643589,227.0166021117292,5989.195360503672,2.400000000000001
4.1219720827556925,236.1476224641341,6010.638572124035,2.500000000000001
4.280941691679973,245.2549852598629,6031.928466814905,2.600000000000001
4.439503037580176,254.33895868260703,6053.065922450424,2.700000000000001
4.597660733222282,263.3998069975526,6074.051802707447,2.800000000000001
4.755419324345005,272.437790629896,6094.886957347262,2.9000000000000012
4.912783290995635,281.4531662413747,6115.572222490208,3.0000000000000013
5.069757048832297,290.44618680487315,6136.1084208834,3.1000000000000014
5.226344950393602,299.41710167716144,6156.496362161764,3.2000000000000015
5.382551286336658,308.3661566698206,6176.736843102594,3.3000000000000016
5.538380286644383,317.29359411840977,6196.83064787381,3.4000000000000017
5.693836121803008,326.199652949925,6216.778548276109,3.5000000000000018
5.848922903950639,335.0845687486007,6236.581303979186,3.600000000000002
6.0036446879977206,343.94857382010065,6256.239662752203,3.700000000000002
6.158005472720204,352.79189725414557,6275.754360688668,3.800000000000002
6.3120092018262,361.61476498562195,6295.126122425884,3.900000000000002
6.46565976499688,370.41739985421475,6314.355661359133,4.000000000000002
6.61896099890234,379.2000216626066,6333.443679850732,4.100000000000001
6.771916688193145,387.9628472332832,6352.390869434129,4.200000000000001
6.924530566468227,396.70609046398397,6371.197911013149,4.300000000000001
7.0768063172197895,405.42996238183605,6389.865475056555,4.4
7.22874757475587,414.1346711962074,6408.394221788042,4.5
7.3803579251011575,422.8204223503149,6426.784801371795,4.6
7.531640906876669,431.4874185716208,6445.037854093725,4.699999999999999
7.682600012158858,440.1358599210512,6463.154010538526,4.799999999999999
7.8332386873187065,448.7659438410673,6481.133891762635,4.899999999999999
7.983560333841346,457.3778652026219,6498.978109463246,4.999999999999998
8.13356830912672,465.97181635102874,6516.6872661434445,5.099999999999998
8.283265927271787,474.5479871507757,6534.261955273603,5.1999999999999975
8.432656459834774,483.106565029308,6551.702761449121,5.299999999999997
8.581743136581919,491.64773501980926,6569.010260544605,5.399999999999997
8.73052914621717,500.1716798030066,6586.185019864602,5.4999999999999964
8.879017637095311,508.6785797480246,6603.227598290952,5.599999999999996
