x,y,z,t
0.0,0.0,5426.0,0.0
-13.121218999063847,-1.8440670704413114,5435.545139424378,0.1
-26.22163104540914,-3.685209914379943,5444.9772506129775,0.2
-39.301395277471215,-5.523450897264432,5454.296602356189,0.30000000000000004
-52.36066883634345,-7.3588121038352075,5463.503459900206,0.4
-65.39960688690053,-9.191315341093272,5472.598084999984,0.5
-78.41836263844512,-11.020982141201909,5481.580735971441,0.6
-91.41708736488772,-12.847833764322768,5490.451667742879,0.7
-104.39593042446906,-14.67189120138767,5499.21113190568,0.7999999999999999
-117.35503927903441,-16.493175176807437,5507.859376764277,0.8999999999999999
-130.29455951286903,-18.311706151119036,5516.396647385424,0.9999999999999999
-143.21463485110345,-20.127504323572285,5524.823185646794,1.0999999999999999
-156.1154071776979,-21.940589634657382,5533.139230284902,1.2
-168.997016553014,-23.75098176857446,5541.345016942396,1.3
-181.85960123098263,-25.558700155646363,5549.4407782147155,1.4000000000000001
-194.70329767587629,-27.363763974675855,5557.426743696144,1.5000000000000002
-207.528240578694,-29.16619215524837,5565.303140025268,1.6000000000000003
-220.33456287316727,-30.96600337998149,5573.070190929861,1.7000000000000004
-233.1223957513947,-32.76321608672226,5580.728117271215,1.8000000000000005
-245.89186867911354,-34.55784847069346,5588.277137087916,1.9000000000000006
-258.64310941061586,-36.34991848658993,5595.717465639113,2.0000000000000004
-271.3762440033168,-38.139443850626016,5603.0493154472515,2.1000000000000005
-284.09139683198305,-39.92644204253525,5610.272896340332,2.2000000000000006
-296.78869060262855,-41.71093030752324,5617.388415493677,2.3000000000000007
-309.46824636608505,-43.49292565817494,5624.396077471224,2.400000000000001
-322.1301835312552,-45.27244487631719,5631.296084266382,2.500000000000001
-334.774619878055,-47.049504514837686,5638.088635342434,2.600000000000001
-347.4016715700528,-48.82412089946131,5644.773927672517,2.700000000000001
-360.0114531668131,-50.59631013048486,5651.352155779195,2.800000000000001
-372.60407763595026,-52.36608808447115,5657.823511773625,2.9000000000000012
-385.1796563649011,-54.133470415903545,5664.188185394339,3.0000000000000013
-397.7382991724226,-55.8984725588018,5670.446364045649,3.1000000000000014
-410.28011431982117,-57.66110972830029,5676.598232835691,3.2000000000000015
-422.80520852192143,-59.421396922189544,5682.643974614118,3.3000000000000016
