x_rk4,y_rk4,x_euler,y_euler
-639.0612355712196,735.1558556807548,-637.8923140055323,733.8111652410687
-1264.6187468969001,1874.8743941988378,-1213.6251376260798,1799.2732594503261
-1454.5490090456424,309.1739361432798,-1460.7870638794209,310.4998756302567
-1463.6045818032158,76.70426588079073,-1466.3291605388536,76.8470550018072
-1878.674282453151,957.2323582205655,-1815.6214695033377,925.1053453604229
-1014.3413021107411,369.19004135513137,-1013.4655123954772,368.87127996729845
-1072.5589640492612,1035.7581519010753,-1058.8171139046074,1022.4878014713021
2436.332474758041,127.68277459722495,2424.948120971394,127.0861458966944
338.8856974785599,338.8856974785599,332.3657393105627,332.3657393105627
-371.9125074540355,2646.294994914436,-370.73019756210823,2637.882422906942
