x_rk4,y_rk4,x_euler,y_euler
-404.0699732445037,2551.197405607189,-391.49837119301947,2471.8234341127386
-2753.908130706715,-485.5883058360083,-2763.1801111449945,-487.2232061518771
1431.4991962094766,-1382.3827049248416,1427.1819502534552,-1378.2135889670299
-102.28974067417552,-314.81545089483575,-102.66263113487548,-315.96308972690167
1116.8123377303361,841.5784603014639,1113.6477468977785,839.1937700626718
-605.2830719877013,932.0541957439208,-629.309618601216,969.0518330755291
2551.6318563592495,780.1121462763385,2495.3162859965146,762.894748572607
-922.625095260303,1269.8845004892767,-950.781712822209,1308.6387598431018
-776.9336757158862,1830.3410380234154,-778.2023988361069,1833.329962387762
802.4456616651099,1284.1815000418692,822.1823235717201,1315.7667615790235
