x,y,z,t
0.0,0.0,3960.0,0.0
-7.110391831760628,5.966327163556288,3971.798705239434,0.1
-14.207624454887627,11.921612440001514,3983.4777174662327,0.2
-21.29182960959672,17.865966372502104,3995.0374329195747,0.30000000000000004
-28.363137418746874,23.79949814710102,4006.478241915435,0.4
-35.42167641039982,29.722315611647456,4017.800528937864,0.5
-42.467573539822034,35.634525294258694,4029.0046727284725,0.6
-49.500954210940236,41.53623242132339,4040.091046374164,0.7
-56.52194229726099,47.42754093505521,4051.060017393161,0.7999999999999999
-63.530660162264866,53.30855351060558,4061.911947819375,0.8999999999999999
-70.52722867928502,59.17937157274376,4072.6471942851563,0.9999999999999999
-77.51176725087998,65.0400953121126,4083.2661081024735,1.0999999999999999
-84.48439382770998,70.89082370106755,4093.769035342562,1.2
-91.44522492692573,76.73165450910682,4104.156316914083,1.3
-98.39437565007869,82.5626843178998,4114.428288639829,1.4000000000000001
-105.3319597005611,88.38400853592097,4124.585281332026,1.5000000000000002
-112.25808940058404,94.19572141269623,4134.627620866255,1.6000000000000003
-119.17287570770155,99.99791605266824,4144.555628254042,1.7000000000000004
-126.0764282308884,105.79068442868731,4154.369619714152,1.8000000000000005
-132.96885524617903,111.574117395134,4164.069906742614,1.9000000000000006
-139.85026371187496,117.34830470067965,4173.656796181526,2.0000000000000004
-146.72075928332748,123.1133350006906,4183.13059028666,2.1000000000000005
-153.58044632730272,128.86929586928179,4192.491586793912,2.2000000000000006
-160.42942793593534,134.6162738110254,4201.740078984623,2.3000000000000007
-167.2678059402775,140.3543542723197,4210.8763557498105,2.400000000000001
-174.0956809234492,146.08362165242366,4219.9007016533305,2.500000000000001
-180.91315223339615,151.8041593141618,4228.813396994016,2.600000000000001
-187.72031799526067,157.51604959430495,4237.614717866811,2.700000000000001
-194.51727512337197,163.2193738136309,4246.304936222934,2.800000000000001
-201.30411933286064,168.9142122866705,4254.884319929107,2.9000000000000012
-208.0809451509033,174.60064433114277,4263.353132825867,3.0000000000000013
-214.84784592760246,180.2787482770843,4271.711634784997,3.1000000000000014
-221.60491384650686,185.9486014756768,4279.960081766106,3.2000000000000015
-228.35223993477715,191.61028030777723,4288.098725872378,3.3000000000000016
-235.089914073002,197.26386019215443,4296.127815405527,3.4000000000000017
-241.8180250046697,202.90941559343662,4304.047594919976,3.5000000000000018
-248.53666034529942,208.54702002977368,4311.858305276295,3.600000000000002
-255.24590659123757,214.17674608021792,4319.560183693917,3.700000000000002
-261.9458491281232,219.79866539182763,4327.1534638031635,3.800000000000002
-268.63657223902754,225.41284868649674,4334.638375696604,3.900000000000002
-275.3181591122719,231.01936576751507,4342.015145979772,4.000000000000002
-281.99069184892875,236.61828552586212,4349.283997821262,4.100000000000001
-288.6542514700097,242.20967594623895,4356.4451510022445,4.200000000000001
-295.30891792334603,247.7936041128413,4363.498821965401,4.300000000000001
-301.95477009016537,253.37013621487813,4370.445223863325,4.4
-308.59188579136884,258.9393375518389,4377.284566606404,4.5
-315.2203417935141,264.50127253851383,4384.017056910201,4.6
-321.8402138145079,270.0560047097705,4390.642898342367,4.699999999999999
-328.45157652901315,275.6035967250911,4397.1622913691035,4.799999999999999
-335.05450357357523,281.1441103728737,4403.575433401207,4.899999999999999
-341.64906755147183,286.6776065745017,4409.882518839699,4.999999999999998
-348.2353400372914,292.20414538818596,4416.083739121081,5.099999999999998
-354.8133915812451,297.72378601258265,4422.179282762236,5.1999999999999975
-361.3832917132173,303.23658679019206,4428.1693354049885,5.299999999999997
-367.9451089465591,308.74260521054185,4434.05407986035,5.399999999999997
-374.49891078163114,314.2418979131598,4439.833696152474,5.4999999999999964
-381.04476370910015,319.73452069033976,4445.508361562342,5.599999999999996
-387.5827332129953,325.2205284897065,4451.078250671193,5.699999999999996
-394.1128837735298,330.6999754165831,4456.54353540373,5.799999999999995
-400.6352788696936,336.1729147361666,4461.904385071111,5.899999999999995
-407.1499809816235,341.63939887551686,4467.16096641376,5.999999999999995
-413.6570515927569,347.0994794253634,4472.313443643999,6.099999999999994
-420.156551191775,352.5532071417364,4477.361978488536,6.199999999999994
-426.64853927434336,358.00063194742677,4482.306730230826,6.299999999999994
-433.1330743446556,363.4418029332819,4487.147855753315,6.399999999999993
-439.6102139167882,368.8767683593421,4491.885509579591,6.499999999999993
-446.0800145158735,374.3055756558251,4496.519843916467,6.5999999999999925
-452.5425316790984,379.728271423964,4501.051008696002,6.699999999999992
-458.9978199565374,385.1449014367061,4505.479151617482,6.799999999999992
-465.4459329118277,390.55551063927965,4509.80441818938,6.8999999999999915
-471.8869231226945,395.96014314963446,4514.026951771309,6.999999999999991
-478.32084218133656,401.3588422587655,4518.146893615982,7.099999999999991
-484.7477406946798,406.7516504309256,4522.164382911201,7.19999999999999
-491.16766828450926,412.13860930373636,4526.079556821878,7.29999999999999
-497.5806735874885,417.5197596882042,4529.892550532117,7.39999999999999
-503.98680425507695,422.8951415686511,4533.603497287349,7.499999999999989
-510.38610695335495,428.264794102568,4537.21252843656,7.599999999999989
-516.7786273627676,433.6287556203993,4540.719773474602,7.699999999999989
-523.1644101777973,438.987063625269,4544.125360084601,7.799999999999988
-529.543499106578,444.339754792656,4547.429414180483,7.899999999999988
-535.9159368704599,449.68686497002943,4550.632059949619,7.999999999999988
-542.2817652035382,455.02842917645336,4553.733419895598,8.099999999999987
-548.6410248521576,460.36448160217043,4556.733614881133,8.199999999999987
-554.993755574403,465.6950556081752,4559.63276417112,8.299999999999986
-561.3399961395912,471.0201837257869,4562.430985475833,8.399999999999986
-567.6797843277734,476.33989765623267,4565.128394994283,8.499999999999986
-574.0131569292631,481.65422827025094,4567.725107457723,8.599999999999985
-580.3401497442013,486.9632056077269,4570.221236173324,8.699999999999985
-586.6607975821717,492.26685887736926,4572.616893067996,8.799999999999985
-592.9751342618791,497.565216456441,4574.912188732384,8.899999999999984
-599.2831926109044,502.8583058905529,4577.10723246501,8.999999999999984
-605.5850044655474,508.14615389353247,4579.202132316582,9.099999999999984
-611.8806006707727,513.4287863473781,4581.1969951344445,9.199999999999983
-618.1700110802697,518.7062283023097,4583.091926607189,9.299999999999983
-624.4532645566406,523.9785039769259,4584.887031309395,9.399999999999983
-630.7303889717281,529.2456367584797,4586.582412746517,9.499999999999982
-637.0014112070953,534.507649203281,4588.178173399888,9.599999999999982
-643.2663571546717,539.764563037238,4589.674414771844,9.699999999999982
-649.5252517175741,545.0163991565469,4591.071237430953,9.799999999999981
-655.7781188111165,550.263177628539,4592.368741057341,9.89999999999998
-662.0249813640198,555.5049176926952,4593.567024488091,9.99999999999998
-668.2658613198305,560.7416377618376,4594.666185762715,10.09999999999998
-674.5007796385612,565.973355423505,4595.66632216867,10.19999999999998
-680.729756298561,571.2000874415228,4596.567530286915,10.29999999999998
-686.952810298626,576.4218497577735,4597.369906037473,10.399999999999979
-693.1699596603577,581.6386574941766,4598.073544725003,10.499999999999979
-699.3812214307792,586.8505249548829,4598.6785410843395,10.599999999999978
-705.5866116852151,592.0574656286911,4599.184989325997,10.699999999999978
-711.7861455304427,597.2594921916927,4599.592983181604,10.799999999999978
-717.9798371081206,602.456616510148,4599.902615949256,10.899999999999977
-724.1676995984999,607.648849643601,4600.113980538761,10.999999999999977
-730.3497452244233,612.8362018482344,4600.22716951675,11.099999999999977
-736.525985255615,618.0186825804697,4600.242275151637,11.199999999999976
-742.6964300132655,623.196300500814,4600.159389458396,11.299999999999976
-748.861088874913,628.3690634779562,4599.97860424314,11.399999999999975
-755.019970279623,633.536978593113,4599.700011147469,11.499999999999975
-761.173081733467,638.7000521446263,4599.3237016925705,11.599999999999975
-767.3204298153003,643.858289652811,4598.849767323035,11.699999999999974
-773.4620201828368,649.0116958650528,4598.2782994503805,11.799999999999974
-779.597857579021,654.1602747611548,4597.609389496247,11.899999999999974
-785.7279458386932,659.30402955893,4596.843128935239,11.999999999999973
-791.8522878955447,664.4429627200376,4595.9796093374,12.099999999999973
-797.9708857893597,669.5770759560598,4595.018922410283,12.199999999999973
-804.0837406735385,674.7063702348145,4593.961160040611,12.299999999999972
-810.1908528228967,679.8308457868992,4592.806414335481,12.399999999999972
-816.2922216417338,684.950502112462,4591.55477766312,12.499999999999972
-822.387845672166,690.065337988193,4590.206342693141,12.599999999999971
-828.4777226027128,695.1753514745299,4588.761202436303,12.69999999999997
-834.5618492771328,700.2805399230715,4587.219450283743,12.79999999999997
-840.6402217034976,705.3808999841923,4585.581180045659,12.89999999999997
-846.7128350634965,710.4764276148497,4583.846485989441,12.99999999999997
-852.779683721962,715.5671180865764,4582.015462877219,13.09999999999997
-858.840761236605,720.6529659936502,4580.088206002812,13.199999999999969
-864.8960603679524,725.733965261432,4578.064811228074,13.299999999999969
-870.9455730894742,730.8101091548632,4575.94537501862,13.399999999999968
-876.9892905978904,735.8813902871149,4573.72999447891,13.499999999999968
-883.0272033236462,740.9478006283771,4571.418767386689,13.599999999999968
-889.0593009415452,746.0093315147815,4569.011792226774,13.699999999999967
-895.0855723815293,751.0659736574464,4566.509168224168,13.799999999999967
-901.1060058395933,756.1177171516352,4563.910995376507,13.899999999999967
-907.1205887888227,761.1645514860188,4561.21737448582,13.999999999999966
-913.1293079905455,766.2064655520322,4558.4284071896045,14.099999999999966
-919.132149505584,771.2434476533167,4555.544195991207,14.199999999999966
-925.1290987055971,776.2754855152366,4552.564844289511,14.299999999999965
-931.1201402845015,781.302566294463,4549.490456407923,14.399999999999965
-937.1052582699608,786.3246765886144,4546.321137622662,14.499999999999964
-943.0844360349324,791.3418024459454,4543.056994190336,14.599999999999964
-949.0576563092606,796.3539293750747,4539.698133374834,14.699999999999964
-955.024901191306,801.3610423547435,4536.2446634735,14.799999999999963
-960.9861521596024,806.3631258435963,4532.696693842619,14.899999999999963
-966.9413900845292,811.3601637899753,4529.054334922203,14.999999999999963
-972.8905952399911,816.3521396417214,4525.317698260081,15.099999999999962
-978.8337473150962,821.3390363559726,4521.486896535303,15.199999999999962
-984.7708254258233,826.3208364089544,4517.562043580859,15.299999999999962
-990.7018081266691,831.2975218057529,4513.54325440572,15.399999999999961
-996.6266734222685,836.2690740900654,4509.4306452162045,15.499999999999961
-1002.5453987789792,841.235474353921,4505.224333436674,15.59999999999996
