x,y,z,t
0.0,0.0,3960.0,0.0
-0.5850869989341602,-4.163110317176754,3971.4687491813925,0.1
-1.169709540803502,-8.322915850617152,3982.8303982955813,0.2
-1.7538724337446174,-12.47945081199072,3994.085117642207,0.30000000000000004
-2.3375804500121964,-16.63274915765399,4005.233075284105,0.4
-2.920838326369906,-20.782844591431736,4016.2744370703444,0.5
-3.503650764472615,-24.92977056733666,4027.209366658896,0.6
-4.086022431239992,-29.073560292227672,4038.0380255389314,0.7
-4.6679579592214875,-33.21424672840686,4048.7605730527634,0.7999999999999999
-5.249461946952703,-37.35186259615522,4059.377166417437,0.8999999999999999
-5.830538959303149,-41.48644037620705,4069.8879607459685,0.9999999999999999
-6.411193527815389,-45.6180123121631,4080.293109068247,1.0999999999999999
-6.991430151035548,-49.746610412842266,4090.592762351602,1.2
-7.571253294835166,-53.87226645457168,4100.78706952104,1.3
-8.150667392724369,-57.99501198341507,4110.876177479165,1.4000000000000001
-8.729676846156321,-62.114878317339,4120.860231125769,1.5000000000000002
-9.308286024822904,-66.23189654831678,4130.7393733771305,1.6000000000000003
-9.88649926694158,-70.34609754436961,4140.513745184991,1.7000000000000004
-10.46432087953338,-74.4575119515445,4150.183485555244,1.8000000000000005
-11.041755138691922,-78.56617019582853,4159.748731566323,1.9000000000000006
-11.618806289843413,-82.67210248499879,4169.209618387301,2.0000000000000004
-12.195478547997515,-86.77533881040742,4178.566279295716,2.1000000000000005
-12.771776097989004,-90.87590894870105,4187.818845695109,2.2000000000000006
-13.347703094710075,-94.97384246347383,4196.967447132295,2.3000000000000007
-13.923263663333218,-99.06916870685316,4206.012211314365,2.400000000000001
-14.49846189952449,-103.16191682101733,4214.953264125432,2.500000000000001
-15.073301869647075,-107.25211573964381,4223.790729643114,2.600000000000001
-15.647787610954962,-111.33979418928739,4232.524730154774,2.700000000000001
-16.221923131776563,-115.42498069068668,4241.155386173507,2.800000000000001
-16.79571241168812,-119.50770355999798,4249.682816453896,2.9000000000000012
-17.369159401676672,-123.58799090995487,4258.107138007521,3.0000000000000013
-17.942268024292424,-127.6658706509523,4266.428466118255,3.1000000000000014
-18.515042173790235,-131.7413704920534,4274.646914357322,3.2000000000000015
-19.087485716260044,-135.81451794191742,4282.762594598148,3.3000000000000016
-19.659602489745943,-139.88534030964712,4290.775617030986,3.4000000000000017
-20.23139630435365,-143.95386470555337,4298.686090177347,3.5000000000000018
-20.80287094234611,-148.0201180418354,4306.494120904223,3.600000000000002
-21.37403015822686,-152.08412703317396,4314.1998144381105,3.700000000000002
-21.944877678810904,-156.14591819723577,4321.803274378853,3.800000000000002
-22.515417203282755,-160.20551785508624,4329.304602713288,3.900000000000002
-23.0856524032412,-164.26295213150826,4336.703899828726,4.000000000000002
-23.655586922730517,-168.31824695522414,4344.00126452625,4.100000000000001
-24.225224378257685,-172.37142805901811,4351.196794033851,4.200000000000001
-24.794568358795132,-176.42252097975594,4358.290584019402,4.300000000000001
-25.363622425768654,-180.47155105829893,4365.282728603483,4.4
-25.93239011302996,-184.51854343930853,4372.173320372058,4.5
