x,y,z,t
0.0,0.0,3960.0,0.0
4.36749404836784,-5.024227171968154,3974.8706072448194,0.1
8.724686999610277,-10.036604287243529,3989.608350645654,0.2
13.071699421829681,-15.037270043562012,4004.21386629631,0.30000000000000004
17.408650275927766,-20.026361289786628,4018.6877800406883,0.4
21.735656945547447,-25.00401306035171,4033.0307076580852,0.5
26.052835266278446,-29.970358608860106,4047.2432550440503,0.6
30.360299554146337,-34.925529440856074,4061.326018386934,0.7
34.65816263340402,-39.86965534579572,4075.27958434024,0.7999999999999999
38.946535863643966,-44.80286442823607,4089.1045301909085,0.8999999999999999
43.22552916624897,-49.72528313826316,4102.801424023633,0.9999999999999999
47.49525105019838,-54.63703630117873,4116.370824881333,1.0999999999999999
51.75580863724638,-59.53824714646454,4129.813282921873,1.2
56.0073076864882,-64.42903733604248,4143.129339571156,1.3
60.24985261832945,-69.30952699184827,4156.319527672663,1.4000000000000001
64.48354653787361,-74.17983472273556,4169.3843716335505,1.5000000000000002
68.70849125774174,-79.04007765072707,4182.324387567408,1.6000000000000003
72.92478732033821,-83.89037143662839,4195.1400834337455,1.7000000000000004
77.13253401957581,-88.73083030501982,4207.831959174313,1.8000000000000005
81.33182942207296,-93.56156706864097,4220.400506846338,1.9000000000000006
85.52277038783524,-98.38269315218221,4232.846210752758,2.0000000000000004
89.70545259043347,-103.1943186154968,4245.169547569528,2.1000000000000005
93.87997053668936,-107.99655217624671,4257.370986470087,2.2000000000000006
98.04641758588008,-112.78950123199492,4269.450989247056,2.3000000000000007
102.20488596847227,-117.57327188175641,4281.410010431239,2.400000000000001
106.35546680439566,-122.34796894701964,4293.248497408,2.500000000000001
110.49825012086627,-127.11369599224972,4304.966890531083,2.600000000000001
114.6333248697686,-131.8705553448843,4316.565623233951,2.700000000000001
118.76077894460582,-136.61864811483267,4328.045122138696,2.800000000000001
122.88069919702693,-141.35807421348792,4339.405807162591,2.9000000000000012
126.99317145293911,-146.0889323722622,4350.648091622351,3.0000000000000013
131.09828052821342,-150.81132016065402,4361.772382336145,3.1000000000000014
135.19611024399154,-155.5253340038566,4372.779079723441,3.2000000000000015
139.28674344160106,-160.23106919991605,4383.668577902723,3.3000000000000016
