x,y,z,t
0.0,0.0,3960.0,0.0
-1.3827080499497792,0.12097127933664274,3971.2225751439055,0.1
-2.763865567346503,0.2418069046524653,3982.3346127457853,0.2
-4.1434912628367835,0.36250851291693337,3993.3363716940635,0.30000000000000004
-5.521603697243292,0.48307772799161647,4004.2281071580883,0.4
-6.898221283950917,0.6035161608389494,4015.0100706331623,0.5
-8.273362291252932,0.7238254097274955,4025.682509984712,0.6
-9.647044844657923,0.8440070604337769,4036.245669491616,0.7
-11.019286929158234,0.9640626864407372,4046.699789888708,0.7999999999999999
-12.390106391460613,1.0839938491328982,4057.0451084084702,0.8999999999999999
-13.759520942179762,1.2038020979882702,4067.281858821934,0.9999999999999999
-15.127548157995447,1.3234889707670754,4077.4102714788005,1.0999999999999999
-16.494205483773808,1.4430559936973375,4087.430573346801,1.2
-17.859510234653484,1.5625046816573949,4097.342988050304,1.3
-19.223479598097136,1.6818365383553853,4107.14773590819,1.4000000000000001
-20.586130635908948,1.801053056505754,4116.845033971008,1.5000000000000002
-21.94748028621865,1.920155718002834,4126.435096057418,1.6000000000000003
-23.307545365432553,2.0391459940915384,4135.918132789947,1.7000000000000004
-24.66634257015214,2.1580253455352167,4145.294351630053,1.8000000000000005
-26.023888479060634,2.2767952227807067,4154.563956912533,1.9000000000000006
-27.380199554778034,2.3954570661206303,4163.727149879265,2.0000000000000004
-28.735292145684994,2.5140123058529618,4172.7841287123065,2.1000000000000005
-30.089182487715984,2.6324623624379093,4181.735088566361,2.2000000000000006
-31.441886706122077,2.7508086466521378,4190.580221600625,2.3000000000000007
-32.793420817203696,2.8690525597403664,4199.319717010018,2.400000000000001
-34.14380073001367,2.987195493564365,4207.953761055819,2.500000000000001
-35.49304224803086,3.1052388307493777,4216.482537095709,2.600000000000001
-36.841161070804574,3.223183944827992,4224.906225613236,2.700000000000001
-38.188172795570104,3.3410322003814783,4233.22500424671,2.800000000000001
-39.53409291883547,3.4587849531786117,4241.439047817543,2.9000000000000012
-40.87893683793956,3.5764435503119945,4249.548528358028,3.0000000000000013
-42.22271985258186,3.694009330331886,4257.553615138593,3.1000000000000014
-43.56545716632374,3.8114836233775526,4265.454474694511,3.2000000000000015
-44.90716388806147,3.9288677513061354,4273.251270852095,3.3000000000000016
-46.24785503347088,4.046163027819045,4280.944164754375,3.4000000000000017
