x,y,z,t
0.0,0.0,3960.0,0.0
10.964194626636417,3.352090694846935,3975.1331922104578,0.1
21.895122057670388,6.694010587312115,3990.122766362632,0.2
32.793170383914486,10.025878328664135,4004.96954852884,0.30000000000000004
43.65872164631969,13.347810720543286,4019.674350526561,0.4
54.49215195845538,16.65992275240744,4034.237970210111,0.5
65.29383162567177,19.962327637963664,4048.661191754699,0.6
76.0641252610464,23.255136850616623,4062.9447859330967,0.7
86.80339189821198,26.538460157963513,4077.0895103851662,0.7999999999999999
97.51198510115982,29.812405655364334,4091.0961098804596,0.8999999999999999
108.19025307110927,33.077079798615166,4104.965316574114,0.9999999999999999
118.83853875053039,36.33258743575108,4118.697850256243,1.0999999999999999
129.45717992440396,39.57903183800443,4132.294418595042,1.2
140.04650931879976,42.81651472994328,4145.755717373776,1.3
150.6068546968513,46.04513631881378,4159.0824307218645,1.4000000000000001
161.13853895220208,49.26499532310962,4172.275231340225,1.5000000000000002
171.6418801999963,52.47618900039061,4185.334780721064,1.6000000000000003
182.11719186548362,55.678813174371896,4198.261729362269,1.7000000000000004
192.5647827703056,58.87296226130442,4211.056716976582,1.8000000000000005
202.98495721652932,62.05872929566652,4223.720372695701,1.9000000000000006
213.3780150684903,65.23620595518582,4236.253315269465,2.0000000000000004
223.74425183250597,68.40548258521015,4248.656153260265,2.1000000000000005
234.08395873451798,71.5666482224451,4260.929485232836,2.2000000000000006
244.3974227957197,74.7197906180757,4273.073899939559,2.3000000000000007
254.6849269062236,77.86499626028883,4285.089976501404,2.400000000000001
264.94674989682125,81.00235039621239,4296.978284584647,2.500000000000001
275.1831666088863,84.13193705328686,4308.7393845734905,2.600000000000001
285.3944479624704,87.25383906008425,4320.3738277387,2.700000000000001
295.5808610226385,90.36813806658884,4331.882156402378,2.800000000000001
305.7426690640901,93.47491456395393,4343.264904098992,2.9000000000000012
315.8801316341104,96.5742479037479,4354.5225957327575,3.0000000000000013
325.99350461389434,99.66621631670286,4365.655747731496,3.1000000000000014
336.08304027828456,102.75089693097834,4376.664868197057,3.2000000000000015
346.14898735396366,105.82836578995253,4387.550457052414,3.3000000000000016
356.19159107613933,108.89869786955256,4398.313006185526,3.4000000000000017
366.2110932437594,111.96196709513558,4408.952999590075,3.5000000000000018
376.20773227329386,115.01824635793137,4419.4709135031335,3.600000000000002
386.1817432511175,118.06760753105755,4429.867216539901,3.700000000000002
396.1333579845286,121.11012148511736,4440.142369825553,3.800000000000002
406.06280505143525,124.14585810339044,4450.29682712431,3.900000000000002
415.9703098487417,127.17488629662589,4460.331034965803,4.000000000000002
425.85609463946514,130.19727401744743,4470.24543276881,4.100000000000001
435.7203785986129,133.2130882743794,4480.0404529624475,4.200000000000001
445.56337785784893,136.22239514550273,4489.716521104883,4.300000000000001
455.38530554897744,139.22525979174912,4499.2740559996555,4.4
465.1863718462708,142.22174646984212,4508.713469809658,4.5
474.966784007668,145.21191854489268,4518.035168168863,4.6
484.7267464148697,148.19583850265735,4527.239550291853,4.699999999999999
494.4664606123532,151.17356796146657,4536.327009081231,4.799999999999999
504.18612534533355,154.14516768383035,4545.297931232951,4.899999999999999
513.885936596692,157.11069758772857,4554.152697339661,4.999999999999998
523.5660876228962,160.07021675759273,4562.891681992101,5.099999999999998
533.226768988933,163.02378345498616,4571.515253878617,5.1999999999999975
542.8681686022761,165.9714551289888,4580.023775882847,5.299999999999997
552.4904717459091,168.91328842629352,4588.41760517965,5.399999999999997
562.0938611104245,171.84933920101966,4596.697093329313,5.4999999999999964
571.6785168252187,174.7796625242503,4604.862586370101,5.599999999999996
581.2446164888014,177.7043126932989,4612.9144249092,5.699999999999996
590.7923351982398,180.6233432407111,4620.852944212105,5.799999999999995
600.3218455777551,183.5368069430077,4628.678474290505,5.899999999999995
609.8333178064892,186.4447558291737,4636.391339988704,5.999999999999995
619.32691964546,189.34724118889943,4643.9918610686445,6.099999999999994
628.8028164637225,192.2443135805788,4651.480352293555,6.199999999999994
638.261171263752,195.1360228390696,4658.857123510297,6.299999999999994
647.7021447060665,198.02241808322154,4666.122479730428,6.399999999999993
657.1258951331052,200.90354772317644,4673.276721210043,6.499999999999993
666.5325785923785,203.77945946744595,4680.3201435284345,6.5999999999999925
675.922348858905,206.65020032977137,4687.253037665603,6.699999999999992
685.295357456953,209.51581663577045,4694.075690078672,6.799999999999992
694.6517536810993,212.37635402937593,4700.78838277724,6.8999999999999915
703.9916846166229,215.2318574790704,4707.391393397715,6.999999999999991
713.3152951592475,218.08237128392219,4713.884995276658,7.099999999999991
722.6227280342475,220.9279390794267,4720.269457523192,7.19999999999999
731.9141238149339,223.76860384315805,4726.545045090497,7.29999999999999
741.1896209405326,226.60440790023517,4732.712018846439,7.39999999999999
750.4493557334723,229.43539292860711,4738.770635643355,7.499999999999989
759.6934624160946,232.26159996416177,4744.721148387049,7.599999999999989
768.9220731268013,235.08306940566283,4750.563806105014,7.699999999999989
778.1353179356549,237.89984101951913,4756.298854013922,7.799999999999988
787.3333248594452,240.71195394439098,4761.926533586415,7.899999999999988
796.5162198762363,243.51944669563787,4767.447082617227,7.999999999999988
805.6841269394114,246.32235716961205,4772.860735288673,8.099999999999987
814.8371679912265,249.12072264780258,4778.167722235521,8.199999999999987
823.9754629758902,251.91457980083408,4783.368270609301,8.299999999999986
833.0991298521834,254.703964692325,4788.462604142057,8.399999999999986
842.2082846056339,257.4889127826098,4793.450943209581,8.499999999999986
851.3030412602614,260.2694589323297,4798.33350489416,8.599999999999985
860.3835118899068,263.04563740589657,4803.1105030468525,8.699999999999985
869.4498066291634,265.8174818748345,4807.782148349332,8.799999999999985
878.5020336839221,268.58502542100445,4812.348648375311,8.899999999999984
