x,y,z,t
0.0,0.0,3960.0,0.0
-2.5947942272336997,-3.9956327188255103,3986.937978065409,0.1
-5.171551319681876,-7.963490685747192,4013.5915196340084,0.2
-7.7306301551190355,-11.904126524076299,4039.965005118929,0.30000000000000004
-10.272379556538102,-15.818077374118209,4066.062689062032,0.4
-12.79713867276595,-19.70586547926894,4091.888704875204,0.5
-15.305237341192145,-23.56799874456845,4117.447069358619,0.6
-17.796996433613504,-27.404971269254528,4142.74168700846,0.7
-20.272728186131975,-31.217263854760997,4167.776354125787,0.7999999999999999
-22.73273651398308,-35.00534448951102,4192.5547627375045,0.8999999999999999
-25.177317312116323,-38.76966881177029,4217.080504339648,0.9999999999999999
-27.606758742297025,-42.510680551745146,4241.357073472606,1.0999999999999999
-30.021341507451034,-46.22881195403634,4265.387871137258,1.2
-32.4213391139289,-49.92448418149047,4289.176208060467,1.3
-34.80701812232467,-53.598107701427026,4312.725307817848,1.4000000000000001
-37.178638387445595,-57.25008265515939,4336.038309821256,1.5000000000000002
-39.53645328799326,-60.88079921167271,4359.118272177955,1.6000000000000003
-41.88070994648289,-64.49063790626994,4381.9681744280715,1.7000000000000004
-44.211649439896405,-68.07996996494913,4404.590920166481,1.8000000000000005
-46.52950700153571,-71.64915761523021,4426.989339554961,1.9000000000000006
-48.834512214515364,-75.19855438410755,4449.166191730077,2.0000000000000004
-51.12688919730837,-78.7285053837655,4471.124167111971,2.1000000000000005
-53.406856781735236,-82.23934758565738,4492.865889618893,2.2000000000000006
-55.674628683764034,-85.73141008351469,4514.393918792096,2.3000000000000007
-57.93041366746863,-89.20501434582044,4535.710751835387,2.400000000000001
-60.174415702472615,-92.66047445825171,4556.818825573442,2.500000000000001
-62.40683411518848,-96.09809735656744,4577.720518332731,2.600000000000001
-64.62786373414434,-99.51818305039203,4598.418151748708,2.700000000000001
-66.83769502967468,-102.92102483832018,4618.913992502696,2.800000000000001
-69.03651424823641,-106.30690951474556,4639.210253991749,2.9000000000000012
-71.22450354159776,-109.67611756879411,4659.3090979345525,3.0000000000000013
-73.40184109113385,-113.02892337572264,4679.212635916294,3.1000000000000014
-75.56870122745102,-116.36559538112394,4698.922930875265,3.2000000000000015
-77.72525454554957,-119.686396278262,4718.44199853381,3.3000000000000016
-79.87166801572432,-122.99158317884377,4737.771808776115,3.4000000000000017
-82.00810509039154,-126.28140777751833,4756.914286975169,3.5000000000000018
