x,y,z,t
0.0,0.0,3960.0,0.0
3.6954816978888507,-11.373523183524977,3969.2616047091924,0.1
7.3840329575433525,-22.72571667139069,3978.4079863976062,0.2
11.06571343676508,-34.056764071430905,3987.439475191542,0.30000000000000004
14.740581998535315,-45.36684654527407,3996.3563964606847,0.4
18.40869672040036,-56.656142837228316,4005.159070893677,0.5
22.070114903625036,-67.92482930245303,4013.8478145724443,0.6
25.7248930821194,-79.17307993443251,4022.4229390453092,0.7
29.373087031143598,-90.40106639176666,4030.884751398931,0.7999999999999999
33.01475177579561,-101.60895802429368,4039.233554329102,0.8999999999999999
36.64994159928663,-112.796921898559,4047.4696462104384,0.9999999999999999
40.27871005100861,-123.96512282264469,4055.593321164993,1.0999999999999999
43.901109954398585,-135.11372337037324,4063.6048691298265,1.2
47.51719341460406,-146.24288390489934,4071.5045759235627,1.3
51.1270118259539,-157.3527626017029,4079.2927233119663,1.4000000000000001
54.73061587923896,-168.44351547099635,4086.969589072565,1.5000000000000002
58.32805556880659,-179.5152963795595,4094.5354470583497,1.6000000000000003
61.91938019947316,-190.56825707201398,4101.990567260579,1.7000000000000004
65.5046383932587,-201.60254719155043,4109.3352158707185,1.8000000000000005
69.08387809594755,-212.61831430011995,4116.569655341538,1.9000000000000006
72.657146583479,-223.61570389810262,4123.6941444474005,2.0000000000000004
76.22449046817182,-234.59485944346454,4130.708938343757,2.1000000000000005
79.78595570478642,-245.55592237041523,4137.614288625886,2.2000000000000006
83.34158759642845,-256.49903210757725,4144.410443386892,2.3000000000000007
86.89143080029773,-267.4243260956792,4151.097647275,2.400000000000001
90.43552933328583,-278.33193980478364,4157.676141550147,2.500000000000001
93.97392657742635,-289.22200675106126,4164.146164139924,2.600000000000001
97.50666528520136,-300.09465851312217,4170.507949694865,2.700000000000001
101.03378758470743,-310.9500247479157,4176.761729643121,2.800000000000001
104.55533498468512,-321.7882332062093,4182.9077322445355,2.9000000000000012
108.07134837941528,-332.60940974765805,4188.946182644138,3.0000000000000013
111.58186805348568,-343.41367835547436,4194.87730292509,3.1000000000000014
115.08693368643148,-354.2011611507104,4200.7013121610835,3.2000000000000015
118.58658435725309,-364.9719784061624,4206.418426468234,3.3000000000000016
122.08085854881479,-375.72624855990824,4212.028859056471,3.4000000000000017
125.5697941521276,-386.46408822848866,4217.532820280447,3.5000000000000018
129.05342847051983,-397.1856122197432,4222.930517689992,3.600000000000002
132.53179822369881,-407.8909335453105,4228.222156080124,3.700000000000002
136.00493955170703,-418.58016343280434,4233.407937540633,3.800000000000002
139.47288801877636,-429.2534113376758,4238.488061505257,3.900000000000002
142.9356786170836,-439.91078495477126,4243.462724800468,4.000000000000002
146.39334577041078,-450.55239022959796,4248.3321216938775,4.100000000000001
149.8459233377137,-461.1783313693068,4253.096443942285,4.200000000000001
153.2934446166021,-471.788710853403,4257.7558808393815,4.300000000000001
156.73594234673467,-482.3836294441952,4262.310619263116,4.4
160.17344871313267,-492.96318619699343,4266.760843722748,4.5
163.60599534941528,-503.52747847006674,4271.106736405599,4.6
167.03361334096024,-514.0766019343704,4275.348477223503,4.699999999999999
170.456333227993,-524.6106505830535,4279.486243858987,4.799999999999999
173.87418500860818,-535.1297167407579,4283.520211811178,4.899999999999999
177.28719814172615,-545.6338910727179,4287.45055444146,4.999999999999998
180.69540154998884,-556.1232625936725,4291.277443018876,5.099999999999998
184.09882362259762,-566.5979186765994,4295.0010467653065,5.1999999999999975
187.49749221809697,-577.0579450612823,4298.621532900416,5.299999999999997
190.89143466710723,-587.5034258627215,4302.1390666863845,5.399999999999997
194.28067777500982,-597.934443579398,4305.5538114724295,5.4999999999999964
197.66524782458845,-608.3510791014025,4308.865928739135,5.599999999999996
201.04517057862944,-618.7534117184385,4312.075578142582,5.699999999999996
204.42047128248495,-629.1415191277107,4315.182917558302,5.799999999999995
207.79117466660196,-639.5154774417085,4318.18810312504,5.899999999999995
211.15730494902076,-649.875361195896,4321.09128928836,5.999999999999995
214.51888583784608,-660.2212433563166,4323.892628844076,6.099999999999994
217.87594053369426,-670.5531953271253,4326.59227298152,6.199999999999994
221.22849173211955,-680.871286958056,4329.190371326656,6.299999999999994
224.5765616260231,-691.1755865518351,4331.687071985036,6.399999999999993
227.92017190804762,-701.4661608715519,4334.082521584611,6.499999999999993
231.2593437729609,-711.7430751479943,4336.376865318389,6.5999999999999925
234.59409792003154,-722.0063930869605,4338.570246986948,6.699999999999992
237.9244545553998,-732.2561768765557,4340.662809040807,6.799999999999992
241.2504333944466,-742.4924871944834,4342.654692622646,6.8999999999999915
244.57205366416403,-752.7153832153404,4344.546037609394,6.999999999999991
247.8893341055298,-762.9249226179253,4346.336982654167,7.099999999999991
251.20229297588898,-773.1211615925685,4348.027665228055,7.19999999999999
254.51094805134562,-783.3041548484927,4349.618221661784,7.29999999999999
257.81531662916706,-793.4739556212128,4351.108787187208,7.39999999999999
261.1154155302036,-803.6306156799832,4352.4994959786645,7.499999999999989
264.41126110132655,-813.7741853353002,4353.790481194182,7.599999999999989
267.70286921788625,-823.9047134464685,4354.981875016518,7.699999999999989
270.9902552861937,-834.0222474292377,4356.073808694054,7.799999999999988
274.2734342460273,-844.1268332635178,4357.066412581518,7.899999999999988
277.55242057316724,-854.2185155011792,4357.959816180543,7.999999999999988
280.82722828195995,-864.2973372739451,4358.754148180053,8.099999999999987
284.0978709279143,-874.3633403013822,4359.44953649647,8.199999999999987
287.36436161033197,-884.4165648989954,4360.046108313742,8.299999999999986
290.62671297497326,-894.4570499864332,4360.5439901231775,8.399999999999986
293.884937216761,-904.4848330958085,4360.943307763086,8.499999999999986
297.13904608252307,-914.4999503801405,4361.244186458212,8.599999999999985
300.3890508737763,-924.5024366219211,4361.446750858968,8.699999999999985
303.634962449552,-934.4923252418126,4361.5511250804375,8.799999999999985
306.8767912292656,-944.4696483074781,4361.557432741169,8.899999999999984
310.11454719563034,-954.4344365425497,4361.4657970017215,8.999999999999984
313.3482398976171,-964.386719335738,4361.276340602981,9.099999999999984
316.57787845346076,-974.3265247500844,4360.989185904221,9.199999999999983
319.8034715537142,-984.2538795323605,4360.60445492091,9.299999999999983
323.02502746435033,-994.168809122615,4360.12226936225,9.399999999999983
326.24255402991287,-1004.0713376638708,4359.542750668442,9.499999999999982
329.4560586767164,-1013.9614880119742,4358.866020047667,9.599999999999982
332.66554841609576,-1023.8392817455949,4358.092198512775,9.699999999999982
335.87102984770536,-1033.7047391763806,4357.221406917675,9.799999999999981
339.072509162868,-1043.5578793592638,4356.253765993411,9.89999999999998
342.26999214797365,-1053.3987201029213,4355.189396383923,9.99999999999998
345.46348418792735,-1063.227277980387,4354.028418681476,10.09999999999998
348.6529902696469,-1073.0435683398157,4352.770953461761,10.19999999999998
351.8385149856089,-1082.8476053153968,4351.417121318639,10.29999999999998
355.0200625374434,-1092.639401838418,4349.967042898545,10.399999999999979
358.19763673957596,-1102.4189696484743,4348.420838934518,10.499999999999979
361.37124102291716,-1112.1863193048225,4346.778630279868,10.599999999999978
364.54087843859776,-1121.9414601978774,4345.040537941466,10.699999999999978
367.70655166174924,-1131.6844005608473,4343.206683112642,10.799999999999978
370.8682629953287,-1141.415147481505,4341.277187205694,10.899999999999977
374.0260143739865,-1151.1337069140927,4339.252171883994,10.999999999999977
377.17980736797637,-1160.8400836913538,4337.131759093692,11.099999999999977
380.32964318710526,-1170.5342815366917,4334.916071094993,11.199999999999976
383.4755226847234,-1180.216303076448,4332.605230493023,11.299999999999976
386.6174463617514,-1189.886149852298,4330.199360268264,11.399999999999975
389.75541437074435,-1199.5438223337585,4327.698583806557,11.499999999999975
392.8894265199904,-1209.1893199308004,4325.103024928656,11.599999999999975
396.0194822776427,-1218.8226410065672,4322.412807919355,11.699999999999974
399.1455807758824,-1228.443782890188,4319.628057556148,11.799999999999974
402.2677208151127,-1238.0527418896827,4316.748899137443,11.899999999999974
405.3859008681797,-1247.6495133049552,4313.7754585103185,11.999999999999973
408.5001190846206,-1257.2340914408667,4310.707862097811,12.099999999999973
411.6103732949361,-1266.8064696203846,4307.546236925742,12.199999999999973
414.71666101488535,-1276.366640197802,4304.290710649073,12.299999999999972
417.8189794498024,-1285.9145945720215,4300.941411577787,12.399999999999972
420.9173254989312,-1295.4503231998972,4297.4984687023,12.499999999999972
424.01169575977804,-1304.9738156096303,4293.962011718385,12.599999999999971
427.10208653247946,-1314.4850604142118,4290.332171051629,12.69999999999997
430.18849382418324,-1323.9840453249062,4286.609077881403,12.79999999999997
433.27091335344136,-1333.4707571647714,4282.792864164348,12.89999999999997
436.34934055461264,-1342.9451818822085,4278.883662657386,12.99999999999997
439.42377058227305,-1352.4073045645364,4274.881606940239,13.09999999999997
442.49419831563256,-1361.8571094515833,4270.7868314374755,13.199999999999969
445.5606183629557,-1371.294579949294,4266.599471440063,13.299999999999969
448.62302506598525,-1380.7196986433432,4262.319663126448,13.399999999999968
451.6814125043658,-1390.1324473127509,4257.9475435831455,13.499999999999968
454.73577450006735,-1399.5328069434952,4253.4832508248555,13.599999999999968
457.7861046218052,-1408.9207577421175,4248.926923814094,13.699999999999967
460.8323961894561,-1418.2962791493126,4244.278702480355,13.799999999999967
463.87464227846823,-1427.659349853501,4239.538727738784,13.899999999999967
466.91283572426346,-1437.0099478043787,4234.707141508392,13.999999999999966
469.9469691266305,-1446.3480502264374,4229.784086729789,14.099999999999966
472.97703485410756,-1455.6736336324525,4224.769707382454,14.199999999999966
476.0030250483526,-1464.9866738369342,4219.664148501535,14.299999999999965
479.02493162850027,-1474.2871459695364,4214.467556194192,14.399999999999965
