x,y,z,t
0.0,0.0,3960.0,0.0
-3.492557174685171,1.2711868530582684,3983.3846825156006,0.1
-6.977961957658252,2.5397704484295236,4006.6236444930423,0.2
-10.456290034168582,3.805778333291698,4029.7175890200638,0.30000000000000004
-13.92761612453515,5.069237703616799,4052.667208954856,0.4
-17.392014001599815,6.330175410523359,4075.473187106995,0.5
-20.849556507792396,7.588617966487625,4098.136196414309,0.6
-24.300315571818086,8.844591551417277,4120.656900115794,0.7
-27.74436222497724,10.098122018591345,4143.035951920674,0.7999999999999999
-31.181766617127334,11.349234900469888,4165.273996173718,0.8999999999999999
-34.61259803229654,12.597955414376871,4187.3716680169055,0.9999999999999999
-38.036924903958116,13.84430846805959,4209.32959354754,1.0999999999999999
-41.45481482997451,15.088318665127868,4231.148389972902,1.2
-44.86633458721973,16.330010310376192,4252.828665761533,1.3
-48.271550145888476,17.569407414991772,4274.371020791231,1.4000000000000001
-51.67052668349996,18.80653370165155,4295.776046493856,1.5000000000000002
-55.063328598604414,20.04141260951094,4317.044325997013,1.6000000000000003
-58.45001952419987,21.27406729908714,4338.176434262705,1.7000000000000004
-61.83066234086653,22.50452065703966,4359.172938223013,1.8000000000000005
-65.20531918962604,23.7327953008507,4380.034396912912,1.9000000000000006
-68.57405148453243,24.958913583407902,4400.7613616002545,2.0000000000000004
-71.93691992500173,26.182897597491934,4421.354375913032,2.1000000000000005
-75.29398450788653,27.40476918017129,4441.813975963944,2.2000000000000006
-78.64530453930207,28.624549917106624,4462.140690472383,2.3000000000000007
-81.9909386462099,29.842261146766862,4482.335040883852,2.400000000000001
-85.33094478776513,31.057923964559276,4502.39754148693,2.500000000000001
-88.6653802664332,32.27155922687563,4522.328699527799,2.600000000000001
-91.99430173888159,33.48318755505646,4542.129015322418,2.700000000000001
-95.31776522665217,34.69282933927549,4561.798982366404,2.800000000000001
-98.63582612661945,35.90050474234611,4581.339087442649,2.9000000000000012
-101.94853922123986,37.106233703451814,4600.749810726763,3.0000000000000013
-105.25595868859709,38.310035941802425,4620.031625890369,3.1000000000000014
-108.5581381122485,39.51193096021787,4639.185000202306,3.2000000000000015
-111.85513049087719,40.71193804864124,4658.210394627805,3.3000000000000016
-115.1469882477544,41.91007628758285,4677.108263925666,3.4000000000000017
-118.43376324001675,43.106364551496874,4695.879056743492,3.5000000000000018
-121.7155067677627,44.30082151209216,4714.523215711031,3.600000000000002
-124.99226958297234,45.4934656415788,4733.041177531662,3.700000000000002
-128.26410189825475,46.684315215851875,4751.433373072064,3.800000000000002
-131.5310533954269,47.873388317613944,4769.700227450132,3.900000000000002
-134.79317323392797,49.0607028394376,4787.842160121154,4.000000000000002
-138.0505100590728,50.246276486769496,4805.859584962301,4.100000000000001
-141.30311201014837,51.43012678087718,4823.752910355473,4.200000000000001
-144.55102672835665,52.612271061740095,4841.522539268535,4.300000000000001
-147.79430136460735,53.79272649088589,4859.168869334968,4.4
-151.0329825871641,54.97151005417342,4876.692292931992,4.5
-154.26711658914718,56.148638564523495,4894.093197257179,4.6
-157.49674909589612,57.32412866459865,4911.371964403597,4.699999999999999
-160.72192537219522,58.497996829433035,4928.528971433516,4.799999999999999
-163.94269022936496,59.67025936901346,4945.564590450704,4.899999999999999
-167.15908803222248,60.84093243081281,4962.479188671353,4.999999999999998
-170.37116270591378,62.010032002276766,4979.273128493661,5.099999999999998
-173.57895774262036,63.17757391326482,4995.9467675660935,5.1999999999999975
-176.7825162081434,64.34357383844672,5012.500458854363,5.299999999999997
-179.98188074836773,65.50804729965515,5028.934550707148,5.399999999999997
-183.1770935956083,66.67100966819568,5045.249386920583,5.4999999999999964
-186.3681965748418,67.83247616711486,5061.445306801539,5.599999999999996
-189.5552311098254,68.99246187342732,5077.522645229735,5.699999999999996
-192.73823822910578,70.15098172030278,5093.481732718681,5.799999999999995
-195.9172585719199,71.30805049921386,5109.322895475509,5.899999999999995
-199.0923323939903,72.46368286204532,5125.046455459684,5.999999999999995
