x,y,z,t
0.0,0.0,3960.0,0.0
-8.073920670871685,6.53813204455501,3979.457930484852,0.1
-16.075894130775893,13.018002386435644,3998.6455475173425,0.2
-24.007594950916616,19.44096706666534,4017.5677207237427,0.30000000000000004
-31.870642719578104,25.808337601977037,4036.229155877914,0.4
-39.66660445245888,32.12138293666317,4054.6344020509387,0.5
-47.396996871853375,38.38133128822055,4072.787858371745,0.6
-55.06328856314933,44.58937189364755,4090.693780423858,0.7
-62.66690201647716,50.74665666273918,4108.356286301535,0.7999999999999999
-70.20921556076904,56.85430174425718,4125.779362346832,0.8999999999999999
-77.69156519695494,62.91338901042299,4142.9668685875695,0.9999999999999999
-85.11524633653654,68.92496746478709,4159.92254389471,1.0999999999999999
-92.48151545133305,74.89005457816683,4176.65001087637,1.2
-99.79159163978247,80.80963755701218,4193.152780524434,1.3
-107.04665811480405,86.68467454825304,4209.434256628622,1.4000000000000001
-114.2478636178801,92.51609578440005,4225.497739971867,1.5000000000000002
-121.39632376369465,98.30480467241152,4241.346432319854,1.6000000000000003
-128.49312231937117,104.05167882959975,4256.983440216742,1.7000000000000004
-135.5393124220787,109.757571069629,4272.411778598249,1.8000000000000005
-142.53591773852386,115.4233103414536,4287.63437423256,1.9000000000000006
-149.48393356961319,121.04970262385586,4302.654068998795,2.0000000000000004
-156.38432790335483,126.63753177806913,4317.473623012174,2.1000000000000005
-163.23804241886933,132.1875603608096,4332.095717604388,2.2000000000000006
-170.04599344419404,137.70053039989114,4346.522958167157,2.3000000000000007
-176.80907287039463,143.17716413445802,4360.757876866456,2.400000000000001
-183.5281490243378,148.61816472174252,4374.802935234377,2.500000000000001
-190.20406750233218,154.02421691213388,4388.660526645225,2.600000000000001
-196.8376519667066,159.39598769423475,4402.332978681967,2.700000000000001
-203.42970490726776,164.73412691147738,4415.822555398829,2.800000000000001
-209.98100836946045,170.03926785177617,4429.13145948546,2.9000000000000012
-216.4923246509431,175.3120278116035,4442.261834337759,3.0000000000000013
-222.96439696818842,180.5530086357922,4455.215766040148,3.1000000000000014
-229.3979500946229,185.76279723429064,4467.995285263815,3.2000000000000015
-235.79369097172935,190.9419660770241,4480.602369085155,3.3000000000000016
-242.1523092944535,196.0910736679473,4493.038942728411,3.4000000000000017
-248.474478072177,201.2106649993118,4505.306881236272,3.5000000000000018
-254.76085416644688,206.30127198711037,4517.4080110719915,3.600000000000002
-261.0120788065829,211.3634138886077,4529.344111656355,3.700000000000002
-267.2287780842205,216.39759770281358,4541.116916842667,3.800000000000002
-273.41156342778777,221.40431855470646,4552.728116332733,3.900000000000002
-279.56103205785814,226.384060063971,4564.179357036665,4.000000000000002
-285.6777674242687,231.33729469896946,4575.472244379152,4.100000000000001
-291.76233962584496,236.26448411662807,4586.60834355473,4.200000000000001
-297.8153058135258,241.16607948888128,4597.589180734436,4.300000000000001
