x,y,z,t
0.0,0.0,2280.0,0.0
-3.083011251707042,-2.2399387886842055,2292.366502716106,0.1
-6.150728994159486,-4.468766192492502,2304.5735604651345,0.2
-9.203433365357954,-6.686685743596053,2316.6227770302307,0.30000000000000004
-12.241398418991437,-8.893896553654866,2328.5157165798787,0.4
-15.264892312698061,-11.090593450597247,2340.253904842502,0.5
-18.27417748909129,-13.276967110143042,2351.838830235724,0.6
-21.269510849879,-15.45320418230854,2363.271944952351,0.7
-24.251143923385204,-17.61948741311813,2374.554666005044,0.7999999999999999
-27.21932302576762,-19.775995761735732,2385.6883762315224,0.8999999999999999
-30.174289416208747,-21.922904513217706,2396.674425262067,0.9999999999999999
-33.11627944634332,-24.060385387078245,2407.5141304509802,1.0999999999999999
-36.04552470417126,-26.188606641848267,2418.208777773589,1.2
-38.962252152692145,-28.30773317579926,2428.7596226902856,1.3
-41.86668426348506,-30.417926623994692,2439.16789097903,1.4000000000000001
-44.7590391454458,-32.51934545182309,2449.434779537667,1.5000000000000002
-47.63953066888273,-34.61214504515897,2459.5614571573406,1.6000000000000003
-50.50836858516214,-36.69647779729024,2469.5490652682233,1.7000000000000004
-53.36575864208406,-38.772493192743674,2479.3987186587256,1.8000000000000005
-56.21190269516027,-40.840337888133085,2489.111506169281,1.9000000000000006
-59.046998814957576,-42.90015579014881,2498.6884913617637,2.0000000000000004
-61.871241390660906,-44.952088130800675,2508.1307131655353,2.1000000000000005
-64.68482123000302,-46.99627354002121,2517.4391865010684,2.2000000000000006
-67.48792565570007,-49.032848115730154,2526.614902882059,2.3000000000000007
-70.28073859852515,-51.06194549145638,2535.6588309968874,2.400000000000001
-73.06344068714516,-53.083696901608164,2544.571917270253,2.500000000000001
-75.83620933483995,-55.09823124447834,2553.355086405765,2.600000000000001
-78.59921882321633,-57.105675143066115,2562.009241910245,2.700000000000001
-81.35264038302401,-59.106153003793246,2570.535266600444,2.800000000000001
-84.09664227217458,-61.09978707318818,2578.934023092875,2.9000000000000012
-86.8313898510595,-63.08669749260777,2587.206354277392,3.0000000000000013
-89.55704565525782,-65.0670023510625,2595.3530837751564,3.1000000000000014
-92.27376946571943,-67.04081773620763,2603.3750163815757,3.2000000000000015
-94.9817183765049,-69.00825778355907,2611.27293849479,3.3000000000000016
-97.6810468601585,-70.96943472398964,2619.04761853025,3.4000000000000017
-100.37190683078633,-72.924458929558,2626.699807321906,3.5000000000000018
-103.0544477049075,-74.87343895771971,2634.2302385105136,3.600000000000002
-105.72881646014217,-76.81648159396646,2641.639628919529,3.700000000000002
-108.39515769179583,-78.75369189293704,2648.9286789190596,3.800000000000002
-111.05361366739609,-80.68517321804062,2656.098072778307,3.900000000000002
-113.70432437923355,-82.6110272796299,2663.1484790069267,4.000000000000002
-116.34742759495538,-84.53135417175953,2670.080550685711,4.100000000000001
-118.98305890625606,-86.44625240756201,2676.8949257869886,4.200000000000001
-121.61135177570655,-88.35581895327104,2683.5922274851155,4.300000000000001
-124.2324375817592,-90.2601492609195,2690.173064457418,4.4
-126.8464456619627,-92.159337299737,2696.6380311759426,4.5
-129.45350335441753,-94.05347558626896,2702.9877081903433,4.6
-132.05373603749905,-95.94265521323716,2709.222662402239,4.699999999999999
-134.64726716787195,-97.82696587715888,2715.343447331352,4.799999999999999
-137.2342183168165,-99.70649590473944,2721.350603373732,4.899999999999999
-139.8147092048832,-101.58133227805021,2727.2446580523706,4.999999999999998
-142.38885773488906,-103.45156065850195,2733.026126260479,5.099999999999998
-144.9567800232658,-105.31726540962049,2738.695510497727,5.1999999999999975
