x,y,z,t
0.0,0.0,2280.0,0.0
6.400688963222393,-1.835368025881348,2299.239974730487,0.1
12.786630180685833,-3.6665072037159723,2318.337518880725,0.2
19.15798676081256,-5.4934643040913285,2337.2933467892894,0.30000000000000004
25.514919646979124,-7.3162854767780106,2356.1081618492203,0.4
31.85758765816838,-9.135016262386523,2374.7826567080956,0.5
38.18614752866193,-10.949701603748904,2393.3175134633802,0.6
44.50075394679963,-12.760385857032842,2411.7134038531804,0.7
50.80155959283205,-14.567112802595684,2429.970989442533,0.7999999999999999
57.08871517589065,-16.36992565558546,2448.0909218053553,0.8999999999999999
63.36236947009984,-18.16886707629588,2466.073842702169,0.9999999999999999
69.62266934985426,-19.96397918028188,2483.920384253723,1.0999999999999999
75.86975982428373,-21.755303548242328,2501.6311691106253,1.2
82.10378407092767,-23.542881235676006,2519.206810619084,1.3
88.32488346864021,-25.326752782316973,2536.647912982878,1.4000000000000001
94.53319762974616,-27.106958221355164,2553.9550714216443,1.5000000000000002
100.72886443146776,-28.883537088447863,2571.1288723255925,1.6000000000000003
106.91202004664129,-30.656528430527533,2588.1698934067344,1.7000000000000004
113.08279897374192,-32.42597081441132,2605.0787038467265,1.8000000000000005
119.24133406623476,-34.191902335217335,2621.8558644414093,1.9000000000000006
125.3877565612695,-35.95436062459269,2638.501927742138,2.0000000000000004
131.52219610773525,-37.713382858758095,2655.0174381939823,2.1000000000000005
137.64478079369192,-39.469005766373705,2671.402932270882,2.2000000000000006
143.75563717319378,-41.22126563623064,2687.6589386078313,2.3000000000000007
149.85489029252054,-42.9701983247726,2703.7859781301768,2.400000000000001
155.94266371583052,-44.71583926345184,2719.7845641800977,2.500000000000001
162.01907955025024,-46.45822346592345,2735.6552026403424,2.600000000000001
168.08425847041428,-48.19738553508208,2751.3983920552914,2.700000000000001
174.13831974246875,-49.93335966994479,2767.0146237494146,2.800000000000001
180.1813812475513,-51.66617967238389,2782.5043819431885,2.9000000000000012
186.2135595047602,-53.39587895371316,2797.8681438665403,3.0000000000000013
192.2349696936249,-55.12249054113117,2813.106379869874,3.1000000000000014
198.2457256760891,-56.84604708402493,2828.2195535327487,3.2000000000000015
204.24594001801887,-58.56658086013711,2843.2081217702566,3.3000000000000016
210.23572401024566,-60.28412378160011,2858.0725349371696,3.4000000000000017
216.21518768915575,-61.99870740083997,2872.8132369298983,3.5000000000000018
222.18443985683606,-63.710362916353056,2887.430665286325,3.600000000000002
228.14358810078633,-65.4191211783585,2901.9252512835596,3.700000000000002
234.09273881320763,-67.12501269432903,2916.2974200336685,3.800000000000002
240.03199720987632,-68.82806763440304,2930.5475905774283,3.900000000000002
245.9614673486127,-70.52831583668033,2944.6761759761503,4.000000000000002
251.88125214735297,-72.22578681240424,2958.683583401622,4.100000000000001
257.7914534018332,-73.92050975103237,2972.570214224211,4.200000000000001
263.6921718028936,-75.61251352519852,2986.3364640991786,4.300000000000001
269.58350695341045,-77.3018266955679,2999.9827230512374,4.4
275.4655573848644,-78.9884775155879,3013.509375557407,4.5
281.3384205735515,-80.6724939361367,3026.916800628196,4.6
287.2021929564453,-82.35390361007143,3040.205371887158,4.699999999999999
293.05696994671564,-84.0327338966783,3053.3754576488536,4.799999999999999
298.9028459489121,-85.70901186602629,3066.427420995265,4.899999999999999
304.7399143738178,-87.38276430322642,3079.361619850687,4.999999999999998
310.56826765297996,-89.0540177125984,3092.1784070551407,5.099999999999998
316.38799725292375,-90.72279832174623,3104.878130436338,5.1999999999999975
322.1991936890544,-92.38913208554473,3117.4611328802334,5.299999999999997
328.00194653925405,-94.05304469003825,3129.9277524001955,5.399999999999997
333.79634445717784,-95.71456155625333,3142.278322204826,5.4999999999999964
339.5824751852554,-97.37370784392684,3154.5131707644664,5.599999999999996
345.3604255674022,-99.03050845515078,3166.632621876411,5.699999999999996
351.13028156144543,-100.68498803793547,3178.6369947288667,5.799999999999995
356.8921282512693,-102.33717098969213,3190.52660396368,5.899999999999995
362.64604985868453,-103.98708146063635,3202.301759737864,5.999999999999995
368.39212975502534,-105.63474335711352,3213.9627677839526,6.099999999999994
374.1304504724789,-107.28018034484751,3225.5099294692063,6.199999999999994
379.8610937151509,-108.92341585211359,3236.9435418536973,6.299999999999994
385.58414036987045,-110.56447307283679,3248.2638977473,6.399999999999993
391.29967051673856,-112.20337496961658,3259.4712857656095,6.499999999999993
397.0077634394232,-113.8401442766789,3270.565990384819,6.5999999999999925
402.7084976352041,-115.47480350275653,3281.5482919955675,6.699999999999992
408.4019508247706,-117.1073749338985,3292.418466955795,6.799999999999992
414.08819996177505,-118.73788063620952,3303.17678764262,6.8999999999999915
419.7673212421446,-120.36634245852015,3313.8235225032636,6.999999999999991
425.4393901131543,-121.99278203498834,3324.3589361050404,7.099999999999991
431.10448128226307,-123.61722078763326,3334.783289184442,7.19999999999999
436.76266872571586,-125.23967992880176,3345.09683869533,7.29999999999999
442.4140256969128,-126.86018046356835,3355.299837856261,7.39999999999999
448.0586247345483,-128.47874319206895,3365.3925361969627,7.499999999999989
453.69653767052137,-130.09538871176912,3375.375179603983,7.599999999999989
459.32783563761876,-131.71013741966726,3385.248010365529,7.699999999999989
464.95258907697246,-133.32300951443293,3395.0112672155174,7.799999999999988
470.5708677452927,-134.93402499848088,3404.6651853768544,7.899999999999988
476.1827407218777,-136.5432036799812,3414.209996603963,7.999999999999988
481.7882764154014,-138.15056517480542,3423.6459292245777,8.099999999999987
487.38754257047924,-139.75612890840947,3432.9732081808193,8.199999999999987
492.9806062740134,-141.35991411765295,3442.1920550695795,8.299999999999986
498.56753396131757,-142.96193985255556,3451.3026881822184,8.399999999999986
504.1483914220221,-144.5622249779902,3460.3053225436015,8.499999999999986
509.7232438057589,-146.16078817531323,3469.2001699504917,8.599999999999985
515.292155627627,-147.7576479439316,3477.987439009312,8.699999999999985
520.8551907734385,-149.3528226028071,3486.6673351732948,8.799999999999985
526.4124125047437,-150.94633029189743,3495.240060779039,8.899999999999984
531.9638834636366,-152.538188973534,3503.7058150824864,8.999999999999984
537.5096656773395,-154.12841643373656,3512.0647942943356,9.099999999999984
543.049820562565,-155.71703028346406,3520.3171916149113,9.199999999999983
548.584408929656,-157.30404795980178,3528.463197268505,9.299999999999983
554.1134909865027,-158.8894867270844,3536.5029985372007,9.399999999999983
559.6371263422342,-160.4733636779546,3544.436779794204,9.499999999999982
565.155374010684,-162.0556957343569,3552.2647225366927,9.599999999999982
570.668292413629,-163.63649964846618,3559.9870054182006,9.699999999999982
576.1759393837987,-165.2157920035508,3567.6038042805544,9.799999999999981
581.6783721676538,-166.79358921476924,3575.115292185379,9.89999999999998
587.1756474279332,-168.3699075299004,3582.5216394451872,9.99999999999998
592.667821245965,-169.94476303000636,3589.8230136540706,10.09999999999998
598.1549491237423,-171.51817163002752,3597.019579718009,10.19999999999998
603.6370859857593,-173.09014907930916,3604.1114998848143,10.29999999999998
609.1142861806062,-174.66071096205874,3611.098933773724,10.399999999999979
614.5866034823212,-176.2298726977336,3617.982038404668,10.499999999999979
620.0540910914955,-177.7976495413578,3624.7609682272155,10.599999999999978
625.5168016361298,-179.36405658376768,3631.43587514923,10.699999999999978
630.9747871722393,-180.9291087517854,3638.006908565244,10.799999999999978
636.428099184204,-182.49282080831938,3644.4742153845723,10.899999999999977
641.8767885848617,-184.0552073523909,3650.8379400591853,10.999999999999977
647.3209057153413,-185.6162828190864,3657.0982246113554,11.099999999999977
652.7605003446316,-187.1760614794338,3663.2552086611017,11.199999999999976
658.195621668886,-188.73455744020305,3669.309029453449,11.299999999999976
663.6263183104558,-190.29178464362903,3675.259821885519,11.399999999999975
669.0526383166526,-191.8477568670567,3681.1077185334802,11.499999999999975
674.4746291582358,-193.40248772250715,3686.852849679369,11.599999999999975
679.8923377276207,-194.95599065616423,3692.4953433378105,11.699999999999974
685.3058103368079,-196.50827894778035,3698.0353252826567,11.799999999999974
690.7150927150277,-198.05936571000132,3703.4729190735616,11.899999999999974
696.1202300060993,-199.60926388760896,3708.8082460825235,11.999999999999973
701.521266765502,-201.15798625668137,3714.0414255204087,12.099999999999973
706.9182469571555,-202.70554542366966,3719.1725744634873,12.199999999999973
712.3112139499086,-204.25195382439117,3724.20180788,12.299999999999972
717.7002105137346,-205.79722372293833,3729.129238656785,12.399999999999972
723.0852788156311,-207.34136721050317,3733.9549776259855,12.499999999999972
728.4664604152251,-208.88439620411694,3738.679133591868,12.599999999999971
733.8437962600822,-210.42632244530515,3743.3018133577752,12.69999999999997
739.2173266807198,-211.96715749865757,3747.8231217532402,12.79999999999997
744.5870913853266,-213.5069127503141,3752.2431616612917,12.89999999999997
749.9531294541881,-215.0455994063662,3756.562034045974,12.99999999999997
755.3154793338211,-216.58322849117525,3760.7798379801156,13.09999999999997
760.674178830821,-218.119810845608,3764.896670673369,13.199999999999969
766.0292651054236,-219.6553571251906,3768.912627500556,13.299999999999969
771.3807746647885,-221.18987779818264,3772.8278020303455,13.399999999999968
776.7287433560084,-222.7233831435725,3776.6422860542934,13.499999999999968
782.0732063588512,-224.25588324899633,3780.3561696162756,13.599999999999968
787.4141981782434,-225.78738800858258,3783.9695410423424,13.699999999999967
792.7517526365043,-227.31790712072524,3787.482486971027,13.799999999999967
798.0859028653404,-228.84745008578824,3790.895092384136,13.899999999999967
803.4166812976127,-230.3760262037449,3794.207440638052,13.999999999999966
808.7441196588916,-231.90364457175608,3797.4196134955764,14.099999999999966
814.0682489588108,-233.4303140816912,3800.531691158344,14.199999999999966
819.3890994822415,-234.95604341759727,3803.5437522998373,14.299999999999965
824.7067007803009,-236.48084105312086,3806.455874099023,14.399999999999965
830.0210816612181,-238.00471524888866,3809.2681322746425,14.499999999999964
835.3322701810766,-239.52767404985326,3811.980601120181,14.599999999999964
840.6402936344598,-241.0497252826104,3814.593353539532,14.699999999999964
845.9451785450211,-242.57087655269538,3817.10646108339,14.799999999999963
851.2469506560097,-244.0911352418661,3819.51999398638,14.899999999999963
856.5456349207781,-245.61050850538123,3821.8340212049507,14.999999999999963
861.8412554933025,-247.129003269282,3824.0486104560396,15.099999999999962
867.1338357187498,-248.64662622768734,3826.163828256528,15.199999999999962
872.4233981241235,-250.16338384011152,3828.179739963492,15.299999999999962
877.7099644090248,-251.67928232881505,3830.0964098152563,15.399999999999961
882.9935554365649,-253.1943276761988,3831.9139009732567,15.499999999999961
888.2741912244677,-254.70852562225278,3833.632275564705,15.59999999999996
893.5518909364013,-256.2218816620703,3835.2515947260604,15.69999999999996
898.8266728735775,-257.7344010434395,3836.7719186472864,15.79999999999996
904.0985544666617,-259.24608876452317,3838.1933066168926,15.89999999999996
909.3675522680315,-260.75694957163927,3839.515817067737,15.99999999999996
914.6336819444283,-262.26698795715356,3840.739507623566,16.09999999999996
919.8969582700388,-263.77620815749594,3841.8644351462717,16.19999999999996
