x,y,z,t
0.0,0.0,2280.0,0.0
6.517717768910905,-7.767513566614692,2300.6915069845595,0.1
13.01609957833654,-15.511983434046556,2321.223528963673,0.2
19.495373446234957,-23.233681343516277,2341.5970782704935,0.30000000000000004
25.95576384906417,-30.932874815649146,2361.8131500583954,0.4
32.39749179695892,-38.60982724006724,2381.8727226621663,0.5
38.82077490688321,-46.264797962569226,2401.7767579495176,0.6
45.22582747382313,-53.89804236997465,2421.5262016632205,0.7
51.61286054008202,-61.509811972706686,2441.1219837541685,0.7999999999999999
57.98208196273768,-69.10035448518457,2460.5650187056526,0.8999999999999999
64.33369647931927,-76.66991390409422,2479.856205849129,0.9999999999999999
70.66790577175914,-84.21873058460307,2498.9964296717417,1.0999999999999999
76.984908528673,-91.7470413145827,2517.986560115864,1.2
83.28490050601988,-99.25507938690053,2536.8274528709007,1.3
89.56807458619119,-106.7430746698395,2555.519949657595,1.4000000000000001
95.83462083557687,-114.21125367570266,2574.064878505066,1.5000000000000002
102.0847265606544,-121.65983962765746,2592.4630540208013,1.6000000000000003
108.31857636264506,-129.08905252487253,2610.7152776538196,1.7000000000000004
114.53635219078015,-136.49910920599797,2628.8223379512106,1.8000000000000005
120.73823339421848,-143.8902234110381,2646.7850108082457,1.9000000000000006
126.92439677265483,-151.26260584166437,2664.604059712262,2.0000000000000004
133.09501662565756,-158.61646422001354,2682.280235980494,2.1000000000000005
139.25026480077273,-165.95200334601597,2699.814278992044,2.2000000000000006
145.39031074042992,-173.26942515329594,2717.2069164141503,2.3000000000000007
151.51532152768488,-180.5689287636853,2734.4588644229384,2.400000000000001
157.62546193083136,-187.85071054039017,2751.5708279187975,2.500000000000001
163.7208944469152,-195.11496413984867,2768.5435007365522,2.600000000000001
169.80177934418086,-202.3618805623169,2785.377565850575,2.700000000000001
175.8682747034808,-209.59164820121873,2802.073695574985,2.800000000000001
181.92053645867645,-216.8044528912937,2818.6325517590726,2.9000000000000012
187.95871843605858,-224.00047795557646,2835.054785978092,3.0000000000000013
193.98297239281425,-231.17990425123992,2851.341039719545,3.1000000000000014
199.99344805456633,-238.34291021433302,2867.4919445650908,3.2000000000000015
205.99029315201054,-245.48967190344314,2883.5081223682,3.3000000000000016
211.97365345667467,-252.62036304231222,2899.3901854276746,3.4000000000000017
217.94367281582328,-259.73515506143457,2915.1387366571466,3.5000000000000018
223.90049318653055,-266.83421713866335,2930.754369750673,3.600000000000002
229.84425466894353,-273.9177162388521,2946.2376693445262,3.700000000000002
235.7750955387567,-280.9858171525565,2961.589211175293,3.800000000000002
241.69315227891843,-288.0386825338206,2976.809562234376,3.900000000000002
247.5985596105895,-295.07647293707174,2991.899280919004,4.000000000000002
253.49145052337232,-302.09934685314647,3006.858917179837,4.100000000000001
259.37195630483006,-309.10746074446973,3021.689012665267,4.200000000000001
265.2402065693129,-316.100969079409,3036.390100862495,4.300000000000001
271.09632928610944,-323.0800243658239,3050.9627072354792,4.4
276.9404508069398,-330.0447771838306,3065.407349359834,4.5
282.7726958928064,-336.995376217802,3079.7245370547585,4.6
288.5931877402184,-343.93196828762063,3093.9147725120797,4.699999999999999
294.4020480068054,-350.85469837920346,3107.978550422483,4.799999999999999
300.1993968363338,-357.76370967431575,3121.9163580990034,4.899999999999999
305.98535288314173,-364.6591435796913,3135.728675597854,4.999999999999998
311.7600333360051,-371.54113975547483,3149.415975836654,5.099999999999998
317.5235539414484,-378.4098361430026,3162.9787247101353,5.1999999999999975
323.2760290265134,-385.26536899193746,3176.417381203382,5.299999999999997
329.0175715209978,-392.1078728867716,3189.7323975026734,5.399999999999997
334.74829297917637,-398.9374807727126,3202.924219103994,5.4999999999999964
340.4683036010157,-405.75432398096666,3215.9932849192637,5.599999999999996
346.17771225289414,-412.5585322534313,3228.9400273803562,5.699999999999996
351.87662648783805,-419.350233766812,3241.764872540955,5.799999999999995
357.5651525652844,-426.1295551561745,3254.468240176306,5.899999999999995
363.2433954703803,-432.8966215379451,3267.0505438809228,5.999999999999995
368.9114589328294,-439.6515565323708,3279.5121911642896,6.099999999999994
374.5694454452945,-446.39448228545064,3291.853583544624,6.199999999999994
380.21745628136546,-453.12551949034923,3304.075116640738,6.299999999999994
385.85559151310207,-459.8447874083033,3316.1771802620547,6.399999999999993
391.48395002815954,-466.55240388903127,3328.1601584968216,6.499999999999993
397.10262954650585,-473.24848539065596,3340.02442979857,6.5999999999999925
402.7117266367384,-479.93314699915027,3351.7703670708634,6.699999999999992
408.3113367320081,-486.60650244731477,3363.3983377503805,6.799999999999992
413.90155414555863,-493.26866413329634,3374.9087038883713,6.8999999999999915
419.48247208588754,-499.91974313865677,3386.3018222305336,6.999999999999991
425.05418267153686,-506.5598492459996,3397.5780442953446,7.099999999999991
430.6167769455199,-513.1890909561629,3408.73771645089,7.19999999999999
436.1703448893906,-519.8075755049867,3419.781179990228,7.29999999999999
441.71497543696177,-526.4154088796623,3430.7087712053294,7.39999999999999
447.2507564876791,-533.0126958346697,3441.5208214596223,7.499999999999989
452.77777491965577,-539.5995399073123,3452.2176572591857,7.599999999999989
458.2961166023742,-546.1760434328544,3462.7996003226235,7.699999999999989
463.8058664090602,-552.7423075592676,3473.2669676496516,7.799999999999988
469.3071082287349,-559.2984322615944,3483.6200715884343,7.899999999999988
474.7999249779496,-565.8445163559327,3493.8592199017016,7.999999999999988
480.2843986122088,-572.3806575130493,3503.984715831679,8.099999999999987
485.7606101370853,-578.9069522716267,3513.9968581638623,8.199999999999987
491.22863961903346,-585.4234960511494,3523.895941289669,8.299999999999986
496.68856619590395,-591.9303831644355,3533.68225526799,8.399999999999986
502.1404680871648,-598.4277068298168,3543.356085885684,8.499999999999986
507.5844226038326,-604.9155591829751,3552.9177147170285,8.599999999999985
513.0205061581186,-611.3940312884378,3562.3674191821683,8.699999999999985
518.4487942727926,-617.863213150737,3571.7054726045817,8.799999999999985
523.8693615902694,-624.3231937252388,3580.932144267595,8.899999999999984
529.2822818814203,-630.774060928644,3590.0476994699734,8.999999999999984
534.6876280541147,-637.2159016491679,3599.052399580611,9.099999999999984
540.0854721614935,-643.6488017564001,3607.9465020923494,9.199999999999983
545.4758854099789,-650.07284611085,3616.73026067495,9.299999999999983
550.8589381670232,-656.4881185731819,3625.4039252272437,9.399999999999983
556.2346999685996,-662.8947020131412,3633.967741928486,9.499999999999982
561.603239526438,-669.2926783181794,3642.421953288936,9.599999999999982
566.9646247350096,-675.682128401776,3650.7667981996938,9.699999999999982
572.3189226782614,-682.0631322114662,3659.0025119818097,9.799999999999981
577.6661996361049,-688.4357687365724,3667.1293264346946,9.89999999999998
583.0065210906611,-694.8001160156476,3675.147469883854,9.99999999999998
588.3399517322637,-701.1562511436296,3683.057167227968,10.09999999999998
593.6665554652249,-707.5042502787118,3690.858639985343,10.19999999999998
598.9863954133641,-713.8441886489328,3698.5521063397505,10.29999999999998
604.2995339253035,-720.1761405584873,3706.1377811856855,10.399999999999979
609.6060325795326,-726.5001793937611,3713.6158761730585,10.499999999999979
614.9059521892434,-732.8163776290945,3720.9865997513466,10.599999999999978
620.1993528069403,-739.1248068322751,3728.2501572132246,10.699999999999978
625.4862937288245,-745.4255376697639,3735.4067507377003,10.799999999999978
630.7668334989582,-751.7186399116574,3742.45657943277,10.899999999999977
636.0410299132088,-758.0041824363881,3749.399839377622,10.999999999999977
641.308940022976,-764.2822332351665,3756.2367236644036,11.099999999999977
646.5706201387052,-770.5528594161682,3762.9674224395767,11.199999999999976
651.8261258331879,-776.8161272084673,3769.5921229448804,11.299999999999976
657.0755119446535,-783.0721019657205,3776.111009557923,11.399999999999975
662.3188325796533,-789.3208481696049,3782.524263832422,11.499999999999975
667.5561411157406,-795.5624294330113,3788.8320645381177,11.599999999999975
672.7874902039484,-801.7969085029974,3795.0345877003706,11.699999999999974
678.0129317710687,-808.0243472635042,3801.132006639476,11.799999999999974
683.232517021735,-814.2448067378376,3807.124492009705,11.899999999999974
688.4462964403123,-820.4583470909207,3813.0122118380978,11.999999999999973
693.6543197925953,-826.6650276313186,3818.7953315630275,12.099999999999973
698.8566361273215,-832.8649068130401,3824.474014072555,12.199999999999973
704.053293777499,-839.0580422371213,3830.0484197425926,12.299999999999972
709.2443403615545,-845.2444906529934,3835.5187064748993,12.399999999999972
714.4298227843045,-851.4243079596398,3840.885029734923,12.499999999999972
719.6097872377537,-857.5975492065481,3846.1475425895123,12.599999999999971
724.7842792017238,-863.7642685944594,3851.306395744515,12.69999999999997
729.9533434443182,-869.9245194759214,3856.3617375822837,12.79999999999997
735.1170240222253,-876.0783543556512,3861.3137141991037,12.89999999999997
740.2753642808668,-882.2258248907106,3866.1624694425677,12.99999999999997
745.4284068543938,-888.3669818905022,3870.908144948909,13.09999999999997
750.5761936655373,-894.5018753165916,3875.550880180315,13.199999999999969
755.7187659253178,-900.6305542823603,3880.0908124622365,13.299999999999969
760.8561641326191,-906.7530670524986,3884.528077020713,13.399999999999968
765.9884280736327,-912.8694610423433,3888.8628070197274,13.499999999999968
771.1155968211788,-918.9797828170681,3893.095133598608,13.599999999999968
776.2377087339095,-925.0840780907345,3897.2251859094963,13.699999999999967
781.354801455402,-931.1823917252109,3901.253091154892,13.799999999999967
786.4669119131477,-937.2747677289677,3905.178974625293,13.899999999999967
791.5740763174446,-943.3612492557578,3909.0029597369457,13.999999999999966
796.676330160201,-949.4418786031904,3912.725168069718,14.099999999999966
801.7737082136579,-955.5166972112086,3916.345719405109,14.199999999999966
806.8662445290379,-961.5857456604791,3919.864731764407,14.299999999999965
811.9539724351296,-967.6490636707058,3923.2823214470145,14.399999999999965
817.0369245368162,-973.7066900988751,3926.5986030689387,14.499999999999964
822.1151327135564,-979.7586629374465,3929.813689601474,14.599999999999964
827.1886281178278,-985.8050193124972,3932.927692410072,14.699999999999964
832.2574411735421,-991.8457954818332,3935.940721293418,14.799999999999963
837.321601574442,-997.8810268330789,3938.852884522717,14.899999999999963
842.3811382824887,-1003.9107478817558,3941.6642888811975,14.999999999999963
847.4360795262526,-1009.9349922693641,3944.375039703839,15.099999999999962
852.4864527993157,-1015.9537927614789,3946.9852409173277,15.199999999999962
857.5322848586969,-1021.9671812458736,3949.494995080248,15.299999999999962
862.5736017233121,-1027.9751887306845,3951.904403423504,15.399999999999961
867.6104286724782,-1033.9778453426286,3954.2135658909833,15.499999999999961
872.6427902444743,-1039.975180325288,3956.422581180454,15.59999999999996
877.6707102351703,-1045.9672220374762,3958.5315467847,15.69999999999996
882.6942116967333,-1051.953997951696,3960.54055903289,15.79999999999996
887.7133169364255,-1057.9355346527075,3962.4497131321773,15.89999999999996
892.7280475155027,-1063.9118578362147,3964.259103209523,15.99999999999996
897.7384242482259,-1069.882992307688,3965.968822353741,16.09999999999996
902.7444672009973,-1075.8489619813342,3967.578962657755,16.19999999999996
907.7461956916306,-1081.8097898792273,3969.0896152610553,16.29999999999996
912.7436282887685,-1087.7654981306139,3970.500870392351,16.399999999999963
917.736782811456,-1093.7161079714047,3971.812817412401,16.499999999999964
922.7256763288818,-1099.6616397438668,3973.0255448570138,16.599999999999966
927.710325160297,-1105.6021128965263,3974.1391404802016,16.699999999999967
932.6907448751207,-1111.5375459842944,3975.1536912974693,16.79999999999997
937.6669502932435,-1117.4679566688292,3976.0692836292264,16.89999999999997
942.638955485536,-1123.3933617191408,3976.886003144301,16.99999999999997
947.6067737745719,-1129.3137770124547,3977.6039349035377,17.099999999999973
952.5704177355743,-1135.229217535338,3978.2231634034574,17.199999999999974
957.5298991975912,-1141.139697385101,3978.7437726199587,17.299999999999976
962.4852292449091,-1147.0452297714821,3979.16584605204,17.399999999999977
967.4364182187087,-1152.9458270186205,3979.489466765514,17.49999999999998
972.3834757189709,-1158.8415005673282,3979.714717436697,17.59999999999998
977.3264106066364,-1164.732260977663,3979.841680396042,17.69999999999998
982.2652310060233,-1170.6181179318098,3979.8704376716955,17.799999999999983
987.1999443075074,-1176.4990802372758,3979.801071032945,17.899999999999984
992.1305571704665,-1182.3751558303986,3979.6336620335383,17.999999999999986
997.0570755264928,-1188.2463517801743,3979.368292054843,18.099999999999987
1001.979504582872,-1194.1126742924043,3979.0050423488196,18.19999999999999
1006.8978488263323,-1199.9741287141633,3978.5439940807805,18.29999999999999
1011.8121120270617,-1205.8307195385862,3977.9852283719097,18.39999999999999
1016.7222972429929,-1211.6824504099752,3977.3288263415134,18.499999999999993
1021.6284068243535,-1217.5293241292225,3976.5748691489775,18.599999999999994
1026.5304424184803,-1223.3713426595477,3975.7234380354002,18.699999999999996
1031.4284049748935,-1229.2085071325453,3974.7746143648783,18.799999999999997
1036.322294750627,-1235.0408178545358,3973.7284796654167,18.9
1041.2121113158103,-1240.8682743132197,3972.5851156694425,19.0
1046.0978535594963,-1246.690875184622,3971.34460435389,19.1
1050.9795196957311,-1252.5086183403253,3970.00702797984,19.200000000000003
1055.8571072698553,-1258.3215008549807,3968.5724691316855,19.300000000000004
1060.7306131650344,-1264.1295190140893,3967.0410107558046,19.400000000000006
1065.600033609007,-1269.9326683220452,3965.4127361987194,19.500000000000007
1070.465364181045,-1275.7309435104303,3963.6877292447175,19.60000000000001
1075.3265998191175,-1281.52433854655,3961.8660741529193,19.70000000000001
1080.1837348272456,-1287.312846642202,3959.9478556937747,19.80000000000001
1085.0367628830459,-1293.0964602626625,3957.9331591849677,19.900000000000013
1089.885677045446,-1298.8751711358839,3955.822070526718,20.000000000000014
1094.7304697625675,-1304.6489702618878,3953.6146762364638,20.100000000000016
1099.5711328797634,-1310.4178479223444,3951.311063482908,20.200000000000017
1104.4076576478014,-1316.1817936903246,3948.9113201194277,20.30000000000002
1109.2400347311825,-1321.940796440214,3946.4155347168194,20.40000000000002
1114.0682542165835,-1327.694844357774,3943.823796595387,20.50000000000002
1118.892305621415,-1333.4439249503412,3941.136195856356,20.600000000000023
1123.7121779024835,-1339.1880250571498,3938.3528234126047,20.700000000000024
1128.5278594647461,-1344.927130859766,3935.473771018714,20.800000000000026
1133.3393381701508,-1350.6612278926225,3932.499131300328,20.900000000000027
1138.146601346548,-1356.3903010536399,3929.4289977828184,21.00000000000003
1142.949635796668,-1362.1143346149238,3926.263464919258,21.10000000000003
1147.7484278071495,-1367.8333122335275,3923.0026281176943,21.20000000000003
1152.5429631576155,-1373.5472169622656,3919.646583767731,21.300000000000033
1157.3332271297818,-1379.2560312605692,3916.1954292664104,21.400000000000034
1162.1192045165908,-1384.9597370053737,3912.649263043405,21.500000000000036
1166.9008796313651,-1390.6583155020244,3909.0081845855184,21.600000000000037
1171.6782363169666,-1396.3517474951939,3905.2722944604975,21.70000000000004
1176.451257954957,-1402.040013179799,3901.4416943401648,21.80000000000004
1181.2199274747513,-1407.7230922119081,3897.516487022872,21.90000000000004
1185.9842273627542,-1413.4009637196316,3893.4967764552825,22.000000000000043
1190.7441396714753,-1419.0736063139834,3889.3826677534908,22.100000000000044
1195.4996460286152,-1424.7409980997095,3885.1742672234814,22.200000000000045
1200.2507276461135,-1430.4031166860716,3880.871682380941,22.300000000000047
1204.9973653291574,-1436.0599391975823,3876.475021970428,22.40000000000005
1209.7395394851396,-1441.7114422846814,3871.9843959839077,22.50000000000005
1214.4772301325638,-1447.3576021343492,3867.3999156786676,22.60000000000005
1219.2104169098916,-1452.998394480649,3862.721693594614,22.700000000000053
1223.9390790843252,-1458.6337946151946,3857.9498435709666,22.800000000000054
1228.6631955605217,-1464.2637773975355,3853.084480762358,22.900000000000055
1233.3827448892362,-1469.8883172654566,3848.1257216543486,23.000000000000057
1238.0977052758872,-1475.5073882451875,3843.073684078369,23.10000000000006
1242.8080545890434,-1481.1209639615154,3837.9284872260964,23.20000000000006
1247.5137703688274,-1486.7290176478002,3832.6902516632817,23.30000000000006
1252.2148298352324,-1492.3315221558873,3827.3590993430334,23.400000000000063
1256.911209896352,-1497.9284499659143,3821.935153618569,23.500000000000064
1261.6028871565177,-1503.5197731960095,3816.4185392554496,23.600000000000065
1266.2898379243447,-1509.1054636118797,3810.809382443303,23.700000000000067
1270.9720382206817,-1514.6854926362848,3805.1078108070506,23.800000000000068
1275.649463786464,-1520.2598313583978,3799.313953417643,23.90000000000007
1280.3220900904698,-1525.828450543047,3793.4279408023244,24.00000000000007
1284.9898923369774,-1531.3913206398418,3787.4499049544265,24.100000000000072
1289.6528454733211,-1536.9484117921777,3781.3799793427083,24.200000000000074
1294.3109241973477,-1542.4996938461231,3775.218298920251,24.300000000000075
1298.9641029647714,-1548.0451363591835,3768.9650001329182,24.400000000000077
1303.612355996427,-1553.584708608946,3762.620220927391,24.500000000000078
1308.2556572854203,-1559.1183796016012,3756.1841007587877,24.60000000000008
1312.893980604179,-1564.6461180803453,3749.65678059788,24.70000000000008
1317.5272995113985,-1570.167892533659,3743.038402937912,24.800000000000082
1322.1555873588889,-1575.6836712034658,3736.3291118010357,24.900000000000084
1326.7788172983192,-1581.193422093171,3729.5290527443663,25.000000000000085
1331.3969622878612,-1586.6971129755786,3722.638372865673,25.100000000000087
1336.009995098733,-1592.19471140069,3715.6572208087086,25.200000000000088
1340.617888321643,-1597.6861847033836,3708.585746768191,25.30000000000009
1345.2206143731357,-1603.171500010977,3701.424102494439,25.40000000000009
1349.8181455018387,-1608.6506242506725,3694.17244129768,25.500000000000092
1354.4104537946127,-1614.1235241568863,3686.830918052026,25.600000000000094
1358.9975111826075,-1619.590166278465,3679.399689199135,25.700000000000095
1363.5792894472197,-1625.0505169857868,3671.8789127515615,25.800000000000097
1368.1557602259602,-1630.5045424777531,3664.2687482958036,25.900000000000098
1372.7268950182263,-1635.9522087886687,3656.569356995052,26.0000000000001
1377.292665190984,-1641.3934817950123,3648.780901591655,26.1000000000001
1381.85304198436,-1646.8283272221015,3640.9035464092935,26.200000000000102
1386.4079965171445,-1652.2567106506506,3632.9374573548876,26.300000000000104
1390.9574997922061,-1657.6785975232242,3624.8828019202283,26.400000000000105
1395.501522701822,-1663.0939531505892,3616.7397491833476,26.500000000000107
1400.040036032922,-1668.5027427179643,3608.508469809631,26.600000000000108
1404.57301047225,-1673.9049312911711,3600.1891360526774,26.70000000000011
1409.1004166114426,-1679.300483822687,3591.7819217549118,26.80000000000011
1413.6222249520288,-1684.689365157603,3583.2870023479586,26.900000000000112
1418.1384059103482,-1690.0715400394859,3574.7045548527776,27.000000000000114
1422.6489298223935,-1695.4469731161478,3566.0347578795695,27.100000000000115
1427.1537669485754,-1700.815628945327,3557.2777916274545,27.200000000000117
1431.6528874784137,-1706.1774720002763,3548.4338378839284,27.300000000000118
1436.1462615351538,-1711.532466675266,3539.503080024105,27.40000000000012
1440.6338591803117,-1716.8805772910002,3530.485703009742,27.50000000000012
1445.115650418148,-1722.221768099949,3521.381893388059,27.600000000000122
1449.591605200074,-1727.5560032915982,3512.1918392903517,27.700000000000124
1454.0616934289865,-1732.883246997618,3502.9157304304063,27.800000000000125
1458.5258849635409,-1738.2034632969517,3493.5537581027124,27.900000000000126
1462.9841496223542,-1743.5166162208284,3484.1061151804884,28.000000000000128
1467.4364571881479,-1748.8226697576977,3474.5729961135107,28.10000000000013
1471.8827774118263,-1754.1215878580908,3464.954596925761,28.20000000000013
1476.3230800164938,-1759.4133344394088,3455.251115212888,28.300000000000132
1480.757334701413,-1764.697873390639,3445.462750139489,28.400000000000134
1485.185511145903,-1769.975168577001,3435.5897024362116,28.500000000000135
1489.607579013182,-1775.245183844526,3425.6321743966864,28.600000000000136
1494.0235079541503,-1780.507883024566,3415.590369874281,28.700000000000138
1498.4332676111226,-1785.7632299382396,3405.46449427869,28.80000000000014
1502.8368276215028,-1791.0111884008145,3395.2547545723564,28.90000000000014
1507.2341576214083,-1796.251722226024,3384.9613592667274,29.000000000000142
1511.6252272492404,-1801.4847952303244,3374.584518418351,29.100000000000144
1516.0100061492076,-1806.7103712370915,3364.1244436248107,29.200000000000145
1520.3884639747955,-1811.9284140807583,3353.5813480205043,29.300000000000146
1524.760570392192,-1817.1388876108947,3342.9554462722663,29.400000000000148
1529.126295083662,-1822.3417556962313,3332.2469545748377,29.50000000000015
1533.4856077508784,-1827.5369822286282,3321.456090646184,29.60000000000015
1537.8384781182065,-1832.7245311269883,3310.583073722664,29.700000000000152
1542.1848759359434,-1837.9043663411198,3299.6281245540513,29.800000000000153
1546.5247709835155,-1843.0764518555457,3288.59146539841,29.900000000000155
1550.8581330726327,-1848.2407516932626,3277.473320016824,30.000000000000156
1555.1849320504011,-1853.397229919451,3266.273913667987,30.100000000000158
1559.5051378023948,-1858.5458506451357,3254.9934731026497,30.20000000000016
1563.818720255688,-1863.6865780307994,3243.6322265579274,30.30000000000016
1568.1256493818487,-1868.81937628995,3232.19040375147,30.400000000000162
1572.425895199893,-1873.9442096926425,3220.6682358754956,30.500000000000163
1576.7194277792025,-1879.0610425689551,3209.0659555906877,30.600000000000165
1581.006217242406,-1884.1698393124227,3197.383797019961,30.700000000000166
1585.2862337682227,-1889.2705643834274,3185.6219957420917,30.800000000000168
1589.559447594274,-1894.3631823125472,3173.780788785217,30.90000000000017
1593.8258290198569,-1899.447657703863,3161.8604146202056,31.00000000000017
1598.0853484086863,-1904.5239552382252,3149.8611131538996,31.100000000000172
1602.3379761916033,-1909.5920396764825,3137.7831257222256,31.200000000000173
1606.5836828692504,-1914.6518758626698,3125.626695083182,31.300000000000175
1610.8224390147163,-1919.7034287271595,3113.392065409698,31.400000000000176
1615.0542152761473,-1924.7466632897747,3101.07948228237,31.500000000000178
1619.27898237933,-1929.7815446628667,3088.6891926820745,31.60000000000018
1623.4967111302435,-1934.8080380543558,3076.2214449824555,31.70000000000018
1627.707372417581,-1939.8261087707376,3063.676488942293,31.800000000000182
1631.910937215243,-1944.8357222200539,3051.0545756977494,31.900000000000183
1636.1073765848025,-1949.8368439148303,3038.355957754496,32.000000000000185
1640.2966616779418,-1954.8294394749803,3025.5808889797213,32.100000000000186
1644.478763738861,-1959.8134746306766,3012.72962459402,32.20000000000019
1648.6536541066614,-1964.7889152251896,2999.802421163167,32.30000000000019
1652.8213042176994,-1969.7557272176948,2986.7995365897714,32.40000000000019
1656.9816856079174,-1974.7138766860492,2973.7212301048194,32.50000000000019
1661.1347699151465,-1979.663329829536,2960.5677622590983,32.60000000000019
1665.2805288813852,-1984.6040529715808,2947.3393949145106,32.700000000000195
1669.4189343550527,-1989.5360125624356,2934.036391235271,32.800000000000196
1673.5499582932175,-1994.4591751818364,2920.6590156789944,32.9000000000002
1677.6735727638022,-1999.3735075416291,2907.2075339876715,33.0000000000002
