x,y,z,t
0.0,0.0,2280.0,0.0
3.3835888413973922,4.330796224328467,2289.0485458616226,0.1
6.758044545913426,8.649902566529967,2297.974567476741,0.2
10.123496526900531,12.957484668142033,2306.7786726788217,0.30000000000000004
13.480072246075135,17.253705672722035,2315.4614573615663,0.4
16.827897250233395,21.53872627284116,2324.0235057087525,0.5
20.167095206765403,25.812704755540533,2332.4653904179713,0.6
23.49778793799574,30.07579704628511,2340.787672918469,0.7
26.820095454376688,34.32815675144908,2348.990903583287,0.7999999999999999
30.134135986559166,38.56993519936474,2357.075621935895,0.8999999999999999
33.44002601636494,42.801281479965176,2365.0423568515,0.9999999999999999
36.73788030668247,47.02234248304915,2372.891626753212,1.0999999999999999
40.027811930307415,51.233262935195285,2380.623939803246,1.2
43.309932297747594,55.43418543535081,2388.2397940893156,1.3
46.58435118401107,59.62525048911873,2395.739677806405,1.4000000000000001
49.85117675439474,63.8065965417657,2403.1240694340568,1.5000000000000002
53.110515589289854,67.97836000997164,2410.393437909349,1.6000000000000003
56.36247270801956,72.14067531234043,2417.5482427957036,1.7000000000000004
59.60715159172282,76.29367489869,2424.5889344476795,1.8000000000000005
62.84465420529774,80.43748927813844,2431.5159541718945,1.9000000000000006
66.07508101841658,84.57224704600205,2438.3297343842155,2.0000000000000004
69.2985310256235,88.69807490951928,2445.030698763361,2.1000000000000005
72.51510176552556,92.81509771241402,2451.619262401046,2.2000000000000006
75.72488933908612,96.92343845831019,2458.0958319488072,2.3000000000000007
78.9279884270294,101.02321833300847,2464.46080576164,2.400000000000001
82.1244923063638,105.11455672563527,2470.7145740385736,2.500000000000001
85.31449286603099,109.19757124867253,2476.8575189603152,2.600000000000001
88.49808062168691,113.27237775687668,2482.890014824087,2.700000000000001
91.67534472962035,117.3390903650935,2488.812428175782,2.800000000000001
94.84637299981377,121.39782146497527,2494.625117939561,2.9000000000000012
98.01125190815084,125.44868174060566,2500.328435545014,3.0000000000000013
101.17006660777429,129.49178018303718,2505.9227250520094,3.1000000000000014
104.32290093959735,133.52722410374514,2511.4083232733433,3.2000000000000015
107.46983744197162,137.55511914700205,2516.785559895326,3.3000000000000016
110.61095735951388,141.57556930117528,2522.054757596409,3.4000000000000017
113.7463406510938,145.58867690895102,2527.216232163984,3.5000000000000018
116.87606599698492,149.59454267648695,2532.2702926094685,3.600000000000002
120.00021080518032,153.5932656814961,2537.217241281805,3.700000000000002
123.11885121687526,157.5849433802642,2542.0573739794886,3.800000000000002
126.2320621111185,161.5696716136032,2546.7909800612492,3.900000000000002
129.33991710863447,165.5475446117432,2551.4183425555107,4.000000000000002
132.44248857481895,169.51865499816705,2555.939738268748,4.100000000000001
135.539847621911,173.48309379239006,2560.355437892871,4.200000000000001
138.6320641103449,177.44095041169052,2564.665706111759,4.300000000000001
141.7192066492864,181.39231267179596,2568.8708017070694,4.4
144.80134259635838,185.33726678653224,2572.9709776634572,4.5
147.87853805656277,189.2758973664434,2576.966481273325,4.6
150.95085788040592,193.20828741639235,2580.857554241238,4.699999999999999
154.01836566123703,197.1345183321543,2584.6444327881413,4.799999999999999
157.08112373181052,201.0546698960167,2588.327347755499,4.899999999999999
160.13919316008523,204.9688202714024,2591.906524709504,4.999999999999998
163.1926337442756,208.87704599653563,2595.3821840454793,5.099999999999998
166.24150400717252,212.77942197717286,2598.7545410926155,5.1999999999999975
169.28586118975397,216.67602147842487,2602.0238062191734,5.299999999999997
172.32576124410883,220.56691611569966,2605.190184938289,5.399999999999997
175.36125882570028,224.45217584479994,2608.2538780145146,5.4999999999999964
178.3924072849986,228.33186895121378,2611.2150815712303,5.599999999999996
181.41925865851735,232.20606203864122,2614.0739871990536,5.699999999999996
184.44186365929008,236.07482001680523,2616.8307820653818,5.799999999999995
187.46027166682984,239.93820608860034,2619.485649025187,5.899999999999995
190.47453071661758,243.7962817366384,2622.0387667331925,5.999999999999995
193.4846874891701,247.64910670925636,2624.490309757543,6.099999999999994
196.4907872987436,251.49673900605717,2626.8404486950826,6.199999999999994
