x,y,z,t
0.0,0.0,2280.0,0.0
-9.149600582443933,4.2665288206530425,2287.2366862972067,0.1
-18.283707999743477,8.525833059750196,2294.3630185976526,0.2
-27.402456612476882,12.777975370658055,2301.379268124076,0.30000000000000004
-36.50597888349746,17.02301752181954,2308.285702028393,0.4
-45.59440539459628,21.261020404523833,2315.0825834569505,0.5
-54.667864862642936,25.492044040432972,2321.770171614942,0.6
-63.726484155215864,29.716147588870346,2328.3487218300115,0.7
-72.77038830573322,33.93338935387637,2334.8184856150847,0.7999999999999999
-81.79970052809566,38.1438267910365,2341.1797107304465,0.8999999999999999
-90.81454223085194,42.347516514086806,2347.432641245103,0.9999999999999999
-99.81503303089859,46.54451430130217,2353.5775175974536,1.0999999999999999
-108.80129076672446,50.73487510167238,2359.614576655304,1.2
-117.77343151121136,54.918653040871106,2365.544051775242,1.3
-126.7315695840015,59.095901427023016,2371.36617286141,1.4000000000000001
-135.67581756344316,63.26667275627403,2377.081166423698,1.5000000000000002
-144.60628629812507,67.43101871817,2382.689255635383,1.6000000000000003
-153.52308491801114,71.58899020084878,2388.190660390239,1.7000000000000004
-162.42632084518613,75.7406372960512,2393.5855973591497,1.8000000000000005
-171.31609980422388,79.88600930395569,2398.874280046237,1.9000000000000006
-180.19252583218895,84.02515473784214,2404.056918844538,2.0000000000000004
-189.05570128828313,88.15812132859028,2409.133721091251,2.1000000000000005
-197.90572686314846,92.2849560290176,2414.1048911225753,2.2000000000000006
-206.7427015878378,96.40570501806238,2418.97063032816,2.3000000000000007
-215.56672284246474,100.52041370481741,2423.7311372051945,2.400000000000001
-224.37788636454505,104.62912673241942,2428.38660741215,2.500000000000001
-233.1762862570404,108.73188798180013,2432.9372338222033,2.600000000000001
-241.96201499611763,112.8287405753043,2437.3832065763536,2.700000000000001
-250.73516343863452,116.9197268801805,2441.724713136258,2.800000000000001
-259.495820829365,121.00488851195034,2445.961938336799,2.9000000000000012
-268.2440748079762,125.08426633766165,2450.095064438407,3.0000000000000013
-276.98001141576873,129.1579004790319,2454.124271179151,3.1000000000000014
-285.70371510219485,133.2258303154874,2458.049735826615,3.2000000000000015
-294.41526873116527,137.28809448710427,2461.871633229578,3.3000000000000016
-303.1147535871587,141.34473089745745,2465.59013586951,3.4000000000000017
-311.80224938114696,145.39577671638352,2469.205413911899,3.5000000000000018
-320.47783425634873,149.4412683826638,2472.7176352574247,3.600000000000002
-329.14158479382513,153.48124160663355,2476.1269655929877,3.700000000000002
-337.7935760179311,157.515731372724,2479.433568442611,3.800000000000002
-346.43388140163535,161.54477194194314,2482.6376052182204,3.900000000000002
-355.0625728717232,165.56839685430182,2485.739235270319,4.000000000000002
-363.67972081389576,169.5866389311915,2488.7386159385615,4.100000000000001
-372.28539407777924,173.59953027772008,2491.635902602237,4.200000000000001
-380.87965998185825,177.60710228501253,2494.431248730673,4.300000000000001
-389.4625843183472,181.60938563248223,2497.1248059335617,4.4
-398.0342313580134,185.60641029008022,2499.716724011218,4.5
-406.5946638549664,189.59820552052832,2502.207151004774,4.6
-415.1439430514268,193.584799881543,2504.5962332463123,4.699999999999999
-423.6821286824888,197.56622122805618,2506.884115408946,4.799999999999999
-432.2092789808907,201.5424967144397,2509.070940556841,4.899999999999999
-440.7254506818067,205.5136527967397,2511.1568501951892,4.999999999999998
-449.23069902767344,209.4797152349275,2513.1419843201284,5.099999999999998
-457.72507777306555,213.4407090951729,2515.0264814686093,5.1999999999999975
-466.2086391896331,217.39665875214664,2516.8104787682096,5.299999999999997
-474.6814340711145,221.34758789135788,2518.4941119868918,5.399999999999997
-483.1435117384374,225.2935195115329,2520.077515582702,5.4999999999999964
-491.59492004492074,229.23447592704088,2521.5608227534044,5.599999999999996
-500.03570538159056,233.17047877037245,2522.944165486048,5.699999999999996
-508.46591268262125,237.10154899467724,2524.227674606457,5.799999999999995
-516.8855854309145,241.02770687636533,2525.4114798286423,5.899999999999995
-525.2947656638274,244.9489720177783,2526.49570980412,5.999999999999995
-533.693493979061,248.8653633499349,2527.4804921711348,6.099999999999994
-542.081809540719,252.77689913535676,2528.3659536037735,6.199999999999994
-550.4597500855486,256.6835969709781,2529.1522198609628,6.299999999999994
-558.827351929372,260.5854737911448,2529.8394158353362,6.399999999999993
-567.1846499737175,264.4825458707069,2530.4276656019606,6.499999999999993
-575.5316777126604,268.3748288282082,2530.9170924669097,6.5999999999999925
-583.8684672398809,272.26233762917747,2531.3078190156716,6.699999999999992
-592.1950492559462,276.1450865895244,2531.5999671613754,6.799999999999992
-600.5114530758251,280.0230893790434,2531.793658192823,6.8999999999999915
-608.8177066366405,283.8963590250289,2531.8890128223125,6.999999999999991
-617.1138365056663,287.76490791600406,2531.886151233236,7.099999999999991
-625.3998678885724,291.6287478055658,2531.7851931274363,7.19999999999999
-633.6758246379246,295.4878898163483,2531.5862577723087,7.29999999999999
-641.941729261941,299.34234444410595,2531.2894640476275,7.39999999999999
-650.1976029335093,303.1921215619185,2530.8949304920834,7.499999999999989
-658.4434654994672,307.03723042451827,2530.402775349515,7.599999999999989
-666.6793354901466,310.87767967274107,2529.813116614815,7.699999999999989
-674.9052301291853,314.7134773381009,2529.126072079493,7.799999999999988
-683.1211653436026,318.54463084748903,2528.341759376885,7.899999999999988
-691.3271557741427,322.3711470279965,2527.4602960269817,7.999999999999988
-699.5232147858821,326.19303211186093,2526.4817994808677,8.099999999999987
-707.7093544791003,330.0102917415351,2525.4063871647472,8.199999999999987
-715.885585700411,333.8229309748783,2524.234176523546,8.299999999999986
-724.0519180541522,337.63095429046683,2522.9652850640664,8.399999999999986
-732.2083599140306,341.4343655930241,2521.5998303976844,8.499999999999986
-740.3549184350148,345.23316821896697,2520.137930282569,8.599999999999985
-748.491599565477,349.02736494206675,2518.5797026654113,8.699999999999985
-756.618408059572,352.8169579792223,2516.925265722645,8.799999999999985
-764.7353474898523,356.60194899634234,2515.1747379011435,8.899999999999984
-772.842420260112,360.3823391143343,2513.3282379583857,8.999999999999984
-780.9396276184503,364.15812891519647,2511.3858850020633,9.099999999999984
-789.0269696705511,367.92931844821004,2509.347798529133,9.199999999999983
-797.1044453931677,371.6959072362272,2507.214098464287,9.299999999999983
-805.172052647807,375.45789428205234,2504.9849051978376,9.399999999999983
-813.2297881946042,379.21527807491157,2502.660339623002,9.499999999999982
-821.2776477063777,382.9680565970071,2500.240523172576,9.599999999999982
-829.3156257828581,386.71622733015187,2497.7255778549884,9.699999999999982
-837.3437159650798,390.45978726248086,2495.115626289726,9.799999999999981
-845.3619107499271,394.19873289523366,2492.410791742121,9.89999999999998
-853.370201604824,397.93306024960475,2489.611198157489,9.99999999999998
-861.3685789825596,401.66276487365656,2486.7169701946186,10.09999999999998
-869.3570323362372,405.38784184929045,2483.7282332586,10.19999999999998
-877.3355501343398,409.10828579927164,2480.6451135329867,10.29999999999998
-885.3041198758988,412.8240908943028,2477.467738011289,10.399999999999979
-893.262728105759,416.535250860142,2474.1962345277934,10.499999999999979
-901.2113604299276,420.2417589847602,2470.830731787704,10.599999999999978
-909.1500015309985,423.9436081255336,2467.3713593966027,10.699999999999978
-917.0786351836413,427.6407907164664,2463.8182478892295,10.799999999999978
-924.997244270146,431.33329877543935,2460.171528757575,10.899999999999977
-932.9058107960126,435.0211239114792,2456.4313344782913,10.999999999999977
-940.8043159055768,438.7042573320454,2452.597798539419,11.099999999999977
-948.6927398976622,442.3826898503285,2448.671055466427,11.199999999999976
-956.5710622412498,446.05641189255704,2444.6512408475733,11.299999999999976
-964.439261591155,449.725413505308,2440.5384913585804,11.399999999999975
-972.2973158037047,453.38968436281704,2436.3329447866363,11.499999999999975
-980.1452019524048,457.04921377428445,2432.034740053716,11.599999999999975
-987.9828963435898,460.70399069117246,2427.644017239233,11.699999999999974
-995.8103745320461,464.35400371449083,2423.1609176020215,11.799999999999974
-1003.6276113366025,467.99924110206655,2418.5855836016526,11.899999999999974
-1011.4345808556783,471.63969077579424,2413.918158919093,11.999999999999973
-1019.2312564827832,475.2753403288637,2409.158788476709,12.099999999999973
-1027.0176109219612,478.9061770329616,2404.3076184576207,12.199999999999973
-1034.7936162031717,482.5321878454438,2399.3647963244134,12.299999999999972
-1042.5592436976017,486.1533594164755,2394.330470837214,12.399999999999972
-1050.3144641329025,489.7696780961363,2389.2047920711334,12.499999999999972
-1058.0592476083448,493.38112994148736,2383.9879114330915,12.599999999999971
-1065.793563609888,496.9877007235977,2378.67998167802,12.69999999999997
-1073.517381025156,500.5893759345281,2373.2811569244586,12.79999999999997
-1081.2306681583166,504.18614079426925,2367.7915926695537,12.89999999999997
-1088.933392744858,507.7779802576324,2362.2114458034557,12.99999999999997
-1096.625521966261,511.36487902109036,2356.5408746231374,13.09999999999997
-1104.3070224645564,514.946821529567,2350.7800388456317,13.199999999999969
-1111.977860356773,518.5237919831732,2344.9290996206996,13.299999999999969
-1119.6380012492627,522.0957743438875,2338.988219542939,13.399999999999968
-1127.2874102519079,525.6627523421806,2332.9575626633377,13.499999999999968
-1134.9260519922004,529.2247094835815,2326.8372945002843,13.599999999999968
-1142.5538906291963,532.7816290551832,2320.6275820500414,13.699999999999967
-1150.1708898673382,536.3334941320895,2314.3285937966934,13.799999999999967
-1157.7770129701462,539.8802875837985,2307.940499721574,13.899999999999967
-1165.3722227737733,543.4219920805238,2301.463471312181,13.999999999999966
-1172.9564817004252,546.958590099452,2294.897681570594,14.099999999999966
-1180.5297517716403,550.4900639309355,2288.2433050213967,14.199999999999966
-1188.0919946214312,554.016395684621,2281.500517719111,14.299999999999965
-1195.6431715092845,557.53756729551,2274.669497255159,14.399999999999965
-1203.1832433330176,561.0535605299556,2267.750422764356,14.499999999999964
-1210.712170641494,564.5643569915904,2260.7434749309414,14.599999999999964
-1218.2299136471927,568.069938127189,2253.6488359941604,14.699999999999964
-1225.7364322386343,571.5702852324611,2246.4666897534016,14.799999999999963
-1233.2316859926616,575.065379457779,2239.1972215728983,14.899999999999963
-1240.715634186575,578.5552018138361,2231.840618386004,14.999999999999963
-1248.1882358101225,582.0397331772377,2224.3970686990474,15.099999999999962
-1255.6494495773438,585.5189542960245,2216.866762594776,15.199999999999962
-1263.0992339382701,588.9928457951278,2209.249891735396,15.299999999999962
-1270.5375470904776,592.4613881817572,2201.5466493652148,15.399999999999961
-1277.9643469904975,595.9245618507213,2193.757230312896,15.499999999999961
-1285.37959136508,599.3823470896799,2185.8818309933304,15.59999999999996
-1292.7832377223167,602.8347240843308,2177.9206494091354,15.69999999999996
-1300.1752433626182,606.2816729235283,2169.873885151784,15.79999999999996
-1307.55556538955,609.7231736043367,2161.7417394023773,15.89999999999996
-1314.9241607205277,613.1592060370167,2153.5244149320574,15.99999999999996
-1322.280986097369,616.5897500499468,2145.2221161020793,16.09999999999996
-1329.625998096709,620.0147853944795,2136.8350488635388,16.19999999999996
-1336.9591531402762,623.4342917497328,2128.363420756769,16.29999999999996
-1344.2804075050283,626.8482487273174,2119.807440910405,16.399999999999963
-1351.5897173331552,630.2566358760005,2111.1673200401333,16.499999999999964
-1358.8870386419442,633.6594326863064,2102.4432704471187,16.599999999999966
-1366.1723273335122,637.0566185950546,2093.635506016128,16.699999999999967
-1373.445539204405,640.4481729898357,2084.744242213347,16.79999999999997
-1380.7066299550645,643.8340752134267,2075.7696960838985,16.89999999999997
-1387.9555551991666,647.2143045681446,2066.712086249069,16.99999999999997
-1395.1922704728297,650.5888403201409,2057.5716329032516,17.099999999999973
-1402.4167312436955,653.9576617036361,2048.3485578105997,17.199999999999974
-1409.6288929198847,657.320747925095,2039.0430843014117,17.299999999999976
-1416.8287108588268,660.6780781673455,2029.6554372682394,17.399999999999977
-1424.0161403759673,664.0296315936373,2020.1858431617325,17.49999999999998
-1431.1911367533535,667.3753873516469,2010.6345299862194,17.59999999999998
-1438.3536552480987,670.7153245774234,2001.0017272950329,17.69999999999998
-1445.503651100729,674.0494223992815,1991.287666185582,17.799999999999983
-1452.6410795434117,677.3776599416377,1981.492579294178,17.899999999999984
-1459.765895808067,680.7000163287937,1971.6167007906145,17.999999999999986
-1466.8780551343666,684.0164706886658,1961.6602663725098,18.099999999999987
-1473.9775127776186,687.3270021564613,1951.6235132594154,18.19999999999999
-1481.06422401654,690.6315898783035,1941.5066801866922,18.29999999999999
-1488.13814416092,693.9302130148048,1931.3100073991607,18.39999999999999
-1495.1992285591737,697.2228507445892,1921.0337366445283,18.499999999999993
-1502.2474326057877,700.5094822677644,1910.6781111665978,18.599999999999994
-1509.2827117486625,703.790086809345,1900.243375698261,18.699999999999996
-1516.3050214963462,707.0646436226264,1889.7297764542805,18.799999999999997
-1523.3143174251684,710.3331319925109,1879.137561123864,18.9
-1530.31055518627,713.5955312387857,1868.4669788630342,19.0
-1537.2936905125339,716.8518207193553,1857.7182802867974,19.1
-1544.2636792254148,720.1019798334255,1846.8917174611151,19.200000000000003
-1551.2204772416728,723.345988024644,1835.9875438946822,19.300000000000004
-1558.1640405800092,726.5838247841946,1825.0060145305122,19.400000000000006
-1565.0943253676076,729.8154696538468,1813.947385737337,19.500000000000007
-1572.01128784658,733.0409022289624,1802.8119153008208,19.60000000000001
-1578.9148843803214,736.2601021614582,1791.5998624145918,19.70000000000001
-1585.8050714597712,739.4730491627263,1780.311487671097,19.80000000000001
-1592.6818057095857,742.6797230065115,1768.9470530522801,19.900000000000013
-1599.5450438942196,745.8801035317481,1757.5068219200868,20.000000000000014
-1606.394742923921,749.0741706453547,1745.991059006801,20.100000000000016
-1613.2308598606382,752.261904324989,1734.4000304052115,20.200000000000017
-1620.053351923841,755.4432846217622,1722.7340035586183,20.30000000000002
-1626.8621764962581,758.6182916629143,1710.993247250672,20.40000000000002
-1633.6572911295289,761.7869056544496,1699.178031595059,20.50000000000002
-1640.438653549774,764.9491068837344,1687.2886280250266,20.600000000000023
-1647.206221663084,768.1048757220565,1675.3253092827551,20.700000000000024
-1653.9599535609273,771.2541926271465,1663.2883494085802,20.800000000000026
-1660.6998075254776,774.3970381456627,1651.1780237300632,20.900000000000027
-1667.4257420348645,777.5333929156388,1638.994608850917,21.00000000000003
-1674.1377157683442,780.6632376688956,1626.738382639788,21.10000000000003
-1680.835687611395,783.7865532334167,1614.409624218894,21.20000000000003
-1687.5196166607361,786.9033205356891,1602.0086139525247,21.300000000000033
-1694.1894622292712,790.0135206030081,1589.535633435405,21.400000000000034
-1700.8451838509584,793.1171345657488,1576.9909654809223,21.500000000000036
-1707.486741285607,796.2141436596016,1564.3748941092215,21.600000000000037
-1714.1140945236,799.3045292277761,1551.6877045351705,21.70000000000004
-1720.7272037905477,802.3882727231696,1538.9296831561971,21.80000000000004
-1727.3260295518674,805.4653557105034,1526.1011175399992,21.90000000000004
-1733.910532517295,808.5357598684267,1513.202296412132,22.000000000000043
-1740.4806736453263,811.5994669915868,1500.2335096434738,22.100000000000044
-1747.0364141475895,814.6564589926692,1487.1950482375714,22.200000000000045
-1753.5777154931502,817.7067179044037,1474.0872043178686,22.300000000000047
-1760.104539412748,820.7502258815414,1460.9102711148194,22.40000000000005
-1766.6168479029675,823.7869652027986,1447.6645429528876,22.50000000000005
-1773.1146032303432,826.8169182727713,1434.3503152374358,22.60000000000005
-1779.597767935398,829.8400676238186,1420.9678844415048,22.700000000000053
-1786.0663048366187,832.856395917916,1407.5175480924859,22.800000000000054
-1792.5201770343647,835.8658859484786,1393.9996047586885,22.900000000000055
