x,y,z,t
0.0,0.0,5426.0,0.0
-5.146527872924653e-16,-2.801639284354132,5441.807374355895,0.1
-1.0268444059529281e-15,-5.589880590702329,5457.441684342474,0.2
-1.5366169506947363e-15,-8.364953071990982,5472.904675410598,0.30000000000000004
-2.044011631486084e-15,-11.127081064838203,5488.198052439637,0.4
-2.5490687999098833e-15,-13.876484233030258,5503.323480907046,0.5
-3.0518279745608464e-15,-16.61337770577687,5518.282588014844,0.6
-3.552327865521906e-15,-19.337972210954618,5533.076963774864,0.7
-4.05060639795994e-15,-22.050474203556107,5547.708162054584,0.7999999999999999
-4.54670073487876e-15,-24.75108598955144,5562.17770158521,0.8999999999999999
-5.040647299065412e-15,-27.44000584535834,5576.487066933644,0.9999999999999999
-5.532481794264043e-15,-30.117428133107296,5590.637709439856,1.0999999999999999
-6.022239225609898e-15,-32.783543411879066,5604.63104812112,1.2
-6.509953919354396e-15,-35.43853854508299,5618.468470544505,1.3
-6.9956595419107456e-15,-38.08259680413649,5632.151333668921,1.4000000000000001
-7.479389118248108e-15,-40.71589796859825,5645.680964657993,1.5000000000000002
-7.961175049660985e-15,-43.3386184229002,5659.0586616649425,1.6000000000000003
-8.441049130939213e-15,-45.95093124981669,5672.2856945906215,1.7000000000000004
-8.919042566962764e-15,-48.55300632080232,5685.363305815774,1.8000000000000005
-9.395185988744375e-15,-51.14501038332397,5698.292710908561,1.9000000000000006
-9.869509468941978e-15,-53.727107145306526,5711.075099308333,2.0000000000000004
-1.034204253686185e-14,-56.299457356806236,5723.711634986583,2.1000000000000005
-1.081281419297245e-14,-58.86221888902037,5736.203457085977,2.2000000000000006
-1.1281852922947984e-14,-61.41554681073677,5748.551680538319,2.3000000000000007
-1.174918671125984e-14,-63.95959346232225,5760.757396662256,2.400000000000001
-1.2214843054333249e-14,-66.49450852734408,5772.821673741509,2.500000000000001
-1.2678848973285703e-14,-69.02043910191472,5784.745557584367,2.600000000000001
-1.314123102626293e-14,-71.5375297618457,5796.53007206516,2.700000000000001
-1.3602015320387501e-14,-74.04592262769289,5808.176219648378,2.800000000000001
-1.4061227523334495e-14,-76.54575742777139,5819.6849818960945,2.9000000000000012
-1.4518892874547972e-14,-79.03717155921522,5831.057319959312,3.0000000000000013
-1.4975036196111405e-14,-81.52030014715321,5842.294175053814,3.1000000000000014
-1.5429681903284653e-14,-83.99527610206958,5853.3964689211025,3.2000000000000015
-1.5882854014719486e-14,-86.46223017541465,5864.365104274955,3.3000000000000016
-1.6334576162365132e-14,-88.92129101352815,5875.200965234122,3.4000000000000017
-1.6784871601074847e-14,-91.37258520993497,5885.904917741665,3.5000000000000018
-1.7233763217923993e-14,-93.81623735607039,5896.477809971406,3.600000000000002
-1.7681273541249667e-14,-96.25237009048953,5906.920472721955,3.700000000000002
-1.8127424749421496e-14,-98.68110414661334,5917.233719798734,3.800000000000002
-1.857223867935273e-14,-101.10255839906084,5927.418348384437,3.900000000000002
-1.9015736834760485e-14,-103.51684990861573,5937.475139398321,4.000000000000002
-1.9457940394183443e-14,-105.92409396587281,5947.404857844695,4.100000000000001
-1.989887021876511e-14,-108.32440413360803,5957.208253151011,4.200000000000001
-2.033854685981025e-14,-110.71789228791373,5966.886059495885,4.300000000000001
-2.077699056612184e-14,-113.1046686581393,5976.438996127387,4.4
-2.121422129112558e-14,-115.48484186567502,5985.8677676719535,4.5
-2.1650258699788565e-14,-117.85851896161579,5995.173064434201,4.6
-2.2085122175338625e-14,-120.22580546333928,6004.355562687968,4.699999999999999
-2.251883082579032e-14,-122.58680539003194,6013.415924958866,4.799999999999999
-2.2951403490283448e-14,-124.94162129719419,6022.354800298605,4.899999999999999
-2.3382858745239627e-14,-127.29035431015528,6031.172824551392,4.999999999999998
-2.3813214910342178e-14,-129.63310415662627,6039.870620612619,5.099999999999998
-2.4242490054344368e-14,-131.96996919831867,6048.448798680121,5.1999999999999975
-2.4670702000710764e-14,-134.30104646165444,6056.9079564982285,5.299999999999997
-2.5097868333096218e-14,-136.62643166759224,6065.2486795948325,5.399999999999997
-2.5524006400666786e-14,-138.94621926059327,6073.471541511705,5.4999999999999964
-2.594913332326663e-14,-141.2605024367484,6081.577104028268,5.599999999999996
-2.6373265996434725e-14,-143.569373171088,6089.56591737902,5.699999999999996
-2.6796421096274974e-14,-145.87292224409344,6097.438520464821,5.799999999999995
-2.721861508418311e-14,-148.1712392674294,6105.1954410582175,5.899999999999995
-2.763986421143355e-14,-150.46441270891327,6112.837196002999,5.999999999999995
-2.8060184523629124e-14,-152.7525299167385,6120.364291408151,6.099999999999994
-2.847959186501641e-14,-155.0356771429662,6127.777222836383,6.199999999999994
-2.889810188266918e-14,-157.31393956629867,6135.076475487391,6.299999999999994
-2.931573003054223e-14,-159.58740131414746,6142.262524376013,6.399999999999993
-2.973249157339763e-14,-161.856145484007,6149.335834505432,6.499999999999993
-3.014840159060532e-14,-164.12025416414377,6156.296861035569,6.5999999999999925
-3.056347497981948e-14,-166.37980845360994,6163.146049446814,6.699999999999992
-3.0977726460532254e-14,-168.6348884815886,6169.883835699226,6.799999999999992
-3.139117057750579e-14,-170.88557342607706,6176.510646387352,6.8999999999999915
-3.180382170408356e-14,-173.1319415319128,6183.026898890764,6.999999999999991
-3.221569404538153e-14,-175.37407012814552,6189.433001520473,7.099999999999991
-3.2626801641359646e-14,-177.61203564475727,6195.729353661321,7.19999999999999
-3.303715836977351e-14,-179.84591362873095,6201.916345910469,7.29999999999999
-3.344677794900628e-14,-182.07577875946612,6207.994360212114,7.39999999999999
-3.385567394078004e-14,-184.30170486353927,6213.963769988519,7.499999999999989
-3.426385975274594e-14,-186.52376492880379,6219.824940267495,7.599999999999989
-3.4671348640951873e-14,-188.7420311178233,6225.578227806418,7.699999999999989
-3.5078153712186066e-14,-190.95657478062975,6231.223981212903,7.799999999999988
-3.5484287926194743e-14,-193.16746646679562,6236.76254106222,7.899999999999988
-3.588976409777138e-14,-195.3747759368074,6242.194240011576,7.999999999999988
-3.629459489871481e-14,-197.57857217272505,6247.519402911333,8.099999999999987
-3.6698792859652835e-14,-199.77892338810915,6252.738346913294,8.199999999999987
-3.7102370371727525e-14,-201.97589703719544,6257.851381576126,8.299999999999986
-3.750533968813785e-14,-204.16955982329225,6262.858808968036,8.399999999999986
-3.790771292553459e-14,-206.35997770637434,6267.760923766786,8.499999999999986
-3.8309502065261975e-14,-208.54721590984178,6272.55801335715,8.599999999999985
-3.871071895443954e-14,-210.73133892640953,6277.250357925919,8.699999999999985
-3.911137530687722e-14,-212.91241052308885,6281.838230554538,8.799999999999985
-3.95114827038156e-14,-215.0904937452171,6286.321897309494,8.899999999999984
-3.991105259448247e-14,-217.2656509194873,6290.701617330546,8.999999999999984
-4.031009629645572e-14,-219.4379436559241,6294.977642916922,9.099999999999984
-4.070862499582179e-14,-221.6074328487457,6299.150219611584,9.199999999999983
-4.110664974711726e-14,-223.77417867604652,6303.219586283678,9.299999999999983
-4.1504181473040484e-14,-225.93824059822683,6307.185975209306,9.399999999999983
-4.190123096391816e-14,-228.09967735508937,6311.049612150745,9.499999999999982
-4.2297808876910824e-14,-230.258546961514,6314.810716434251,9.599999999999982
-4.269392573493921e-14,-232.4149067016131,6318.469501026605,9.699999999999982
-4.308959192531192e-14,-234.568813121261,6322.026172610569,9.799999999999981
-4.348481769803297e-14,-236.72032201888067,6325.480931659422,9.89999999999998
-4.387961316376572e-14,-238.86948843435994,6328.833972510772,9.99999999999998
-4.427398829142777e-14,-241.0163666359586,6332.085483439869,10.09999999999998
-4.46679529053891e-14,-243.16101010505582,6335.235646732642,10.19999999999998
-4.506151668224349e-14,-245.3034715185747,6338.284638758729,10.29999999999998
-4.5454689147121126e-14,-247.44380272890882,6341.232630044786,10.399999999999979
-4.584747966950773e-14,-249.5820547411629,6344.079785348406,10.499999999999979
-4.6239897458533586e-14,-251.71827768750725,6346.826263733003,10.599999999999978
-4.663195155769361e-14,-253.8525207984352,6349.47221864406,10.699999999999978
-4.702365083895776e-14,-255.98483237070167,6352.017797987215,10.799999999999978
-4.74150039962298e-14,-258.11525973171445,6354.463144208656,10.899999999999977
-4.780601953811153e-14,-260.24384920014444,6356.808394378426,10.999999999999977
-4.819670577992961e-14,-262.37064604252157,6359.053680277246,11.099999999999977
-4.858707083498316e-14,-264.4956944255892,6361.19912848757,11.199999999999976
-4.8977122604973014e-14,-266.6190373642031,6363.244860489653,11.299999999999976
-4.936686876957782e-14,-268.7407166645868,6365.190992763492,11.399999999999975
-4.975631677514897e-14,-270.86077286278913,6367.037636897605,11.499999999999975
-5.014547382250592e-14,-272.9792451582455,6368.784899705657,11.599999999999975
-5.053434685382654e-14,-275.09617134241205,6370.43288335209,11.699999999999974
-5.09229425386441e-14,-277.2115877225369,6371.981685487922,11.799999999999974
-5.1311267258983865e-14,-279.3255290407473,6373.431399397993,11.899999999999974
-5.169932709369892e-14,-281.4380283887783,6374.7821141609575,11.999999999999973
-5.208712780209614e-14,-283.5491171188362,6376.033914823327,12.099999999999973
-5.2474674806979804e-14,-285.65882475129257,6377.186882588855,12.199999999999973
-5.286197317728134e-14,-287.7671788801249,6378.241095024453,12.299999999999972
-5.3249027610487684e-14,-289.87420507726097,6379.19662628369,12.399999999999972
-5.3635842415126487e-14,-291.9799267972329,6380.053547348703,12.499999999999972
-5.402242149361058e-14,-294.0843652837867,6380.811926291016,12.599999999999971
-5.440876832578381e-14,-296.18753948030997,6381.471828551406,12.69999999999997
-5.479488595354132e-14,-298.28946594610863,6382.033317238448,12.79999999999997
-5.5180776966915915e-14,-300.39015878066454,6382.496453444819,12.89999999999997
-5.556644349202325e-14,-302.4896295580122,6382.861296579869,12.99999999999997
-5.595188718124047e-14,-304.5878872732739,6383.127904716324,13.09999999999997
-5.633710920595268e-14,-306.6849383031731,6383.296334948415,13.199999999999969
-5.672211025213997e-14,-308.7807863820115,6383.366643758201,13.299999999999969
-5.710689051899747e-14,-310.8754325941569,6383.33888738643,13.399999999999968
-5.749144972068618e-14,-312.96887538357424,6383.21312220405,13.499999999999968
-5.787578709121033e-14,-315.06111058037675,6382.989405080359,13.599999999999968
-5.825990139231487e-14,-317.15213144381795,6382.667793743899,13.699999999999967
-5.86437909242025e-14,-319.2419287206323,6382.248347132472,13.799999999999967
-5.902745353878941e-14,-321.33049071719614,6381.731125729045,13.899999999999967
-5.941088665515821e-14,-323.41780338364964,6381.116191880872,13.999999999999966
-5.979408727682725e-14,-325.50385040790644,6380.403610099743,14.099999999999966
-6.017705201043848e-14,-327.5886133173857,6379.59344734188,14.199999999999966
-6.055977708546887e-14,-329.67207158631606,6378.685773266633,14.299999999999965
-6.094225837459064e-14,-331.75420274657154,6377.680660473639,14.399999999999965
-6.132449141433795e-14,-333.8349825001758,6376.57818471863,14.499999999999964
-6.170647142577927e-14,-335.9143848318373,6375.378425108429,14.599999999999964
-6.208819333494009e-14,-337.9923821201253,6374.081464276015,14.699999999999964
-6.24696517927673e-14,-340.0689452461509,6372.687388536724,14.799999999999963
-6.285084119447173e-14,-342.1440436988631,6371.196288026817,14.899999999999963
-6.323175569812644e-14,-344.21764567629265,6369.608256825712,14.999999999999963
-6.361238924243536e-14,-346.28971818228064,6367.923393063219,15.099999999999962
