x,y,z,t
0.0,0.0,5426.0,0.0
-4.174520297210933,0.7360805599134075,5440.7011987328015,0.1
-8.342184793956719,1.4709522572304556,5455.280369283172,0.2
-12.503069030398233,2.2046284117196344,5469.737934896358,0.30000000000000004
-16.657247732364077,2.9371221995606813,5484.074312714852,0.4
-20.804794824714598,3.6684466557010214,5498.289913871105,0.5
-24.945783444429487,4.3986146761634615,5512.3851435783145,0.6
-29.08028595342509,5.127639020306229,5526.360401219332,0.7
-33.20837395110744,5.85553231303641,5540.216080433748,0.7999999999999999
-37.33011828666685,6.582307046977819,5553.952569203185,0.8999999999999999
-41.44558907111963,7.307975584594274,5567.570249934842,0.9999999999999999
-45.554855689102375,8.032550160269256,5581.06949954334,1.0999999999999999
-49.65798681042416,8.756042882342864,5594.450689530897,1.2
-53.75505040138162,9.478465735106973,5607.714186065882,1.3
-57.84611373584186,10.199830580759452,5620.860350059775,1.4000000000000001
-61.93124340609812,10.920149161318303,5633.889537242573,1.5000000000000002
-66.01050533350246,11.639433100496506,5646.80209823669,1.6000000000000003
-70.08396477888033,12.357693905538362,5659.598378629359,1.7000000000000004
-74.15168635273083,13.074942969018105,5672.2787190436,1.8000000000000005
-78.21373402521733,13.791191570601496,5684.8434552077615,1.9000000000000006
-82.27017113595198,14.506450878771105,5697.292918023683,2.0000000000000004
-86.32106040357822,15.220731952515964,5709.627433633506,2.1000000000000005
-90.36646393515494,15.934045742986248,5721.847323485158,2.2000000000000006
-94.40644323534583,16.646403095113605,5733.952904396546,2.3000000000000007
-98.44105921541737,17.357814749197743,5745.944488618484,2.400000000000001
-102.47037220204872,18.068291342459858,5757.822383896387,2.500000000000001
-106.49444194595682,18.77784341056346,5769.586893530753,2.600000000000001
-110.51332763033945,19.48648138910312,5781.238316436461,2.700000000000001
-114.52708787913943,20.194215615061676,5792.776947200918,2.800000000000001
-118.53578076513261,20.901056328236358,5804.203076141065,2.9000000000000012
-122.5394638178423,21.607013672634306,5815.5169893592865,3.0000000000000013
-126.53819403128259,22.312097697837945,5826.718968798228,3.1000000000000014
-130.5320278715331,23.016318360340613,5837.80929229456,3.2000000000000015
-134.52102128414737,23.719685524852842,5848.7882336317,3.3000000000000016
-138.5052297013969,24.422208965579703,5859.656062591526,3.4000000000000017
-142.48470804935306,25.123898367469522,5870.413045005094,3.5000000000000018
-146.4595107548086,25.824763327434333,5881.059442802381,3.600000000000002
-150.42969175204064,26.52481335554238,5891.595514061082,3.700000000000002
-154.39530448941667,27.22405787618293,5902.021513054474,3.800000000000002
-158.3564019358452,27.922506229203684,5912.337690298372,3.900000000000002
-162.3130365870723,28.620167671021047,5922.54429259719,4.000000000000002
-166.26526047182534,29.31705137570343,5932.641563089133,4.100000000000001
-170.21312515780517,30.013166436027824,5942.629741290532,4.200000000000001
-174.15668175752756,30.708521864509816,5952.509063139348,4.300000000000001
-178.09598093401493,31.403126594407176,5962.279761037851,4.4
-182.03107290633886,32.096989480697175,5971.942063894508,4.5
-185.96200745501423,32.790119301027694,5981.496197165077,4.6
-189.8888339272453,33.48252475664227,5990.9423828929475,4.699999999999999
-193.811601242024,34.17421447327905,6000.280839748716,4.799999999999999
-197.73035789508086,34.86519700204377,6009.511783069039,4.899999999999999
-201.645151963688,35.555480820256676,6018.635424894761,4.999999999999998
-205.55603111131478,36.2450743322734,6027.651974008347,5.099999999999998
-209.46304259213528,36.933985870279784,6036.561635970618,5.1999999999999975
-213.3662332553873,37.622223695060484,6045.364613156825,5.299999999999997
-217.26564954958232,38.30979599674128,6054.061104792056,5.399999999999997
-221.16133752656555,38.996710895505004,6062.651306986007,5.4999999999999964
-225.0533428454251,39.6829764422808,6071.135412767125,5.599999999999996
-228.94171077624915,40.36860061940662,6079.513612116131,5.699999999999996
-232.82648620372964,41.05359134126469,6087.786091998954,5.799999999999995
-236.7077136306112,41.7379564548896,6095.953036399067,5.899999999999995
-240.58543718098326,42.421703740548814,6104.0146263492625,5.999999999999995
-244.45970060341364,43.10484091229521,6111.971039962866,6.099999999999994
-248.33054727392133,43.78737561849125,6119.822452464403,6.199999999999994
-252.19802019878603,44.46931544230438,6127.569036219744,6.299999999999994
-256.06216201719195,45.15066790217321,6135.210960765725,6.399999999999993
-259.9230150037029,45.831440452243946,6142.748392839269,6.499999999999993
-263.7806210705655,46.51164048277648,6150.181496406024,6.5999999999999925
-267.6350217698371,47.191275320519644,6157.510432688513,6.699999999999992
-271.4862582953354,47.87035222905491,6164.735360193839,6.799999999999992
-275.3343714844043,48.54887840910785,6171.856434740933,6.8999999999999915
-279.17940181949365,49.22686099882661,6178.873809487371,6.999999999999991
-283.0213894295469,49.904307074026626,6185.7876349557755,7.099999999999991
-286.8603740911924,50.58122364840068,6192.598059059811,7.19999999999999
-290.6963952297332,51.257617673693424,6199.305227129791,7.29999999999999
-294.5294919199296,51.933496039839376,6205.909281937912,7.39999999999999
-298.359702886569,52.60886557506334,6212.410363723128,7.499999999999989
-302.1870665048157,53.283733045942206,6218.808610215682,7.599999999999989
-306.0116208003359,53.95810515742687,6225.104156661313,7.699999999999989
-309.8334034491892,54.63198855282317,6231.29713584515,7.799999999999988
-313.6524517774798,55.305389813730365,6237.387678115316,7.899999999999988
-317.4688027607602,55.97831545993597,6243.375911406259,7.999999999999988
-321.2824930231778,56.650771949265334,6249.261961261817,8.099999999999987
-325.0935588363573,57.32276567738453,6255.045950858061,8.199999999999987
-328.902036118009,57.99430297755495,6260.728001025901,8.299999999999986
-332.70796043025297,58.66539012033787,6266.308230273515,8.399999999999986
-336.5113669776505,59.336033313247285,6271.786754808586,8.499999999999986
-340.3122906049313,60.00623870034918,6277.1636885603975,8.599999999999985
-344.1107657944061,60.676012361805284,6282.439143201793,8.699999999999985
-347.90682666305315,61.34536031335937,6287.6132281710325,8.799999999999985
-351.70050695926716,62.01428850576398,6292.686050693575,8.899999999999984
-355.4918400592585,62.68280282414551,6297.657715803804,8.999999999999984
-359.2808589630902,63.35090908730546,6302.528326366735,9.099999999999984
-363.06759629033996,64.01861304695545,6307.297983099728,9.199999999999983
-366.8520842753738,64.68592038688394,6311.966784594247,9.299999999999983
-370.63435476221844,65.35283672205199,6316.534827337684,9.399999999999983
-374.41443919901843,66.019367597616,6321.002205735308,9.499999999999982
-378.1923686320645,66.68551848787465,6325.369012132346,9.599999999999982
-381.96817369937907,67.35129479513795,6329.635336836265,9.699999999999982
-385.7418846238461,68.01670184851577,6333.801268139282,9.799999999999981
-389.51353120587015,68.68174490262346,6337.866892341143,9.89999999999998
-393.2831428155532,69.34642913620246,6341.832293772239,9.99999999999998
-397.0507483843754,70.01075965065327,6345.697554817077,10.09999999999998
-400.8163763963677,70.67474146847908,6349.462755938196,10.19999999999998
-404.5800548787656,71.33837953163774,6353.12797570055,10.29999999999998
-408.3418113921341,72.00167869980041,6356.693290796436,10.399999999999979
-412.1016730199535,72.66464374851542,6360.158776071021,10.499999999999979
-415.8596663576616,73.327279367276,6363.524504548539,10.599999999999978
-419.6158175011445,73.989590157491,6366.790547459214,10.699999999999978
-423.3701520346753,74.65158063035801,6369.956974266989,10.799999999999978
-427.1226950182997,75.31325520463923,6373.023852698127,10.899999999999977
-430.8734709746715,75.97461820434017,6375.991248770763,10.999999999999977
-434.6225038753458,76.63567385629278,6378.859226825491,11.099999999999977
-438.3698171265398,77.29642628764464,6381.62784955704,11.199999999999976
-442.11543355437686,77.95687952325717,6384.297178047159,11.299999999999976
-445.8593753896353,78.6170374830164,6386.86727179876,11.399999999999975
-449.6016642520271,79.27690397906086,6389.338188771418,11.499999999999975
-453.34232113403954,79.93648271293246,6391.709985418307,11.599999999999975
-457.08136638437895,80.59577727265714,6393.982716724655,11.699999999999974
-460.81881969106286,81.25479112976359,6396.156436247792,11.799999999999974
-464.554700064214,81.91352763624934,6398.2311961588775,11.899999999999974
-468.2890258186184,82.57199002150534,6400.207047286371,11.999999999999973
-472.0218145561177,83.23018138921115,6402.08403916131,12.099999999999973
-475.753083147913,83.88810471421475,6403.862220064472,12.199999999999973
-479.4828477168683,84.54576283941205,6405.541637075444,12.299999999999972
-483.21112361990714,85.20315847264301,6407.122336123665,12.399999999999972
-486.9379254306055,85.8602941836223,6408.60436204146,12.499999999999972
-490.66326692209094,86.5171724009239,6409.987758619072,12.599999999999971
-494.3871610503636,87.1737954090402,6411.27256866171,12.69999999999997
-498.1096199381616,87.83016534553701,6412.458834048578,12.79999999999997
-501.8306548594956,88.4862841983266,6413.546595793867,12.89999999999997
-505.55027622498176,89.14215380308147,6414.535894109635,12.99999999999997
-509.2684935681016,89.79777584081164,6415.426768470524,13.09999999999997
-512.9853155325171,90.45315183562793,6416.219257680198,13.199999999999969
-516.7007498605664,91.10828315271345,6416.913399939399,13.299999999999969
-520.4148033830587,91.76317099652417,6417.509232915478,13.399999999999968
-524.1274820104816,92.41781640923848,6418.006793813244,13.499999999999968
-527.8387907257212,93.07222026947369,6418.406119446962,13.599999999999968
-531.5487335783872,93.72638329128523,6418.707246313292,13.699999999999967
-535.2573136808174,94.38030602346225,6418.910210664978,13.799999999999967
-538.9645332058237,95.03398884913007,6419.015048585055,13.899999999999967
-542.6703933862212,95.6874319856673,6419.021796061349,13.999999999999966
-546.3748945161689,96.34063548494206,6418.930489061024,14.099999999999966
-550.0780359543251,96.99359923386855,6418.741163604952,14.199999999999966
-553.7798161288097,97.64632295528187,6418.45385584165,14.299999999999965
-557.4802325439391,98.2988062091257,6418.068602120556,14.399999999999965
-561.179281788688,98.95104839394419,6417.585439064414,14.499999999999964
-564.8769595468109,99.60304874866685,6417.004403640552,14.599999999999964
-568.5732606085453,100.25480635467197,6416.325533230837,14.699999999999964
-572.2681788838003,100.9063201381122,6415.548865700137,14.799999999999963
-575.9617074167263,101.55758887248363,6414.67443946309,14.899999999999963
-579.6538384015519,102.20861118141809,6413.702293549055,14.999999999999963
-583.3445631995636,102.85938554167736,6412.632467665098,15.099999999999962
-587.0338723571055,103.5099102863268,6411.465002256897,15.199999999999962
-590.7217556244658,104.16018360806572,6410.199938567481,15.299999999999962
-594.4082019755236,104.81020356269148,6408.837318693742,15.399999999999961
-598.0931996280252,105.45996807267487,6407.37718564065,15.499999999999961
-601.776736064366,106.10947493082446,6405.819583373153,15.59999999999996
-605.4587980527572,106.75872180401889,6404.164556865751,15.69999999999996
-609.1393716686616,107.40770623698657,6402.412152149735,15.79999999999996
-612.8184423163915,108.05642565611392,6400.5624163581215,15.89999999999996
-616.4959947507666,108.70487737326435,6398.615397768304,15.99999999999996
-620.1720130987417,109.35305858959171,6396.571145842478,16.09999999999996
-623.8464808809172,110.00096639933324,6394.429711265868,16.19999999999996
-627.5193810328599,110.64859779356897,6392.191145982849,16.29999999999996
-631.1906959261647,111.29594966393542,6389.855503230998,16.399999999999963
-634.8604073891989,111.94301880628349,6387.422837573175,16.499999999999964
-638.528496727479,112.58980192427134,6384.893204927688,16.599999999999966
-642.1949447436358,113.2362956328848,6382.266662596644,16.699999999999967
-645.8597317569318,113.88249646187887,6379.543269292541,16.79999999999997
-649.5228376223021,114.52840085913509,6376.723085163202,16.89999999999997
-653.1842417488948,115.1740051939307,6373.80617181513,16.99999999999997
-656.8439231180931,115.81930576011645,6370.792592335354,17.099999999999973
-660.5018603010066,116.4642987792008,6367.682411311852,17.199999999999974
-664.1580314754236,117.10898040333909,6364.475694852632,17.299999999999976
-667.8124144422206,117.75334671822684,6361.172510603539,17.399999999999977
-671.4649866412269,118.39739374589729,6357.7729277648605,17.49999999999998
-675.1157251665485,119.04111744742332,6354.277017106806,17.59999999999998
-678.7646067813556,119.68451372552488,6350.68485098392,17.69999999999998
-682.4116079321404,120.32757842708307,6346.996503348498,17.799999999999983
-686.0567047624555,120.97030734556253,6343.2120497630585,17.899999999999984
-689.6998731261428,121.61269622334412,6339.331567411939,17.999999999999986
-693.3410886000656,122.25474075396986,6335.355135112057,18.099999999999987
-696.9803264963563,122.8964365843026,6331.282833322895,18.19999999999999
-700.6175618741942,123.53777931660278,6327.114744155762,18.29999999999999
-704.2527695511278,124.17876451052473,6322.850951382364,18.39999999999999
-707.8859241139561,124.81938768503541,6318.491540442736,18.499999999999993
-711.5169999291834,125.45964432025796,6314.036598452573,18.599999999999994
-715.1459711530649,126.0995298592429,6309.486214209999,18.699999999999996
-718.7728117412564,126.73903970966963,6304.840478201796,18.799999999999997
-722.3974954580835,127.37816924548089,6300.09948260915,18.9
-726.0199958854464,128.0169138084529,6295.26332131292,19.0
-729.6402864313736,128.65526870970365,6290.332089898477,19.1
-733.2583403382403,129.2932292311419,6285.305885660119,19.200000000000003
-736.8741306906643,129.93079062685962,6280.184807605115,19.300000000000004
-740.4876304230943,130.56794812446986,6274.96895645737,19.400000000000006
-744.0988123271031,131.20469692639278,6269.658434660755,19.500000000000007
-747.7076490583992,131.84103221109203,6264.253346382112,19.60000000000001
-751.3141131435684,132.47694913426344,6258.75379751395,19.70000000000001
-754.9181769865594,133.1124428299786,6253.159895676862,19.80000000000001
-758.519812874922,133.74750841178482,6247.471750221658,19.900000000000013
-762.1189929858123,134.38214097376405,6241.689472231251,20.000000000000014
-765.7156893917729,135.0163355915521,6235.813174522293,20.100000000000016
-769.3098740663005,135.65008732332018,6229.842971646584,20.200000000000017
-772.9015188892091,136.28339121072085,6223.778979892259,20.30000000000002
-776.4905956517994,136.91624227979932,6217.621317284763,20.40000000000002
-780.0770760618428,137.54863554187233,6211.370103587639,20.50000000000002
-783.6609317483891,138.18056599437588,6205.025460303115,20.600000000000023
-787.2421342664053,138.81202862168323,6198.587510672515,20.700000000000024
-790.8206551012547,139.44301839589457,6192.0563796765,20.800000000000026
-794.3964656730226,140.07353027759982,6185.432194035141,20.900000000000027
-797.9695373406962,140.70355921661564,6178.715082207834,21.00000000000003
-801.5398414062058,141.3331001526981,6171.905174393066,21.10000000000003
-805.1073491183334,141.96214801623174,6165.002602528032,21.20000000000003
-808.6720316764955,142.59069772889657,6158.007500288114,21.300000000000033
-812.2338602344047,143.21874420431388,6150.920003086221,21.400000000000034
-815.7928059036177,143.84628234867168,6143.740248072005,21.500000000000036
-819.3488397569732,144.47330706133096,6136.468374130941,21.600000000000037
-822.9019328319263,145.0998132354136,6129.104521883294,21.70000000000004
-826.4520561337827,145.7257957583727,6121.6488336829625,21.80000000000004
-829.9991806388389,146.35124951254627,6114.101453616205,21.90000000000004
-833.543277297432,146.97616937569498,6106.462527500257,22.000000000000043
-837.0843170369035,147.60055022152466,6098.732202881838,22.100000000000044
-840.6222707644799,148.22438692019446,6090.9106290355485,22.200000000000045
-844.157109370077,148.84767433881112,6082.997956962167,22.300000000000047
-847.6888037290277,149.47040734191,6074.994339386843,22.40000000000005
-851.2173247047392,150.09258079192372,6066.899930757188,22.50000000000005
-854.742643151283,150.71418954963863,6058.714887241265,22.60000000000005
-858.2647299159185,151.33522847464005,6050.439366725494,22.700000000000053
-861.7835558415558,151.95569242574635,6042.073528812444,22.800000000000054
-865.2990917691595,152.57557626143284,6033.617534818545,22.900000000000055
-868.8113085400959,153.19487484024566,6025.0715477717,23.000000000000057
-872.3201769984256,153.8135830212061,6016.4357324088105,23.10000000000006
-875.8256679931466,154.431695664206,6007.710255173204,23.20000000000006
-879.3277523803865,155.04920763039428,5998.895284211982,23.30000000000006
-882.8264010255492,155.66611378255558,5989.9909893732665,23.400000000000063
-886.3215848054161,156.2824089854807,5980.997542203373,23.500000000000064
-889.8132746102052,156.8980881063297,5971.915115943881,23.600000000000065
-893.3014413455888,157.5131460149876,5962.743885528626,23.700000000000067
-896.7860559346731,158.12757758441347,5953.484027580607,23.800000000000068
-900.2670893199395,158.7413776909829,5944.135720408801,23.90000000000007
-903.7445124651518,159.3545412148239,5934.699144004892,24.00000000000007
-907.2182963572282,159.96706304014742,5925.174480039926,24.100000000000072
-910.6884120080808,160.57893805557146,5915.561911860859,24.200000000000074
-914.1548304564257,161.1901611544402,5905.861624487045,24.300000000000075
-917.6175227695609,161.80072723513777,5896.07380460662,24.400000000000077
-921.0764600451186,162.41063120139682,5886.198640572807,24.500000000000078
-924.531613412788,163.0198679626027,5876.236322400138,24.60000000000008
-927.9829540360141,163.62843243409262,5866.187041760592,24.70000000000008
-931.4304531136701,164.23631953745092,5856.050991979641,24.800000000000082
-934.8740818817072,164.84352420079972,5845.8283680322165,24.900000000000084
-938.3138116147816,165.45004135908584,5835.5193665385905,25.000000000000085
-941.749613627859,166.05586595436387,5825.124185760171,25.100000000000087
-945.1814592777997,166.6609929360754,5814.643025595208,25.200000000000088
-948.6093199649222,167.26541726132493,5804.076087574422,25.30000000000009
-952.0331671345492,167.8691338951525,5793.423574856535,25.40000000000009
-955.4529722785347,168.47213781080274,5782.6856922237275,25.500000000000092
-958.868706936774,169.07442398999132,5771.862646077,25.600000000000094
-962.2803426986961,169.67598742316807,5760.954644431452,25.700000000000095
-965.6878512047418,170.27682310977752,5749.9618969114745,25.800000000000097
-969.0912041478248,170.8769260585166,5738.884614745852,25.900000000000098
-972.4903732747787,171.47629128758982,5727.723010762779,26.0000000000001
-975.8853303877908,172.07491382496195,5716.477299384792,26.1000000000001
-979.2760473458206,172.67278870860835,5705.147696623603,26.200000000000102
-982.6624960660075,173.26991098676297,5693.734420074859,26.300000000000104
-986.044648525064,173.8662757181641,5682.237688912799,26.400000000000105
-989.4224767606584,174.46187797229825,5670.657723884829,26.500000000000107
-992.7959528727854,175.05671282964175,5658.9947473060065,26.600000000000108
-996.1650490251263,175.65077538190053,5647.248983053435,26.70000000000011
-999.5297374463979,176.24406073224807,5635.420656560567,26.80000000000011
-1002.8899904316916,176.8365639955615,5623.509994811416,26.900000000000112
-1006.2457803438027,177.42828029865598,5611.5172263346785,27.000000000000114
-1009.5970796145508,178.01920478051747,5599.442581197768,27.100000000000115
-1012.9438607460901,178.60933259253386,5587.286291000747,27.200000000000117
-1016.2860963122121,179.1986588987246,5575.0485888701805,27.300000000000118
-1019.623758959639,179.7871788759688,5562.729709452884,27.40000000000012
-1022.9568214093098,180.37488771423202,5550.3298889095895,27.50000000000012
-1026.285256457658,180.9617806167915,5537.849364908509,27.600000000000122
-1029.609036977882,181.5478528004602,5525.288376618814,27.700000000000124
-1032.928135921208,182.13309949580952,5512.647164704012,27.800000000000125
-1036.2425263181465,182.7175159473908,5499.925971315231,27.900000000000126
-1039.552181279741,183.30109741395557,5487.125040084419,28.000000000000128
-1042.857073998811,183.88383916867457,5474.244616117431,28.10000000000013
-1046.157177751188,184.46573649935587,5461.284945987038,28.20000000000013
-1049.4524658969453,185.04678470866165,5448.246277725828,28.300000000000132
-1052.7429118816221,185.626979114324,5435.128860819021,28.400000000000134
-1056.0284892374418,186.20631504935977,5421.932946197177,28.500000000000135
-1059.3091715845237,186.78478786228428,5408.658786228821,28.600000000000136
-1062.58493263209,187.36239291732403,5395.306634712956,28.700000000000138
-1065.8557461796672,187.93912559462868,5381.876746871495,28.80000000000014
-1069.1215861182818,188.51498129048173,5368.369379341581,28.90000000000014
-1072.3824264316513,189.0899554175106,5354.784790167823,29.000000000000142
-1075.638241197369,189.66404340489564,5341.123238794423,29.100000000000144
-1078.8890045880858,190.23724069857832,5327.384986057211,29.200000000000145
-1082.1346908726846,190.8095427614685,5313.570294175583,29.300000000000146
-1085.375274417452,191.38094507365082,5299.679426744338,29.400000000000148
