x,y,z,t
0.0,0.0,5426.0,0.0
-2.6945634199180803,5.067736736394053,5434.427712008918,0.1
-5.378086798488823,10.114710174847652,5442.723333462935,0.2
-8.050756495466898,15.141270807083476,5450.887834884635,0.30000000000000004
-10.71275517091613,20.147762166717726,5458.922163636182,0.4
-13.364261876855148,25.134521001620506,5466.8272445035645,0.5
-16.005452145419387,30.10187743972445,5474.603980261315,0.6
-18.63649807366031,35.050155148508864,5482.253252218537,0.7
-21.25756840509634,39.979671488374684,5489.775920747009,0.7999999999999999
-23.86882860812398,44.890737660114404,5497.172825792109,0.8999999999999999
-26.47044095139192,49.78365884667011,5504.4447873672825,0.9999999999999999
-29.062564576235484,54.65873434936286,5511.592606032733,1.0999999999999999
-31.645355566263554,59.5162577187667,5518.617063358988,1.2
-34.218967014185345,64.35651688039151,5525.518922375982,1.3
-36.783549085959564,69.17979425533,5532.298928008254,1.4000000000000001
-39.339249082344196,73.98636687601609,5538.957807496851,1.5000000000000002
-41.886211497920925,78.77650649723367,5545.496270808494,1.6000000000000003
-44.42457807766415,83.5504797025074,5551.915011032547,1.7000000000000004
-46.954487871120854,88.3085480060003,5558.214704766323,1.8000000000000005
-49.476077284263965,93.05096795003566,5564.3960124892155,1.9000000000000006
-51.98948012907847,97.77799119835505,5570.459578926161,2.0000000000000004
-54.49482767093638,102.48986462521759,5576.406033400895,2.1000000000000005
-56.992248673813556,107.18683040044047,5582.235990179457,2.2000000000000006
-59.48186944339878,111.8691260704753,5587.9500488044105,2.3000000000000007
-61.96381386814259,116.53698463560976,5593.54879442018,2.400000000000001
-64.43820345829117,121.19063462337965,5599.032798089949,2.500000000000001
-66.90515738294825,125.83030015827221,5604.402617104531,2.600000000000001
-69.36479250520587,130.45620102779748,5609.658795283586,2.700000000000001
-71.81722341538317,135.0685527450013,5614.801863269617,2.800000000000001
-74.26256246241053,139.66756660749044,5619.8323388150875,2.9000000000000012
-76.70091978339502,144.25344975303696,5624.7507270630695,3.0000000000000013
-79.13240333140202,148.8264052118279,5629.557520821766,3.1000000000000014
