x,y,z,t
0.0,0.0,5426.0,0.0
-4.6020268784651295,-2.2445584820834683,5436.4163644901055,0.1
-9.194829825990325,-4.48461815245285,5446.714014448851,0.2
-13.778525838844407,-6.720236074001189,5456.8934058673185,0.30000000000000004
-18.35323047054489,-8.9514686059447,5466.954986957568,0.4
-22.919057855676307,-11.178371415439745,5476.899198278951,0.5
-27.4761207330491,-13.40099948887817,5486.726472861505,0.6
-32.024530468211154,-15.61940714286692,5496.437236326505,0.7
-36.56439707532341,-17.833648034897497,5506.031907004266,0.7999999999999999
-41.095829238410474,-20.043775173710554,5515.510896049259,0.8999999999999999
-45.618934331996385,-22.249840929360644,5524.874607552617,0.9999999999999999
-50.133818441135205,-24.451897042985795,5534.123438652111,1.0999999999999999
-54.64058638084551,-26.64999463628634,5543.257779639656,1.2
-59.13934171495726,-28.844184220717143,5552.278014066427,1.3
-63.63018677437888,-31.03451570639706,5561.184518845639,1.4000000000000001
-68.11322267479197,-33.221038410739226,5569.977664353065,1.5000000000000002
-72.58854933378043,-35.40380106680547,5578.657814525356,1.6000000000000003
-77.05626548740011,-37.582851831387906,5587.2253269562225,1.7000000000000004
-81.5164687061948,-39.75823829282042,5595.680552990532,1.8000000000000005
-85.96925541066362,-41.930007478522654,5604.0238378164,1.9000000000000006
-90.41472088618443,-44.09820586227858,5612.255520555309,2.0000000000000004
-94.85295929739719,-46.26287937125182,5620.3759343503325,2.1000000000000005
-99.28406370205109,-48.42407339273925,5628.385406452514,2.2000000000000006
-103.708126064318,-50.58183278066449,5636.284258305447,2.3000000000000007
-108.12523726757513,-52.73620186181236,5644.072805628126,2.400000000000001
-112.53548712665855,-54.887224441805344,5651.751358496104,2.500000000000001
-116.93896439958901,-57.03494381082266,5659.3202214210305,2.600000000000001
-121.33575679877109,-59.17940274906244,5666.779693428598,2.700000000000001
-125.72595100166583,-61.320643531947134,5674.130068134967,2.800000000000001
-130.1096326609369,-63.4587079350721,5681.37163382171,2.9000000000000012
-134.48688641406937,-65.59363723889703,5688.504673509332,3.0000000000000013
-138.85779589246022,-67.72547223317966,5695.529465029407,3.1000000000000014
-143.22244372997855,-69.85425322115087,5702.446281095391,3.2000000000000015
-147.5809115709936,-71.9800200234302,5709.255389372153,3.3000000000000016
-151.93328007786766,-74.10281198168042,5715.9570525442805,3.4000000000000017
-156.27962893791076,-76.22266796199952,5722.551528383197,3.5000000000000018
-160.62003686979355,-78.3396263580485,5729.039069813157,3.600000000000002
-164.95458162941415,-80.45372509391285,5735.419924976149,3.700000000000002
-169.28334001521438,-82.56500162669538,5741.694337295777,3.800000000000002
-173.60638787294033,-84.67349294883816,5747.862545540149,3.900000000000002
-177.9238000998419,-86.77923559017077,5753.924783883839,4.000000000000002
-182.23565064830532,-88.88226561968196,5759.881281968965,4.100000000000001
-186.54201252891247,-90.98261864701183,5765.732264965434,4.200000000000001
-190.84295781292042,-93.08032982366116,5771.477953630419,4.300000000000001
-195.13855763415435,-95.17543384391465,5777.11856436709,4.4
-199.42888219030658,-97.26796494547446,5782.654309282697,4.5
-203.71400074363422,-99.35795690980055,5788.085396246016,4.6
-207.9939816210481,-101.44544306215401,5793.412028944244,4.699999999999999
-212.2688922135851,-103.5304562713397,5798.634406939386,4.799999999999999
-216.53879897525613,-105.6130289491444,5803.752725724192,4.899999999999999
-220.80376742126208,-107.6931930494666,5808.767176777711,4.999999999999998
-225.0638621255701,-109.77098006713447,5813.677947620518,5.099999999999998
-229.3191467178427,-111.84642103640802,5818.485221869678,5.1999999999999975
-233.56968387971264,-113.91954652916223,5823.189179293505,5.299999999999997
-237.81553534039688,-115.9903866527479,5827.789995866193,5.399999999999997
-242.05676187164346,-118.05897104752701,5832.287843822378,5.4999999999999964
-246.29342328200582,-120.12532888408013,5836.682891711707,5.599999999999996
-250.52557841043995,-122.1894888600836,5840.9753044534755,5.699999999999996
-254.753285119221,-124.25147919685465,5845.165243391416,5.799999999999995
-258.97660028617673,-126.31132763556343,5849.252866348713,5.899999999999995
-263.19557979623715,-128.3690614331115,5853.23832768331,5.999999999999995
-267.4102785323008,-130.4247073576771,5857.121778343604,6.099999999999994
-271.6207503654207,-132.47829168392832,5860.903365924595,6.199999999999994
-275.8270481443141,-134.52984018790684,5864.583234724577,6.299999999999994
-280.0292236842041,-136.57937814158552,5868.161525802458,6.399999999999993
-284.22732775500157,-138.62693030710446,5871.638377035788,6.499999999999993
-288.4214100688418,-140.67252093069206,5875.013923179593,6.5999999999999925
-292.6115192669907,-142.71617373627885,5878.288295926083,6.699999999999992
-296.7977029061407,-144.75791191881356,5881.461623965347,6.799999999999992
-300.98000744412025,-146.79775813729304,5884.534033047098,6.8999999999999915
-305.1584782250436,-148.83573450751962,5887.505646043583,6.999999999999991
-309.3331594639348,-150.87186259460137,5890.376583013717,7.099999999999991
-313.50409423086165,-152.90616340521393,5893.146961268558,7.19999999999999
-317.6713244346224,-154.938657379644,5895.816895438176,7.29999999999999
-321.8348908060333,-156.969364383638,5898.386497540028,7.39999999999999
-325.99483288086907,-158.99830370008172,5900.855877048895,7.499999999999989
-330.15118898251666,-161.0254940205398,5903.225140968469,7.599999999999989
-334.303996204406,-163.0509534366869,5905.494393904651,7.699999999999989
-338.45329039228955,-165.0746994316646,5907.663738140635,7.799999999999988
-342.59910612644666,-167.09674887140213,5909.733273713822,7.899999999999988
-346.74147670389647,-169.1171179959408,5911.703098494616,7.999999999999988
-350.8804341207067,-171.13582241080553,5913.573308267147,8.099999999999987
-355.01600905449317,-173.1528770784693,5915.3439968119455,8.199999999999987
-359.1482308472081,-175.1682963099584,5917.015255990586,8.299999999999986
-363.27712748832147,-177.18209375664955,5918.587175832306,8.399999999999986
-367.40272559850223,-179.19428240231042,5920.059844622586,8.499999999999986
-371.5250504139097,-181.20487455543838,5921.433348993687,8.599999999999985
-375.64412577120873,-183.2138818419517,5922.707774017082,8.699999999999985
-379.75997409342204,-185.22131519828923,5923.8832032977425,8.799999999999985
-383.8726163767341,-187.22718486497442,5924.959719070215,8.899999999999984
-387.9820721783603,-189.23150038069858,5925.937402296388,8.999999999999984
-392.0883596055923,-191.2342705769779,5926.816332764854,9.099999999999984
-396.1914953061271,-193.23550357343672,5927.596589191742,9.199999999999983
-400.29149445978226,-195.2352067737668,5928.278249322891,9.299999999999983
-404.3883707716948,-197.23338686241007,5928.8613900372,9.399999999999983
-408.4821364670911,-199.23004980200784,5929.346087451003,9.499999999999982
-412.57280228770924,-201.22520083165583,5929.73241702327,9.599999999999982
-416.6603774899426,-203.21884446599876,5930.020453661453,9.699999999999982
-420.7448698447649,-205.21098449519369,5930.210271827771,9.799999999999981
-424.8262856394818,-207.20162398576457,5930.301945645714,9.89999999999998
-428.90462968134545,-209.19076528236488,5930.295549006551,9.99999999999998
-432.9799053030502,-211.1784100104583,5930.191155675613,10.09999999999998
-437.0521143701188,-213.164559079921,5929.988839398135,10.19999999999998
-441.1212572901706,-215.14921268956232,5929.688674004402,10.29999999999998
-445.18733302405315,-217.13237033255368,5929.290733514008,10.399999999999979
-449.25033909880125,-219.11403080274937,5928.795092238976,10.499999999999979
-453.31027162237876,-221.09419220187655,5928.201824885543,10.599999999999978
-457.36712530014347,-223.07285194756568,5927.511006654391,10.699999999999978
-461.4208934529653,-225.05000678218732,5926.722713339141,10.799999999999978
-465.47156803691774,-227.0256527824564,5925.837021422907,10.899999999999977
-469.51913966445386,-228.99978536976033,5924.854008172764,10.999999999999977
-473.5635976269697,-230.97239932116398,5923.773751731949,11.099999999999977
-477.60492991865283,-232.9434887810414,5922.596331209672,11.199999999999976
-481.64312326150787,-234.9130472732815,5921.321826768406,11.299999999999976
-485.6781631314474,-236.88106771401357,5919.950319708552,11.399999999999975
-489.7100337853352,-238.847542424797,5918.481892550386,11.499999999999975
