x,y,z,t
0.0,0.0,5426.0,0.0
-1.91991881171874,-6.695552594989818,5451.913591276787,0.1
-3.832467616582009,-13.365402921620657,5477.630112657932,0.2
-5.737748677115949,-20.00990761170325,5503.1513101639575,0.30000000000000004
-7.635862332796823,-26.629416590576408,5528.478895100969,0.4
-9.52690704955894,-33.22427324976166,5553.61454494723,0.5
-11.410979467714025,-39.794814614077985,5578.55990421125,0.6
-13.288174448343117,-46.34137150342954,5603.316585262467,0.7
-15.158585118219268,-52.86426868946979,5627.886169135567,0.7999999999999999
-17.02230291331683,-59.36382504733637,5652.270206309455,0.8999999999999999
-18.879417620960556,-65.84035370264249,5676.470217461822,0.9999999999999999
-20.730017420665448,-72.29416217390244,5700.487694200228,1.0999999999999999
-22.574188923716104,-78.7255525105611,5724.324099770565,1.2
-24.412017211532106,-85.13482142679004,5747.980869743749,1.3
-26.24358587286407,-91.5222604312055,5771.459412681435,1.4000000000000001
-28.068977039863057,-97.88815595265739,5794.761110781517,1.5000000000000002
-29.888271423064175,-104.23278946223161,5817.8873205041555,1.6000000000000003
-31.70154834532356,-110.55643759160239,5840.839373179023,1.7000000000000004
-33.50888577474617,-116.85937224786511,5863.618575594453,1.8000000000000005
-35.310360356640395,-123.14186072497532,5886.226210569131,1.9000000000000006
-37.10604744453386,-129.4041658119136,5908.663537506937,2.0000000000000004
-38.896021130283444,-135.64654589769185,5930.931792935554,2.1000000000000005
-40.68035427331124,-141.86925507331102,5953.032191029383,2.2000000000000006
-42.45911852899672,-148.0725432307765,5974.96592411734,2.3000000000000007
-44.23238437625435,-154.25665615927255,5996.734163176026,2.400000000000001
-46.00022114432454,-160.42183563859356,6018.338058308799,2.500000000000001
-47.762697038804795,-166.56831952992542,6039.77873921121,2.600000000000001
-49.51987916694684,-172.6963418640671,6061.057315623287,2.700000000000001
-51.27183356224451,-178.80613292717877,6082.17487776908,2.800000000000001
-53.01862520833607,-184.8979193441391,6103.132496783933,2.9000000000000012
-54.76031806224393,-190.97192415959188,6123.931225129856,3.0000000000000013
-56.496975076973634,-197.02836691675788,6144.572096999418,3.1000000000000014
-58.22865822349322,-203.06746373408615,6165.056128708525,3.2000000000000015
-59.95542851211328,-209.08942737981508,6185.38431907845,3.3000000000000016
-61.677346013287185,-215.09446734451143,6205.557649807478,3.4000000000000017
-63.39446987785028,-221.0827899116527,6225.577085832478,3.5000000000000018
-65.10685835671602,-227.05459822631587,6245.4435756807525,3.600000000000002
-66.81456882004655,-233.01009236203302,6265.15805181246,3.700000000000002
-68.51765777591427,-238.9494693858721,6284.721430953917,3.800000000000002
-70.21618088847069,-244.872923421799,6304.134614422066,3.900000000000002
-71.91019299563779,-250.78064571237488,6323.398488440395,4.000000000000002
-73.59974812633708,-256.67282467884115,6342.5139244465645,4.100000000000001
-75.28489951727063,-262.5496459796414,6361.481779392013,4.200000000000001
-76.96569962926777,-268.41129256742965,6380.302896033782,4.300000000000001
-78.64220016321103,-274.25794474461037,6398.978103218808,4.4
-80.31445207555402,-280.0897802174559,6417.508216160898,4.5
-81.98250559344368,-285.9069741488439,6435.8940367106325,4.6
-83.64641022945887,-291.7096992096572,6454.136353618394,4.699999999999999
-85.30621479597679,-297.49812562888485,6472.235942790739,4.799999999999999
-86.96196741917828,-303.27242124246527,6490.1935675403,4.899999999999999
-88.6137155527029,-309.0327515409063,6508.009978829437,4.999999999999998
-90.2615059909638,-314.77927971572035,6525.685915507792,5.099999999999998
-91.90538488213274,-320.5121667047081,6543.222104543947,5.1999999999999975
-93.54539774080452,-326.23157123612486,6560.619261251363,5.299999999999997
-95.18158946035037,-331.937649871762,6577.878089508746,5.399999999999997
-96.81400432496909,-337.63055704897397,6594.999281975021,5.4999999999999964
-98.44268602144467,-343.3104451216822,6611.983520299074,5.599999999999996
-100.06767765061873,-348.97746440038446,6628.831475324386,5.699999999999996
-101.68902173858585,-354.6317631911971,6645.5438072887355,5.799999999999995
-103.30676024761952,-360.27348783395877,6662.121166019097,5.899999999999995
-104.92093458683634,-365.90278273942084,6678.564191121867,5.999999999999995
-106.53158562260562,-371.51979042554996,6694.873512168564,6.099999999999994
-108.1387536887115,-377.1246515529675,6711.049748877112,6.199999999999994
-109.74247859627431,-382.7175049595495,6727.0935112888465,6.299999999999994
-111.34279964343769,-388.29848769420965,6743.005399941358,6.399999999999993
-112.9397556248279,-393.867735049888,6758.786006037278,6.499999999999993
-114.53338484079138,-399.42538059576594,6774.435911609138,6.5999999999999925
-116.12372510641652,-404.9715562087288,6789.955689680393,6.699999999999992
-117.71081376034518,-410.50639210409565,6805.345904422719,6.799999999999992
-119.29468767337977,-416.03001686563533,6820.607111309695,6.8999999999999915
-120.87538325689106,-421.54255747488816,6835.739857266951,6.999999999999991
-122.45293647103179,-427.0441393398102,6850.744680818892,7.099999999999991
-124.02738283276132,-432.53488632275855,6865.622112232084,7.19999999999999
-125.59875742368597,-438.01492076783376,6880.372673655381,7.29999999999999
-127.16709489771969,-443.4843635275959,6894.996879256903,7.39999999999999
-128.73242948856975,-448.9433339891702,6909.495235357928,7.499999999999989
-130.29479501705157,-454.3919500997568,6923.868240563785,7.599999999999989
-131.85422489823713,-459.8303283915605,6938.116385891825,7.699999999999989
-133.4107521484409,-465.25858400615317,6952.240154896563,7.799999999999988
-134.96440939204723,-470.67683071828395,6966.240023792027,7.899999999999988
-136.51522886818302,-476.0851809591497,6980.116461571433,7.999999999999988
-138.0632424372394,-481.4837458391387,6993.869930124214,8.099999999999987
-139.60848158724605,-486.8726351700603,7007.5008843504975,8.199999999999987
-141.15097744010114,-492.2519574868719,7021.009772273086,8.299999999999986
