x,y,z,t
0.0,0.0,3960.0,0.0
-0.9529905160690688,-5.40467778805061,3974.996749881168,0.1
-1.9022195554227896,-10.788023181590551,3989.836726346595,0.2
-2.847743871500755,-16.150358045369984,4004.521197518505,0.30000000000000004
-3.789619177546887,-21.49199834489628,4019.05140525644,0.4
-4.727900173386615,-26.813254298294932,4033.428565811973,0.5
-5.66264057133997,-32.114430523270016,4047.653870462292,0.6
-6.593893121303244,-37.39582617934937,4061.728486123466,0.7
-7.5217096350304145,-42.65773510559136,4075.653555944159,0.7999999999999999
-8.446141009644085,-47.90044595392208,4089.4301998805313,0.8999999999999999
-9.367237250404434,-53.12424231826447,4103.059515253035,0.9999999999999999
-10.285047492763331,-58.32940285961341,4116.5425772857725,1.0999999999999999
-11.199620023729628,-63.51620142720432,4129.880439629068,1.2
-12.111002302570462,-68.68490717591611,4143.074134865865,1.3
-13.019240980872345,-73.83578468004319,4156.124675002541,1.4000000000000001
-13.924381921984724,-78.96909404356549,4169.033051944708,1.5000000000000002
-14.82647021986779,-84.08509100703961,4181.800237958537,1.6000000000000003
-15.725550217365296,-89.18402705122915,4194.427186118127,1.7000000000000004
-16.62166552392228,-94.26614949758694,4206.9148307394125,1.8000000000000005
-17.51485903276676,-99.33170160569718,4219.264087801096,1.9000000000000006
-18.405172937573568,-104.38092266778087,4231.475855353046,2.0000000000000004
-19.292648748627812,-109.41404810036327,4243.551013912616,2.1000000000000005
-20.177327308504648,-114.43130953319834,4255.4904268492965,2.2000000000000006
-21.05924880728131,-119.43293489554044,4267.294940758099,2.3000000000000007
-21.93845279729676,-124.4191484998504,4278.9653858220745,2.400000000000001
-22.814978207473512,-129.39017112301877,4290.502576164319,2.500000000000001
-23.688863357215794,-134.34622008518608,4301.907310189844,2.600000000000001
-24.560145969897302,-139.28750932623572,4313.180370917633,2.700000000000001
-25.428863185951556,-144.21424948003312,4324.322526303238,2.800000000000001
-26.29505157557705,-149.12664794648015,4335.334529552213,2.9000000000000012
-27.15874715106905,-154.02490896145218,4346.217119424696,3.0000000000000013
-28.019985378789244,-158.9092336646815,4356.9710205314395,3.1000000000000014
-28.87880119078408,-163.77982016564806,4367.5969436215655,3.2000000000000015
-29.7352289960621,-168.63686360753638,4378.095585862312,3.3000000000000016
-30.589302691540098,-173.48055622931446,4388.467631111042,3.4000000000000017
-31.441055672667595,-178.311087425988,4398.713750179762,3.5000000000000018
-32.290520843738605,-183.12864380708146,4408.834601092396,3.600000000000002
-33.13773062789933,-187.93340925339444,4418.830829335034,3.700000000000002
-33.98271697686002,-192.72556497208035,4428.703068099407,3.800000000000002
-34.82551138031879,-197.50528955009162,4438.45193851978,3.900000000000002
-35.666144875104976,-202.27275900603422,4448.078049903489,4.000000000000002
-36.50464805404912,-207.02814684047183,4457.581999955315,4.100000000000001
-37.34105107458636,-211.771624084718,4466.964374995894,4.200000000000001
-38.17538366709973,-216.5033593481536,4476.225750174353,4.300000000000001
-39.007675143009536,-221.22351886410365,4485.366689675351,4.4
