x,y,z,t
0.0,0.0,3960.0,0.0
-6.046789305543452,-10.473346299865375,3981.736004950918,0.1
-12.049847242389692,-20.870947647262653,4003.2176655242897,0.2
-18.010040654987364,-31.194305460819137,4024.448779192706,0.30000000000000004
-23.92821199057355,-41.444878901952166,4045.433033671091,0.4
-29.805180219132918,-51.62408646828504,4066.1740110384635,0.5
-35.641741710138504,-61.733307512206665,4086.675191666111,0.6
-41.43867106848947,-71.77388368875818,4106.939957963011,0.7
-47.196721931904605,-81.74712033675902,4126.97159794862,0.7999999999999999
-52.91662773188563,-91.65428779683407,4146.773308662508,0.8999999999999999
-58.599102420229855,-101.49662266977037,4166.348199419712,0.9999999999999999
-64.24484116294701,-111.2753290184165,4185.699294920128,1.0999999999999999
-69.85452100331943,-120.9915795161364,4204.829538219729,1.2
-75.42880149573705,-130.64651654464373,4223.741793570939,1.3
-80.9683253118384,-140.2412532438691,4242.438849139008,1.4000000000000001
-86.47371882039626,-149.77687451635117,4260.923419600859,1.5000000000000002
-91.9455926422991,-159.25443798849298,4279.1981486324485,1.6000000000000003
-97.38454218189948,-168.67497493088416,4297.265611290352,1.7000000000000004
-102.79114813592454,-178.03949113975997,4315.128316292932,1.8000000000000005
-108.16597698107414,-187.3489677815458,4332.788708206125,1.9000000000000006
-113.50958144136598,-196.60436220232293,4350.2491695386225,2.0000000000000004
-118.82250093622629,-205.80660870394416,4367.512022750899,2.1000000000000005
-124.10526201026717,-214.95661928843006,4384.579532182324,2.2000000000000006
-129.35837874563813,-224.05528437218294,4401.453905900344,2.3000000000000007
-134.58235315778964,-233.10347347146907,4418.1372974754695,2.400000000000001
-139.77767557543888,-242.10203586053913,4434.631807685652,2.500000000000001
-144.94482500548506,-251.05180120367967,4450.939486153361,2.600000000000001
-150.08426948357945,-259.95358016241846,4467.062332918562,2.700000000000001
-155.19646641101735,-268.80816497903845,4483.002299950571,2.800000000000001
-160.28186287858296,-277.61633003749336,4498.761292601627,2.9000000000000012
-165.34089597794366,-286.37883240275875,4514.341171004859,3.0000000000000013
-170.37399310115924,-295.0964123395969,4529.743751419182,3.1000000000000014
-175.38157222884055,-303.76979381166234,4544.970807523541,3.2000000000000015
-180.36404220746473,-312.399684961826,4560.024071662755,3.3000000000000016
-185.32180301632718,-320.9867785745495,4574.905236047148,3.4000000000000017
-190.25524602458583,-329.5317525210989,4589.615953907994,3.5000000000000018
-195.16475423882957,-338.0352701883458,4604.15784061073,3.600000000000002
-200.05070254158062,-346.49798089186555,4618.5324747277755,3.700000000000002
-204.91345792111989,-354.92052027400644,4632.741399072711,3.800000000000002
-209.75337969300472,-363.3035106875697,4646.78612169748,3.900000000000002
-214.57081971362993,-371.6475615657082,4660.668116854194,4.000000000000002
-219.36612258616537,-379.95326977862055,4674.388825923041,4.100000000000001
-224.13962585918708,-388.22121997759047,4687.94965830773,4.200000000000001
-228.89166021830323,-396.45198492689264,4701.351992299829,4.300000000000001
-233.62254967106165,-404.6461258240619,4714.597175913289,4.4
-238.3326117254114,-412.80419260899794,4727.686527690385,4.5
-243.0221575619782,-420.9267242623547,4740.621337480259,4.6
-247.6914922004008,-429.0142490936439,4753.402867191157,4.699999999999999
-252.34091465996363,-437.06728501945855,4766.032351517459,4.799999999999999
-256.9707181147499,-445.08633983220625,4778.510998642483,4.899999999999999
-261.5811900435291,-453.07191145972183,4790.839990918067,4.999999999999998
