x,y,z,t
0.0,0.0,3960.0,0.0
7.478760991977502,-9.572377550853608,3975.450018462001,0.1
14.931636601716818,-19.111623323315328,3990.7484615376507,0.2
22.35894810464959,-28.618148531185525,4005.896329427447,0.30000000000000004
29.76101131760329,-38.09235740156983,4020.8946038850786,0.4
37.138136720428534,-47.53464733055498,4035.7442486309365,0.5
44.490629574067235,-56.945409034329245,4050.4462097538208,0.6
51.81879003518198,-66.32502669590123,4065.001416101238,0.7
59.12291326746194,-75.67387810756502,4079.4107796586927,0.7999999999999999
66.40328954971613,-84.99233480925322,4093.6751959183375,0.8999999999999999
73.66020438086049,-94.28076222291429,4107.795544237355,0.9999999999999999
80.89393858190083,-103.53951978304474,4121.772688186411,1.0999999999999999
88.10476839500976,-112.76896106350188,4135.607475888515,1.2
95.29296557979201,-121.96943390071777,4149.3007403486135,1.3
102.45879750682863,-131.1412805134303,4162.853299774215,1.4000000000000001
109.60252724858705,-140.28483761904283,4176.265957887356,1.5000000000000002
116.72441366778096,-149.40043654671962,4189.539504228188,1.6000000000000003
123.82471150326026,-158.48840334731997,4202.674714450454,1.7000000000000004
130.90367145350854,-167.54905890027018,4215.672350609138,1.8000000000000005
137.9615402578227,-176.58271901746866,4228.533161440522,1.9000000000000006
144.99856077524618,-185.58969454431588,4241.257882634907,2.0000000000000004
152.0149720613248,-194.57029145795732,4253.847237102239,2.1000000000000005
159.01100944275163,-203.52481096282455,4266.301935230855,2.2000000000000006
165.98690458996447,-212.45354958355594,4278.622675139582,2.3000000000000007
172.94288558775813,-221.35679925537602,4290.810142923396,2.400000000000001
179.87917700396994,-230.23484741200903,4302.865012892842,2.500000000000001
186.79599995629607,-239.0879770711999,4314.787947807421,2.600000000000001
193.69357217729348,-247.91646691791297,4326.579599103123,2.700000000000001
200.57210807762044,-256.7205913852762,4338.240607114302,2.800000000000001
207.4318188075668,-265.50062073333606,4349.771601290066,2.9000000000000012
214.27291231692303,-274.25682112568694,4361.173200405347,3.0000000000000013
221.09559341323572,-282.98945470403424,4372.446012766825,3.1000000000000014
227.90006381849514,-291.6987796607515,4383.590636413864,3.2000000000000015
234.68652222429898,-300.38505030948653,4394.607659314612,3.3000000000000016
241.45516434553505,-309.04851715387224,4405.497659557421,3.4000000000000017
248.20618297262374,-317.68942695439404,4416.261205537719,3.5000000000000018
254.9397680223602,-326.3080227934646,4426.898856140491,3.600000000000002
261.6561065873943,-334.9045441387556,4437.411160918486,3.700000000000002
268.3553829843853,-343.4792269048329,4447.798660266296,3.800000000000002
275.0377788008675,-352.03230351314136,4458.06188559043,3.900000000000002
