x,y,z,t
0.0,0.0,3960.0,0.0
-11.545137754291117,-11.955340121456434,3981.1743744846267,0.1
-23.046009645444517,-23.864841599767658,4002.169463107039,0.2
-34.50317772105551,-35.729086452256404,4022.9866694756247,0.30000000000000004
-45.91719378630211,-47.54864608991181,4043.627370404136,0.4
-57.288599652759544,-59.3240815750444,4064.0929165637835,0.5
-68.61792737953441,-71.05594387098779,4084.384633115316,0.6
-79.90569950700063,-82.74477408413934,4104.503820321821,0.7
-91.15242928340732,-94.39110369861949,4124.45175414296,0.7999999999999999
-102.35862088461688,-105.99545480381728,4144.229686811308,0.8999999999999999
-113.52476962722125,-117.55834031507855,4163.838847391446,0.9999999999999999
-124.65136217527285,-129.08026418778226,4183.280442322432,1.0999999999999999
-135.7388767408579,-140.56172162504006,4202.555655944243,1.2
-146.7877832787294,-152.0031992792448,4221.665651008753,1.3
-157.79854367520855,-163.40517544768363,4240.6115691758,1.4000000000000001
-168.77161193155487,-174.76812026242328,4259.394531494859,1.5000000000000002
-179.70743434199653,-186.09249587466587,4278.0156388728365,1.6000000000000003
-190.60644966660516,-197.37875663376607,4296.475972528451,1.7000000000000004
-201.46908929919178,-208.62734926109238,4314.776594433675,1.8000000000000005
-212.29577743039326,-219.83871301890807,4332.918547742681,1.9000000000000006
-223.08693120611204,-231.01327987444043,4350.902857208711,2.0000000000000004
-233.84296088146544,-242.15147465929982,4368.730529589289,2.1000000000000005
-244.56426997039458,-253.2537152244043,4386.402554040165,2.2000000000000006
-255.25125539107694,-264.32041259055876,4403.9199024983645,2.3000000000000007
-265.90430760728157,-275.35197109483244,4421.283530054715,2.400000000000001
-276.52381076579934,-286.3487885328723,4438.494375316197,2.500000000000001
-287.11014283007705,-297.31125629728496,4455.553360758448,2.600000000000001
-297.66367571017787,-308.23975951221485,4472.4613930687565,2.700000000000001
-308.18477538918665,-319.1346771642407,4489.219363479839,2.800000000000001
-318.6738020461743,-329.9963822297088,4505.828148094719,2.9000000000000012
-329.1311101758301,-340.82524179861593,4522.28860820298,3.0000000000000013
-339.55704870486824,-351.621617195152,4538.601590588679,3.1000000000000014
-349.95196110530924,-362.3858640950061,4554.767927830178,3.2000000000000015
-360.3161855047346,-373.11833263953895,4570.788438592168,3.3000000000000016
-370.6500547936086,-383.81936754691736,4586.663927910109,3.4000000000000017
-380.95389672975745,-394.489308220306,4602.395187467347,3.5000000000000018
-391.22803404009386,-405.128488853206,4617.9829958651235,3.600000000000002
-401.4727845196706,-415.73723853202824,4633.4281188857085,3.700000000000002
-411.6884611281443,-426.315881335984,4648.731309748861,3.800000000000002
-421.87537208372754,-436.86473643437574,4663.893309361835,3.900000000000002
-432.0338209547049,-447.3841181813644,4678.914846563116,4.000000000000002
-442.164106748585,-457.87433620828926,4693.796638360095,4.100000000000001
-452.26652399895966,-468.33569551361296,4708.539390160851,4.200000000000001
-462.3413628501361,-478.7684965505611,4723.143796000234,4.300000000000001
-472.3889091396095,-489.1730353125248,4737.610538760406,4.4
-482.4094444784371,-499.54960341629044,4751.940290386021,4.5
-492.4032463295754,-509.89848818316045,4766.1337120942,4.6
-502.3705880842391,-520.2199727180252,4780.191454579446,4.699999999999999
-512.3117391363381,-530.5143359864448,4794.114158213671,4.799999999999999
-522.2269649550477,-540.7818528897975,4807.902453241453,4.899999999999999
-532.1165271555639,-551.0227943385494,4821.556959970694,4.999999999999998
-541.9806835680963,-561.2374273236983,4835.078288958782,5.099999999999998
-551.8196883051465,-571.4260149864429,4848.467041194416,5.1999999999999975
-561.6337918271205,-581.5888166861256,4861.7238082752065,5.299999999999997
-571.4232410063202,-591.7260880664991,4874.849172581174,5.399999999999997
-581.1882791893601,-601.8380811203592,4887.843707444267,5.4999999999999964
-590.9291462580509,-611.9250442525928,4900.707977314025,5.599999999999996
-600.6460786887918,-621.9872223416797,4913.442537919468,5.699999999999996
-610.3393096105126,-632.0248567996937,4926.047936427361,5.799999999999995
-620.0090688612032,-642.0381856308405,4938.524711596918,5.899999999999995
-629.6555830430698,-652.0274434885739,4950.87339393108,5.999999999999995
-639.2790755763526,-661.9928617313255,4963.094505824437,6.099999999999994
-648.8797667518425,-671.9346684768869,4975.188561707911,6.199999999999994
-658.4578737821276,-681.8530886554778,4987.156068190275,6.299999999999994
-668.0136108516068,-691.7483440615358,4998.997524196609,6.399999999999993
-677.5471891652988,-701.6206534042603,5010.713421103776,6.499999999999993
-687.0588169964803,-711.4702323569428,5022.304242872995,6.5999999999999925
-696.5486997331813,-721.2972936051144,5033.7704661796,6.699999999999992
-706.0170399235684,-731.1020468935418,5045.112560540065,6.799999999999992
-715.4640373202438,-740.8846990720998,5056.330988436363,6.8999999999999915
-724.8898889234868,-750.6454541405493,5067.426205437742,6.999999999999991
-734.2947890234645,-760.3845132922484,5078.398660319982,7.099999999999991
-743.6789292414394,-770.1020749568225,5089.248795182209,7.19999999999999
-753.0424985699947,-779.7983348418211,5099.977045561333,7.29999999999999
-762.3856834123065,-789.4734859733836,5110.583840544178,7.39999999999999
-771.7086676204832,-799.1277187359414,5121.069602877352,7.499999999999989
-781.011632532995,-808.7612209109774,5131.434749074948,7.599999999999989
-790.2947570112177,-818.3741777148682,5141.679689524112,7.699999999999989
-799.5582174751105,-827.9667718358296,5151.804828588546,7.799999999999988
-808.8021879380492,-837.5391834699872,5161.810564710004,7.899999999999988
-818.0268400408356,-847.0915903565945,5171.697290507834,7.999999999999988
-827.2323430849026,-856.6241678124172,5181.465392876624,8.099999999999987
-836.4188640647335,-866.1370887653052,5191.115253081999,8.199999999999987
-845.5865676995155,-875.63052378697,5200.647246854624,8.299999999999986
-854.7356164640446,-885.104641124988,5210.061744482461,8.399999999999986
-863.8661706188996,-894.5596067340467,5219.359110901329,8.499999999999986
-872.978388239903,-903.9955843064523,5228.539705783816,8.599999999999985
-882.0724252468854,-913.4127353019157,5237.603883626591,8.699999999999985
-891.1484354317687,-922.8112189766344,5246.551993836143,8.799999999999985
-900.206570485986,-932.1911924116855,5255.384380813025,8.899999999999984
-909.2469800272517,-941.5528105407475,5264.101384034607,8.999999999999984
-918.2698116256975,-950.8962261771655,5272.703338136407,9.099999999999984
-927.2752108293905,-960.2215900403752,5281.190572992031,9.199999999999983
-936.2633211892455,-969.5290507817001,5289.563413791753,9.299999999999983
-945.2342842833467,-978.8187550095383,5297.822181119794,9.399999999999983
-954.188239740693,-988.0908473139509,5305.96719103031,9.499999999999982
-963.125325264379,-997.3454702906665,5313.998755122153,9.599999999999982
-972.0456766542258,-1006.5827645645168,5321.9171806124195,9.699999999999982
-980.9494278288744,-1015.8028688123138,5329.72277040883,9.799999999999981
-989.8367108473535,-1025.0059197851851,5337.415823180974,9.89999999999998
-998.7076559301343,-1034.192052330376,5344.9966334304545,9.99999999999998
-1007.5623914796845,-1043.3613994125344,5352.465491559951,10.09999999999998
-1016.4010441005337,-1052.5140921344882,5359.8226839412555,10.19999999999998
-1025.2237386188601,-1061.650259757529,5367.068492982288,10.29999999999998
-1034.0305981016115,-1070.770029721212,5374.203197193142,10.399999999999979
-1042.821743875171,-1079.8735276626846,5381.227071251169,10.499999999999979
-1051.5972955435784,-1088.9608774355559,5388.14038606515,10.599999999999978
-1060.3573710063179,-1098.0322011283154,5394.943408838568,10.699999999999978
-1069.102086475682,-1107.087619082315,5401.636403132011,10.799999999999978
-1077.8315564937238,-1116.1272499093234,5408.2196289247395,10.899999999999977
-1086.5458939488058,-1125.1512105086613,5414.693342675434,10.999999999999977
-1095.2452100917562,-1134.1596160839342,5421.05779738215,11.099999999999977
-1103.9296145516428,-1143.1525801593648,5427.313242641514,11.199999999999976
-1112.599215351173,-1152.1302145957413,5433.45992470717,11.299999999999976
-1121.2541189217313,-1161.0926296059888,5439.498086547509,11.399999999999975
-1129.8944301180625,-1170.0399337703739,5445.427967902705,11.499999999999975
-1138.5202522326097,-1178.9722340513526,5451.24980534107,11.599999999999975
-1147.1316870095172,-1187.8896358080708,5456.963832314764,11.699999999999974
-1155.7288346583077,-1196.7922428105267,5462.570279214863,11.799999999999974
-1164.3117938672406,-1205.6801572534046,5468.069373425826,11.899999999999974
-1172.8806618163628,-1214.553479769589,5473.461339379358,11.999999999999973
-1181.4355341902606,-1223.4123094433696,5478.746398607713,12.099999999999973
-1189.9765051905183,-1232.2567438233427,5483.92476979643,12.199999999999973
-1198.5036675478975,-1241.0868789350227,5488.996668836543,12.299999999999972
-1207.01711253424,-1249.9028092931685,5493.962308876266,12.399999999999972
-1215.5169299741065,-1258.704627913836,5498.821900372183,12.499999999999972
-1224.003208256159,-1267.4924263261641,5503.575651139944,12.599999999999971
-1232.476034344294,-1276.2662945839033,5508.223766404503,12.69999999999997
-1240.9354937885344,-1285.026321276696,5512.766448849898,12.79999999999997
-1249.3816707356912,-1293.772593541116,5517.2038986685875,12.89999999999997
-1257.8146479398001,-1302.5051970714758,5521.536313610379,12.99999999999997
-1266.2345067723422,-1311.2242161304105,5525.76388903093,13.09999999999997
-1274.6413272322573,-1319.9297335592473,5529.886817939866,13.199999999999969
-1283.0351879557563,-1328.6218307881668,5533.905291048512,13.299999999999969
-1291.416166225943,-1337.3005878461652,5537.81949681725,13.399999999999968
-1299.7843379822502,-1345.9660833708274,5541.6296215025295,13.499999999999968
-1308.1397778297003,-1354.6183946179156,5545.335849203517,13.599999999999968
-1316.4825590479966,-1363.257597470784,5548.93836190842,13.699999999999967
-1324.812753600454,-1371.8837664496266,5552.437339540485,13.799999999999967
-1333.1304321427758,-1380.4969747205662,5555.832960003676,13.899999999999967
-1341.435664031685,-1389.0972941045918,5559.125399228056,13.999999999999966
-1349.7285173334167,-1397.6847950863532,5562.314831214865,14.099999999999966
-1358.0090588320797,-1406.2595468228196,5565.401428081313,14.199999999999966
-1366.2773540378944,-1414.82161715181,5568.385360105094,14.299999999999965
-1374.533467195314,-1423.371072600403,5571.266795768633,14.399999999999965
-1382.7774612910364,-1431.9079783932343,5574.045901803057,14.499999999999964
-1391.0093980619151,-1440.4323984606865,5576.722843231922,14.599999999999964
-1399.2293380027734,-1448.9443954469832,5579.297783414678,14.699999999999964
-1407.437340374131,-1457.444030718189,5581.770884089893,14.799999999999963
-1415.6334632098506,-1465.9313643701275,5584.142305418237,14.899999999999963
-1423.8177633247076,-1474.4064552362215,5586.412206025226,14.999999999999963
-1431.9902963218944,-1482.8693608952622,5588.580743043738,15.099999999999962
-1440.1511166004625,-1491.3201376791162,5590.648072156303,15.199999999999962
-1448.3002773627095,-1499.7588406803757,5592.614347637161,15.299999999999962
-1456.4378306215185,-1508.1855237599577,5594.479722394107,15.399999999999961
-1464.5638272076549,-1516.6002395546607,5596.244348010115,15.499999999999961
-1472.6783167770275,-1525.0030394846833,5597.90837478474,15.59999999999996
-1480.7813478179196,-1533.3939737611129,5599.471951775312,15.69999999999996
-1488.8729676581959,-1541.773091393388,5600.935226837911,15.79999999999996
-1496.9532224724915,-1550.1404401967432,5602.298346668129,15.89999999999996
-1505.0221572893872,-1558.496066799639,5603.561456841624,15.99999999999996
-1513.0798159985793,-1566.840016651186,5604.724701854452,16.09999999999996
-1521.126241358045,-1575.172334028566,5605.788225163195,16.19999999999996
-1529.1614750012131,-1583.4930620444563,5606.752169224867,16.29999999999996
-1537.1855574441418,-1591.8022426544637,5607.616675536608,16.399999999999963
-1545.1985280927092,-1600.0999166645693,5608.381884675161,16.499999999999964
-1553.2004252498225,-1608.3861237385945,5609.047936336128,16.599999999999966
-1561.1912861226476,-1616.6609024056877,5609.614969373007,16.699999999999967
-1569.1711468298668,-1624.9242900678394,5610.083121836002,16.79999999999997
-1577.1400424089652,-1633.1763230074275,5610.452531010607,16.89999999999997
-1585.098006823553,-1641.4170363947999,5610.723333455966,16.99999999999997
-1593.0450729707243,-1649.6464642958945,5610.8956650429855,17.099999999999973
-1600.981272688458,-1657.8646396799038,5610.969660992224,17.199999999999974
-1608.9066367630637,-1666.0715944269848,5610.945455911533,17.299999999999976
-1616.8211949366755,-1674.267359336019,5610.823183833452,17.399999999999977
-1624.724975914796,-1682.4519641324239,5610.602978252359,17.49999999999998
-1632.6180073738938,-1690.6254374760222,5610.284972161357,17.59999999999998
-1640.5003159690575,-1698.7878069689662,5609.869298088909,17.69999999999998
-1648.3719273417078,-1706.939099163724,5609.356088135208,17.799999999999983
-1656.2328661273684,-1715.0793395711275,5608.745474008271,17.899999999999984
-1664.0831559635014,-1723.2085526684853,5608.037587059767,17.999999999999986
-1671.922819497404,-1731.3267619077596,5607.232558320554,18.099999999999987
-1679.7518783941712,-1739.4339897238137,5606.33051853594,18.19999999999999
-1687.5703533447254,-1747.530257542725,5605.331598200649,18.29999999999999
-1695.378264073912,-1755.6155857901686,5604.235927593484,18.39999999999999
-1703.1756293486642,-1763.6899938998722,5603.043636811699,18.499999999999993
-1710.9624669862344,-1771.7535003221415,5601.754855805053,18.599999999999994
-1718.7387938624972,-1779.806122532456,5600.369714409551,18.699999999999996
-1726.5046259203195,-1787.8478770401375,5598.888342380872,18.799999999999997
-1734.2599781780004,-1795.87877939709,5597.31086942746,18.9
-1742.0048647377794,-1803.8988442066104,5595.637425243293,19.0
-1749.739298794414,-1811.9080851322697,5593.8681395403155,19.1
-1757.4632926438242,-1819.9065149068656,5592.003142080516,19.200000000000003
-1765.1768576918041,-1827.8941453414443,5590.042562707675,19.300000000000004
-1772.8800044628008,-1835.8709873343892,5587.986531378744,19.400000000000006
-1780.572742608756,-1843.837050880579,5585.835178194877,19.500000000000007
-1788.255080918014,-1851.7923450806104,5583.58863343209,19.60000000000001
-1795.92702732429,-1859.7368781500859,5581.24702757156,19.70000000000001
-1803.5885889156996,-1867.670657428964,5578.810491329541,19.80000000000001
-1811.239771943848,-1875.5936893909713,5576.279155686914,19.900000000000013
-1818.8805818329752,-1883.5059796530734,5573.653151918343,20.000000000000014
-1826.5110231891576,-1891.4075329850016,5570.9326116210505,20.100000000000016
-1834.1310998095623,-1899.2983533188374,5568.117666743202,20.200000000000017
-1841.7408146917512,-1907.1784437586473,5565.208449611893,20.30000000000002
-1849.3401700430356,-1915.0478065901689,5562.20509296074,20.40000000000002
-1856.9291672898753,-1922.9064432905445,5559.107729957066,20.50000000000002
-1864.5078070873226,-1930.7543545381009,5555.916494228685,20.600000000000023
-1872.076089328507,-1938.59154022217,5552.631519890275,20.700000000000024
-1879.6340131541576,-1946.417999452951,5549.25294156934,20.800000000000026
-1887.1815769621637,-1954.23373057141,5545.780894431759,20.900000000000027
-1894.7187784171651,-1962.0387311592103,5542.215514206921,21.00000000000003
-1902.2456144601756,-1969.8329980486792,5538.556937212435,21.10000000000003
-1909.7620813182325,-1977.6165273327993,5534.8053003784225,21.20000000000003
-1917.2681745140708,-1985.3893143752268,5530.960741271395,21.300000000000033
-1924.7638888758188,-1993.1513538203321,5527.023398117698,21.400000000000034
-1932.249218546713,-2000.902639603259,5522.993409826535,21.500000000000036
-1939.724156994829,-2008.6431649600017,5518.8709160125645,21.600000000000037
-1947.1886970228236,-2016.3729224374931,5514.6560570180745,21.70000000000004
-1954.6428307776885,-2024.0919039037053,5510.348973934724,21.80000000000004
-1962.0865497605105,-2031.8001005577557,5505.949808624861,21.90000000000004
-1969.519844836235,-2039.4975029400186,5501.458703742414,22.000000000000043
-1976.9427062434315,-2047.184100942237,5496.875802753353,22.100000000000044
-1984.3551236040569,-2054.859883817632,5492.201249955729,22.200000000000045
-1991.7570859332143,-2062.5248401910103,5487.43519049928,22.300000000000047
-1999.148581648904,-2070.17895806886,5482.577770404622,22.40000000000005
-2006.5295985817645,-2077.822224849439,5477.629136582004,22.50000000000005
-2013.9001239848017,-2085.4546273328474,5472.589436849649,22.60000000000005
-2021.2601445431,-2093.076151731087,5467.458819951668,22.700000000000053
-2028.6096463835174,-2100.686783678099,5462.237435575556,22.800000000000054
-2035.948615084358,-2108.2865082397793,5456.925434369272,22.900000000000055
-2043.2770356850224,-2115.875309923975,5451.522967957894,23.000000000000057
-2050.5948926956316,-2123.4531726904456,5446.030188959872,23.10000000000006
-2057.902170106623,-2131.0200799608047,5440.4472510028545,23.20000000000006
-2065.198851398315,-2138.57601462842,5434.774308739117,23.30000000000006
-2072.4849195504394,-2146.120959068289,5429.011517860578,23.400000000000063
-2079.7603570516376,-2153.6548951468685,5423.159035113408,23.500000000000064
-2087.0251459089222,-2161.1778042318747,5417.217018312242,23.600000000000065
-2094.2792676570957,-2168.689667202036,5411.185626353986,23.700000000000067
-2101.5227033681313,-2176.1904644568062,5405.065019231234,23.800000000000068
-2108.7554336605067,-2183.6801759260325,5398.855358045289,23.90000000000007
-2115.977438708497,-2191.1587810795754,5392.55680501879,24.00000000000007
-2123.188698251419,-2198.626258936882,5386.1695235079615,24.100000000000072
-2130.3891916028233,-2206.0825880765087,5379.693678014469,24.200000000000074
-2137.578897659644,-2213.5277466455905,5373.129434196904,24.300000000000075
-2144.7577949112906,-2220.9617123692583,5366.476958881887,24.400000000000077
-2151.9258614486876,-2228.3844625600004,5359.7364200748,24.500000000000078
-2159.083074973262,-2235.7959741269688,5352.907986970146,24.60000000000008
-2166.229412805872,-2243.1962235852247,5345.991829961551,24.70000000000008
-2173.364851895682,-2250.585187064929,5338.988120651395,24.800000000000082
-2180.4893688289753,-2257.962840320469,5331.8970318600905,24.900000000000084
-2187.6029398379114,-2265.329158739524,5324.7187376350075,25.000000000000085
-2194.7055408092187,-2272.684117352071,5317.4534132590425,25.100000000000087
-2201.7971472928302,-2280.0276908393244,5310.101235258846,25.200000000000088
-2208.877734510453,-2287.359853542611,5302.662381412706,25.30000000000009
-2215.947277364078,-2294.680579472181,5295.137030758093,25.40000000000009
-2223.005750444423,-2301.9898423159525,5287.525363598866,25.500000000000092
-2230.053128039313,-2309.287615448189,5279.827561512154,25.600000000000094
-2237.089384141994,-2316.5738719381093,5272.043807354907,25.700000000000095
-2244.1144924593827,-2323.848584558428,5264.174285270121,25.800000000000097
-2251.1284264202486,-2331.1117257938295,5256.219180692748,25.900000000000098
-2258.1311591833282,-2338.3632678493727,5248.178680355289,26.0000000000001
-2265.1226636453753,-2345.6031826588246,5240.052972293074,26.1000000000001
-2272.10291244914,-2352.8314418929235,5231.842245849236,26.200000000000102
-2279.0718779912836,-2360.0480169675748,5223.546691679377,26.300000000000104
-2286.0295324302206,-2367.2528790519737,5215.16650175594,26.400000000000105
-2292.975847693898,-2374.4459990766572,5206.70186937228,26.500000000000107
-2299.9107954875003,-2381.627347741488,5198.152989146442,26.600000000000108
-2306.8343473010923,-2388.796895523562,5189.520057024652,26.70000000000011
-2313.7464744171866,-2395.954612685051,5180.8032702845185,26.80000000000011
-2320.647147918246,-2403.1004692809693,5172.002827537961,26.900000000000112
-2327.536338694118,-2410.234435166871,5163.118928733849,27.000000000000114
-2334.414017449398,-2417.356480006477,5154.151775160375,27.100000000000115
-2341.280154710725,-2424.4665732792278,5145.10156944715,27.200000000000117
-2348.134720834009,-2431.56468428777,5135.968515567035,27.300000000000118
-2354.977686011589,-2438.650782165367,5126.752818837711,27.40000000000012
-2361.8090202793255,-2445.724835883245,5117.4546859229795,27.50000000000012
-2368.6286935236208,-2452.786814257859,5108.074324833813,27.600000000000122
-2375.4366754883754,-2459.836685958102,5098.61194492915,27.700000000000124
-2382.232935781873,-2466.87441951243,5089.067756916434,27.800000000000125
-2389.017443883603,-2473.899983315929,5079.441972851911,27.900000000000126
-2395.7901691510106,-2480.913345637305,5069.73480614068,28.000000000000128
-2402.551080826185,-2487.914474625809,5059.946471536503,28.10000000000013
-2409.3001480424778,-2494.9033383180904,5050.07718514137,28.20000000000013
-2416.037339831057,-2501.879904644985,5040.127164404841,28.300000000000132
-2422.7626251273955,-2508.8441414382332,5030.096628123143,28.400000000000134
-2429.475972777693,-2515.796016437131,5019.985796438046,28.500000000000135
-2436.1773515452355,-2522.7354972951134,5009.79489083551,28.600000000000136
-2442.866730116686,-2529.6625515862715,4999.524134144104,28.700000000000138
-2449.5440771083177,-2536.5771468118046,4989.173750533211,28.80000000000014
-2456.2093610721768,-2543.4792504064026,4978.743965511011,28.90000000000014
-2462.862550502186,-2550.368829744568,4968.235005922248,29.000000000000142
-2469.5036138401847,-2557.245852146869,4957.647099945786,29.100000000000144
-2476.1325194819074,-2564.11028488613,4946.980477091953,29.200000000000145
-2482.749235782898,-2570.962095193558,4936.235368199677,29.300000000000146
-2489.353731064365,-2577.8012502648044,4925.412005433422,29.400000000000148
-2495.945973618977,-2584.627717265965,4914.510622279912,29.50000000000015
-2502.525931716593,-2591.441463339518,4903.531453544665,29.60000000000015
-2509.093573609938,-2598.2424556101982,4892.474735348321,29.700000000000152
-2515.6488675402175,-2605.03066119081,4881.34070512278,29.800000000000153
-2522.1917817426706,-2611.806047187981,4870.129601607141,29.900000000000155
-2528.722284452069,-2618.5685807078544,4858.84166484346,30.000000000000156
-2535.2403439081536,-2625.3182288617195,4847.477136172309,30.100000000000158
-2541.7459283610187,-2632.054958771586,4836.036258228151,30.20000000000016
-2548.2390060764337,-2638.778737575696,4824.519274934541,30.30000000000016
-2554.719545341113,-2645.489532433982,4812.926431499127,30.400000000000162
-2561.1875144679275,-2652.1873105334594,4801.257974408489,30.500000000000163
-2567.6428818010595,-2658.872039093571,4789.514151422785,30.600000000000165
-2574.0856157211065,-2665.5436853714664,4777.695211570236,30.700000000000166
-2580.5156846501263,-2672.2022166672295,4765.801405141422,30.800000000000168
-2586.9330570566312,-2678.8476003290484,4753.83298368342,30.90000000000017
-2593.3377014605258,-2685.4798037583305,4741.790199993761,31.00000000000017
-2599.729586437994,-2692.0987944147614,4729.673308114227,31.100000000000172
-2606.108680626331,-2698.70453982131,4717.48256332448,31.200000000000173
-2612.4749527287263,-2705.2970075691796,4705.218222135522,31.300000000000175
-2618.828371518991,-2711.876165322705,4692.880542283002,31.400000000000176
-2625.168905846236,-2718.4419808241973,4680.469782720353,31.500000000000178
-2631.4965246395004,-2724.9944218987334,4667.986203611777,31.60000000000018
-2637.811196912326,-2731.533456458897,4655.430066325071,31.70000000000018
-2644.112891767284,-2738.0590525094644,4642.8016334242975,31.800000000000182
-2650.4015784004528,-2744.5711781520404,4630.101168662304,31.900000000000183
-2656.677226105844,-2751.0698015896432,4617.3289369730865,32.000000000000185
-2662.9398042797816,-2757.554891131239,4604.485204464006,32.100000000000186
-2669.189282425232,-2764.026415196224,4591.5702384078595,32.20000000000019
-2675.425630156085,-2770.4843423188613,4578.584307234799,32.30000000000019
-2681.648817201389,-2776.9286411526627,4565.527680524109,32.40000000000019
-2687.858813409539,-2783.3592804747263,4552.400628995842,32.50000000000019
-2694.0555887524133,-2789.776229190023,4539.203424502308,32.60000000000019
-2700.23911332947,-2796.1794563356343,4525.936340019427,32.700000000000195
-2706.409357371792,-2802.5689310849443,4512.599649637946,32.800000000000196
-2712.566291246089,-2808.9446227517833,4499.193628554511,32.9000000000002
-2718.7098854586534,-2815.306500794522,4485.718553062613,33.0000000000002
-2724.840110659269,-2821.6545348201225,4472.174700543397,33.1000000000002
-2730.956937645078,-2827.98869458814,4458.562349456334,33.2000000000002
-2737.0603373644008,-2834.3089500146793,4444.881779329772,33.3000000000002
-2743.150280920512,-2840.615271176306,4431.133270751349,33.400000000000205
-2749.2267395753743,-2846.907628313911,4417.3171053582855,33.500000000000206
-2755.2896847533248,-2853.185991836529,4403.433565827546,33.60000000000021
-2761.339088044722,-2859.4503323251147,4389.48293586588,33.70000000000021
-2767.374921209546,-2865.7006205362723,4375.465500199739,33.80000000000021
-2773.3971561809585,-2871.9368274059398,4361.3815445650725,33.90000000000021
