x,y,z,t
0.0,0.0,3960.0,0.0
-12.668021593853881,-3.8730028746219727,3982.846109881962,0.1
-25.285899629057447,-7.730675324887022,4005.503688496318,0.2
-37.85430914526866,-11.57322373112979,4027.974337843591,0.30000000000000004
-50.373912454978054,-15.400850582599345,4050.2596281664937,0.4
-62.84535946765391,-19.21375457656031,4072.361098755814,0.5
-75.26928800347208,-23.0121307142097,4094.2802587304677,0.6
-87.64632409702998,-26.79617039353159,4116.01858779271,0.7
-99.97708229142592,-30.56606149920622,4137.577536959451,0.7999999999999999
-112.26216592306874,-34.32198848968501,4158.95852927059,0.8999999999999999
-124.50216739756569,-38.064132481537975,4180.162960475218,0.9999999999999999
-136.69766845702185,-41.79267133117532,4201.192199696542,1.0999999999999999
-148.84924043906952,-45.50777971404072,4222.047590076299,1.2
-160.95744452793227,-49.209629201369275,4242.730449399427,1.3
-173.02283199781516,-52.89838833459935,4263.242070699727,1.4000000000000001
-185.04594444890014,-56.57422269752367,4283.583722847196,1.5000000000000002
-197.0273140362139,-60.23729498626118,4303.756651117701,1.6000000000000003
-208.9674636916238,-63.887765077128044,4323.762077745634,1.7000000000000004
-220.86690733920705,-67.5257900924826,4343.601202460158,1.8000000000000005
-232.72615010422786,-71.15152446461609,4363.275203005619,1.9000000000000006
-244.54568851594775,-74.76511999775802,4382.785235646697,2.0000000000000004
-256.32601070448453,-78.36672592826196,4402.132435658826,2.1000000000000005
-268.06759659192693,-81.95648898303511,4421.3179178043965,2.2000000000000006
-279.77091807790316,-85.5345534362724,4440.3427767952435,2.3000000000000007
-291.4364392197939,-89.10106116455307,4459.208087741884,2.400000000000001
-303.06461640777235,-92.65615170035578,4477.914906589966,2.500000000000001
-314.65589853484624,-96.19996228404568,4496.464270544365,2.600000000000001
-326.21072716207084,-99.73262791438509,4514.857198481341,2.700000000000001
-337.7295366790937,-103.25428139761699,4533.094691349172,2.800000000000001
-349.21275446018717,-106.7650533951689,4551.17773255764,2.9000000000000012
-360.6608010159173,-110.26507247002274,4569.107288356748,3.0000000000000013
-372.0740901405924,-113.75446513179438,4586.884308205013,3.1000000000000014
-383.4530290556293,-117.23335588056509,4604.50972512771,3.2000000000000015
-394.7980185489696,-120.70186724950536,4621.9844560653555,3.3000000000000016
-406.1094531106728,-124.16011984632992,4639.309402212783,3.4000000000000017
-417.38772106480945,-127.60823239362148,4656.4854493491,3.5000000000000018
-428.6332046977714,-131.04632176805916,4673.513468158822,3.600000000000002
-439.84628038311314,-134.47450303858622,4690.394314544479,3.700000000000002
-451.0273187030323,-137.8928895035505,4707.128829930945,3.800000000000002
-462.1766845665953,-141.30159272684955,4723.717841561781,3.900000000000002
-473.2947373248088,-144.7007225731115,4740.162162787817,4.000000000000002
-484.38183088263344,-148.09038724194116,4756.462593348242,4.100000000000001
-495.4383138080351,-151.47069330126024,4772.619919644419,4.200000000000001
-506.46452943816246,-154.84174571976922,4788.634915006658,4.300000000000001
-517.4608159827386,-158.2036478985572,4804.508339954172,4.4
-528.4275066247502,-161.5565017018857,4820.240942448409,4.5
-539.364929618515,-164.90040748717104,4835.833458139989,4.6
-550.2734083852055,-168.23546413418865,4851.286610609408,4.699999999999999
-561.1532616059034,-171.5617690735228,4866.601111601743,4.799999999999999
-572.0048033122581,-174.8794183142837,4881.777661255487,4.899999999999999
-582.828342974818,-178.18850647111296,4896.816948325743,4.999999999999998
-593.6241855891025,-181.48912679049857,4911.719650401903,5.099999999999998
-604.3926317594788,-184.78137117641865,4926.486434120006,5.1999999999999975
-615.1339777809083,-188.06533021533355,4941.117955369923,5.299999999999997
-625.8485157186191,-191.34109320054455,4955.614859497515,5.399999999999997
-636.5365334857673,-194.60874815593706,4969.977781501927,5.4999999999999964
-647.1983149191404,-197.86838185912552,4984.207346228151,5.599999999999996
-657.8341398529582,-201.12007986401665,4998.304168554998,5.699999999999996
-668.4442841908233,-204.3639265228069,5012.268853578613,5.799999999999995
-679.0290199758731,-207.60000500743007,5026.101996791667,5.899999999999995
-689.5886154591801,-210.8283973304693,5039.804184258343,5.999999999999995
-700.1233351664495,-214.04918436554874,5053.375992785245,6.099999999999994
-710.6334399630592,-217.2624458672182,5066.817990088341,6.199999999999994
-721.1191871174866,-220.46826049034448,5080.130734956055,6.299999999999994
-731.5808303631635,-223.66670580902266,5093.314777408626,6.399999999999993
-742.0186199588027,-226.85785833501956,5106.3706588538225,6.499999999999993
-752.4328027472338,-230.04179353576166,5119.298912239139,6.5999999999999925
-762.8236222127883,-233.21858585187957,5132.100062200547,6.699999999999992
-773.1913185372701,-236.38830871431983,5144.774625207924,6.799999999999992
-783.5361286545483,-239.55103456103572,5157.323109707239,6.8999999999999915
-793.8582863038062,-242.70683485326705,5169.746016259584,6.999999999999991
-804.1580220814812,-245.8557800914198,5182.043837677147,7.099999999999991
-814.4355634919276,-248.9979398305552,5194.217059156213,7.19999999999999
-824.6911349968331,-252.13338269549794,5206.266158407262,7.29999999999999
-834.9249580634205,-255.26217639557308,5218.191605782268,7.39999999999999
-845.1372512114647,-258.38438773898025,5229.99386439925,7.499999999999989
-855.3282300591509,-261.5000826468141,5241.673390264174,7.599999999999989
-865.4981073678046,-264.6093261667398,5253.230632390262,7.699999999999989
-875.6470930855182,-267.7121824863306,5264.666032914799,7.799999999999988
-885.7753943897015,-270.8087149460772,5275.980027213482,7.899999999999988
-895.8832157285791,-273.89898605207463,5287.173044012399,7.999999999999988
-905.9707588616615,-276.98305748839556,5298.245505497703,8.099999999999987
-916.0382228992115,-280.06099012915627,5309.197827423025,8.199999999999987
-926.0858043407297,-283.13284405028304,5320.030419214717,8.299999999999986
-936.1136971124806,-286.1986785409848,5330.743684074958,8.399999999999986
-946.122092604081,-289.25855211493956,5341.3380190828,8.499999999999986
-956.1111797041711,-292.31252252120004,5351.813815293205,8.599999999999985
-966.0811448351892,-295.36064675482527,5362.171457834127,8.699999999999985
-976.0321719872683,-298.402981067244,5372.411326001697,8.799999999999985
-985.9644427512744,-301.43958097635556,5382.533793353558,8.899999999999984
-995.8781363510046,-304.47050127637345,5392.539227800414,8.999999999999984
-1005.7734296745627,-307.4957960474182,5402.42799169582,9.099999999999984
-1015.6504973049294,-310.51551866486346,5412.200441924294,9.199999999999983
-1025.5095115497445,-313.52972180844137,5421.8569299877645,9.299999999999983
-1035.3506424703162,-316.53845747111166,5431.39780209043,9.399999999999983
-1045.1740579098755,-319.54177696769966,5440.823399222053,9.499999999999982
-1054.9799235210883,-322.53973094330775,5450.134057239751,9.599999999999982
-1064.7684027928417,-325.5323693815049,5459.3301069483105,9.699999999999982
-1074.5396570763203,-328.5197416122986,5468.41187417908,9.799999999999981
-1084.293845610383,-331.50189631989383,5477.379679867481,9.89999999999998
-1094.0311255462584,-334.47888155024276,5486.233840129169,9.99999999999998
-1103.7516519715691,-337.4507447183899,5494.974666334892,10.09999999999998
-1113.4555779336995,-340.4175326156164,5503.602465184087,10.19999999999998
-1123.1430544625189,-343.3792914163871,5512.117538777242,10.29999999999998
