x,y,z,t
0.0,0.0,3960.0,0.0
6.047542677438405,-9.312399086160845,3975.759716765251,0.1
12.082349831066189,-18.60518718540989,3991.3881451333605,0.2
18.104548664621415,-27.87856017432664,4006.8858215505325,0.30000000000000004
24.11426474853878,-37.13271141442398,4022.2532745489943,0.4
30.111622046974087,-46.3678317937622,4037.4910248806477,0.5
36.09674294420867,-55.58410976760824,4052.599585647819,0.6
42.06974827044909,-64.78173139816376,4067.5794624311843,0.7
48.03075732703709,-73.96088039338504,4082.43115341495,0.7999999999999999
53.97988791108414,-83.12173814491689,4097.155149509351,0.8999999999999999
59.917256339544664,-92.26448376516211,4111.751934470541,0.9999999999999999
65.84297747274134,-101.38929412350733,4126.221985017951,1.0999999999999999
71.75716473735571,-110.49634388172542,4140.565770949166,1.2
77.65993014889679,-119.58580552857413,4154.783755252399,1.3
83.55138433365993,-128.6578494136097,4168.876394216614,1.4000000000000001
89.43163655018787,-137.71264378023417,4182.844137539367,1.5000000000000002
95.30079471024571,-146.7503547979937,4196.687428432415,1.6000000000000003
101.15896539932069,-155.77114659414582,4210.40670372516,1.7000000000000004
107.00625389665798,-164.77518128451152,4224.002393965972,1.8000000000000005
112.84276419484276,-173.76261900362928,4237.47492352146,1.9000000000000006
118.66859901893896,-182.73361793422592,4250.824710673726,2.0000000000000004
124.48385984519446,-191.6883343360202,4264.052167715668,2.1000000000000005
130.28864691932236,-200.62692257387351,4277.15770104437,2.2000000000000006
136.08305927436763,-209.54953514530206,4290.1417112526415,2.3000000000000007
141.8671947481682,-218.45632270736462,4303.004593218735,2.400000000000001
147.6411500004192,-227.34743410293916,4315.7467361943045,2.500000000000001
153.40502052934883,-236.22301638640135,4328.368523890639,2.600000000000001
159.15890068801406,-245.08321484871783,4340.870334563218,2.700000000000001
164.90288370022412,-253.9281730419663,4353.252541094632,2.800000000000001
170.63706167609985,-262.75803280329455,4365.515511075905,2.9000000000000012
176.36152562727568,-271.57293427832985,4377.65960688627,3.0000000000000013
182.07636548175245,-280.3730159440499,4389.685185771417,3.1000000000000014
187.78167009840735,-289.15841463112633,4401.5925999202755,3.2000000000000015
193.47752728116825,-297.9292655457515,4413.382196540346,3.3000000000000016
199.16402379285907,-306.68570229095803,4425.054317931637,3.4000000000000017
204.84124536872244,-315.42785688744226,4436.609301559228,3.5000000000000018
210.50927672962604,-324.1558597939,4448.047480124496,3.600000000000002
216.1682015949588,-332.86983992688505,4459.36918163505,3.700000000000002
221.8181026952226,-341.56992468019877,4470.574729473388,3.800000000000002
227.45906178432557,-350.2562399438199,4481.664442464327,3.900000000000002
233.09115965158222,-358.92891012238323,4492.638634941224,4.000000000000002
238.71447613342585,-367.58805815321534,4503.497616811024,4.100000000000001
244.32909012483887,-376.2338055239354,4514.241693618169,4.200000000000001
249.93507959050552,-384.86627228962914,4524.871166607387,4.300000000000001
255.53252157569256,-393.4855770896034,4535.3863327854,4.4
261.1214922168622,-402.0918371637288,4545.787484981574,4.5
266.70206675202246,-410.685168368378,4556.07491190754,4.6
272.2743195308192,-419.2656851919656,4566.248898215807,4.699999999999999
277.8383240243742,-427.8335007700978,4576.3097245574045,4.799999999999999
283.39415283487386,-436.38872690033793,4586.257667638576,4.899999999999999
288.94187770491266,-444.9314740565935,4596.093000276538,4.999999999999998
294.48156952659525,-453.46185140313275,4605.815991454347,5.099999999999998
300.0132983504014,-461.97996680823513,4615.426906374884,5.1999999999999975
305.53713339381756,-470.4859268574829,4624.926006513995,5.299999999999997
311.05314304973894,-478.97983686669915,4634.313549672791,5.399999999999997
316.56139489464556,-487.4618008945379,4643.589790029152,5.4999999999999964
322.0619556965563,-495.93192175473206,4652.75497818844,5.599999999999996
327.554891422764,-504.39030102800467,4661.809361233456,5.699999999999996
333.0402672473553,-512.8370390736484,4670.753182773654,5.799999999999995
338.5181475585189,-521.2722350407789,4679.586682993638,5.899999999999995
343.98859596564455,-529.695986879267,4688.310098700958,5.999999999999995
349.4516753062175,-538.1083913503546,4696.92366337324,6.099999999999994
354.90744765251014,-546.5095440369591,4705.427607204642,6.199999999999994
360.35597431807486,-554.8995393536717,4713.822157151692,6.299999999999994
365.7973158640409,-563.2784705564535,4722.107536978498,6.399999999999993
371.2315321052182,-571.6464297520346,4730.28396730136,6.499999999999993
376.65868211601133,-580.0035079070209,4738.351665632815,6.5999999999999925
382.0788242361463,-588.3497948567125,4746.310846425109,6.699999999999992
387.49201607621336,-596.6853793136387,4754.161721113136,6.799999999999992
392.8983145230283,-605.0103488758142,4761.904498156854,6.8999999999999915
398.29777574481574,-613.3247900347202,4769.539383083191,6.999999999999991
403.6904551962164,-621.628788183015,4777.066578527471,7.099999999999991
409.07640762312207,-629.9224276219792,4784.486284274369,7.19999999999999
414.4556870673402,-638.2057915686987,4791.798697298407,7.29999999999999
419.82834687109164,-646.4789621629905,4799.004011804026,7.39999999999999
425.1944396813438,-654.742020474075,4806.102419265229,7.499999999999989
430.55401745398234,-662.9950465070006,4813.094108464833,7.599999999999989
