x,y,z,t
0.0,0.0,3960.0,0.0
8.08067196289326,1.7175998484159405,3983.8941639445816,0.1
16.122080864454972,3.426854075514607,4007.5741288780005,0.2
24.124847292349717,5.127894591276199,4031.0422012618083,0.30000000000000004
32.08957828260842,6.82085042519226,4054.3006349156485,0.4
40.01686772384099,8.505847812183726,4077.351632574967,0.5
47.907296746376055,10.183010275315134,4100.197347390588,0.6
55.76143409700094,11.852458705448056,4122.839884372765,0.7
63.57983649993978,13.514311437969376,4145.281301782145,0.7999999999999999
71.36304900467503,15.168684326723023,4167.523612470015,0.8999999999999999
79.11160532118636,16.815690815267203,4189.568785170001,0.9999999999999999
86.82602814315189,18.455442005572944,4211.41874574337,1.0999999999999999
94.50682945962917,20.088046724273937,4233.075378379886,1.2
102.15451085570751,21.713611586572142,4254.540526756158,1.3
109.76956380259838,23.332241057898436,4275.815995153241,1.4000000000000001
117.35246993760826,24.944037513422654,4296.903549535239,1.5000000000000002
124.90370133441581,26.549101295502787,4317.804918590519,1.6000000000000003
132.42372076405522,28.147530769158703,4338.5217947370875,1.7000000000000004
139.91298194698783,29.73942237565162,4359.055835093613,1.8000000000000005
147.37192979662595,31.324870684246708,4379.40866241749,1.9000000000000006
154.8010006546555,32.903968442232426,4399.581866011287,2.0000000000000004
162.20062251848736,34.476806623266846,4419.577002598856,2.1000000000000005
169.57121526115233,36.04347447411773,4439.395597172301,2.2000000000000006
176.91319084393928,37.60405955986018,4459.039143810991,2.3000000000000007
184.2269535220627,39.15864780759263,4478.509106473697,2.400000000000001
191.5129000436324,40.70732354872914,4497.806919764916,2.500000000000001
198.77141984218554,42.25016955992338,4516.93398967639,2.600000000000001
206.00289522302958,43.787267102677006,4535.891694304778,2.700000000000001
213.20770154363345,45.318695961683005,4554.681384546388,2.800000000000001
220.38620738829312,46.844534481952024,4573.304384769861,2.9000000000000012
227.5387747372887,48.36485960476779,4591.761993467632,3.0000000000000013
234.6657591307391,49.879746902515514,4610.055483886967,3.1000000000000014
241.76750982735288,51.38927061242542,4628.186104641343,3.2000000000000015
248.84436995826346,52.89350366927143,4646.1550803029095,3.3000000000000016
255.89667667613026,54.3925177370636,4663.963611976715,3.4000000000000017
262.92476129967844,55.88638323977095,4681.6128778573775,3.5000000000000018
269.9289494538428,57.37516939111003,4699.104033768845,3.600000000000002
276.9095612056744,58.85894422343271,4716.43821368784,3.700000000000002
283.86691119616165,60.337774615745644,4733.616530251602,3.800000000000002
290.8013087681112,61.81172632089219,4750.64007525046,3.900000000000002
297.71305809022766,63.280863991926374,4767.509920105804,4.000000000000002
304.60245827752584,64.74525120770727,4784.227116333953,4.100000000000001
311.4698035082031,66.20495049774104,4800.79269599642,4.200000000000001
318.31538313709444,67.66002336629654,4817.2076721370495,4.300000000000001
325.1394818058282,69.11053031581956,4833.473039206486,4.4
331.9423795497941,70.5565308696697,4849.589773474405,4.5
338.7243519020328,71.99808359420271,4865.558833429933,4.6
345.48566999415027,73.4352461202205,4881.381160170655,4.699999999999999
352.22660065435616,74.86807516380989,4897.057677780596,4.799999999999999
358.9474065027225,76.29662654659042,4912.5892936975515,4.899999999999999
365.6483460437537,77.7209552153907,4927.9768990701195,4.999999999999998
372.3296737563563,79.14111526137215,4943.2213691047855,5.099999999999998
378.9916401812933,80.55715993861789,4958.323563403378,5.1999999999999975
385.63449200620346,81.96914168220422,4973.284326291224,5.299999999999997
392.25847214826496,83.37711212577132,4988.1044871362965,5.399999999999997
398.86381983457716,84.78112211860886,5002.784860659665,5.4999999999999964
405.4507706803332,86.18122174227221,5017.326247237511,5.599999999999996
412.01955676485295,87.5774603267436,5031.729433194991,5.699999999999996
418.57040670554215,88.96988646615276,5045.995191092213,5.799999999999995
425.10354572984266,90.35854803407032,5060.124280002567,5.899999999999995
431.61919574523483,91.74349219838732,5074.117445783656,5.999999999999995
438.11757540735135,93.12476543579321,5087.975421341066,6.099999999999994
444.59890018625975,94.50241354586468,5101.698926885193,6.199999999999994
451.0633824309679,95.87648166477676,5115.288670181345,6.299999999999994
457.511231432206,97.24701427864741,5128.745346793332,6.399999999999993
463.9426534835346,98.6140552365266,5142.069640320741,6.499999999999993
470.357851940829,99.97764776303991,5155.262222630094,6.5999999999999925
476.757027280185,101.33783447069703,5168.323754080067,6.699999999999992
483.14037715429345,102.6946573718743,5181.2548837409695,6.799999999999992
489.5080964473249,104.04815789048092,5194.056249608633,6.8999999999999915
495.8603773283675,105.39837687331757,5206.728478812903,6.999999999999991
502.1974093034586,106.74535460113592,5219.272187820876,7.099999999999991
508.5193792662469,108.08913079940736,5231.687982635052,7.19999999999999
514.8264715473252,109.42974464880889,5243.976458986549,7.29999999999999
521.1188679622671,110.76723479543371,5256.13820252352,7.39999999999999
527.3967478584035,112.10163936073381,5268.173788994927,7.499999999999989
533.660288160372,113.43299595120185,5280.083784429802,7.599999999999989
539.9096634144704,114.76134166779872,5291.868745312118,7.699999999999989
546.1450458318458,116.08671311513373,5303.529218751417,7.799999999999988
552.3666053305483,117.4091464104034,5315.0657426493,7.899999999999988
558.5745095764779,118.72867719209492,5326.478845861914,7.999999999999988
564.7689240232521,120.04534062846037,5337.769048358542,8.099999999999987
570.9500119510199,121.35917142576675,5348.936861376406,8.199999999999987
577.1179345042473,122.67020383632774,5359.982787571806,8.299999999999986
583.2728507284997,123.9784716663219,5370.9073211676805,8.399999999999986
589.4149176062433,125.2840082834024,5381.7109480977115,8.499999999999986
595.5442900916873,126.58684662410323,5392.394146147052,8.599999999999985
601.6611211446905,127.88701920104599,5402.957385089787,8.699999999999985
607.7655617637496,129.184558109952,5413.401126823211,8.799999999999985
613.8577610180926,130.47949503646382,5423.725825499026,8.899999999999984
619.9378660788927,131.77186126278,5433.931927651525,8.999999999999984
626.0060222496231,133.06168767410716,5444.019872322872,9.099999999999984
632.0623729955682,134.34900476493294,5453.990091185538,9.199999999999983
638.1070599725097,135.63384264512317,5463.843008661988,9.299999999999983
644.1402230546009,136.916231045847,5473.579042041694,9.399999999999983
650.1620003614471,138.1961993253328,5483.198601595543,9.499999999999982
656.172528284403,139.47377647445796,5492.702090687721,9.599999999999982
662.1719415121044,140.7489911221758,5502.089905885148,9.699999999999982
668.1603730552439,142.02187154078183,5511.362437064521,9.799999999999981
674.1379542706057,143.29244565102246,5520.520067517043,9.89999999999998
680.1048148843693,144.56074102704832,5529.563174050903,9.99999999999998
686.0610830146932,145.8267849012147,5538.492127091578,10.09999999999998
692.0068851935908,147.09060416873132,5547.307290780001,10.19999999999998
697.9423463881071,148.35222539216355,5556.009023068676,10.29999999999998
703.8675900208045,149.6116748057869,5564.597675815799,10.399999999999979
709.7827379895691,150.8689783197969,5573.073594877434,10.499999999999979
715.6879106867433,152.12416152437592,5581.437120197801,10.599999999999978
721.5832270175936,153.37724969361858,5589.688585897758,10.699999999999978
727.4688044181206,154.6282677893174,5597.82832036149,10.799999999999978
733.3447588722174,155.87724046460986,5605.856646321508,10.899999999999977
739.2112049281828,157.12419206748854,5613.773880941965,10.999999999999977
745.0682557145952,158.36914664417506,5621.580335900381,11.099999999999977
750.9160229555521,159.61212794235945,5629.276317467803,11.199999999999976
756.7546169852797,160.85315941430548,5636.8621265874635,11.299999999999976
762.5841467621178,162.09226421982322,5644.3380589519875,11.399999999999975
768.4047198818831,163.32946522910947,5651.70440507919,11.499999999999975
774.2164425906138,164.56478502545684,5658.961450386523,11.599999999999975
780.0194197967005,165.79824590783213,5666.1094752642175,11.699999999999974
785.8137550824041,167.02986989332456,5673.148755147162,11.799999999999974
791.5995507147643,168.25967871946446,5680.07956058558,11.899999999999974
797.3769076558999,169.48769384641267,5686.90215731454,11.999999999999973
803.1459255727034,170.71393645902117,5693.616806322352,12.099999999999973
808.9067028459303,171.9384274687651,5700.2237639178975,12.199999999999973
814.6593365786857,173.16118751554657,5706.723281796939,12.299999999999972
820.4039226043069,174.38223696937027,5713.115607107457,12.399999999999972
826.1405554936451,175.60159593189115,5719.40098251406,12.499999999999972
831.8693285617452,176.81928423783432,5725.5796462615135,12.599999999999971
837.5903338739239,178.03532145628697,5731.651832237437,12.69999999999997
843.3036622512478,179.2497268918627,5737.617770034217,12.79999999999997
849.0094032754101,180.46251958573822,5743.47768501018,12.89999999999997
854.7076452930066,181.67371831656217,5749.2317983500725,12.99999999999997
860.3984754192114,182.88334160123645,5754.880327124901,13.09999999999997
866.0819795408526,184.0914076955699,5760.423484351174,13.199999999999969
871.7582423188874,185.2979345948045,5765.861479049598,13.299999999999969
877.4273471902784,186.50294003401413,5771.194516303272,13.399999999999968
883.089376369271,187.70644148837613,5776.42279731544,13.499999999999968
888.744410848073,188.90845617331573,5781.546519466829,13.599999999999968
894.3925303969386,190.10900104452384,5786.565876372652,13.699999999999967
900.0338135636574,191.30809279784856,5791.481057939304,13.799999999999967
905.6683376724521,192.50574786906083,5796.292250420807,13.899999999999967
911.2961788222873,193.70198243349486,5800.999636475063,13.999999999999966
916.9174118845929,194.8968124055644,5805.603395219956,14.099999999999966
922.5321105004074,196.09025343815534,5810.103702289363,14.199999999999966
928.1403470769461,197.28232092189648,5814.500729889128,14.299999999999965
933.7421927836008,198.47302998430897,5818.794646853039,14.399999999999965
939.337717547378,199.6623954888369,5822.985618698882,14.499999999999964
944.9269900477859,200.8504320337604,5827.073807684606,14.599999999999964
950.5100777111787,202.03715395099348,5831.059372864673,14.699999999999964
956.0870467045711,203.2225753047693,5834.9424701466205,14.799999999999963
961.6579619289357,204.4067098902154,5838.723252347924,14.899999999999963
967.2228870119983,205.58957123182245,5842.4018692531845,14.999999999999963
972.781884300548,206.77117258180954,5845.978467671712,15.099999999999962
