x,y,z,t
0.0,0.0,3960.0,0.0
3.5315617950690092,2.382068508529375,3971.6056955921067,0.1
7.0505423434931735,4.755650859044307,3983.0719457038845,0.2
10.557139456185944,7.120880476690644,3994.3997456149764,0.30000000000000004
14.051547517935955,9.477888475663864,4005.590069707932,0.4
17.53395757315262,11.82680371704521,4016.643871962566,0.5
21.00455740886674,14.167752864786312,4027.562086434632,0.6
24.463531635084216,16.500860439908443,4038.3456277193923,0.7
27.9110617625864,18.826248872979523,4048.995391400652,0.7999999999999999
31.347326278266387,21.144038554929093,4059.512254485776,0.8999999999999999
34.772500718086384,23.45434788625867,4069.8970758272158,0.9999999999999999
38.186757737737416,25.75729332470233,4080.150696531022,1.0999999999999999
41.590267181078865,28.052989431389765,4090.2739403528212,1.2
44.9831961464318,30.34154891556168,4100.267614081703,1.3
48.36570905079655,32.623082677885115,4110.1325079124435,1.4000000000000001
51.737967692061794,34.89769985241399,4119.869395806489,1.5000000000000002
55.10013130926922,37.165507847238146,4129.479035842082,1.6000000000000003
58.452356640994836,39.426612383862,4138.962170553925,1.7000000000000004
61.794797981905056,41.681117535352165,4148.319527262727,1.8000000000000005
65.12760723754302,43.92912576329123,4157.55181839501,1.9000000000000006
68.45093397739772,46.17073795357341,4166.659741793479,2.0000000000000004
71.76492548630627,48.4060534510757,4175.643981018311,2.1000000000000005
75.06972681423657,50.63517009323685,4184.505205639649,2.2000000000000006
78.36548082449607,52.85818424257447,4193.244071521612,2.3000000000000007
81.65232824040902,55.075190818169276,4201.861221098105,2.400000000000001
84.93040769050322,57.28628332614395,4210.3572836407075,2.500000000000001
88.19985575224445,59.491553889162375,4218.732875518904,2.600000000000001
91.46080699435504,61.691093274973866,4226.988600452911,2.700000000000001
94.71339401775077,63.884990924025445,4235.125049759356,2.800000000000001
97.95774749512826,66.07333497616389,4243.14280259004,2.9000000000000012
101.19399620923313,68.25621229644798,4251.04242616401,3.0000000000000013
104.42226708983736,70.43370850008994,4258.824475993173,3.1000000000000014
107.64268524945203,72.60590797654403,4266.48949610166,3.2000000000000015
110.85537401780016,74.77289391275885,4274.0380192391485,3.3000000000000016
114.0604549750724,76.93474831560845,4281.470567088344,3.4000000000000017
117.25804798398634,79.0915520335167,4288.78765046681,3.5000000000000018
120.44827122066872,81.24338477728757,4295.9897695233485,3.600000000000002
123.63124120437774,83.39032514015311,4303.077413929091,3.700000000000002
126.80707282608138,85.5324506170497,4310.051063063501,3.800000000000002
129.9758793759051,87.66983762313187,4316.9111861954425,3.900000000000002
133.1377725694616,89.80256151153182,4323.658242659491,4.000000000000002
136.2928625730725,91.93069659037178,4330.292682027646,4.100000000000001
139.4412580278911,94.05431613903491,4336.8149442766035,4.200000000000001
142.58306607293255,96.17349242369943,4343.22545995075,4.300000000000001
145.71839236701717,98.2882967121395,4349.524650321024,4.4
148.84734110962984,100.39879928779514,4355.712927539795,4.5
151.97001506069745,102.50506946311224,4361.790694791907,4.6
155.08651555928407,104.60717559215259,4367.758346442036,4.699999999999999
158.196942541202,106.70518508247271,4373.616268178488,4.799999999999999
161.30139455553496,108.79916440626891,4379.364837153602,4.899999999999999
164.39996878006795,110.88917911078482,4385.004422120868,4.999999999999998
