x,y,z,t
0.0,0.0,3960.0,0.0
14.175839771384862,-16.307438218828253,3975.6007167359708,0.1
28.25182080695718,-32.50000210279273,3990.9934374886243,0.2
42.229717671620726,-48.579733055295286,4006.1807987721695,0.30000000000000004
56.11125763355376,-64.548618071079,4021.16536568659,0.4
69.89812232877584,-80.4085916510932,4035.949634439059,0.5
83.59194935194681,-96.16153763249842,4050.5360347540977,0.6
97.19433377729675,-111.8092909382961,4064.926932178373,0.7
110.70682961334603,-127.35363925079265,4079.124630285662,0.7999999999999999
124.13095119485222,-142.7963246128511,4093.1313727871707,0.8999999999999999
137.468174515213,-158.13904496064546,4106.949345552093,0.9999999999999999
150.71993850236169,-173.38345559141044,4120.580678542997,1.0999999999999999
163.8876462410112,-188.53117056947247,4134.027447670344,1.2
176.97266614393564,-203.5837640736549,4147.2916765702275,1.3
189.97633307482084,-218.54277168896985,4160.375338309127,1.4000000000000001
202.8999494250699,-233.4096916453413,4173.280357019309,1.5000000000000002
215.7447861468127,-248.18598600594646,4186.00860946826,1.6000000000000003
228.51208374424053,-262.8730818076162,4198.561926565362,1.7000000000000004
241.20305322526838,-277.47237215559664,4210.942094808838,1.8000000000000005
253.81887701541393,-291.9852172748473,4223.150857675819,1.9000000000000006
266.3607098356795,-306.41294551992837,4235.189916958239,2.0000000000000004
278.82967954612354,-320.75685434541896,4247.060934047105,2.1000000000000005
291.22688795671775,-335.01821123870116,4258.765531167551,2.2000000000000006
303.5534116069976,-349.1982546168457,4270.305292566968,2.3000000000000007
315.8103025159356,-363.29819468924234,4281.6817656583535,2.400000000000001
327.99858890338834,-377.31921428752986,4292.896462120941,2.500000000000001
340.119275884399,-391.2624696642995,4303.950858960037,2.600000000000001
352.1733461375675,-405.12909126196706,4314.846399527906,2.700000000000001
364.1617605486402,-418.9201844531382,4325.584494507434,2.800000000000001
376.08545883040927,-432.6368302537208,4336.166522860239,2.9000000000000012
387.94536011995723,-446.2800860099765,4346.593832740775,3.0000000000000013
399.74236355422954,-459.8509860606411,4356.86774237793,3.1000000000000014
411.4773488248678,-473.35054237518733,4366.989540925525,3.2000000000000015
423.1511767131908,-486.7797451692496,4376.96048928305,3.3000000000000016
434.7646896061645,-500.13956349818045,4386.781820887924,3.4000000000000017
446.3187119941632,-513.4309458296584,4396.4547424804805,3.5000000000000018
457.8140509512823,-526.6548205962251,4405.980434842832,3.600000000000002
469.251496598928,-539.8120967285842,4415.360053512722,3.700000000000002
480.6318225533734,-552.9036641704554,4424.594729473385,3.800000000000002
491.95578635793754,-565.9303943757402,4433.685569820439,3.900000000000002
503.2241299004129,-578.8931407887167,4442.6336584067285,4.000000000000002
514.4375798163375,-591.7927393079514,4451.440056466039,4.100000000000001
525.5968478786791,-604.6300087345796,4460.105803216536,4.200000000000001
536.7026313744741,-617.4057512055787,4468.631916444747,4.300000000000001
547.7556134689361,-630.1207526126273,4477.0193930708765,4.4
558.756463557529,-642.7757830071189,4485.269209696188,4.5
569.7058376064734,-655.3715969918702,4493.382323133175,4.6
580.604378482137,-667.9089341000404,4501.3596709192,4.699999999999999
591.4527162697365,-680.3885191617567,4509.202171814242,4.799999999999999
602.2514685817625,-692.8110626589163,4516.910726283391,4.899999999999999
613.0012408565184,-705.1772610686158,4524.486216964661,4.999999999999998
623.7026266471478,-717.4877971956397,4531.929509122704,5.099999999999998
634.3562079015093,-729.7433404944192,4539.24145108896,5.1999999999999975
644.962555233241,-741.9445473808562,4546.422874688767,5.299999999999997
655.5222281843431,-754.0920615343904,4553.474595655915,5.399999999999997
666.0357754795924,-766.1865141906691,4560.397414035143,5.4999999999999964
676.5037352730893,-778.2285244251677,4567.192114572996,5.599999999999996
686.9266353872263,-790.2186994280911,4573.859467097518,5.699999999999996
697.3049935443526,-802.1576347708736,4580.400226887171,5.799999999999995
707.6393175914013,-814.0459146645829,4586.815135029385,5.899999999999995
717.9301057177315,-825.8841122105182,4593.10491876913,5.999999999999995
728.1778466664285,-837.6727896432843,4599.270291847864,6.099999999999994
738.3830199392976,-849.4124985666091,4605.311954833224,6.199999999999994
748.546095995773,-861.1037801821627,4611.23059543978,6.299999999999994
758.6675364459595,-872.7471655116261,4617.026888841189,6.399999999999993
768.7477942380114,-884.3431756122459,4622.701497974057,6.499999999999993
778.7873138400482,-895.8923217861051,4628.2550738338,6.5999999999999925
788.7865314167989,-907.3951057833281,4633.688255762798,6.699999999999992
798.7458750011552,-918.8520199994309,4639.001671731109,6.799999999999992
808.665764660814,-930.2635476670207,4644.195938610017,6.8999999999999915
818.5466126601742,-941.6301630420376,4649.271662438655,6.999999999999991
828.3888236176555,-952.9523315847284,4654.229438683953,7.099999999999991
838.1927946585922,-964.2305101355317,4659.069852494145,7.19999999999999
847.9589155638564,-975.4651470860483,4663.793478946056,7.29999999999999
857.6875689143535,-986.656682545265,4668.400883286383,7.39999999999999
867.3791302315319,-997.8055485011922,4672.892621167186,7.499999999999989
877.0339681140414,-1008.9121689780717,4677.269238875778,7.599999999999989
886.6524443706701,-1019.9769601893028,4681.531273559208,7.699999999999989
896.2349141496862,-1031.0003306862332,4685.679253443529,7.799999999999988
905.7817260647051,-1041.9826815029521,4689.713698048012,7.899999999999988
915.2932223171981,-1052.924406297221,4693.635118394492,7.999999999999988
924.7697388157562,-1063.8258914876708,4697.444017211997,8.099999999999987
934.2116052922179,-1074.6875163873915,4701.140889136828,8.199999999999987
943.6191454147644,-1085.509653334033,4704.726220908235,8.299999999999986
952.9926768980854,-1096.292667816537,4708.200491559823,8.399999999999986
962.3325116107123,-1107.0369185986092,4711.56417260686,8.499999999999986
971.6389556796133,-1117.7427578390423,4714.817728229582,8.599999999999985
980.9123095921424,-1128.410531208995,4717.961615452653,8.699999999999985
990.1528682954302,-1139.0405780063286,4720.996284320889,8.799999999999985
