x,y,z,t
0.0,0.0,3960.0,0.0
-4.161297102838891,-5.3262174058479435,3983.47356755298,0.1
-8.309456591177888,-10.635619431949769,4006.774926799385,0.2
-12.444643765225393,-15.92841765292402,4029.9053169682115,0.30000000000000004
-16.56702119892718,-21.2048201539322,4052.865955170709,0.4
-20.676748802288714,-26.465031610447717,4075.658036899379,0.5
-24.77398388191901,-31.70925336574846,4098.282736512698,0.6
-28.858881199856814,-36.93768350621091,4120.741207706053,0.7
-32.93159303073762,-42.150516934480564,4143.0345839693655,0.7999999999999999
-36.992269217357574,-47.34794544059047,4165.163979031841,0.8999999999999999
-41.04105722468811,-52.53015777109688,4187.130487294293,0.9999999999999999
-45.07810219239322,-57.697339696298215,4208.935184249436,1.0999999999999999
-49.10354698589892,-62.849674075601044,4230.579126890578,1.2
-53.11753224606289,-67.98734092109427,4252.063354109061,1.3
-57.12019643749008,-73.11051745939038,4273.388887080846,1.4000000000000001
-61.1116758955386,-78.21937819179016,4294.556729642583,1.5000000000000002
-65.09210487205834,-83.31409495282547,4315.567868657518,1.6000000000000003
-69.0616155799032,-88.39483696723232,4336.423274371549,1.7000000000000004
-73.02033823625624,-93.46177090540455,4357.123900759768,1.8000000000000005
-76.96840110480565,-98.51506093737659,4377.670685863775,1.9000000000000006
-80.90593053680803,-103.554868785382,4398.064552120073,2.0000000000000004
-84.83305101107379,-108.58135377503258,4418.306406679808,2.1000000000000005
-88.74988517290888,-113.5946728851614,4438.397141720141,2.2000000000000006
-92.65655387204494,-118.59498079637123,4458.337634747509,2.3000000000000007
-96.55317619958956,-123.58242993832869,4478.128748893021,2.400000000000001
-100.43986952402658,-128.55717053584254,4497.771333200244,2.500000000000001
-104.31674952629571,-133.5193506537636,4517.266222905597,2.600000000000001
-108.18393023397944,-138.46911624074193,4536.614239711595,2.700000000000001
-112.04152405462428,-143.40661117187602,4555.81619205315,2.800000000000001
-115.88964180822238,-148.33197729028754,4574.872875357146,2.9000000000000012
-119.72839275887873,-153.24535444765337,4593.785072295479,3.0000000000000013
-123.55788464568812,-158.14688054372633,4612.553553031774,3.1000000000000014
-127.37822371284531,-163.03669156487447,4631.179075461953,3.2000000000000015
-131.18951473901095,-167.91492162166773,4649.662385448846,3.3000000000000016
-134.99186106595494,-172.7817029855398,4668.004217051009,3.4000000000000017
-138.78536462649856,-177.63716612455227,4686.205292745932,3.5000000000000018
-142.57012597177524,-182.48143973828695,4704.266323647796,3.600000000000002
-146.34624429782977,-187.31465079189138,4722.188009719929,3.700000000000002
-150.11381747157503,-192.13692454930174,4739.971039982127,3.800000000000002
-153.87294205612417,-196.94838460566672,4757.616092712976,3.900000000000002
-157.6237133355162,-201.74915291899464,4775.123835647326,4.000000000000002
-161.36622533885162,-206.539349841046,4792.494926169052,4.100000000000001
-165.10057086385532,-211.31909414749217,4809.730011499233,4.200000000000001
-168.82684149988157,-216.08850306736076,4826.829728879883,4.300000000000001
-172.54512765037754,-220.8476923117875,4843.794705753352,4.4
-176.25551855481953,-225.59677610209334,4860.625559937524,4.5
-179.95810231013652,-230.33586719720537,4877.3228997969245,4.6
-183.65296589163495,-235.06507692043922,4893.887324409854,4.699999999999999
-187.340195173438,-239.78451518566033,4910.31942373165,4.799999999999999
-191.01987494845253,-244.49429052284032,4926.6197787541905,4.899999999999999
-194.69208894787621,-249.19451010302495,4942.78896166174,4.999999999999998
-198.35691986025677,-253.88527976272897,4958.827535983232,5.099999999999998
-202.01444935011529,-258.5667040277728,4974.736056741089,5.1999999999999975
-205.66475807614495,-263.23888613657584,4990.515070596669,5.299999999999997
-209.30792570899607,-267.9019280629203,5006.165115992438,5.399999999999997
-212.9440309486581,-272.55593053819916,5021.686723290938,5.4999999999999964
-216.57315154144885,-277.20099307316127,5037.080414910653,5.599999999999996
-220.19536429662088,-281.83721397916673,5052.346705458844,5.699999999999996
-223.8107451025948,-286.4646903889645,5067.486101861434,5.799999999999995
-227.41936894282858,-291.0835182770042,5082.499103490027,5.899999999999995
-231.02130991133194,-295.6937924792935,5097.386202286123,5.999999999999995
-234.6166412278347,-300.29560671281297,5112.147882882615,6.099999999999994
-238.20543525261718,-304.88905359449785,5126.784622722624,6.199999999999994
-241.78776350101117,-309.47422465979867,5141.296892175754,6.299999999999994
-245.36369665757908,-314.05121038082956,5155.685154651823,6.399999999999993
-248.93330458997897,-318.62010018411485,5169.949866712136,6.499999999999993
-252.496656362523,-323.18098246794295,5184.091478178368,6.5999999999999925
-256.05382024943617,-327.73394461933685,5198.1104322391075,6.699999999999992
-259.6048637478224,-332.27907303064995,5212.00716555413,6.799999999999992
-263.1498535903447,-336.81645311579587,5225.782108356445,6.8999999999999915
-266.68885575762584,-341.3461693261205,5239.435684552188,6.999999999999991
-270.22193549037536,-345.8683051659242,5252.968311818397,7.099999999999991
-273.7491573012498,-350.38294320764186,5266.380401698731,7.19999999999999
-277.2705849864511,-354.89016510668836,5279.672359697184,7.29999999999999
-280.7862816370696,-359.3900516159767,5292.844585369839,7.39999999999999
-284.29630965017594,-363.88268260011546,5305.897472414708,7.499999999999989
-287.8007307396688,-368.3681370492927,5318.831408759719,7.599999999999989
-291.2996059468817,-372.8464930928527,5331.64677664887,7.699999999999989
-294.7929956509553,-377.3178280125712,5344.343952726618,7.799999999999988
-298.280959578979,-381.78221825563645,5356.923308120532,7.899999999999988
-301.7635568159065,-386.2397394473405,5369.385208522255,7.999999999999988
-305.2408458142502,-390.6904664034876,5381.730014266818,8.099999999999987
-308.7128844035581,-395.13447314252375,5393.9580804103425,8.199999999999987
-312.17972979967766,-399.5718328973941,5406.069756806167,8.299999999999986
-315.6414386138102,-404.002618127132,5418.065388179442,8.399999999999986
-319.0980668613599,-408.42690052818546,5429.945314200227,8.499999999999986
-322.54966997058096,-412.8447510454846,5441.709869555115,8.599999999999985
-325.9963027910262,-417.25623988325555,5453.3593840174435,8.699999999999985
-329.4380196018007,-421.6614365155846,5464.894182516094,8.799999999999985
-332.8748741196233,-426.0604096967366,5476.3145852029365,8.899999999999984
-336.3069195066995,-430.4532274712316,5487.620907518945,8.999999999999984
-339.73420837840825,-434.83995718368374,5498.813460259008,9.099999999999984
-343.15679281080577,-439.2206654884052,5509.892549635469,9.199999999999983
-346.5747243479485,-443.59541835877985,5520.858477340434,9.299999999999983
-349.98805400903854,-447.96428109640846,5531.711540606862,9.399999999999983
-353.396832295393,-452.3273183400293,5542.4520322684775,9.499999999999982
-356.8011091972404,-456.6845940742171,5553.08024081852,9.599999999999982
-360.20093420034584,-461.03617163786276,5563.596450467375,9.699999999999982
-363.5963562924667,-465.3821137324364,5574.000941199098,9.799999999999981
-366.98742396964127,-469.72248243003645,5584.293988826865,9.89999999999998
-370.3741852423121,-474.057339181227,5594.47586504737,9.99999999999998
-373.7566876412848,-478.3867448226652,5604.5468374941975,10.09999999999998
-377.1349782235255,-482.7107595845208,5614.507169790198,10.19999999999998
-380.5091035777962,-487.0294430976902,5624.357121598874,10.29999999999998
-383.87910983013177,-491.34285440080544,5634.096948674828,10.399999999999979
-387.2450426491572,-495.6510519470411,5643.726902913264,10.499999999999979
-390.60694725124836,-499.9540936107191,5653.247232398585,10.599999999999978
-393.9648684055359,-504.2520366937136,5662.658181452107,10.699999999999978
-397.31885043875343,-508.5449379316563,5671.959990678903,10.799999999999978
-400.6689372399307,-512.8328534999437,5681.1528970138,10.899999999999977
-404.0151722649325,-517.1158390195461,5690.237133766563,10.999999999999977
-407.3575985408435,-521.3939495626207,5699.212930666263,11.099999999999977
-410.6962586701994,-525.6672396579264,5708.0805139048725,11.199999999999976
-414.03119483506464,-529.9357632960437,5716.840106180096,11.299999999999976
-417.36244880095677,-534.1995739343973,5725.491926737455,11.399999999999975
-420.69006192061767,-538.4587245020832,5734.0361914116575,11.499999999999975
-424.01407513763087,-542.7132674044984,5742.473112667253,11.599999999999975
-427.33452898988537,-546.9632545277749,5750.802899638618,11.699999999999974
-430.6514636128852,-551.2087372430151,5759.025758169265,11.799999999999974
-433.96491874290416,-555.4497664103301,5767.1418908505075,11.899999999999974
-437.2749337199854,-559.6863923826791,5775.151497059505,11.999999999999973
-440.5815474907849,-563.9186650095082,5783.054772996695,12.099999999999973
-443.8847986112577,-568.1466336401899,5790.85191172263,12.199999999999973
-447.1847252491866,-572.370347127258,5798.543103194256,12.299999999999972
-450.48136518655144,-576.5898538294417,5806.128534300632,12.399999999999972
-453.7747558217382,-580.805201614492,5813.608388898113,12.499999999999972
-457.06493417158623,-585.0164378618028,5820.982847845025,12.599999999999971
-460.35193687327256,-589.2236094648223,5828.252089035845,12.69999999999997
-463.63580018603113,-593.4267628332534,5835.416287434893,12.79999999999997
-466.91655999270574,-597.6259438950419,5842.4756151095835,12.89999999999997
-470.19425180113467,-601.8211980981483,5849.430241263225,12.99999999999997
-473.46891074536484,-606.0125704121019,5856.280332267404,13.09999999999997
-476.74057158669376,-610.2001053293346,5863.026051693974,13.199999999999969
-480.00926871453714,-614.3838468662913,5869.667560346658,13.299999999999969
-483.2750361471195,-618.5638385643138,5876.205016292295,13.399999999999968
-486.5379075319861,-622.740123490296,5882.63857489175,13.499999999999968
-489.79791614633285,-626.9127442371065,5888.968388830498,13.599999999999968
-493.05509489715286,-631.0817429237757,5895.1946081489195,13.699999999999967
-496.30947632119575,-635.2471611954439,5901.317380272314,13.799999999999967
-499.5610925847382,-639.409040223068,5907.3368500406605,13.899999999999967
-502.8099754831625,-643.5674207028813,5913.253159738149,13.999999999999966
-506.05615644034003,-647.7223428556052,5919.066449122503,14.099999999999966
-509.2996665078181,-651.8738464254078,5924.776855454113,14.199999999999966
-512.5405363638057,-656.021970678606,5930.384513525011,14.299999999999965
-515.7787963119573,-660.1667544021086,5935.889555687715,14.399999999999965
-519.0144762799499,-664.3082359015956,5941.292111883949,14.499999999999964
-522.2476058178529,-668.4464529994308,5946.592309673288,14.599999999999964
-525.4782140962859,-672.5814430323048,5951.790274261742,14.699999999999964
-528.7063299043641,-676.7132428486048,5956.886128530304,14.799999999999963
-531.9319816474273,-680.8418888055074,5961.8799930635,14.899999999999963
-535.1551973445507,-684.967416765794,5966.771986177959,14.999999999999963
-538.3760046258367,-689.0898620943826,5971.562223951045,15.099999999999962
-541.5944307294836,-693.2092596545773,5976.250820249564,15.199999999999962
-544.8105024986323,-697.3256438040315,5980.837886758596,15.299999999999962
-548.0242463779875,-701.439048390424,5985.323533010472,15.399999999999961
-551.2356884102147,-705.5495067468463,5989.707866413928,15.499999999999961
-554.4448542321109,-709.6570516869024,5993.990992283483,15.59999999999996
-557.65176907055,-713.7617154995185,5998.1730138690555,15.69999999999996
-560.8564577382042,-717.8635299434663,6002.25403238587,15.79999999999996
-564.0589446290403,-721.9625262416,6006.234147044683,15.89999999999996
-567.2592537135959,-726.0587350748084,6010.113455082361,15.99999999999996
-570.4574085340358,-730.1521865756885,6013.892051792859,16.09999999999996
-573.6534321989935,-734.2429103219422,6017.5700305586215,16.19999999999996
-576.847347378201,-738.3309353295032,6021.147482882458,16.29999999999996
-580.0391762969128,-742.4162900454004,6024.624498419924,16.399999999999963
-583.2289407301314,-746.4990023403656,6028.001165012249,16.499999999999964
-586.416661996639,-750.579099501196,6031.277568719846,16.599999999999966
-589.6023609528476,-754.6566082228813,6034.45379385645,16.699999999999967
-592.7860579864739,-758.7315546005093,6037.529923023907,16.79999999999997
-595.9677730100534,-762.8039641209629,6040.506037147674,16.89999999999997
-599.1475254543034,-766.8738616544262,6043.382215513047,16.99999999999997
-602.3253342613514,-770.9412714457167,6046.158535802165,17.099999999999973
-605.5012178778426,-775.0062171054636,6048.835074131817,17.199999999999974
-608.6751942479451,-779.0687216011548,6051.4119050920945,17.299999999999976
-611.8472808062706,-783.1288072480756,6053.88910178591,17.399999999999977
-615.0174944707312,-787.1864957001661,6056.266735869419,17.49999999999998
-618.1858516353545,-791.2418079408247,6058.544877593373,17.59999999999998
-621.3523681630804,-795.2947642736887,6060.723595845415,17.69999999999998
-624.5170593785647,-799.3453843134226,6062.802958193355,17.799999999999983
-627.6799400610163,-803.3936869765517,6064.78303092943,17.899999999999984
-630.8410244370966,-807.439690472372,6066.663879115569,17.999999999999986
-634.0003261739098,-811.4834122939791,6068.445566629662,18.099999999999987
-637.1578583721156,-815.5248692094527,6070.128156212849,18.19999999999999
-640.3136335591961,-819.564077253239,6071.711709517819,18.29999999999999
-643.4676636829098,-823.6010517177713,6073.196287158112,18.39999999999999
-646.6199601049657,-827.6358071453739,6074.581948758412,18.499999999999993
-649.7705335949526,-831.6683573204919,6075.868753005822,18.599999999999994
-652.9193943245572,-835.6987152622908,6077.056757702074,18.699999999999996
-656.0665518621062,-839.72689321767,6078.146019816663,18.799999999999997
-659.2120151674651,-843.7529026547345,6079.136595540862,18.9
-662.3557925873289,-847.7767542567668,6080.02854034256,19.0
-665.497891850936,-851.7984579167407,6080.82190902189,19.1
-668.6383200662372,-855.8180227324186,6081.516755767578,19.200000000000003
-671.7770837165498,-859.835457002068,6082.113134213949,19.300000000000004
-674.9141886577239,-863.8507682208353,6082.611097498527,19.400000000000006
-678.0496401158478,-867.8639630778084,6083.010698320144,19.500000000000007
-681.183442685514,-871.875047453798,6083.311988997483,19.60000000000001
-684.3156003286688,-875.8840264198635,6083.515021527967,19.70000000000001
-687.4461163740597,-879.8909042366078,6083.619847646902,19.80000000000001
-690.5749935172976,-883.8956843542552,6083.626518886785,19.900000000000013
-693.7022338215428,-887.8983694135308,6083.535086636679,20.000000000000014
-696.8278387188228,-891.898961247346,6083.345602201555,20.100000000000016
-699.9518090119853,-895.8974608832991,6083.058116861502,20.200000000000017
-703.0741448772857,-899.8938685469866,6082.672681930705,20.30000000000002
-706.1948458676059,-903.8881836661235,6082.189348816098,20.40000000000002
-709.3139109162967,-907.8804048754612,6081.608169075576,20.50000000000002
-712.4313383416328,-911.8705300224893,6080.929194475699,20.600000000000023
-715.5471258518654,-915.8585561739033,6080.152477048756,20.700000000000024
-718.6612705508553,-919.8444796228139,6079.278069149137,20.800000000000026
-721.7737689442658,-923.8282958966741,6078.3060235089,20.900000000000027
-724.8846169462915,-927.8099997658915,6077.236393292463,21.00000000000003
-727.9938098868973,-931.7895852530937,6076.069232150344,21.10000000000003
-731.10134251954,-935.7670456430117,6074.8045942718745,21.20000000000003
-734.2072090293414,-939.7423734929407,6073.442534436826,21.300000000000033
-737.3114030416829,-943.7155606437411,6071.983108065886,21.400000000000034
-740.4139176311879,-947.6865982313351,6070.426371269942,21.500000000000036
-743.514745331059,-951.6554766986575,6068.772380898113,21.600000000000037
-746.6138781427352,-955.6221858080175,6067.0211945844985,21.70000000000004
-749.7113075458368,-959.5867146538262,6065.172870793617,21.80000000000004
-752.807024508361,-963.5490516756472,6063.227468864496,21.90000000000004
-755.9010194970965,-967.5091846715266,6061.185049053401,22.000000000000043
-758.9932824882233,-971.4671008115595,6059.045672575195,22.100000000000044
-762.0838029780641,-975.4227866516526,6056.809401643307,22.200000000000045
-765.1725699939583,-979.3762281474403,6054.476299508319,22.300000000000047
-768.2595721052247,-983.3274106683181,6052.046430495167,22.40000000000005
-771.3447974341877,-987.2763190115544,6049.519860038967,22.50000000000005
-774.4282336672369,-991.2229374164466,6046.896654719473,22.60000000000005
-777.5098680658949,-995.1672495784873,6044.176882294193,22.700000000000053
-780.5896874778695,-999.1092386635099,6041.360611730164,22.800000000000054
-783.667678348066,-1003.0488873217847,6038.447913234428,22.900000000000055
-786.7438267295408,-1006.9861777020376,6035.438858283216,23.000000000000057
-789.8181182943742,-1010.9210914653679,6032.333519649885,23.10000000000006
-792.8905383444474,-1014.8536097990411,6029.131971431619,23.20000000000006
-795.9610718221049,-1018.7837134301377,6025.834289074939,23.30000000000006
-799.0297033206913,-1022.7113826390373,6022.440549400051,23.400000000000063
-802.0964170949447,-1026.6365972727242,6018.950830624059,23.500000000000064
-805.161197071241,-1030.5593367578974,6015.365212383081,23.600000000000065
-808.2240268576738,-1034.479580113874,6011.683775753311,23.700000000000067
-811.2848897539656,-1038.3973059652728,6007.906603271052,23.800000000000068
-814.3437687611992,-1042.3124925544726,6004.033778951749,23.90000000000007
-817.4006465913666,-1046.225117753832,6000.06538830808,24.00000000000007
-820.455505676728,-1050.1351590776692,5996.001518367118,24.100000000000072
-823.5083281789774,-1054.0425936939941,5991.842257686602,24.200000000000074
-826.559095998213,-1057.9473984359888,5987.587696370368,24.300000000000075
-829.6077907817088,-1061.849549813235,5983.237926082946,24.400000000000077
-832.6543939324869,-1065.7490240226864,5978.79304006338,24.500000000000078
-835.6988866176898,-1069.645796959385,5974.253133138291,24.60000000000008
-838.7412497767533,-1073.5398442269209,5969.618301734205,24.70000000000008
-841.7814641293792,-1077.4311411476376,5964.888643889203,24.800000000000082
-844.8195101833115,-1081.3196627725856,5960.064259263895,24.900000000000084
-847.855368241916,-1085.2053838912225,5955.145249151756,25.000000000000085
-850.8890184115656,-1089.0882790408666,5950.131716488853,25.100000000000087
-853.9204406088353,-1092.9683225159063,5945.023765862993,25.200000000000088
-856.9496145675079,-1096.8454883767663,5939.821503522301,25.30000000000009
-859.9765198453953,-1100.7197504586393,5934.525037383271,25.40000000000009
-863.0011358309778,-1104.591082379983,5929.134477038299,25.500000000000092
-866.0234417498649,-1108.4594575507901,5923.649933762727,25.600000000000094
-869.0434166710826,-1112.3248491806357,5918.07152052142,25.700000000000095
-872.0610395131893,-1116.187230286505,5912.3993519748865,25.800000000000097
-875.0762890502261,-1120.0465737004095,5906.6335444849765,25.900000000000098
-878.0891439175049,-1123.9028520767952,5900.774216120163,26.0000000000001
-881.0995826172374,-1127.756037899748,5894.8214866604285,26.1000000000001
-884.1075835240115,-1131.6061034900026,5888.775477601775,26.200000000000102
-887.1131248901171,-1135.4530210117596,5882.636312160367,26.300000000000104
-890.1161848507269,-1139.2967624793162,5876.4041152763375,26.400000000000105
-893.1167414289359,-1143.1372997635167,5870.079013617246,26.500000000000107
-896.1147725406636,-1146.974604598027,5863.661135581228,26.600000000000108
-899.1102559994231,-1150.8086485854392,5857.15061129983,26.70000000000011
-902.1031695209621,-1154.6394032032106,5850.547572640556,26.80000000000011
-905.093490727778,-1158.466839809444,5843.85215320912,26.900000000000112
-908.0811971535127,-1162.2909296485127,5837.064488351441,27.000000000000114
-911.0662662472304,-1166.1116438565348,5830.184715155357,27.100000000000115
-914.0486753775818,-1169.9289534667043,5823.212972452101,27.200000000000117
-917.0284018368592,-1173.7428294144806,5816.149400817524,27.300000000000118
-920.0054228449452,-1177.5532425426434,5808.994142573088,27.40000000000012
-922.9797155531597,-1181.3601636062156,5801.747341786625,27.50000000000012
-925.9512570480078,-1185.163563277261,5794.409144272888,27.600000000000122
-928.9200243548319,-1188.9634121495587,5786.979697593875,27.700000000000124
-931.8859944413718,-1192.7596807431605,5779.459151058964,27.800000000000125
-934.8491442212364,-1196.552339508833,5771.847655724833,27.900000000000126
-937.8094505572882,-1200.3413588323906,5764.145364395197,28.000000000000128
-940.7668902649458,-1204.1267090389224,5756.352431620359,28.10000000000013
-943.7214401154063,-1207.9083603969166,5748.469013696573,28.20000000000013
-946.67307683879,-1211.6862831222854,5740.4952686652305,28.300000000000132
-949.6217771272114,-1215.4604473822958,5732.431356311886,28.400000000000134
-952.5675176377775,-1219.2308232994071,5724.277438165098,28.500000000000135
-955.5102749955175,-1222.997380955021,5716.033677495124,28.600000000000136
-958.4500257962453,-1226.7600903931454,5707.700239312441,28.700000000000138
-961.3867466093578,-1230.518921623976,5699.277290366125,28.80000000000014
-964.3204139805712,-1234.2738446273984,5690.764999142067,28.90000000000014
-967.2510044345968,-1238.0248293564134,5682.163535861043,29.000000000000142
-970.17849447776,-1241.7718457404887,5673.473072476647,29.100000000000144
-973.1028606005627,-1245.5148636888391,5664.693782673068,29.200000000000145
-976.0240792801933,-1249.2538530936383,5655.825841862737,29.300000000000146
-978.942126982983,-1252.9887838331642,5646.869427183833,29.400000000000148
-981.8569801668145,-1256.7196257748806,5637.824717497651,29.50000000000015
-984.7686152834809,-1260.4463487784571,5628.691893385845,29.60000000000015
-987.6770087809992,-1264.1689226987305,5619.471137147529,29.700000000000152
-990.5821371058787,-1267.887317388607,5610.162632796261,29.800000000000153
-993.4839767053465,-1271.6015027019125,5600.766566056893,29.900000000000155
-996.3825040295317,-1275.3114484961864,5591.283124362292,30.000000000000156
-999.2776955336087,-1279.0171246354262,5581.712496849951,30.100000000000158
-1002.169527679903,-1282.7185009927825,5572.05487435846,30.20000000000016
-1005.0579769399592,-1286.4155474532056,5562.3104494238705,30.30000000000016
-1007.9430197965727,-1290.1082339160464,5552.47941627593,30.400000000000162
-1010.8246327457877,-1293.7965302976133,5542.561970834206,30.500000000000163
-1013.7027922988611,-1297.4804065336864,5532.558310704085,30.600000000000165
-1016.5774749841947,-1301.1598325819893,5522.468635172661,30.700000000000166
-1019.4486573492354,-1304.8347784246234,5512.293145204508,30.800000000000168
