x,y,z,t
0.0,0.0,3960.0,0.0
-6.097097416318707,-3.3796762854547504,3976.324879331065,0.1
-12.17439221412932,-6.748375800227998,3992.4986374726177,0.2
-18.232146468690367,-10.106243815007709,4008.5222915513455,0.30000000000000004
-24.27061796750428,-13.453423223739827,4024.3968398951433,0.4
-30.290060308078885,-16.790054597818372,4040.1232624513773,0.5
-36.290722992857,-20.116276238705755,4055.7025211930904,0.6
-42.27285152140981,-23.432224229036414,4071.1355605135727,0.7
-48.23668747998595,-26.73803248225467,4086.423307609686,0.7999999999999999
-54.18246862850434,-30.033832790835653,4101.566672854328,0.8999999999999999
-60.11042898507542,-33.31975487313619,4116.566550158402,0.9999999999999999
-66.02079890813205,-36.59592641892068,4131.423817322634,1.0999999999999999
-71.91380517624788,-39.86247313360519,4146.139336379597,1.2
-77.78967106571824,-43.119518781261185,4160.71395392624,1.3
-83.64861642597536,-46.36718522641891,4175.148501447255,1.4000000000000001
-89.49085775290705,-49.60559247470858,4189.443795629571,1.5000000000000002
-95.31660826014514,-52.83485871237622,4203.600638668269,1.6000000000000003
-101.12607794838759,-56.055100344709494,4217.619818564198,1.7000000000000004
-106.91947367281534,-59.26643203340757,4231.502109413544,1.8000000000000005
-112.69699920866312,-62.4689667329275,4245.248271689635,1.9000000000000006
-118.45885531500046,-65.6628157258387,4258.859052517208,2.0000000000000004
-124.2052397967777,-68.84808865721556,4272.335185939388,2.1000000000000005
-129.93634756518904,-72.02489356809724,4285.677393177604,2.2000000000000006
-135.6523706964032,-75.19333692804265,4298.886382884668,2.3000000000000007
-141.35349848870987,-78.35352366680718,4311.962851391222,2.400000000000001
-147.03991751812853,-81.50555720516721,4324.907482945777,2.500000000000001
-152.71181169252463,-84.64953948491718,4337.720949948514,2.600000000000001
-158.3693623042757,-87.78557099806297,4350.403913179072,2.700000000000001
-164.01274808152934,-90.91375081523447,4362.957022018477,2.800000000000001
-169.64214523809227,-94.03417661333977,4375.380914665408,2.9000000000000012
-175.25772752198935,-97.14694470248173,4387.6762183469755,3.0000000000000013
-180.85966626272904,-100.25215005215766,4399.843549524155,3.1000000000000014
-186.44813041731058,-103.34988631676156,4411.883514092067,3.2000000000000015
-192.02328661500746,-106.44024586040794,4423.796707575237,3.3000000000000016
-197.58529920095927,-109.52331978109524,4435.583715317983,3.4000000000000017
-203.13433027860393,-112.59919793422638,4447.245112670099,3.5000000000000018
-208.6705397509803,-115.66796895550317,4458.7814651679455,3.600000000000002
-214.1940853609304,-118.72972028321071,4470.1933287111,3.700000000000002
-219.70512273022885,-121.7845381799073,4481.48124973469,3.800000000000002
-225.20380539766705,-124.83250775353474,4492.645765377547,3.900000000000002
-230.6902848561171,-127.8737129779633,4503.68740364628,4.000000000000002
-236.1647105886009,-130.90823671298503,4514.606683575413,4.100000000000001
-241.62723010338783,-133.9361607237688,4525.404115383687,4.200000000000001
-247.07798896814393,-136.95756569978954,4536.080200626638,4.300000000000001
-252.51713084315452,-139.9725312732437,4546.635432345563,4.4
-257.94479751364133,-142.98113603696305,4557.070295212975,4.5
-263.361128921194,-145.9834575618374,4567.385265674651,4.6
-268.76626319433547,-148.97957241375732,4577.580812088367,4.699999999999999
-274.1603366782398,-151.96955617008686,4587.657394859415,4.799999999999999
-279.5434839636197,-154.95348343567636,4597.615466573007,4.899999999999999
-284.9158379148011,-157.93142785842426,4607.455472123632,4.999999999999998
-290.2775296970006,-160.9034621443974,4617.177848841474,5.099999999999998
-295.6286888028214,-163.86965807251775,4626.783026615967,5.1999999999999975
-300.9694430779821,-166.8300865088244,4636.271428016571,5.299999999999997
-306.29991874629286,-169.7848174203178,4645.6434684108435,5.399999999999997
-311.62024043389204,-172.7339198883945,4654.899556079898,5.4999999999999964
-316.9305311927555,-175.6774621218785,4664.0400923313055,5.599999999999996
-322.2309125234914,-178.61551146965667,4673.065471609538,5.699999999999996
-327.5215043974314,-181.5481344329241,4681.976081603996,5.799999999999995
-332.8024252780293,-184.47539667704544,4690.772303354723,5.899999999999995
-338.0737921415771,-187.39736304303818,4699.454511355842,5.999999999999995
-343.3357204972481,-190.31409755868262,4708.023073656819,6.099999999999994
-348.5883244064765,-193.22566344926412,4716.478351961576,6.199999999999994
-353.8317165016815,-196.13212314795214,4724.820701725554,6.299999999999994
-359.06600800434416,-199.03353830582034,4733.050472250774,6.399999999999993
-364.29130874244424,-201.92996980151207,4741.168006778953,6.499999999999993
-369.5077271672645,-204.82147775055492,4749.173642582742,6.5999999999999925
-374.71537036956784,-207.70812151432816,4757.067711055146,6.699999999999992
-379.91434409515466,-210.58995970868605,4764.8505377971815,6.799999999999992
-385.10475275980446,-213.4670502122403,4772.5224427038265,6.8999999999999915
-390.2866994636076,-216.33945017430423,4780.083740048325,6.999999999999991
-395.46028600469185,-219.20721602250148,4787.534738564897,7.099999999999991
-400.6256128923473,-222.07040347004124,4794.875741529911,7.19999999999999
-405.7827793595536,-224.9290675226624,4802.107046841567,7.29999999999999
-410.9318833749134,-227.78326248524812,4809.228947098165,7.39999999999999
-416.073021653994,-230.6330419681128,4816.241729674972,7.499999999999989
-421.20628967008065,-233.47845889296264,4823.145676799782,7.599999999999989
-426.33178166434345,-236.3195654985312,4829.941065627199,7.699999999999989
-431.4495906554195,-239.15641334589102,4836.628168311691,7.799999999999988
-436.5598084484126,-241.98905332344208,4843.207252079481,7.899999999999988
-441.66252564331114,-244.81753565157803,4849.678579299317,7.999999999999988
-446.7578316428261,-247.64190988703078,4856.042407552174,8.099999999999987
-451.84581465964925,-250.4622249268938,4862.298989699939,8.199999999999987
-456.9265617231328,-253.2785290123248,4868.448573953128,8.299999999999986
-462.0001586853909,-256.09086973192774,4874.491403937692,8.399999999999986
-467.0666902268235,-258.89929402481476,4880.427718760953,8.499999999999986
-472.1262398610626,-261.70384818334804,4886.257753076736,8.599999999999985
-477.17888993934173,-264.5045778555617,4891.9817371497265,8.699999999999985
-482.2247216542885,-267.3015280472641,4897.599896919131,8.799999999999985
-487.26381504314065,-270.0947431238207,4903.112454061672,8.899999999999984
-492.2962489903863,-272.8842668116172,4908.519626053976,8.999999999999984
-497.3221012298287,-275.6701421992043,4913.821626234416,9.099999999999984
-502.34144834607673,-278.4524117381239,4919.0186638644445,9.199999999999983
-507.3543657754613,-281.2311172434171,4924.110944189489,9.299999999999983
-512.3609278063806,-284.0062998938154,4929.098668499444,9.399999999999983
-517.3612075790746,-286.7780002316159,4933.982034188837,9.499999999999982
-522.3552770848323,-289.54625816224166,4938.761234816702,9.599999999999982
-527.3432071646336,-292.31111295348904,4943.436460166229,9.699999999999982
-532.3250675072306,-295.07260323446417,4948.0078963042415,9.799999999999981
-537.3009266466722,-297.83076699421065,4952.47572564056,9.89999999999998
-542.2708519592766,-300.58564158003145,4956.840126987304,9.99999999999998
-547.2349096600591,-303.337263695509,4961.101275618196,10.09999999999998
-552.1931647986222,-306.08566939822674,4965.259343327925,10.19999999999998
-557.1456812545157,-308.8308940971973,4969.31449849162,10.29999999999998
-562.0925217320778,-311.5729725500029,4973.2669061245,10.399999999999979
-567.0337477547673,-314.31193885965365,4977.116727941758,10.499999999999979
-571.9694196590009,-317.04782647117145,4980.864122418735,10.599999999999978
-576.899596587509,-319.7806681679071,4984.509244851442,10.699999999999978
-581.8243364822265,-322.51049606759955,4988.052247417495,10.799999999999978
-586.7436960767375,-325.237341618188,4991.493279237509,10.899999999999977
-591.6577308882926,-327.961235593387,4994.832486437024,10.999999999999977
-596.566495209423,-330.68220808803807,4998.070012209007,11.099999999999977
-601.4700420991744,-333.4002885132503,5001.205996876986,11.199999999999976
-606.3684233739879,-336.11550559134616,5004.240577958886,11.299999999999976
-611.2616895982587,-338.8278873506276,5007.173890231595,11.399999999999975
-616.1498900746028,-341.53746111998083,5010.006065796329,11.499999999999975
-621.033072833867,-344.24425352333907,5012.737234144844,11.599999999999975
-625.9112846249195,-346.9482904740231,5015.367522226531,11.699999999999974
-630.7845709042612,-349.6495971689828,5017.897054516444,11.799999999999974
-635.6529758254991,-352.3481980829622,5020.325953084298,11.899999999999974
-640.5165422287291,-355.04411696261417,5022.65433766448,11.999999999999973
-645.3753116298737,-357.7373768205904,5024.882325727095,12.099999999999973
-650.2293242100271,-360.427999929635,5027.010032550077,12.199999999999973
-655.0786188048592,-363.11600781671143,5029.037571292396,12.299999999999972
-659.9232328941347,-365.80142125719243,5030.965053068363,12.399999999999972
-664.7632025914038,-368.4842602691458,5032.792587023062,12.499999999999972
-669.5985626339242,-371.16454410774793,5034.520280408893,12.599999999999971
-674.4293463728749,-373.8422912598591,5036.148238663247,12.69999999999997
-679.2555857639243,-376.5175194387957,5037.676565487283,12.79999999999997
-684.0773113582159,-379.190245579333,5039.105362925808,12.89999999999997
-688.8945522938346,-381.8604858329753,5040.434731448221,12.99999999999997
-693.7073362878195,-384.52825556352815,5041.66477003051,13.09999999999997
-698.5156896287843,-387.1935693430081,5042.795576238239,13.199999999999969
-703.3196371702112,-389.8564409479253,5043.827246310494,13.299999999999969
-708.1192023244788,-392.5168833559731,5044.759875244729,13.399999999999968
-712.9144070576848,-395.17490874315837,5045.593556882445,13.499999999999968
-717.7052718853216,-397.83052848140414,5046.328383995635,13.599999999999968
