x,y,z,t
0.0,0.0,3960.0,0.0
-12.832377172061038,3.923251417548775,3970.385746050047,0.1
-25.611635808640216,7.830262869046594,3980.6304011863554,0.2
-38.33845809262458,11.721242918732395,3990.734920054034,0.30000000000000004
-51.01351323145294,15.596396163852482,4000.7002381596144,0.4
-63.63745775864954,19.455923326848623,4010.5272723371645,0.5
-76.21093582578067,23.30002134461814,4020.21692120046,0.6
-88.73457948518242,27.12888345495247,4029.7700655817475,0.7
-101.20900896379277,30.942699280256008,4039.187568957598,0.7999999999999999
-113.63483292840718,34.74165490864292,4048.470277862337,0.8999999999999999
-126.0126487426636,38.525932972505316,4057.6190222895084,0.9999999999999999
-138.34304271604978,42.29571272464243,4066.6346160818266,1.0999999999999999
-150.62659034521386,46.051170112036665,4075.517857310028,1.2
-162.86385654784772,49.79247784735895,4084.2695286410412,1.3
-175.0553958894015,53.51980547828226,4092.890397695864,1.4000000000000001
-187.20175280287702,57.23331945467924,4101.381217397523,1.5000000000000002
-199.30346180193857,60.93318319377672,4109.742726309473,1.6000000000000003
-211.36104768756908,64.61955714333686,4117.975648964796,1.7000000000000004
-223.37502574849185,68.29259884293218,4126.080696186514,1.8000000000000005
-235.34590195556822,71.9524629833789,4134.0585653993485,1.9000000000000006
-247.2741731503742,75.59930146439062,4141.909940933239,2.0000000000000004
-259.16032722815095,79.23326345051194,4149.635494318899,2.1000000000000005
-271.00484331531686,82.85449542538923,4157.235884575709,2.2000000000000006
-282.80819194172113,86.46314124443396,4164.711758492217,2.3000000000000007
-294.5708352078132,90.05934218593141,4172.063750899507,2.400000000000001
-306.29322694689483,93.6432370006462,4179.29248493769,2.500000000000001
-317.9758128826158,97.21496195997352,4186.398572315764,2.600000000000001
-329.61903078186924,100.77465090268394,4193.382613565081,2.700000000000001
-341.22331060323535,104.32243528030718,4200.245198286632,2.800000000000001
-352.7890746411183,107.8584442011992,4206.986905392396,2.9000000000000012
-364.3167376657159,111.38280447333521,4213.6083033409295,3.0000000000000013
-375.80670705895545,114.89564064586949,4220.109950367432,3.1000000000000014
-387.259382946527,118.39707504950191,4226.492394708459,3.2000000000000015
-398.6751583261381,121.8872278356894,4232.756174821481,3.3000000000000016
-410.05441919211205,125.36621701473948,4238.901819599473,3.4000000000000017
-421.3975446564466,128.83415849282156,4244.929848580701,3.5000000000000018
-432.7049070664464,132.29116610793085,4250.8407721538815,3.600000000000002
-443.97687211903934,135.7373516648383,4256.635091758874,3.700000000000002
-455.21379897188217,139.17282496905904,4262.313300083066,3.800000000000002
-466.41604035135947,142.59769385987104,4267.8758812536,3.900000000000002
-477.58394265757477,146.01206424241397,4273.323311025591,4.000000000000002
-488.71784606643104,149.4160401188985,4278.6560569664725,4.100000000000001
-499.8180846288946,152.8097236189542,4283.874578636614,4.200000000000001
-510.8849863675329,156.1932150291441,4288.979327766336,4.300000000000001
-521.9188733704154,159.56661282167323,4293.970748429446,4.4
-532.9200618824632,162.93001368231677,4298.849277213433,4.5
-543.8888623943307,166.2835125375941,4303.61534338642,4.6
-554.8255797289013,169.62720258121314,4308.269369061003,4.699999999999999
-565.7305131254763,172.9611752998093,4312.811769355077,4.799999999999999
-576.6039563217324,176.28552049800274,4317.242952549762,4.899999999999999
-587.4461976335259,179.6003263227966,4321.563320244529,4.999999999999998
-598.2575200326132,182.90567928733887,4325.7732675096195,5.099999999999998
-609.0382012223624,186.20166429406945,4329.873183035864,5.1999999999999975
-619.7885137115226,189.4883646572739,4333.863449281977,5.299999999999997
-630.5087248861205,192.76586212506447,4337.744442619435,5.399999999999997
-641.1990970795512,196.03423690080874,4341.516533475,5.4999999999999964
-651.8598876409252,199.29356766402566,4345.1800864709885,5.599999999999996
-662.4913490017383,202.54393159076844,4348.735460563356,5.699999999999996
-673.0937287409234,205.785404373513,4352.183009177675,5.799999999999995
-683.667269648347,209.0180602405706,4355.523080343069,5.899999999999995
-694.2122097868072,212.24197197504284,4358.756016824192,5.999999999999995
-704.7287825525935,215.4572109333363,4361.882156251298,6.099999999999994
-715.217216734663,218.66384706325474,4364.901831248476,6.199999999999994
-725.6777365724892,221.86194892168515,4367.81536956011,6.299999999999994
-736.110561812638,225.051583691895,4370.623094175618,6.399999999999993
-746.5159077641238,228.23281720045583,4373.3253234525255,6.499999999999993
-756.8939853525961,231.40571393381032,4375.922371237938,6.5999999999999925
-767.2450011734109,234.57033705449737,4378.414546988437,6.699999999999992
-777.5691575436323,237.72674841705094,4380.802155888474,6.799999999999992
-787.8666525530172,240.87500858358732,4383.085498967292,6.8999999999999915
-798.137680114027,244.01517683909555,4385.264873214417,6.999999999999991
-808.3824300109167,247.14731120644512,4387.3405716937705,7.099999999999991
-818.6010879479423,250.27146846112493,4389.312883656425,7.19999999999999
-828.7938355967368,253.387704145727,4391.182094652048,7.29999999999999
-838.9608506428922,256.49607258418854,4392.948486639074,7.39999999999999
-849.102306831795,259.59662689580495,4394.612338093608,7.499999999999989
-859.2183740137538,262.6894190090268,4396.173924117128,7.599999999999989
-869.30921818846,265.7744996750529,4397.63351654298,7.699999999999989
-879.375001548822,268.85191848123156,4398.991384041703,7.799999999999988
-889.415882524209,271.92172386428194,4400.24779222521,7.899999999999988
-899.4320158231449,274.98396312334637,4401.40300374984,7.999999999999988
-909.4235524754848,278.0386824328854,4402.457278418292,8.099999999999987
-919.3906398741127,281.08592685542595,4403.41087328048,8.199999999999987
-929.3334218161917,284.12574035417265,4404.264042733292,8.299999999999986
-939.2520385440015,287.1581658054932,4405.017038619293,8.399999999999986
-949.146626785394,290.18324501128694,4405.670110324371,8.499999999999986
-959.017319793898,293.2010187112461,4406.223504874332,8.599999999999985
-968.864247388503,296.21152659501877,4406.677467030456,8.699999999999985
-978.6875359931498,299.21480731428255,4407.032239384025,8.799999999999985
-988.4873086759557,302.21089849473674,4407.2880624498175,8.899999999999984
-998.2636851881996,305.1998367480215,4407.445174758577,8.999999999999984
-1008.0167820030938,308.18165768357136,4407.503812948461,9.099999999999984
-1017.7467123543636,311.1563959204104,4407.464211855457,9.199999999999983
-1027.4535862746595,314.1240850988957,4407.326604602781,9.299999999999983
-1037.1375106338214,317.0847578924164,4407.091222689251,9.399999999999983
-1046.798589177017,320.03844601905325,4406.758296076616,9.499999999999982
-1056.436922562771,322.9851802532056,4406.32805327587,9.599999999999982
-1066.052608400905,325.9249904371907,4405.80072143251,9.699999999999982
-1075.6457412904015,328.85790549281995,4405.1765264107535,9.799999999999981
-1085.216412857212,331.78395343295796,4404.455692876705,9.89999999999998
-1094.7647117920176,334.7031613730671,4403.63844438046,9.99999999999998
-1104.2907238879588,337.61555554274264,4402.725003437138,10.09999999999998
-1113.7945320783451,340.52116129724186,4401.715591606842,10.19999999999998
-1123.276216474354,343.4200031290096,4400.610429573526,10.29999999999998
-1132.7358544027297,346.3121046792041,4399.409737222765,10.399999999999979
-1142.1735204434885,349.19748874922453,4398.113733718427,10.499999999999979
