x,y,z,t
0.0,0.0,3960.0,0.0
6.5460758482062165,16.20210627336114,3979.3093367291426,0.1
13.071154985490615,32.352243863554705,3998.458638251484,0.2
19.575472280963886,48.450994092028836,4017.4489095137264,0.30000000000000004
26.059258805483886,64.49892887922603,4036.281138295934,0.4
32.5227419122461,80.4966109440515,4054.956295579492,0.5
38.96614531517153,96.44459399789008,4073.475335905139,0.6
45.389689165163304,112.34342293334782,4091.8391977213982,0.7
51.7935901243002,128.19363400788757,4110.048803723709,0.7999999999999999
58.178061438033225,143.99575502252165,4128.105061184572,0.8999999999999999
64.54331300544838,159.75030549571838,4146.008862274986,0.9999999999999999
70.8895514476568,175.45779683267358,4163.76108437746,1.0999999999999999
77.21698017437096,191.1187324900924,4181.362590390863,1.2
83.52579944872349,206.7336081366217,4198.814229027375,1.3
89.8162064503832,222.3029118090675,4216.11683510178,1.4000000000000001
96.08839533702073,237.82712406452782,4233.271229813349,1.5000000000000002
102.34255730417445,253.30671812856622,4250.278221020536,1.6000000000000003
108.57888064356553,268.74216003954626,4267.138603508713,1.7000000000000004
114.79755079990889,284.133908789244,4283.853159251158,1.8000000000000005
120.99875042626572,299.48241645984984,4300.422657663504,1.9000000000000006
127.18265943798099,314.78812835746885,4316.847855851843,2.0000000000000004
133.34945506524838,330.05148314222345,4333.129498854683,2.1000000000000005
139.4993119043431,345.2729129550591,4349.268319878947,2.2000000000000006
145.63240196756206,360.4528435413505,4365.26504053018,2.3000000000000007
151.7488947319091,375.59169437140173,4381.120371037149,2.400000000000001
157.84895718656196,390.68987875793135,4396.835010471003,2.500000000000001
163.93275387915634,405.74780397062926,4412.409646959147,2.600000000000001
170.00044696092107,420.7658713478702,4427.84495789399,2.700000000000001
176.05219623069738,435.7444764056652,4443.141610136722,2.800000000000001
182.088159177874,450.6840089439299,4458.300260216256,2.9000000000000012
188.10849102426897,465.58485315014553,4473.321554523483,3.0000000000000013
194.11334476498783,480.44738770048644,4488.206129500977,3.1000000000000014
200.1028712082867,495.27198585848475,4502.954611828275,3.2000000000000015
206.07721901446837,510.0590155713015,4517.567618602865,3.3000000000000016
212.03653473383787,524.80883956367,4532.045757517004,3.4000000000000017
217.98096284374373,539.5218154295762,4546.389627030483,3.5000000000000018
223.91064578472987,554.1982957217378,4560.599816539456,3.600000000000002
229.82572399582241,568.8386280389423,4574.676906541443,3.700000000000002
235.7263359489751,583.4431551113015,4588.62146879662,3.800000000000002
241.61261818269563,598.0122148834811,4602.4340664854935,3.900000000000002
247.48470533487534,612.5461405959559,4616.115254363063,4.000000000000002
253.34273017484338,627.0452608643468,4629.665578909577,4.100000000000001
259.1868236346657,641.5098997568892,4643.08557847796,4.200000000000001
265.0171148397094,655.9403768700815,4656.375783438027,4.300000000000001
270.8337311384911,670.337007402563,4669.536716317551,4.4
276.63679813182864,684.7001022272668,4682.5688919402855,4.5
282.4264397013139,699.0299679618923,4695.472817561021,4.6
288.20277803712435,713.3269070377414,4708.248992997752,4.699999999999999
293.9659336651905,727.5912177669601,4720.897910761043,4.799999999999999
299.71602547373567,741.823194408227,4733.420056180664,4.899999999999999
305.453170739204,756.0231272309271,4745.815907529565,4.999999999999998
311.1774851515924,770.191302577851,4758.0859361452785,5.099999999999998
316.8890828392015,784.3280029264552,4770.230606548794,5.1999999999999975
322.58807639281974,798.4335069487199,4782.250376560998,5.299999999999997
328.2745768893556,812.5080895696411,4794.1456974167295,5.399999999999997
333.9486939149308,826.5520220243878,4805.917013876519,5.4999999999999964
339.61053558744845,840.5655719141607,4817.564764336076,5.599999999999996
345.26020857864876,854.5490032607818,4829.0893809335785,5.699999999999996
350.89781813566515,868.5025765600471,4840.491289654831,5.799999999999995
356.52346810209264,882.4265488338737,4851.770910436345,5.899999999999995
362.1372609385806,896.3211736812675,4862.9286572663905,5.999999999999995
367.7392977429612,910.1867013281441,4873.964938284088,6.099999999999994
373.3296782699249,924.0233786760264,4884.880155876574,6.199999999999994
378.908500950254,937.8314493496496,4895.674706774304,6.299999999999994
384.47586290962414,951.6111537434965,4906.348982144543,6.399999999999993
390.03185998698484,965.3627290672913,4916.9033676830795,6.499999999999993
395.5765867525286,979.0864093904742,4927.338243704225,6.5999999999999925
401.11013652525844,992.7824256856825,4937.65398522913,6.699999999999992
406.63260139016296,1006.451005871261,4947.850962072474,6.799999999999992
412.14407221500886,1020.0923748528246,4957.929538927565,6.8999999999999915
417.6446386667592,1033.7067545638945,4967.8900754498845,6.999999999999991
423.1343892276262,1047.294364005631,4977.732926339141,7.099999999999991
428.6134112107673,1060.8554192856825,4987.458441419842,7.19999999999999
434.08179077563307,1074.3901336561719,4997.066965720444,7.29999999999999
439.5396129429736,1087.8987175508403,5006.5588395511195,7.39999999999999
444.98696160951306,1101.381378621367,5015.934398580154,7.499999999999989
450.4239195622991,1114.838321772885,5025.193973909041,7.599999999999989
