x,y,z,t
0.0,0.0,5426.0,0.0
-13.689957223314021,-7.279079374678255,5438.47396202979,0.1
-27.340171342359874,-14.53702696597362,5450.813992281047,0.2
-40.95104567379143,-21.7740572211549,5463.020737092068,0.30000000000000004
-54.52297739031563,-28.99038132069639,5475.094832362277,0.4
-68.05635763281457,-36.18620723789419,5487.036903755469,0.5
-81.55157161961456,-43.36173979696565,5498.847566898239,0.6
-95.00899875298447,-50.51718072967552,5510.527427573746,0.7
-108.42901272294216,-57.65272873053083,5522.07708191095,0.7999999999999999
-121.8119816084459,-64.76857951058528,5533.497116569465,0.8999999999999999
-135.15826797604444,-71.86492584989244,5544.788108920142,0.9999999999999999
-148.46822897605736,-78.94195764864577,5555.950627221529,1.0999999999999999
-161.74221643635494,-85.99986197704219,5566.985230792316,1.2
-174.98057695380425,-93.03882312390492,5577.892470179885,1.3
-188.18365198344625,-100.05902264409974,5588.672887325095,1.4000000000000001
-201.35177792546665,-107.06063940477817,5599.3270157233865,1.5000000000000002
-214.4852862100207,-114.04384963047973,5609.8553805823385,1.6000000000000003
-227.5845033799711,-121.00882694712435,5620.258498975766,1.7000000000000004
-240.64975117159545,-127.95574242492533,5630.536879994466,1.8000000000000005
-253.6813465933183,-134.88476462025193,5640.691024893709,1.9000000000000006
-266.67960200252105,-141.79605961646988,5650.721427237567,2.0000000000000004
-279.64482518048163,-148.68979106378754,5660.628573040175,2.1000000000000005
-292.5773194054934,-155.56612021813393,5670.412940904013,2.2000000000000006
-305.4773835242124,-162.42520597909464,5680.075002155291,2.3000000000000007
-318.34531202127926,-169.2672049269306,5689.615220976524,2.400000000000001
-331.181395087262,-176.09227135870378,5699.034054536382,2.500000000000001
-343.9859186849638,-182.9005573235338,5708.331953116886,2.600000000000001
-356.75916461413823,-189.69221265700745,5717.509360238029,2.700000000000001
-369.50141057465413,-196.46738501476415,5726.5667127799015,2.800000000000001
-382.2129302281503,-203.2262199052783,5735.504441102383,2.9000000000000012
-394.89399325821915,-209.96886072185958,5744.3229691624765,3.0000000000000013
-407.5448654291578,-216.6954487738914,5753.022714629358,3.1000000000000014
-420.1658086433235,-223.40612331732723,5761.604088997191,3.2000000000000015
-432.75708099712904,-230.10102158446406,5770.067497695785,3.3000000000000016
-445.31893683571406,-236.78027881301153,5778.4133401991585,3.4000000000000017
-457.8516268063251,-243.44402827447465,5786.642010132052,3.5000000000000018
-470.3553979104386,-250.09240130186805,5794.7538953744715,3.600000000000002
-482.8304935546584,-256.72552731677877,5802.749378164303,3.700000000000002
-495.27715360041924,-263.3435338557939,5810.628835198057,3.800000000000002
-507.69561441252705,-269.9465465963101,5818.392637729797,3.900000000000002
-520.0861089065655,-276.53468938174,5826.041151668314,4.000000000000002
-532.448866595198,-283.10808424613134,5833.57473767258,4.100000000000001
-544.7841136333926,-289.66685143821377,5840.993751245536,4.200000000000001
-557.0920728625993,-296.2111094448879,5848.298542826276,4.300000000000001
