x,y,z,t
0.0,0.0,5426.0,0.0
-3.4063192202912607,4.688396190162356,5437.292084223605,0.1
-6.8016672754982,9.361691867056148,5448.450121963768,0.2
-10.186202537438747,14.020105010788285,5459.474944514979,0.30000000000000004
-13.560080791957578,18.663850042178844,5470.367366681015,0.4
-16.92345529647926,23.293137901976177,5481.128187132316,0.5
-20.276476835794625,27.908176127640267,5491.758188752986,0.6
-23.61929377613569,32.50916892777048,5502.258138977744,0.7
-26.95205211759207,37.096317254250536,5512.628790119201,0.7999999999999999
-30.27489554491941,41.66981887218036,5522.870879685773,0.8999999999999999
-33.58796547678822,46.229868427661245,5532.985130690561,0.9999999999999999
-36.89140111351928,50.77665751349805,5542.972251951504,1.0999999999999999
-40.18533948334975,55.310374732879005,5552.8329383830915,1.2
-43.46991548727215,59.83120576109125,5562.56787127993,1.3
-46.74526194248639,64.33933340532748,5572.177718592434,1.4000000000000001
-50.01150962450336,68.83493766263652,5581.6631351949045,1.5000000000000002
-53.26878730793666,73.31819577606834,5591.024763146252,1.6000000000000003
-56.51722180601742,77.78928228906153,5600.263231943602,1.7000000000000004
-59.756938008865525,82.24836909811918,5609.379158769033,1.8000000000000005
-62.988058920549065,86.69562550381674,5618.373148729664,1.9000000000000006
-66.21070569496203,91.13121826018349,5627.245795091311,2.0000000000000004
-69.42499767054916,95.55531162249717,5635.997679505944,2.1000000000000005
-72.63105240390517,99.96806739352941,5644.629372233118,2.2000000000000006
-75.82898570227431,104.36964496827744,5653.14143235562,2.3000000000000007
-79.01891165497487,108.76020137721628,5661.5344079894785,2.400000000000001
-82.20094266377188,113.13989132810313,5669.808836488564,2.500000000000001
-85.37518947222017,117.50886724636469,5677.965244643932,2.600000000000001
-88.54176119399855,121.86727931409574,5686.0041488781,2.700000000000001
-91.70076534025486,126.21527550769639,5693.926055434423,2.800000000000001
-94.85230784598032,130.55300163417334,5701.731460561736,2.9000000000000012
-97.99649309543076,134.8806013661291,5709.420850694421,3.0000000000000013
-101.13342394661102,139.19821627546185,5716.994702628059,3.1000000000000014
-104.26320175483772,143.505985865797,5724.453483690817,3.2000000000000015
-107.38592639539502,147.8040476036699,5731.797651910717,3.3000000000000016
-110.50169628529632,152.09253694847848,5739.02765617894,3.4000000000000017
-113.61060840416461,156.37158738122253,5746.143936409293,3.5000000000000018
-116.71275831424278,160.6413304320454,5753.146923693997,3.600000000000002
-119.80824017954447,164.90189570659305,5760.037040455911,3.700000000000002
-122.89714678415525,169.15341091120334,5766.814700597334,3.800000000000002
-125.97956954969297,173.39600187693821,5773.48030964553,3.900000000000002
-129.0555985519354,177.62979258246966,5780.034264895071,4.000000000000002
-132.1253225366225,181.85490517582974,5786.476955547161,4.100000000000001
-135.18882893444004,186.0714599950336,5792.808762846039,4.200000000000001
-138.24620387519028,190.27957558758385,5799.030060212595,4.300000000000001
-141.29753220115518,194.4793687288635,5805.141213375326,4.4
-144.34289747965673,198.6709544394237,5811.142580498733,4.5
-147.38238201481855,202.85444600117216,5817.034512309307,4.6
-150.41606685853236,207.0299549724673,5822.817352219189,4.699999999999999
-153.44403182063235,211.1975912021219,5828.491436447657,4.799999999999999
-156.4663554782803,215.35746284232087,5834.057094140527,4.899999999999999
-159.48311518456373,219.50967636045533,5839.514647487605,4.999999999999998
-162.49438707630938,223.65433654987706,5844.8644118383,5.099999999999998
-165.50024608111352,227.79154653957494,5850.106695815516,5.1999999999999975
-168.50076592359133,231.9214078027764,5855.241801427941,5.299999999999997
-171.49601913084678,236.0440201644761,5860.270024180847,5.399999999999997
-174.4860770371649,240.15948180789428,5865.191653185533,5.4999999999999964
-177.47100978792838,244.2678892798674,5870.00697126751,5.599999999999996
-180.4508863427607,248.3693374951745,5874.7162550735675,5.699999999999996
-183.42577447789841,252.46391973980226,5879.319775177826,5.799999999999995
-186.39574078779583,256.55172767315355,5883.817796186916,5.899999999999995
-189.36085068596566,260.63285132920464,5888.210576844387,5.999999999999995
-192.32116840506043,264.7073791166172,5892.498370134486,6.099999999999994
-195.2767569962003,268.775397817813,5896.681423385422,6.199999999999994
-198.22767832755375,272.8369925870206,5900.759978372248,6.299999999999994
-201.17399308217955,276.892246947305,5904.734271419486,6.399999999999993
-204.11576075513946,280.9412427865936,5908.604533503624,6.499999999999993
-207.05303964989307,284.984060352714,5912.37099035562,6.5999999999999925
-209.98588687398794,289.0207782474622,5916.033862563529,6.699999999999992
-212.91435833406078,293.0514734197223,5919.593365675401,6.799999999999992
-215.8385087301674,297.0762211576621,5923.049710302578,6.8999999999999915
-218.7583915494619,301.09509508003345,5926.403102223503,6.999999999999991
-221.67405905924863,305.10816712660915,5929.6537424882,7.099999999999991
-224.58556229943346,309.1155075477928,5932.8018275235345,7.19999999999999
-227.49295107440406,313.11718489344315,5935.8475492393945,7.29999999999999
-230.3962739443728,317.1132660009586,5938.791095135907,7.39999999999999
-233.29557821621955,321.1038159826733,5941.63264841183,7.499999999999989
-236.19090993387547,325.0888982126217,5944.372388074224,7.599999999999989
-239.08231386829337,329.0685743127337,5947.010489049531,7.699999999999989
-241.96983350705423,333.0429041385296,5949.5471222961705,7.799999999999988
-244.85351104366438,337.01194576438866,5951.982454918749,7.899999999999988
-247.73338736660173,340.97575546847264,5954.316650283995,7.999999999999988
-250.60950204817462,344.93438771739125,5956.549868138501,8.099999999999987
-253.4818933332609,348.88789515070295,5958.682264728347,8.199999999999987
-256.35059812799983,352.8363285653506,5960.713992920694,8.299999999999986
-259.21565198851306,356.77973690013715,5962.645202327387,8.399999999999986
-262.07708910973565,360.718167220353,5964.476039430619,8.499999999999986
-264.9349423144414,364.6516647026706,5966.206647710693,8.599999999999985
-267.7892430425503,368.5802726204274,5967.837167775888,8.699999999999985
-270.64002134080937,372.5040323294227,5969.367737494435,8.799999999999985
