x,y,z,t
0.0,0.0,5426.0,0.0
-7.186598994062594,-9.198427246377618,5442.589121572551,0.1
-14.352863398998672,-18.370827405558668,5459.033575610206,0.2
-21.499023425989243,-27.517495134417924,5475.334164514379,0.30000000000000004
-28.625305813248037,-36.63872064463474,5491.491677291257,0.4
-35.731933894885834,-45.73478979083539,5507.5068898191485,0.5
-42.81912766797431,-54.80598415643088,5523.3805651090315,0.6
-49.887103857863096,-63.85258113721896,5539.113453558496,0.7
-56.936075981801956,-72.87485402281679,5554.7062931992905,0.7999999999999999
-63.966254410918,-81.87307207598816,5570.159809938665,0.8999999999999999
-70.97784643059613,-90.84750060992697,5585.474717794699,0.9999999999999999
-77.9710562993093,-99.79840106355645,5600.651719125798,1.0999999999999999
-84.9460853059432,-108.72603107490153,5615.6915048545225,1.2
-91.9031318256589,-117.63064455258963,5630.594754685936,1.3
-98.84239137433495,-126.51249174553345,5645.362137320622,1.4000000000000001
-105.76405666162931,-135.37181931084717,5659.994310662534,1.5000000000000002
-112.66831764270003,-144.20887038004582,5674.491922021825,1.6000000000000003
-119.55536156862215,-153.023884623576,5688.855608312814,1.7000000000000004
-126.42537303553696,-161.81709831372413,5703.08599624722,1.8000000000000005
-133.27853403256887,-170.5887443859471,5717.183702522811,1.9000000000000006
-140.11502398854333,-179.33905249866865,5731.149334007598,2.0000000000000004
-146.93501981753866,-188.06824909158294,5744.983487919698,2.1000000000000005
-153.73869596330337,-196.77655744250615,5758.686752002999,2.2000000000000006
-160.52622444256912,-205.46419772281456,5772.259704698742,2.3000000000000007
-167.29777488728908,-214.1313870515072,5785.702915313139,2.400000000000001
-174.05351458582993,-222.77833954792916,5799.01694418114,2.500000000000001
-180.79360852314502,-231.40526638319093,5812.202342826459,2.600000000000001
-187.51821941995533,-240.01237583031767,5825.25965411796,2.700000000000001
-194.2275077709637,-248.59987331316134,5838.189412422516,2.800000000000001
-200.92163188212763,-257.1679614541075,5850.992143754432,2.9000000000000012
-207.6007479070139,-265.7168401206074,5863.668365921529,3.0000000000000013
-214.2650098822591,-274.246706470565,5876.218588667989,3.1000000000000014
-220.91456976215792,-282.7577549966083,5888.643313814046,3.2000000000000015
-227.549577452401,-291.25017756927167,5900.943035392612,3.3000000000000016
