x,y,z,t
0.0,0.0,5426.0,0.0
-4.3070441534405255,0.9943594928027473,5438.755938832002,0.1
-8.605603849492434,1.986760194275503,5451.3889083504655,0.2
-12.895782231501308,2.977225916935888,5463.899402157168,0.30000000000000004
-17.177681218012673,3.9657801905341494,5476.287905981188,0.4
-21.45140152449641,4.952446267068638,5488.554897808436,0.5
-25.717042684560262,5.93724712568333,5500.70084800824,0.6
-29.974703070664344,6.920205477450147,5512.726219457036,0.7
-34.22447991434822,7.90134377003875,5524.631467659252,0.7999999999999999
-38.46646932598157,8.880684192276334,5536.41704086547,0.8999999999999999
-42.700766314049126,9.858248678599912,5548.083380187905,0.9999999999999999
-46.92746480398008,10.834058913403421,5559.630919713306,1.0999999999999999
-51.14665765653187,11.80813633528196,5571.060086613317,1.2
-55.358436685737715,12.780502141175294,5582.371301252386,1.3
-59.562892676427,13.751177290412766,5593.56497729326,1.4000000000000001
-63.7601154013272,14.720182508661583,5604.641521800155,1.5000000000000002
-67.95019363775567,15.687538291780417,5615.601335339635,1.6000000000000003
-72.13321518390927,16.653264909580155,5626.444812079275,1.7000000000000004
-76.30926687475933,17.61738240949356,5637.172339884154,1.8000000000000005
-80.47843459755943,18.579910620155502,5647.784300411238,1.9000000000000006
-84.64080330697269,19.54086915489539,5658.281069201703,2.0000000000000004
-88.79645703982531,20.50027741514327,5668.663015771248,2.1000000000000005
-92.94547892949251,21.4581545937511,5678.930503698453,2.2000000000000006
-97.08795121992277,22.414519678230505,5689.083890711228,2.3000000000000007
-101.22395527930617,23.36939145390834,5699.123528771397,2.400000000000001
-105.35357161339175,24.32278850700126,5709.049764157466,2.500000000000001
-109.47687987845919,25.274729227610464,5718.862937545621,2.600000000000001
-113.59395889394914,26.225231812637645,5728.563384089004,2.700000000000001
-117.7048866547567,27.174314268623153,5738.151433495292,2.800000000000001
-121.80974034319205,28.121994414507316,5747.627410102641,2.9000000000000012
-125.9085963406116,29.068289884315735,5756.991632954028,3.0000000000000013
-130.0015302387235,30.01321812976933,5766.244415870024,3.1000000000000014
-134.0886168505701,30.956796422819867,5775.386067520045,3.2000000000000015
-138.1699302211903,31.899041858111527,5784.416891492119,3.3000000000000016
-142.2455436379641,32.839971355369165,5793.3371863611965,3.4000000000000017
-146.3155296406414,33.779601661713635,5802.147245756051,3.5000000000000018
-150.37996003105684,34.71794935390462,5810.847358424801,3.600000000000002
-154.4389058825321,35.65503084051132,5819.437808299084,3.700000000000002
-158.4924375489664,36.5908623640112,5827.918874556925,3.800000000000002
-162.54062467361635,37.525460002816935,5836.290831684326,3.900000000000002
-166.58353619756537,38.458839673231736,5844.553949535608,4.000000000000002
-170.62124036788234,39.39101713133296,5852.708493392546,4.100000000000001
-174.6538047454697,40.322007974783936,5860.754724022322,4.200000000000001
-178.68129621259982,41.25182764457391,5868.692897734324,4.300000000000001
-182.7037809801387,42.18049142668574,5876.5232664358355,4.4
-186.72132459445555,43.10801445369113,5884.246077686626,4.5
-190.7339919440163,44.034411706272834,5891.8615747524955,4.6
-194.74184726565866,44.95969801467337,5899.369996657776,4.699999999999999
-198.74495415054622,45.88388806006965,5906.7715782368505,4.799999999999999
-202.7433755497983,46.80699637587272,5914.06655018469,4.899999999999999
-206.73717377979202,47.72903734895185,5921.255139106455,4.999999999999998
-210.72641052713266,48.650025220782005,5928.337567566189,5.099999999999998
-214.71114685328757,49.56997408851371,5935.314054134623,5.1999999999999975
-218.69144319887903,50.4888979059641,5942.184813436133,5.299999999999997
-222.6673593876304,51.40681048452797,5948.950056194873,5.399999999999997
-226.63895462995958,52.323725494007405,5955.609989280113,5.4999999999999964
-230.60628752621358,53.23965646335851,5962.164815750814,5.599999999999996
-234.569416069537,54.154616781353674,5968.614734899466,5.699999999999996
-238.52839764836713,55.068619697157615,5974.959942295224,5.799999999999995
-242.48328904854745,55.98167832081529,5981.20062982637,5.899999999999995
-246.43414645505104,56.89380562364981,5987.336985742133,5.999999999999995
-250.3810254533049,57.80501443856816,5993.3691946939,6.099999999999994
-254.32398103010516,58.715317460272495,5999.2974377758455,6.199999999999994
-258.26306757411334,59.62472724537471,6005.12189256502,6.299999999999994
-262.19833887592216,60.53325621241165,6010.842733160928,6.399999999999993
-266.1298481276803,61.44091664175847,6016.460130224627,6.499999999999993
-270.0576479222635,62.347720675437266,6021.974251017395,6.5999999999999925
-273.9817902519798,63.25368031681812,6027.3852594389855,6.699999999999992
-277.9023265067953,64.15880743020956,6032.693316065533,6.799999999999992
-281.8193074720677,65.06311374033527,6037.898578187125,6.8999999999999915
-285.7327833257728,65.96661083169374,6043.001199845102,6.999999999999991
-289.6428036352095,66.8693101477976,6048.001331869109,7.099999999999991
-293.5494173531683,67.77122299028908,6052.899121913969,7.19999999999999
-297.4526728135483,68.67236051792798,6057.694714496399,7.29999999999999
-301.35261772640627,69.57273374544884,6062.38825103164,7.39999999999999
-305.24929917242235,70.47235354228313,6066.979869870037,7.499999999999989
-309.1427635967664,71.37123063114316,6071.4697063336325,7.599999999999989
-313.03305680234826,72.26937558646392,6075.857892752828,7.699999999999989
-316.92022394243696,73.16679883269893,6080.144558503166,7.799999999999988
-320.80430951263185,74.06351064246672,6084.329830042309,7.899999999999988
-324.6853573421712,74.95952113454426,6088.4138309472655,7.999999999999988
-328.5634105845634,75.85484027170398,6092.396681951938,8.099999999999987
-332.4385117075267,76.74947785839115,6096.278500985071,8.199999999999987
-336.3107024822243,77.64344353823867,6100.059403208661,8.299999999999986
-340.18002397178435,78.53674679141666,6103.7395010569135,8.399999999999986
-344.0465165190939,79.4293969318145,6107.318904275833,8.499999999999986
-347.9102197338603,80.32140310405363,6110.797719963523,8.599999999999985
-351.77117247893347,81.21277428032995,6114.1760526112885,8.699999999999985
-355.62941285588806,82.10351925708507,6117.454004145634,8.799999999999985
-359.48497818986493,82.99364665150674,6120.631673971252,8.899999999999984
-363.337905013678,83.88316489785961,6123.709159015098,8.999999999999984
-367.1882290511944,84.7720822436483,6126.686553771654,9.099999999999984
-371.03598520000304,85.66040674561602,6129.563950349489,9.199999999999983
-374.88120751338994,86.54814626558331,6132.34143851921,9.299999999999983
-378.7239291816471,87.43530846613285,6135.019105762929,9.399999999999983
-382.56418251274636,88.32190080614765,6137.597037325333,9.499999999999982
-386.40199891241815,89.2079305362119,6140.075316266478,9.599999999999982
-390.2374088636836,90.09340469388553,6142.454023516407,9.699999999999982
-394.0704419058947,90.97833009886534,6144.733237931705,9.799999999999981
-397.90112661334945,91.86271334804778,6146.913036354076,9.89999999999998
-401.7294905735549,92.74656081051072,6148.993493671054,9.99999999999998
-405.5555603652244,93.62987862243361,6150.974682878927,10.09999999999998
-409.37936153610184,94.5126726819779,6152.856675147956,10.19999999999998
-413.2009185807196,95.39494864415195,6154.63953988997,10.29999999999998
-417.02025491820274,96.27671191568682,6156.323344828387,10.399999999999979
-420.8373928702458,97.15796764995174,6157.908156070705,10.499999999999979
-424.65235363939473,98.03872074194014,6159.394038183504,10.599999999999978
