x,y,z,t
0.0,0.0,5426.0,0.0
-1.7724280326135489,-4.86970599721411,5439.418587088133,0.1
-3.5391906816640937,-9.723846481016315,5452.696603178276,0.2
-5.3003678851610285,-14.562641079282383,5465.834957654467,0.30000000000000004
-7.056038298498863,-19.38630589593265,5478.834542520984,0.4
-8.806279323757142,-24.19505359143288,5491.696232782349,0.5
-10.551167138144466,-28.989093460943586,5504.420886812343,0.6
-12.290776721614781,-33.76863151019514,5517.009346712383,0.7
-14.025181883682933,-38.533870529162925,5529.462438659645,0.7999999999999999
-15.754455289465366,-43.28501016361355,5541.780973245265,0.8999999999999999
-17.478668484970783,-48.02224698459038,5553.965745802949,0.9999999999999999
-19.197891921664556,-52.74577455590371,5566.017536728317,1.0999999999999999
-20.912194980329684,-57.45578349968814,5577.937111789289,1.2
-22.62164599424616,-62.15246156008747,5589.725222427795,1.3
-24.32631227170974,-66.83599366512442,5601.382606053112,1.4000000000000001
-26.026260117910173,-71.50656198681062,5612.909986327082,1.5000000000000002
-27.721554856188188,-76.16434599954971,5624.308073441492,1.6000000000000003
-29.412260848689684,-80.80952253688419,5635.577564387848,1.7000000000000004
-31.098441516434843,-85.44226584663494,5646.719143219811,1.8000000000000005
-32.780159358819105,-90.06274764447966,5657.733481308503,1.9000000000000006
-34.457475972562285,-94.67113716601513,5668.621237590936,2.0000000000000004
-36.13045207012134,-99.26760121734596,5679.383058811761,2.1000000000000005
-37.7991474975818,-103.85230422424073,5690.019579758548,2.2000000000000006
-39.46362125204196,-108.42540827989488,5700.531423490824,2.3000000000000007
-41.123931498503715,-112.9870731913377,5710.919201563025,2.400000000000001
-42.78013558628286,-117.53745652451934,5721.183514241588,2.500000000000001
-44.43229006495151,-122.07671364811229,5731.3249507163355,2.600000000000001
-46.0804506998245,-126.60499777605985,5741.344089306353,2.700000000000001
-47.72467248700119,-131.12246000890312,5751.241497660507,2.800000000000001
-49.36500966797347,-135.62924937391628,5761.017732952775,2.9000000000000012
-51.001515743810415,-140.1255128640786,5770.673342072563,3.0000000000000013
-52.634243488929464,-144.61139547591023,5780.208861810132,3.1000000000000014
-54.26324496446339,-149.08704024619794,5789.624819037302,3.2000000000000015
-55.88857153123213,-153.55258828763476,5798.92173088358,3.3000000000000016
-57.510273862327885,-158.0081788233973,5808.100104907833,3.4000000000000017
-59.12840195532148,-162.45394922068235,5817.160439265661,3.5000000000000018
-60.74300514409763,-166.89003502322424,5826.103222872574,3.600000000000002
-62.35413211032628,-171.3165699828119,5834.928935563135,3.700000000000002
-63.961830894576714,-175.73368608982463,5843.638048246151,3.800000000000002
-65.56614890708083,-180.14151360280403,5852.231023056065,3.900000000000002
-67.16713293815151,-184.54018107707816,5860.708313500643,4.000000000000002
-68.76482916826163,-188.9298153924535,5869.070364605079,4.100000000000001
-70.35928317778884,-193.3105417799884,5877.317613052616,4.200000000000001
-71.95053995643096,-197.68248384786173,5885.450487321807,4.300000000000001
-73.53864391229635,-202.04576360634846,5893.469407820496,4.4
-75.12363888067324,-206.40050149191316,5901.3747870166435,4.5
-76.70556813248176,-210.74681639043183,5909.167029566074,4.6
-78.28447438241193,-215.08482565955075,5916.8465324372555,4.699999999999999
-79.8603997967505,-219.4146451501906,5924.413685033199,4.799999999999999
-81.43338600089925,-223.73638922720292,5931.868869310569,4.899999999999999
-83.00347408658696,-228.05017078918468,5939.212459896097,4.999999999999998
-84.57070461877694,-232.3561012874565,5946.444824200391,5.099999999999998
-86.1351176422715,-236.65429074420854,5953.566322529211,5.1999999999999975
-87.69675268801461,-240.94484776981676,5960.577308192317,5.299999999999997
-89.25564877909368,-245.22787957933258,5967.47812760996,5.399999999999997
-90.81184443644057,-249.5034920081465,5974.269120417102,5.4999999999999964
-92.36537768423234,-253.7717895268264,5980.950619565448,5.599999999999996
-93.91628605499123,-258.0328752551296,5987.522951423366,5.699999999999996
-95.46460659438341,-262.28685097518746,5993.98643587379,5.799999999999995
-97.01037586571569,-266.5338171438597,6000.341386410161,5.899999999999995
-98.5536299541287,-270.7738729042555,6006.588110230515,5.999999999999995
-100.09440447048533,-275.00711609641644,6012.726908329765,6.099999999999994
-101.63273455495228,-279.2336432671571,6018.758075590291,6.199999999999994
-103.1686548802726,-283.4535496790561,6024.681900870887,6.299999999999994
-104.70219965472684,-287.66692931859177,6030.498667094163,6.399999999999993
-106.23340262477993,-291.8738749034145,6036.20865133247,6.499999999999993
-107.76229707741074,-296.0744778887471,6041.812124892448,6.5999999999999925
-109.28891584212103,-300.2688284729043,6047.3093533982465,6.699999999999992
-110.81329129262022,-304.45701560192185,6052.700596873536,6.799999999999992
-112.33545534818217,-308.6391269732838,6057.986109822364,6.8999999999999915
-113.85543947466999,-312.81524903873856,6063.166141308962,6.999999999999991
-115.37327468522486,-316.9854670061912,6068.240935036577,7.099999999999991
-116.88899154061421,-321.1498648406602,6073.210729425417,7.19999999999999
-118.40262014923542,-325.3085252642875,6078.0757576898095,7.29999999999999
-119.91419016677007,-329.4615297553886,6082.83624791465,7.39999999999999
-121.4237307954847,-333.60895854653137,6087.492423131252,7.499999999999989
-122.93127078317345,-337.7508906216311,6092.04450139268,7.599999999999989
-124.43683842173847,-341.8874037120501,6096.492695848675,7.699999999999989
-125.94046154540409,-346.01857429169127,6100.837214820265,7.799999999999988
-127.44216752856074,-350.14447757107405,6105.078261874177,7.899999999999988
-128.9419832832355,-354.2651874903852,6109.216035897147,7.999999999999988
-130.4399352561861,-358.3807767114945,6113.250731170247,8.099999999999987
-131.93604942561635,-362.4913166089303,6117.182537443336,8.199999999999987
-133.43035129751104,-366.59687725980973,6121.0116400097595,8.299999999999986
-134.9228659015897,-370.6975274327221,6124.738219781411,8.399999999999986
-136.41361778687937,-374.79333457556487,6128.362453364284,8.499999999999986
-137.90263101690797,-378.8843648023377,6131.884513134636,8.599999999999985
-139.38992916452068,-382.97068287890033,6135.3045673158995,8.699999999999985
-140.8755353063237,-387.05235220770726,6138.62278005647,8.799999999999985
-142.35947201676134,-391.12943481153445,6141.8393115085055,8.899999999999984
-143.8417613618342,-395.2019913162203,6144.954317907866,8.999999999999984
-145.3224248924685,-399.270080932448,6147.967951655353,9.099999999999984
-146.80148363754878,-403.333761436603,6150.880361399359,9.199999999999983
-148.27895809662883,-407.3930891507464,6153.69169212009,9.299999999999983
-149.75486823233848,-411.44811892175284,6156.402085215491,9.399999999999983
-151.22923346250698,-415.4989040996698,6159.011678589006,9.499999999999982
-152.70207265202663,-419.54549651536286,6161.520606739318,9.599999999999982
-154.17340410448398,-423.5879464575228,6163.9290008521975,9.699999999999982
-155.6432455535893,-427.6263026491181,6166.236988894572,9.799999999999981
-157.1116141544388,-431.6606122233883,6168.44469571096,9.89999999999998
-158.57852647464776,-435.6909206994822,6170.552243122361,9.99999999999998
-160.04399848539683,-439.71727195785803,6172.559750027705,10.09999999999998
-161.50804555243712,-443.73970821557003,6174.467332507968,10.19999999999998
-162.97068242710426,-447.75827000157966,6176.275103932999,10.29999999999998
-164.4319232373944,-451.7729961322373,6177.983175071146,10.399999999999979
-165.89178147915925,-455.783923687091,6179.591654201715,10.499999999999979
-167.3502700074804,-459.79108798518695,6181.100647230269,10.599999999999978
-168.80740102828528,-463.79452256203524,6182.5102578067945,10.699999999999978
-170.2631860902706,-467.79425914741927,6183.820587446689,10.799999999999978
-171.71763607719973,-471.7903276442331,6185.03173565454,10.899999999999977
-173.17076120064263,-475.7827561085347,6186.143800050605,10.999999999999977
-174.62257099322676,-479.77157073100267,6187.156876499908,11.099999999999977
-176.07307430246692,-483.75679581998423,6188.071059243808,11.199999999999976
-177.5222792852416,-487.7384537863188,6188.886441033889,11.299999999999976
-178.97019340297993,-491.7165651301145,6189.603113267985,11.399999999999975
-180.41682341762154,-495.6911484296476,6190.221166128114,11.499999999999975
-181.86217538840668,-499.662220332544,6190.740688720102,11.599999999999975
-183.3062546695494,-503.62979554938585,6191.161769214599,11.699999999999974
-184.74906590884072,-507.59388684987414,6191.484494989226,11.799999999999974
-186.19061304722203,-511.55450506165624,6191.70895277152,11.899999999999974
-187.63089931936125,-515.5116590719092,6191.835228782363,11.999999999999973
-189.06992725525706,-519.4653558317474,6191.8634088795425,12.099999999999973
-190.50769868288728,-523.4156003634985,6191.7935787011,12.199999999999973
-191.94421473190914,-527.3623957708702,6191.625823808099,12.299999999999972
-193.37947583841012,-531.3057432520031,6191.36022982646,12.399999999999972
-194.8134817506992,-535.2456421153818,6190.996882587501,12.499999999999972
-196.2462315361196,-539.1820897985529,6190.535868266826,12.599999999999971
-197.67772358885583,-543.1150818895744,6189.977273521233,12.69999999999997
-199.1079556386996,-547.0446121511004,6189.321185623303,12.79999999999997
-200.53692476073266,-550.9706725469841,6188.567692593365,12.89999999999997
-201.96462738587732,-554.8932532712652,6187.716883328548,12.99999999999997
-203.3910593122603,-558.8123427793915,6186.7688477286565,13.09999999999997
-204.81621571733064,-562.7279278215134,6185.7236768186285,13.199999999999969
-206.24009117066853,-566.639993477675,6184.581462867363,13.299999999999969
-207.66267964741937,-570.5485231947242,6183.342299502738,13.399999999999968
-209.08397454228495,-574.4534988247536,6182.006281822649,13.499999999999968
-210.5039686840036,-578.3549006648835,6180.573506501965,13.599999999999968
-211.92265435024999,-582.2527074981994,6179.044071895278,13.699999999999967
-213.34002328288668,-586.1468966356551,6177.418078135386,13.799999999999967
-214.7560667035012,-590.0374439587608,6175.695627227471,13.899999999999967
-216.17077532916363,-593.9243239628761,6173.876823138932,13.999999999999966
-217.5841393883432,-597.8075098009407,6171.961771884896,14.099999999999966
-218.99614863692508,-601.6869733274805,6169.95058160941,14.199999999999966
-220.40679237427202,-605.5626851427362,6167.843362662377,14.299999999999965
-221.81605945927944,-609.4346146367748,6165.640227672278,14.399999999999965
-223.22393832637638,-613.302730033451,6163.341291614757,14.499999999999964
-224.63041700142844,-617.166998434101,6160.946671877166,14.599999999999964
-226.03548311750356,-621.0273858608581,6158.456488319158,14.699999999999964
-227.4391239304649,-624.8838572994943,6155.870863329434,14.799999999999963
-228.84132633435945,-628.7363767416996,6153.189921878767,14.899999999999963
-230.24207687657466,-632.5849072267247,6150.4137915694155,14.999999999999963
-231.64136177273883,-636.4294108823196,6147.54260268105,15.099999999999962
-233.03916692134536,-640.2698489649135,6144.576488213321,15.199999999999962
-234.43547791808285,-644.1061818989859,6141.515583925196,15.299999999999962
-235.8302800698576,-647.9383693155938,6138.360028371195,15.399999999999961
-237.22355840849676,-651.7663700900201,6135.10996293465,15.499999999999961
-238.6152977041236,-655.5901423785226,6131.765531858115,15.59999999999996
-240.0054824781986,-659.4096436541632,6128.326882271049,15.69999999999996
-241.3940970162219,-663.2248307417087,6124.794164214901,15.79999999999996
-242.78112538009557,-667.0356598515947,6121.167530665702,15.89999999999996
-244.166551420144,-670.8420866129522,6117.447137554294,15.99999999999996
-245.55035878679473,-674.6440661057001,6113.633143784296,16.09999999999996
-246.93253094192096,-678.4415528917083,6109.7257112479165,16.19999999999996
-248.3130511698499,-682.2345010450434,6105.725004839718,16.29999999999996
-249.6919025880411,-686.0228641813068,6101.631192468433,16.399999999999963
-251.0690681574402,-689.8065954860812,6097.444445066919,16.499999999999964
-252.4445306925141,-693.5856477425025,6093.164936600349,16.599999999999966
-253.81827287097417,-697.3599733579739,6088.792844072726,16.699999999999967
-255.1902772431947,-701.1295243900429,6084.328347531788,16.79999999999997
-256.5605262413339,-704.8942525714606,6079.771630072398,16.89999999999997
-257.9290021881651,-708.6541093344462,6075.122877838492,16.99999999999997
-259.2956873056268,-712.4090458341768,6070.382280023637,17.099999999999973
-260.6605637230986,-716.1590129715267,6065.550028870282,17.199999999999974
-262.0236134854121,-719.9039614150762,6060.626319667765,17.299999999999976
-263.38481856060463,-723.6438416224146,6055.611350749116,17.399999999999977
-264.74416084742364,-727.3786038607598,6050.505323486742,17.49999999999998
-266.1016221825909,-731.1081982269146,6045.308442287015,17.59999999999998
-267.4571843478332,-734.8325746665848,6040.020914583836,17.69999999999998
-268.81082907668844,-738.5516829930782,6034.64295083121,17.799999999999983
-270.1625380610944,-742.2654729054075,6029.174764494884,17.899999999999984
-271.5122929577682,-745.9738940058171,6023.616572043077,17.999999999999986
-272.8600753943833,-749.6768958167546,6017.968592936361,18.099999999999987
-274.20586697555143,-753.3744277973062,6012.231049616709,18.19999999999999
-275.549649288617,-757.0664393591163,6006.4041674957625,18.29999999999999
-276.8914039092698,-760.7528798818088,6000.48817494234,18.39999999999999
-278.2311124069835,-764.4336987279287,5994.483303269224,18.499999999999993
-279.5687563502859,-768.1088452574223,5988.389786719253,18.599999999999994
-280.9043173118669,-771.7782688416712,5982.207862450746,18.699999999999996
-282.2377768735304,-775.4419188770975,5975.937770522293,18.799999999999997
-283.56911663099584,-779.099744798356,5969.579753876924,18.9
-284.89831819855493,-782.7516960911283,5963.134058325688,19.0
-286.2253632135884,-786.3977223045326,5956.600932530667,19.1
-287.55023334094835,-790.037773063164,5949.980627987438,19.200000000000003
-288.87291027721085,-793.6717980787787,5943.273399007009,19.300000000000004
-290.1933757548037,-797.2997471616344,5936.479502697245,19.400000000000006
-291.51161154601334,-800.9215702314998,5929.599198943804,19.500000000000007
-292.82759946687577,-804.5372173283444,5922.632750390602,19.60000000000001
-294.14132138095516,-808.1466386227202,5915.580422419815,19.70000000000001
-295.4527592030144,-811.7497844258467,5908.442483131443,19.80000000000001
-296.76189490258116,-815.3466051994081,5901.219203322449,19.900000000000013
-298.06871050741313,-818.937051565075,5893.910856465482,20.000000000000014
-299.37318810686605,-822.5210743137563,5886.517718687198,20.100000000000016
-300.6753098551675,-826.0986244145953,5879.040068746206,20.200000000000017
-301.9750579745997,-829.6696530237137,5871.478188010626,20.30000000000002
-303.2724147585947,-833.2341114927164,5863.8323604352945,20.40000000000002
-304.5673625747446,-836.7919513769602,5856.102872538617,20.50000000000002
-305.85988386772897,-840.343124443599,5848.290013379078,20.600000000000023
-307.1499611621632,-843.8875826794081,5840.394074531429,20.700000000000024
-308.43757706536957,-847.4252782983982,5832.415350062548,20.800000000000026
-309.72271427007354,-850.9561637492234,5824.354136506995,20.900000000000027
-311.0053555570276,-854.4801917223899,5816.210732842272,21.00000000000003
-312.28548379756495,-857.9973151572725,5807.985440463782,21.10000000000003
