x,y,z,t
0.0,0.0,5426.0,0.0
10.213310151521597,-2.357928440086146,5444.073641796612,0.1
20.405832764067597,-4.711057698651044,5462.012664767295,0.2
30.577776479198963,-7.059435944394467,5479.817633507782,0.30000000000000004
40.729347298635304,-9.403110736560789,5497.489104407631,0.4
50.86074862876182,-11.742129035214226,5515.027625789101,0.5
60.97218132414406,-14.076537211285007,5532.433738043018,0.6
71.06384373007539,-16.406381056392227,5549.707973761703,0.7
81.13593172418122,-18.731705792448945,5566.850857869041,0.7999999999999999
91.18863875710348,-21.052556081054938,5583.862907747761,0.8999999999999999
101.22215589228789,-23.368976032682312,5600.744633364007,0.9999999999999999
111.2366718448961,-25.68100921565907,5617.496537389263,1.0999999999999999
121.23237301986383,-27.988698664955542,5634.119115319694,1.2
131.20944354912578,-30.29208689077842,5650.612855592985,1.3
141.16806532802724,-32.59121588697705,5666.978239702725,1.4000000000000001
151.10841805094182,-34.88612713926641,5683.2157423104045,1.5000000000000002
161.03067924611406,-37.176861633271194,5699.325831355093,1.6000000000000003
170.9350243097452,-39.46345986239512,5715.30896816084,1.7000000000000004
180.82162653933975,-41.74596183551958,5731.165607541865,1.8000000000000005
190.69065716633014,-44.02440708453564,5746.896197905599,1.9000000000000006
200.54228538799575,-46.29883467171313,5762.501181353613,2.0000000000000004
210.37667839869283,-48.56928319691065,5777.980993780498,2.1000000000000005
220.19400142041084,-50.835790804630044,5793.336064970746,2.2000000000000006
229.99441773267012,-53.09839519091881,5808.566818693678,2.3000000000000007
239.778088701776,-55.357133610123974,5823.673672796468,2.400000000000001
249.54517380944338,-57.61204288150057,5838.657039295306,2.500000000000001
259.29583068080575,-59.863159395678046,5853.517324464755,2.600000000000001
269.030215111822,-62.11051912098761,5868.254928925331,2.700000000000001
278.748481096094,-64.35415760965358,5882.870247729366,2.800000000000001
288.4507808511081,-66.59411000385168,5897.363670445183,2.9000000000000012
298.1372648439118,-68.83041104163699,5911.73558123962,3.0000000000000013
307.8080818162386,-71.06309506274448,5925.986358958964,3.1000000000000014
317.4633788090919,-73.29219601426462,5940.116377208308,3.2000000000000015
327.10330118679946,-75.5177474561968,5954.126004429385,3.3000000000000016
336.727992660549,-77.73978256688298,5968.0156039769045,3.4000000000000017
346.3375953114158,-79.95833414832401,5981.785534193441,3.5000000000000018
355.9322496128924,-82.17343463138103,5995.436148482892,3.600000000000002
365.5120944529305,-84.38511608086418,6008.967795382555,3.700000000000002
