x,y,z,t
0.0,0.0,5426.0,0.0
12.911360288232776,-16.525787561153553,5443.515712895049,0.1
25.754287517011406,-32.9639848004934,5460.8411861954655,0.2
38.52978047463338,-49.31587010874324,5477.978279745851,0.30000000000000004
51.23881621987492,-65.58269406410788,5494.928811888214,0.4
63.88235070327517,-81.76568022748067,5511.69456065565,0.5
76.46131936596488,-97.86602590890931,5528.277264923145,0.6
88.97663771700496,-113.88490290655552,5544.678625517343,0.7
101.42920189015192,-129.82345821932228,5560.900306287047,0.7999999999999999
113.81988918092166,-145.68281473426413,5576.943935136107,0.8999999999999999
126.14955856478043,-161.46407188984134,5592.811105020296,0.9999999999999999
138.41905119725067,-177.16830631602622,5608.503374909682,1.0999999999999999
150.62919089668182,-192.79657245222162,5624.022270717925,1.2
162.78078461039968,-208.3499031439048,5639.369286199878,1.3
174.87462286491365,-223.8293102188665,5654.545883818788,1.4000000000000001
186.91148020082898,-239.23578504387322,5669.553495584335,1.5000000000000002
198.8921155930807,-254.57029906254203,5684.393523862698,1.6000000000000003
210.8172728570767,-269.8338043151802,5699.067342159769,1.7000000000000004
222.68768104131036,-285.0272339413063,5713.576295878594,1.8000000000000005
234.50405480697697,-300.15150266553707,5727.921703052056,1.9000000000000006
246.26709479510345,-315.20750726749213,5742.104855051795,2.0000000000000004
257.97748798167834,-330.1961270363395,5756.127017274278,2.1000000000000005
269.6359080212459,-345.11822421057605,5769.98942980492,2.2000000000000006
281.24301557940805,-359.9746444036107,5783.6933080611125,2.3000000000000007
292.7994586546579,-374.76621701569235,5797.239843414956,2.400000000000001
304.30587288994917,-389.49375563270075,5810.6302037964915,2.500000000000001
315.76288187438894,-404.1580584122953,5823.865534278155,2.600000000000001
327.171097435423,-418.75990845789573,5836.946957641185,2.700000000000001
338.53111992186814,-433.3000741809464,5849.875574924639,2.800000000000001
349.84353847812935,-447.7793096518987,5862.652465957694,2.9000000000000012
361.108931309926,-462.1983549403247,5875.278689875826,3.0000000000000013
372.3278659418367,-476.55793644455997,5887.755285621488,3.1000000000000014
383.5008994669603,-490.85876721125464,5900.083272429841,3.2000000000000015
394.62857878897614,-505.10154724519674,5912.263650300088,3.3000000000000016
405.7114408568772,-519.2869638097567,5924.297400452937,3.4000000000000017
416.7500128926358,-533.4156917182866,5936.185485774691,3.5000000000000018
427.74481261205347,-547.4883936167939,5947.928851248447,3.600000000000002
438.69634843903265,-561.5057202581986,5959.528424372862,3.700000000000002
449.6051197135028,-575.4683107684649,5970.985115568935,3.800000000000002
460.47161689321956,-589.376792904893,5982.29981857522,3.900000000000002
471.2963217496495,-603.2317833068403,5993.473410831889,4.000000000000002
482.0797075581435,-617.0338877391318,6004.506753854018,4.100000000000001
492.8222392825941,-630.7837013284111,6015.400693594488,4.200000000000001
503.5243737547636,-644.4818087926694,6026.156060796858,4.300000000000001
514.1865598484632,-658.1287846641856,6036.773671338543,4.4
524.8092386487563,-671.7251935060956,6047.25432656465,4.5
535.3928436163519,-685.2715901228067,6057.598813612774,4.6
545.9378007473473,-698.768519764459,6067.8079057290715,4.699999999999999
556.4445287284744,-712.2165183256317,6077.882362575903,4.799999999999999
566.9134390879974,-725.6161125384825,6087.8229305313325,4.899999999999999
577.3449363424025,-738.9678201605034,6097.6303429807485,4.999999999999998
587.739418139019,-752.2721501570659,6107.3053206008835,5.099999999999998
598.0972753947002,-765.5296028789254,6116.848571636471,5.1999999999999975
608.4188924306937,-778.7406702348468,6126.260792169794,5.299999999999997
618.7046471038207,-791.9058358595065,6135.542666383353,5.399999999999997
628.9549109340833,-805.0255752768226,6144.694866815888,5.4999999999999964
639.1700492288128,-818.1003560588566,6153.718054611962,5.599999999999996
649.350421203467,-831.1306379804282,6162.612879765316,5.699999999999996
659.4963800991833,-844.1168731695752,6171.379981356222,5.799999999999995
669.6082732971872,-857.0595062539904,6180.019987782981,5.899999999999995
679.6864424301556,-869.95897450356,6188.533516987809,5.999999999999995
689.7312234906277,-882.8157079691229,6196.92117667725,6.099999999999994
699.742946936556,-895.63012961757,6205.183564537307,6.199999999999994
709.7219377940834,-908.4026554633933,6213.321268443469,6.299999999999994
719.6685157576326,-921.1336946967942,6221.334866665779,6.399999999999993
729.5829952873895,-933.8236498084561,6229.224928069107,6.499999999999993
739.4656857042585,-946.4729167110822,6236.992012308783,6.5999999999999925
749.316891282367,-959.0818848577961,6244.636670021737,6.699999999999992
759.1369113391934,-971.6509373574992,6252.159443013276,6.799999999999992
768.9260403233876,-984.1804510872772,6259.5608644396525,6.8999999999999915
778.6845679003561,-996.6707968019435,6266.841458986535,6.999999999999991
788.4127790356758,-1009.1223392408035,6274.001743043528,7.099999999999991
798.1109540764019,-1021.5354372317246,6281.042224874852,7.19999999999999
807.7793688303323,-1033.9104437925898,6287.963404786304,7.29999999999999
817.4182946432891,-1046.247706230214,6294.765775288619,7.39999999999999
827.0279984744751,-1058.5475662367942,6301.449821257336,7.499999999999989
836.6087429699618,-1070.8103599839724,6308.0160200892815,7.599999999999989
846.1607865343643,-1083.0364182145731,6314.46484185577,7.699999999999989
855.6843834007558,-1095.2260663320912,6320.796749452627,7.799999999999988
865.1797836988729,-1107.37962448799,6327.0121987471275,7.899999999999988
874.6472335216621,-1119.4974076668768,6333.111638721938,7.999999999999988
884.086974990215,-1131.5797257696172,6339.09551161617,8.099999999999987
893.4992463171404,-1143.6268836944462,6344.964253063616,8.199999999999987
902.8842818684169,-1155.639181416137,6350.7182922282545,8.299999999999986
912.2423122237717,-1167.6169140632821,6356.358051937122,8.399999999999986
921.5735642356278,-1179.5603719937421,6361.883948810605,8.499999999999986
930.8782610866608,-1191.469840868315,6367.2963933902565,8.599999999999985
940.1566223460063,-1203.3456017226788,6372.595790264189,8.699999999999985
949.4088640241563,-1215.1879310376548,6377.78253819013,8.799999999999985
958.6351986265836,-1226.997100807845,6382.857030216201,8.899999999999984
967.8358352061304,-1238.7733786086856,6387.819653799493,8.999999999999984
977.0109794141972,-1250.5170276619656,6392.670790922499,9.099999999999984
986.1608335507673,-1262.2283068998556,6397.4108182074715,9.199999999999983
995.2855966133004,-1273.9074710274895,6402.040107028758,9.299999999999983
1004.3854643445289,-1285.554770584139,6406.559023623183,9.399999999999983
1013.4606292791883,-1297.1704520030285,6410.967929198524,9.499999999999982
1022.5112807897136,-1308.754757669821,6415.267180040144,9.599999999999982
1031.5376051309324,-1320.3079259798246,6419.457127615828,9.699999999999982
1040.5397854837831,-1331.8301913939488,6423.538118678879,9.799999999999981
1049.5180019980883,-1343.3217844934513,6427.510495369523,9.89999999999998
1058.472431834411,-1354.7829320335127,6431.374595314661,9.99999999999998
1067.4032492050217,-1366.2138569956703,6435.130751726036,10.09999999999998
1076.3106254140007,-1377.6147786391487,6438.779293496833,10.19999999999998
1085.1947288965057,-1388.9859125511184,6442.32054529678,10.29999999999998
1094.0557252572257,-1400.3274706959153,6445.754827665772,10.399999999999979
1102.8937773080486,-1411.6396614632529,6449.082457106067,10.499999999999979
1111.7090451049658,-1422.922689715458,6452.303746173099,10.599999999999978
1120.501685984237,-1434.17675683376,6455.419003564935,10.699999999999978
1129.271854597839,-1445.4020607636621,6458.42853421041,10.799999999999978
1138.019702948219,-1456.5987960594252,6461.33263935599,10.899999999999977
1146.7453804223767,-1467.7671539276892,6464.13161665138,10.999999999999977
1155.4490338252938,-1478.9073222702616,6466.825760233918,11.099999999999977
1164.1308074127328,-1490.0194857260992,6469.4153608117895,11.199999999999976
1172.7908429234267,-1501.103825712507,6471.900705746077,11.299999999999976
1181.4292796106758,-1512.1605204655814,6474.282079131689,11.399999999999975
1190.0462542733749,-1523.1897450799227,6476.5597618771935,11.499999999999975
1198.6419012864847,-1534.191671547638,6478.734031783571,11.599999999999975
1207.216352630972,-1545.1664687966613,6480.8051636219225,11.699999999999974
1215.7697379232302,-1556.1143027284106,6482.773429210162,11.799999999999974
1224.302184444001,-1567.0353362548062,6484.6390974887,11.899999999999974
1232.8138171668143,-1577.9297293346717,6486.402434595152,11.999999999999973
1241.3047587859596,-1588.7976390095366,6488.063703938096,12.099999999999973
1249.7751297440102,-1599.6392194388648,6489.623166269888,12.199999999999973
1258.2250482589104,-1610.4546219347249,6491.081079758565,12.299999999999972
1266.6546303506448,-1621.2439949959248,6492.437700058844,12.399999999999972
1275.0639898675017,-1632.0074843416292,6493.693280382253,12.499999999999972
1283.4532385119485,-1642.745232944476,6494.848071566385,12.599999999999971
1291.8224858661288,-1653.457381063213,6495.902322143317,12.69999999999997
1300.1718394169989,-1664.144066274871,6496.856278407181,12.79999999999997
1308.5014045811145,-1674.8054235064876,6497.710184480935,12.89999999999997
1316.8112847290809,-1685.4415850664045,6498.464282382315,12.99999999999997
1325.10158120968,-1696.0526806751473,6499.1188120890065,13.09999999999997
1333.3723933736865,-1706.638837495908,6499.674011603026,13.199999999999969
1341.623818597383,-1717.2001801646452,6500.130117014343,13.299999999999969
1349.855952305788,-1727.7368308198127,6500.487362563741,13.399999999999968
1358.0688879956062,-1738.2489091317354,6500.745980704931,13.499999999999968
1366.262717257914,-1748.7365323316449,6500.906202165929,13.599999999999968
1374.437529800586,-1759.1998152403849,6500.9682560097035,13.699999999999967
1382.5934134704794,-1769.6388702968052,6500.9323696941,13.799999999999967
1390.73045427538,-1780.0538075858515,6500.79876913106,13.899999999999967
1398.8487364057219,-1790.4447348663653,6500.567678745126,13.999999999999966
1406.9483422560897,-1800.8117575986057,6500.239321531249,14.099999999999966
1415.0293524465126,-1811.1549789715045,6499.813919111908,14.199999999999966
1423.0918458435567,-1821.4744999296631,6499.291691793538,14.299999999999965
1431.135899581226,-1831.7704192001047,6498.672858622274,14.399999999999965
1439.161589081679,-1842.0428333187895,6497.957637439021,14.499999999999964
1447.168988075767,-1852.2918366569036,6497.146244933848,14.599999999999964
1455.1581686234038,-1862.517521446931,6496.238896699716,14.699999999999964
1463.1292011337716,-1872.719977808515,6495.235807285538,14.799999999999963
1471.082154385371,-1882.8992937741225,6494.1371902485735,14.899999999999963
1479.0170955459203,-1893.055555314512,6492.94325820617,14.999999999999963
1486.9340901921105,-1903.1888463640205,6491.654222886839,15.099999999999962
1494.833202329222,-1913.2992488456712,6490.270295180686,15.199999999999962
1502.7144944106083,-1923.386842696111,6488.791685189176,15.299999999999962
1510.5780273570508,-1933.4517058903846,6487.218602274261,15.399999999999961
1518.4238605759913,-1943.49391446655,6485.551255106844,15.499999999999961
1526.2520519806453,-1953.5135425501426,6483.789851714605,15.59999999999996
1534.0626580090009,-1963.5106623784932,6481.934599529171,15.69999999999996
1541.8557336427077,-1973.4853443249042,6479.985705432645,15.79999999999996
1549.631332425859,-1983.4376569226893,6477.943375803487,15.89999999999996
1557.3895064836704,-1993.3676668890823,6475.807816561744,15.99999999999996
1565.1303065410596,-2003.2754391490173,6473.579233213646,16.09999999999996
1572.8537819411292,-2013.1610368587856,6471.257830895544,16.19999999999996
1580.5599806635553,-2023.024521429572,6468.843814417213,16.29999999999996
1588.248949342885,-2032.8659525508747,6466.337388304503,16.399999999999963
1595.9207332867454,-2042.685388213812,6463.738756841354,16.499999999999964
1603.575376493965,-2052.4828847343165,6461.048124111156,16.599999999999966
1611.2129216726112,-2062.2584967762214,6458.26569403747,16.699999999999967
1618.833410257944,-2072.012277374241,6455.391670424108,16.79999999999997
1626.4368824302892,-2081.7442779568473,6452.4262569945595,16.89999999999997
1634.0233771328299,-2091.4545483690417,6449.369657430778,16.99999999999997
1641.5929320893206,-2101.1431368950275,6446.222075411323,17.099999999999973
1649.1455838217223,-2110.8100902807837,6442.983714648856,17.199999999999974
1656.6813676677612,-2120.455453756537,6439.654778926993,17.299999999999976
1664.20031779841,-2130.079271059138,6436.235472136505,17.399999999999977
1671.7024672352948,-2139.6815844543407,6432.725998310892,17.49999999999998
1679.1878478680244,-2149.262434758983,6429.126561661286,17.59999999999998
1686.6564904714464,-2158.821861363074,6425.437366610739,17.69999999999998
1694.1084247228268,-2168.359902251781,6421.658617827841,17.799999999999983
1701.5436792189544,-2177.8765940273256,6417.790520259715,17.899999999999984
1708.9622814931702,-2187.371971930777,6413.833279164357,17.999999999999986
1716.3642580323215,-2196.846069863753,6409.787100142342,18.099999999999987
1723.7496342936386,-2206.2989204100236,6405.652189167882,18.19999999999999
1731.118434721537,-2215.7305548570125,6401.428752619253,18.29999999999999
1738.4706827643404,-2225.1410032172066,6397.1169973085725,18.39999999999999
1745.8064008909284,-2234.53029424946,6392.717130510949,18.499999999999993
1753.1256106073035,-2243.8984554802005,6388.229359992987,18.599999999999994
1760.4283324730804,-2253.245513224535,6383.653894040666,18.699999999999996
1767.7145861178947,-2262.5714926072515,6378.990941486576,18.799999999999997
1774.9843902577309,-2271.8764175837173,6374.240711736531,18.9
1782.2377627111678,-2281.1603109606735,6369.403414795547,19.0
1789.4747204155417,-2290.4231944169223,6364.479261293195,19.1
1796.6952794430251,-2299.665088523906,6359.468462508329,19.200000000000003
1803.8994550166203,-2308.886012766179,6354.371230393189,19.300000000000004
1811.0872615260664,-2318.0859855617678,6349.187777596885,19.400000000000006
1818.258712543659,-2327.265024282418,6343.9183174882655,19.500000000000007
1825.4138208399813,-2336.4231452737313,6338.563064178165,19.60000000000001
1832.5525983995458,-2345.5603638751836,6333.122232541048,19.70000000000001
1839.6750564363429,-2354.6766944400283,6327.596038236033,19.80000000000001
1846.7812054092994,-2363.7721503550815,6321.984697727322,19.900000000000013
1853.871055037642,-2372.846744060386,6316.288428304021,20.000000000000014
1860.9446143161663,-2381.900487068755,6310.5074480993635,20.100000000000016
1868.0018915304097,-2390.9333899851927,6304.641976109337,20.200000000000017
1875.0428942717263,-2399.9454625261897,6298.692232210719,20.30000000000002
1882.0676294522643,-2408.936713538892,6292.658437178531,20.40000000000002
1889.076103319843,-2417.9071510201434,6286.540812702894,20.50000000000002
1896.0683214727278,-2426.8567821353968,6280.33958140532,20.600000000000023
1903.0442888743046,-2435.785613237497,6274.054966854422,20.700000000000024
1910.0040098676502,-2444.693649885328,6267.687193581048,20.800000000000026
1916.9474881899973,-2453.58089686233,6261.236487092859,20.900000000000027
1923.874726987095,-2462.4473581948787,6254.703073888335,21.00000000000003
1930.7857288274627,-2471.2930371705284,6248.087181470229,21.10000000000003
1937.6804957165343,-2480.1179363561173,6241.389038358466,21.20000000000003
1944.559029110696,-2488.9220576157354,6234.608874102495,21.300000000000033
1951.4213299312128,-2497.7054021285476,6227.7469192931,21.400000000000034
1958.2673985780445,-2506.4679704064793,6220.803405573669,21.500000000000036
1965.0972349435506,-2515.2097623117565,6213.7785656509295,21.600000000000037
1971.9108384260812,-2523.930777074303,6206.672633305164,21.70000000000004
1978.708207943456,-2532.6310133089914,6199.4858433998925,21.80000000000004
1985.4893419463285,-2541.310469032748,6192.218431891048,21.90000000000004
1992.2542384314347,-2549.969141681512,6184.870635835628,22.000000000000043
1999.0028949547266,-2558.607028127045,6177.44269339985,22.100000000000044
2005.735308644389,-2567.2241246935905,6169.934843866804,22.200000000000045
2012.4514762137394,-2575.820427174387,6162.3473276436,22.300000000000047
2019.15139397401,-2584.395930848027,6154.680386268036,22.40000000000005
2025.8350578470115,-2592.9506304946663,6146.934262414781,22.50000000000005
2032.502463377678,-2601.4845204120807,6139.109199901068,22.60000000000005
2039.1536057464928,-2609.99759443157,6131.205443691923,22.700000000000053
2045.7884797817944,-2618.4898459337096,6123.223239904929,22.800000000000054
2052.4070799719625,-2626.9612678639464,6115.162835814515,22.900000000000055
2059.0094004774824,-2635.4118527480437,6107.0244798558015,23.000000000000057
2065.595435142891,-2643.8415927073665,6098.808421627986,23.10000000000006
2072.165177508598,-2652.250479474018,6090.514911897289,23.20000000000006
2078.7186208225908,-2660.6385044058147,6082.144202599457,23.30000000000006
2085.2557580520115,-2669.00565850111,6073.696546841836,23.400000000000063
2091.7765818946186,-2677.35193241346,6065.172198905011,23.500000000000064
2098.281084790122,-2685.677316466135,6056.571414244029,23.600000000000065
2104.769258931397,-2693.981800666472,6047.894449489201,23.700000000000067
2111.24109627558,-2702.2653747200734,6039.141562446495,23.800000000000068
2117.6965885550358,-2710.5280280448496,6030.313012097527,23.90000000000007
2124.1357272882083,-2718.769749784904,6021.409058599144,24.00000000000007
2130.5585037903456,-2726.9905288242608,6012.429963282625,24.100000000000072
2136.9649091841056,-2735.1903538004403,6003.375988652481,24.200000000000074
2143.354934410038,-2743.369213117875,5994.247398384884,24.300000000000075
2149.728570236945,-2751.5270949611704,5985.044457325713,24.400000000000077
2156.085807272121,-2759.6639873082117,5975.767431488227,24.500000000000078
2162.4266359714707,-2767.7798779431137,5966.416588050381,24.60000000000008
2168.7510466495046,-2775.8747544690154,5956.9921953517705,24.70000000000008
2175.059029489216,-2783.948604320721,5947.494522890232,24.800000000000082
2181.3505745518346,-2792.001414777186,5937.923841318085,24.900000000000084
2187.6256717864635,-2800.033172973847,5928.28042243804,25.000000000000085
2193.884311039591,-2808.0438659148026,5918.564539198761,25.100000000000087
2200.126482064487,-2816.033480484836,5908.776465690099,25.200000000000088
2206.3521745304774,-2824.002003461288,5898.916477137996,25.30000000000009
2212.561378032102,-2831.949421525776,5888.984849899069,25.40000000000009
2218.7540820981494,-2839.875721275762,5878.981861454878,25.500000000000092
2224.9302762005805,-2847.7808892359685,5868.907790405879,25.600000000000094
2231.0899497633263,-2855.664911869646,5858.762916465076,25.700000000000095
2237.2330921709745,-2863.527775589686,5848.5475204513705,25.800000000000097
2243.359692777337,-2871.3694667695886,5838.2618842826105,25.900000000000098
2249.4697409139003,-2879.1899717542797,5827.906290968356,26.0000000000001
2255.5632258981614,-2886.9892768707787,5817.481024602358,26.1000000000001
2261.6401370418466,-2894.7673684387196,5806.9863703547535,26.200000000000102
2267.7004636590186,-2902.524232780726,5796.422614463987,26.300000000000104
2273.7441950740654,-2910.2598562326375,5785.790044228465,26.400000000000105
2279.771320629578,-2917.974225153593,5775.088947997941,26.500000000000107
2285.7818296941145,-2925.6673259359677,5764.319615164643,26.600000000000108
2291.7757116698513,-2933.339145015165,5753.482336154143,26.70000000000011
2297.752956000121,-2940.989668879267,5742.577402415978,26.80000000000011
