x,y,z,t
0.0,0.0,5426.0,0.0
-2.4048622265262836,-8.38675126423518,5433.502744319455,0.1
-4.800052299716819,-16.73977172122423,5440.877742077794,0.2
-7.185707701779116,-25.059540828403385,5448.125805168685,0.30000000000000004
-9.56196315085901,-33.34652840378028,5455.247727517607,0.4
-11.92895066120655,-41.60119483575734,5462.244285524131,0.5
-14.286799601210888,-49.82399128552346,5469.11623849134,0.6
-16.635636749379252,-58.01535988227591,5475.8643290429545,0.7
-18.975586348331973,-66.17573391152338,5482.489283528646,0.7999999999999999
-21.3067701568826,-74.30553799671091,5488.99181241804,0.8999999999999999
-23.62930750026933,-82.4051882743977,5495.372610683869,0.9999999999999999
-25.943315318601382,-90.47509256320969,5501.632358174741,1.0999999999999999
-28.24890821358145,-98.51565052678016,5507.771719977945,1.2
-30.546198493563104,-106.52725383088351,5513.791346772718,1.3
-32.83529621699971,-114.51028629495967,5519.69187517437,1.4000000000000001
-35.116309234339504,-122.46512403821961,5525.473928069668,1.5000000000000002
-37.38934322841947,-130.3921356205155,5531.138114943837,1.6000000000000003
-39.65450175340881,-138.29168217815268,5536.685032199546,1.7000000000000004
-41.911886272351246,-146.16411755481542,5542.11526346823,1.8000000000000005
-44.16159619335366,-154.00978842777144,5547.429379914071,1.9000000000000006
-46.40372890446718,-161.82903442951692,5552.627940530975,2.0000000000000004
-48.63837980730552,-169.62218826501748,5557.711492432843,2.1000000000000005
-50.865642349443895,-177.3895758246967,5562.6805711374545,2.2000000000000006
-53.08560805564096,-185.13151629331983,5567.535700844231,2.3000000000000007
-55.298366557924815,-192.84832225491633,5572.2773947061805,2.400000000000001
-57.504005624583385,-200.54029979388122,5576.906155096286,2.500000000000001
-59.70261118809843,-208.2077485923926,5581.422473868593,2.600000000000001
-61.8942673720616,-215.850962024279,5585.82683261426,2.700000000000001
-64.07905651711025,-223.47022724546852,5590.119702912802,2.800000000000001
-66.25705920592003,-231.06582528114814,5594.301546578775,2.9000000000000012
-68.42835428729063,-238.6380311097607,5598.372815904122,3.0000000000000013
-70.5930188993604,-246.18711374396412,5602.33395389639,3.1000000000000014
-72.75112849198537,-253.71333630867608,5606.185394513045,3.2000000000000015
