x,y,z,t
0.0,0.0,5426.0,0.0
-0.7829690944716912,-4.440438390799843,5451.489792395282,0.1
-1.564722029631018,-8.873979599401714,5476.842096185318,0.2
-2.345270445500173,-13.300689639651855,5502.057439512962,0.30000000000000004
-3.124625848855756,-17.7206337697232,5527.136343548739,0.4
-3.902799615356878,-22.13387650418445,5552.079322601032,0.5
-4.679802991631414,-26.540481625831802,5576.886884224077,0.6
-5.455647097321399,-30.940512197288975,5601.559529323832,0.7
-6.230342927088536,-35.334030572380996,5626.097752261745,0.7999999999999999
-7.00390135258075,-39.72109840728709,5650.5020409564995,0.8999999999999999
-7.776333124360709,-44.10177667147786,5674.772876983764,0.9999999999999999
-8.547648873797185,-48.47612565844175,5698.910735673997,1.0999999999999999
-9.317859114920147,-52.84420499620578,5722.91608620836,1.2
-10.086974246240391,-57.206073657655175,5746.789391712773,1.3
-10.855004552534556,-61.56178997065669,5770.531109350158,1.4000000000000001
-11.621960206596295,-65.91141162799003,5794.141690410914,1.5000000000000002
-12.387851270954403,-70.25499569709183,5817.621580401665,1.6000000000000003
-13.152687699558628,-74.5925986296163,5840.971219132312,1.7000000000000004
-13.916479339433916,-78.92427627081702,5864.19104080144,1.8000000000000005
-14.679235932303797,-83.25008386875352,5887.281474080103,1.9000000000000006
-15.440967116183607,-87.57007608332697,5910.242942194039,2.0000000000000004
-16.201682426944224,-91.88430699514849,5933.075863004333,2.1000000000000005
-16.961391299846973,-96.1928301142441,5955.780649086578,2.2000000000000006
-17.720103071050342,-100.49569838859972,5978.357707808558,2.3000000000000007
-18.47782697908914,-104.79296421254983,6000.8074414064895,2.400000000000001
-19.234572166326693,-109.08467943501336,6023.130247059847,2.500000000000001
-19.99034768038068,-113.37089536757996,6045.326516964817,2.600000000000001
-20.745162475523188,-117.65166279245013,6067.396638406395,2.700000000000001
-21.499025414055524,-121.92703197023215,6089.340993829168,2.800000000000001
-22.251945267658375,-126.19705264759922,6111.159960906794,2.9000000000000012
-23.0039307187178,-130.46177406480956,6132.853912610234,3.0000000000000013
-23.75499036162762,-134.7212449630926,6154.42321727473,3.1000000000000014
-24.50513270406867,-138.97551359190396,6175.868238665585,3.2000000000000015
-25.254366168265445,-143.22462771605234,6197.189336042752,3.3000000000000016
-26.00269909222059,-147.4686346227005,6218.386864224266,3.4000000000000017
-26.750139730927717,-151.70758112824367,6239.461173648539,3.5000000000000018
-27.496696257563023,-155.9415135850674,6260.412610435546,3.600000000000002
-28.24237676465611,-160.17047788818775,6281.24151644692,3.700000000000002
-28.987189265240488,-164.39451948177592,6301.948229344988,3.800000000000002
-29.731141693984156,-168.61368336557032,6322.533082650757,3.900000000000002
-30.474241908300687,-172.8280141011777,6342.996405800883,4.000000000000002
-31.21649768944122,-177.03755581826613,6363.338524203639,4.100000000000001
-31.95791674356773,-181.24235222065195,6383.559759293907,4.200000000000001
-32.698506702808,-185.44244659228272,6403.660428587198,4.300000000000001
