x,y,z,t
0.0,0.0,5426.0,0.0
-15.77909836334137,5.126939847046029,5439.353619246657,0.1
-31.51344105780849,10.239337695756735,5452.571634832267,0.2
-47.20347179036251,15.337337715263153,5465.654694833756,0.30000000000000004
-62.84962763594753,20.421081919823354,5478.603437093313,0.4
-78.45233915778824,25.49071020790951,5491.418489414959,0.5
-94.0120305246943,30.5463604003224,5504.100469756519,0.6
-109.52911962545647,35.58816827736099,5516.649986417112,0.7
-125.00401818041684,40.61626761507375,5529.067638220313,0.7999999999999999
-140.43713185029213,45.630790220617556,5541.354014693089,0.8999999999999999
-155.82886034232752,50.63186596674907,5553.509696240656,0.9999999999999999
-171.17959751385456,55.61962282547282,5565.535254317353,1.0999999999999999
-186.48973147332563,60.59418690086926,5577.431251593669,1.2
-201.75964467889415,65.55568246112543,5589.198242119522,1.3
-216.9897140346078,70.50423196979001,5600.8367714839,1.4000000000000001
-232.18031098428008,75.43995611627405,5612.34737697097,1.5000000000000002
-247.33180160310297,80.36297384561772,5623.730587712758,1.6000000000000003
-262.444546687062,85.27340238754303,5634.986924838492,1.7000000000000004
-277.51890184021244,90.17135728481162,5646.116901620709,1.8000000000000005
-292.5552175598745,95.0569524209063,5657.121023618213,1.9000000000000006
-307.55383931980236,99.93030004705432,5667.999788815983,2.0000000000000004
-322.515107651381,104.79151080860984,5678.7536877621,2.1000000000000005
-337.4393582229032,109.6406937708126,5689.383203701792,2.2000000000000006
-352.32692191697674,114.47795644393902,5699.888812708676,2.3000000000000007
-367.1781249061113,119.30340480786185,5710.270983813267,2.400000000000001
-381.9932887265319,124.11714333603366,5720.530179128841,2.500000000000001
-396.7727303502657,128.91927501890925,5730.666853974718,2.600000000000001
-411.5167622555462,133.70990138682126,5740.681456997043,2.700000000000001
-426.2256924955784,138.48912253232353,5750.574430287129,2.800000000000001
-440.89982476570736,143.25703713201534,5760.346209497439,2.9000000000000012
-455.5394584690307,148.01374246786017,5769.99722395526,3.0000000000000013
-470.1448887804946,152.7593344480119,5779.527896774141,3.1000000000000014
-484.7164067095123,157.4939076271607,5788.9386449631575,3.2000000000000015
-499.2542991611421,162.21755522641092,5798.229879534064,3.3000000000000016
-513.7588489958617,166.93036915270307,5807.402005606379,3.4000000000000017
-528.2303350879738,171.63244001779086,5816.45542251048,3.5000000000000018
-542.6690323826776,176.32385715678492,5825.390523888751,3.600000000000002
-557.0752119518401,181.00470864627388,5834.207697794835,3.700000000000002
-571.4491410484981,185.67508132203335,5842.907326791055,3.800000000000002
-585.7910831601253,190.33506079633318,5851.489788044038,3.900000000000002
-600.1012980606923,194.98473147485305,5859.955453418606,4.000000000000002
-614.3800418615522,199.62417657321592,5868.304689569976,4.100000000000001
-628.6275670611783,204.25347813314912,5876.5378580343095,4.200000000000001
-642.8441225937852,208.872717038282,5884.655315317668,4.300000000000001
-657.0299538768586,213.48197302958948,5892.657412983413,4.4
-671.1853028576224,218.08132472049007,5900.544497738092,4.5
-685.3104080584686,222.67084961160685,5908.31691151585,4.6
-699.4055046213756,227.25062410520007,5915.9749915614175,4.699999999999999
-713.4708243513409,231.8207235192791,5923.519070511706,4.799999999999999
-727.5065957588515,236.381222101402,5930.949476476044,4.899999999999999
-741.5130441014167,240.93219304217016,5938.266533115108,4.999999999999998
-755.4903914241858,245.47370848842613,5945.470559718568,5.099999999999998
-769.4388565996743,250.00583955616113,5952.561871281489,5.1999999999999975
-783.3586553666202,254.52865634314037,5959.540778579525,5.299999999999997
-797.2500003679919,259.0422279412526,5966.407588242939,5.399999999999997
-811.1131011881704,263.54662244859117,5973.162602829475,5.4999999999999964
-824.9481643893241,268.0419069812731,5979.806120896124,5.599999999999996
-838.755393546999,272.528147685003,5986.338437069803,5.699999999999996
-852.5349892849422,277.0054097463877,5992.759842116984,5.799999999999995
-866.2871493091792,281.4737574040091,5999.070623012309,5.899999999999995
-880.0120684413642,285.9332539592599,6005.2710630061965,5.999999999999995
-893.7099386514213,290.38396178694944,6011.361441691501,6.099999999999994
-907.3809490894946,294.8259423456851,6017.342035069212,6.199999999999994
-921.0252861172266,299.25925618803524,6023.213115613262,6.299999999999994
-934.6431333383814,303.68396297047894,6028.974952334424,6.399999999999993
-948.2346716288289,308.10012146314904,6034.627810843369,6.499999999999993
-961.8000791659094,312.50778955937284,6040.171953412863,6.5999999999999925
-975.3395314571931,316.90702428501663,6045.607639039165,6.699999999999992
-988.8532013686507,321.2978818076392,6050.9351235026215,6.799999999999992
-1002.3412591522532,325.6804174454592,6056.1546594274905,6.8999999999999915
-1015.8038724730136,330.0546856761418,6061.266496341022,6.999999999999991
-1029.241206435488,334.42074014540907,6066.270880731802,7.099999999999991
-1042.6534236097507,338.77863367548025,6071.168056107393,7.19999999999999
-1056.0406840568573,343.12841827334495,6075.958263051276,7.29999999999999
-1069.403145353812,347.47014513887547,6080.6417392791345,7.39999999999999
-1082.7409626180518,351.80386467278225,6085.218719694473,7.499999999999989
-1096.054288531462,356.1296264844172,6089.68943644361,7.599999999999989
-1109.3432733639386,360.44747939942926,6094.054118970048,7.699999999999989
-1122.608064996509,364.75747146727684,6098.312994068243,7.799999999999988
-1135.8488089440252,369.0596499686015,6102.466285936792,7.899999999999988
-1149.0656483774428,373.3540614224666,6106.5142162310485,7.999999999999988
-1162.2587241456993,377.64075159346623,6110.457004115186,8.099999999999987
