x,y,z,t
0.0,0.0,3960.0,0.0
-4.320433843218931,-1.0772051415458626,3970.9227142907603,0.1
-8.635954306705052,-2.153185239935734,3981.734906809779,0.2
-12.94661587805125,-3.227953880452328,3992.4368257618576,0.30000000000000004
-17.252472559815786,-4.301524527445643,4003.0287157935077,0.4
-21.553577875647623,-5.373910525860182,4013.510818035903,0.5
-25.849984876264955,-6.4451251027255605,4023.8833701470344,0.6
-30.141746145288085,-7.515181368610811,4034.146606353097,0.7
-34.42891380492763,-8.584092319042611,4044.300757489118,0.7999999999999999
-38.711539521529005,-9.651870835887674,4054.346051038844,0.8999999999999999
-42.989674510973884,-10.718529688699496,4064.2827111739025,0.9999999999999999
-47.26336954393942,-11.784081536029612,4074.1109587922547,1.0999999999999999
-51.532674951015636,-12.848538926703517,4083.8310115559534,1.2
-55.79764062768151,-13.911914301061332,4093.443083928219,1.3
-60.05831603913995,-14.974219992163311,4102.947387209852,1.4000000000000001
-64.31475022501198,-16.03546822696022,4112.344129574996,1.5000000000000002
-68.56699180388992,-17.09567112742859,4121.633516106256,1.6000000000000003
-72.81508897774984,-18.154840711670843,4130.815748829204,1.7000000000000004
-77.05908953622264,-19.21298889498021,4139.891026746264,1.8000000000000005
-81.29904086072374,-20.270127490870365,4148.859545870015,1.9000000000000006
-85.53498992844065,-21.326268212069657,4157.721499255892,2.0000000000000004
-89.76698331617796,-22.381422671479744,4166.477077034337,2.1000000000000005
-93.9950672040587,-23.435602383098477,4175.126466442377,2.2000000000000006
-98.21928737908141,-24.48881876290676,4183.66985185467,2.3000000000000007
-102.43968923853159,-25.54108312971912,4192.107414814011,2.400000000000001
-106.65631779324639,-26.592406705997686,4200.439334061323,2.500000000000001
-110.86921767073103,-27.64280061862921,4208.6657855651465,2.600000000000001
-115.07843311812543,-28.692275899664722,4216.786942550624,2.700000000000001
-119.2840080050192,-29.74084348702138,4224.802975528016,2.800000000000001
-123.48598582611305,-30.78851422514605,4232.714052320735,2.9000000000000012
-127.68440970372453,-31.835298865640038,4240.52033809294,3.0000000000000013
-131.87932239013566,-32.88120806784445,4248.221995376666,3.1000000000000014
-136.07076626978008,-33.92625239938546,4255.819184098542,3.2000000000000015
-140.25878336126675,-34.97044233667894,4263.312061606075,3.3000000000000016
-144.44341531923754,-36.01378826539355,4270.700782693534,3.4000000000000017
-148.62470343605528,-37.05630048087164,4277.985499627441,3.5000000000000018
-152.80268864331902,-38.097989188507064,4285.166362171674,3.600000000000002
-156.97741151320292,-39.13886450407897,4292.243517612212,3.700000000000002
-161.1489122596148,-40.17893645404068,4299.217110781511,3.800000000000002
-165.3172307391704,-41.2182149757626,4306.087284082552,3.900000000000002
-169.48240645197887,-42.25670991772805,4312.854177512549,4.000000000000002
-173.64447854223496,-43.294431039680944,4319.517928686346,4.100000000000001
-177.80348579861317,-44.33138801272401,4326.078672859517,4.200000000000001
-181.95946665445842,-45.3675904193664,4332.536542951173,4.300000000000001
-186.1124591877683,-46.403047753519196,4338.891669566501,4.4
-190.2625011209608,-47.43776942043753,4345.144181019043,4.5
-194.40962982042186,-48.471764736607795,4351.294203352736,4.6
-198.55388229582644,-49.50504292957833,4357.341860363729,4.699999999999999
-202.69529519922654,-50.53761313773205,4363.287273621984,4.799999999999999
-206.83390482389945,-51.56948440999931,4369.130562492694,4.899999999999999
-210.96974710294913,-52.60066570550916,4374.871844157517,4.999999999999998
-215.10285760765348,-53.63116589317727,4380.5112336356715,5.099999999999998
-219.23327154554966,-54.66099375122856,4386.048843804872,5.1999999999999975
-223.36102375824973,-55.690157966652585,4391.484785422171,5.299999999999997
-227.48614871897854,-56.71866713458965,4396.81916714469,5.399999999999997
-231.6086805298253,-57.746529757645554,4402.052095550288,5.4999999999999964
-235.72865291870048,-58.77375424513284,4407.183675158169,5.599999999999996
-239.8460992359889,-59.80034891223637,4412.214008449468,5.699999999999996
-243.96105245089058,-60.82632197910093,4417.143195887836,5.799999999999995
-248.07354514743963,-61.851681569838675,4421.971335940043,5.899999999999995
-252.18360952019262,-62.876435711454086,4426.698525096639,5.999999999999995
-256.2912773695766,-63.900592332684134,4431.324857892689,6.099999999999994
-260.3965800968881,-64.92415926275137,4435.850426928616,6.199999999999994
-264.49954869893344,-65.94714423002762,4440.275322891196,6.299999999999994
