x,y,z,t
0.0,0.0,3960.0,0.0
-0.9352999906491197,2.3149487108560205,3975.6657755868882,0.1
-1.8683071652619119,4.6242225028832245,3991.1950477290566,0.2
-2.7990504309582622,6.927892923714012,4006.5885386415143,0.30000000000000004
-3.7275583042087668,9.22603055408986,4021.846958571136,0.4
-4.653858918841458,11.518705027678667,4036.971006025473,0.5
-5.577980033850986,13.80598505040316,4051.9613679957815,0.6
-6.499949041016147,16.087938419294925,4066.818720174438,0.7
-7.419792972331412,18.3646320408881,4081.543727166909,0.7999999999999999
-8.337538507257952,20.636131949166284,4096.137042698431,0.8999999999999999
-9.253211979799424,22.90250332307573,4110.599309815568,0.9999999999999999
-10.166839385407632,25.163810503617444,4124.931161082768,1.0999999999999999
-11.078446387722973,27.420117010530383,4139.133218774103,1.2
-11.988058325154425,29.671485558577494,4153.2060950602845,1.3
-12.895700217303673,31.91797807344599,4167.150392191133,1.4000000000000001
-13.801396771237796,34.159655707272776,4180.966702673593,1.5000000000000002
-14.70517238761479,36.396578853805686,4194.655609445455,1.6000000000000003
-15.60705116666608,38.62880716321067,4208.21768604487,1.7000000000000004
-16.50705691404,40.856399556534974,4221.653496775797,1.8000000000000005
-17.405213146510096,43.07941423983562,4234.963596869499,1.9000000000000006
-18.301543097551995,45.2979087179827,4248.148532642173,2.0000000000000004
-19.196069722792434,47.51193980814615,4261.208841648849,2.1000000000000005
-20.088815705333907,49.721563652974766,4274.145052833634,2.2000000000000006
-20.979803460958355,51.92683573347573,4286.957686676426,2.3000000000000007
-21.86905514321307,54.1278108816027,4299.647255336174,2.400000000000001
-22.756592648382018,56.32454329256026,4312.214262790776,2.500000000000001
-23.642437620345568,58.51708653683217,4324.65920497373,2.600000000000001
-24.52661145533161,60.70549357194079,4336.982569907591,2.700000000000001
-25.40913530656085,62.8898167539446,4349.184837834341,2.800000000000001
-26.290030088789038,65.0701078486806,4361.266481342749,2.9000000000000012
-27.169316482748812,67.24641804275826,4373.227965492793,3.0000000000000013
-28.047014939493625,69.41879795431112,4385.069747937229,3.1000000000000014
-28.923145684646332,71.5872976435124,4396.792279040374,3.2000000000000015
-29.79772872255476,73.75196662286042,4408.396001994181,3.3000000000000016
-30.670783840356545,75.91285386723945,4419.881352931673,3.4000000000000017
-31.542330611955563,78.07000782376159,4431.248761037801,3.5000000000000018
-32.41238840191196,80.2234764213951,4442.498648657795,3.600000000000002
-33.28097636924798,82.37330708038407,4453.631431403064,3.700000000000002
-34.14811347117152,84.51954672146454,4464.647518254726,3.800000000000002
-35.01381846671937,86.66224177488183,4475.547311664795,3.900000000000002
-35.87810992032197,88.80143818921368,4486.331207655122,4.000000000000002
-36.74100620529151,90.93718144000356,4496.999595914104,4.100000000000001
-37.6025255072351,93.0695165382085,4507.552859891254,4.200000000000001
-38.46268582739459,95.1984880384656,4517.9913768896595,4.300000000000001
-39.321504985914764,97.32414004718093,4528.315518156388,4.4
-40.17900062504136,99.44651623044498,4538.525648970895,4.5
-41.03519021225039,101.56565982177798,4548.622128731473,4.6
-41.890091043310186,103.68161362970875,4558.605311039791,4.699999999999999
-42.743720245277544,105.79442004519039,4568.475543783577,4.799999999999999
-43.59609477942924,107.90412104885608,4578.233169217482,4.899999999999999
-44.447231444130125,110.01075821811784,4587.878524042162,4.999999999999998
-45.29714687763907,112.11437273411144,4597.411939481632,5.099999999999998
-46.14585756085374,114.21500538849003,4606.833741358924,5.1999999999999975
-46.99337981999537,116.31269659006915,4616.144250170094,5.299999999999997
-47.83972982923452,118.40748637132575,4625.343781156607,5.399999999999997
-48.684923613258746,120.49941439475327,4634.432644376149,5.4999999999999964
-49.52897704978303,122.58851995907537,4643.411144771892,5.599999999999996
-50.371905872003914,124.67484200531997,4652.279582240253,5.699999999999996
-51.213725670998,126.7584191227558,4661.038251697177,5.799999999999995
-52.05445189806558,128.83928955469304,4669.687443142983,5.899999999999995
-52.89409986702,130.91749120414983,4678.2274417258,5.999999999999995
-53.73268475642348,132.99306163938593,4686.658527803622,6.099999999999994
-54.570221611769696,135.06603809930496,4694.9809770050215,6.199999999999994
