x,y,z,t
0.0,0.0,3960.0,0.0
-0.935667938854504,2.3158594146219054,3975.6884491863448,0.1
-1.8690345142934772,4.626022754909097,3991.2405342185066,0.2
-2.800128727394192,6.930561801046666,4006.656976117068,0.30000000000000004
-3.728979190031866,9.229547369910819,4021.9384839928234,0.4
-4.655614132804408,11.5230493346833,4037.085755272602,0.5
-5.580061412763498,13.811136643986497,4052.0994759194346,0.6
-6.5023485209577,16.0938773405533,4066.980320647224,0.7
-7.422502589793117,18.371338579445354,4081.7289531300803,0.7999999999999999
-8.340550400216891,20.64358664583285,4096.346026206479,0.8999999999999999
-9.256518388728674,22.910686972348532,4110.832182078386,0.9999999999999999
-10.170432654225033,25.17270415602818,4125.188052505501,1.0999999999999999
-11.082318964681557,27.42970197484941,4139.414258994751,1.2
-11.992202763677291,29.681743403880226,4153.511412985176,1.3
-12.900109176765953,31.92889063104832,4167.4801160283305,1.4000000000000001
-13.80606301769825,34.171205072541845,4181.3209599643305,1.5000000000000002
-14.710088794499443,36.40874738785193,4195.034527093672,1.6000000000000003
-15.6122107154062,38.6415774944669,4208.621390344927,1.7000000000000004
-16.512452694666603,40.86975458222779,4222.082113438441,1.8000000000000005
-17.410838358207094,43.09333712735454,4235.417251046142,1.9000000000000006
-18.30739104916995,45.312382906151704,4248.627348947555,2.0000000000000004
-19.202133833324833,47.52694900840255,4261.712944182146,2.1000000000000005
-20.095089504357787,49.73709185045975,4274.6745651980755,2.2000000000000006
-20.98628058904096,51.94286718804087,4287.512731997469,2.3000000000000007
-21.87572935228621,54.14433012873658,4300.227956278297,2.400000000000001
-22.763457802085696,56.34153514423891,4312.820741572947,2.500000000000001
-23.649487694342348,58.5345360822972,4325.291583383588,2.600000000000001
-24.53384053759314,60.72338617840855,4337.6409693144,2.700000000000001
-25.41653759762789,62.90813806724979,4349.869379200759,2.800000000000001
-26.297599902006286,65.08884379385742,4361.9772852354545,2.9000000000000012
-27.177048244475685,67.26555482456219,4373.965152092011,3.0000000000000013
-28.05490318929221,69.43832205768406,4385.8334370451985,3.1000000000000014
-28.93118507544756,71.607195833994,4397.582590088799,3.2000000000000015
-29.805914020803808,73.77222594694796,4409.213054050695,3.3000000000000016
