x,y,z,t
0.0,0.0,3960.0,0.0
1.2627040809475492,2.8360798003671217,3977.524679545022,0.1
2.5235677277715407,5.668025918012784,3994.925907523344,0.2
3.782609635110619,8.495880341782858,4012.2040831860904,0.30000000000000004
5.039848307567694,11.319684633695966,4029.3596004902943,0.4
6.295302062681966,14.139479935618757,4046.3928481758426,0.5
7.548989033845505,16.955306975816658,4063.3042098409414,0.6
8.800927173165622,19.76720607538286,4080.094064016132,0.7
10.051134254274237,22.575217154548255,4096.762784236889,0.7999999999999999
11.2996278750854,25.37937973887496,4113.310739114838,0.8999999999999999
12.546425460502137,28.179732965335933,4129.738292407611,0.9999999999999999
13.791544265073677,30.97631558828327,4146.045803087383,1.0999999999999999
15.035001375604194,33.769165985307495,4162.233625408114,1.2
16.276813713714077,36.558322162990265,4178.302108971513,1.3
17.516998038354746,39.34382176255277,4194.251598791776,1.4000000000000001
18.75557094827805,42.125702065402066,4210.082435359098,1.5000000000000002
19.992548884461147,44.903999998577454,4225.794954702006,1.6000000000000003
21.227948132487878,47.67875214009911,4241.389488448526,1.7000000000000004
22.46178482488748,50.449994724220964,4256.866363886212,1.8000000000000005
23.694074943431595,53.21776364658983,4272.225904021063,1.9000000000000006
24.924834321390374,55.98209446931273,4287.468427635354,2.0000000000000004
26.154078645748598,58.74302242593434,4302.594249344391,2.1000000000000005
27.381823459382552,61.50058242632638,4317.603679652233,2.2000000000000006
28.608084163198512,64.25480906149069,4332.497025006382,2.3000000000000007
29.8328760182336,67.00573660827786,4347.274587851475,2.400000000000001
31.056214147719746,69.75339903402295,4361.936666681999,2.500000000000001
32.27811353911153,72.49783000110007,4376.483556094036,2.600000000000001
33.498589046078564,75.23906287139741,4390.915546836081,2.700000000000001
34.71765539046317,77.9771307107142,4405.232925858922,2.800000000000001
35.93532716420399,80.71206629308125,4419.435976364629,2.9000000000000012
37.151618831226166,83.44390210500632,4433.524977854658,3.0000000000000013
38.36654472929881,86.17267034964607,4447.500206177078,3.1000000000000014
39.58011907186026,88.89840295090572,4461.361933572964,3.2000000000000015
40.792355949811856,91.62113155746783,4475.11042872194,3.3000000000000016
42.003269333280706,94.34088754675165,4488.745956786921,3.4000000000000017
43.21287307335209,97.05770202880406,4502.26877945805,3.5000000000000018
44.421180903772026,99.77160585012365,4515.679154995844,3.600000000000002
45.62820644262049,102.48262959741885,4528.977338273587,3.700000000000002
46.833963193955896,105.19080360130145,4542.163580818949,3.800000000000002
48.03846454943127,107.89615793991662,4555.238130854889,3.900000000000002
49.241723789882606,110.59872244251038,4568.201233339813,4.000000000000002
50.443754086889925,113.29852669293582,4581.053130007035,4.100000000000001
51.64456850431144,115.99560003309891,4593.7940594035335,4.200000000000001
52.84417999979128,118.68997156634487,4606.424256928028,4.300000000000001
54.04260142624125,121.38167016078624,4618.943954868384,4.4
55.239845533296936,124.07072445257343,4631.353382438363,4.5
56.43592496874866,126.7571628491086,4643.652765813718,4.6
