x,y,z,t
0.0,0.0,3960.0,0.0
5.098139509936707,-6.295677984439839,3979.003255059393,0.1
10.176909200750218,-12.567436234321846,3997.836708901089,0.2
15.236576707943396,-18.815605251967494,4016.5017211853965,0.30000000000000004
20.277404845614775,-25.040509585759757,4034.999624946885,0.4
25.299651725807827,-31.24246797752719,4053.3317272435756,0.5
30.303570874148896,-37.42179350534487,4071.499309785966,0.6
35.2894113419105,-43.57879372192107,4089.5036295466366,0.7
40.25741781463082,-49.713770788731125,4107.345919351153,0.7999999999999999
45.207830717414495,-55.827021606053115,4125.027388450947,0.8999999999999999
50.14088631703457,-61.918837939053255,4142.549223078832,0.9999999999999999
55.05681682095029,-67.98950654006269,4159.912586987781,1.0999999999999999
59.95585047335061,-74.03930926718138,4177.11862197356,1.2
64.83821164832868,-80.06852319933893,4194.168448381809,1.3
69.7041209402881,-86.0774207479371,4211.063165600103,1.4000000000000001
74.55379525167764,-92.06626976519311,4227.803852535537,1.5000000000000002
79.38744787814703,-98.03533364929834,4244.391568078329,1.6000000000000003
84.20528859121272,-103.98487144650196,4260.827351551948,1.7000000000000004
89.00752371851873,-109.91513795022487,4277.112223150201,1.8000000000000005
93.79435622177434,-115.82638379730479,4293.247184361771,1.9000000000000006
98.56598577244706,-121.71885556146917,4309.233218382592,2.0000000000000004
103.32260882528617,-127.59279584412926,4325.071290516502,2.1000000000000005
108.06441868974882,-133.44844336258404,4340.762348564566,2.2000000000000006
112.79160559939845,-139.2860330357201,4356.307323203445,2.3000000000000007
117.50435677934169,-145.10579606728922,4371.707128353175,2.400000000000001
122.20285651176796,-150.9079600268431,4386.962661534721,2.500000000000001
126.8872861996531,-156.69274892840085,4402.0748042176265,2.600000000000001
131.55782442868608,-162.4603833069219,4417.044422158104,2.700000000000001
136.21464702747534,-168.2110802926549,4431.87236572786,2.800000000000001
140.8579271260896,-173.94505368342945,4446.559470233969,2.9000000000000012
145.48783521298517,-179.66251401495543,4461.106556230082,3.0000000000000013
150.10453919037028,-185.36366862919238,4475.51442981925,3.1000000000000014
154.70820442805484,-191.0487217408483,4489.783882948625,3.2000000000000015
159.2989938158322,-196.71787450206583,4503.915693696309,3.3000000000000016
163.8770678144376,-202.37132506535067,4517.910626550583,3.4000000000000017
