x,y,z,t
0.0,0.0,2280.0,0.0
0.8941151596573104,5.070779049609088,2292.032193231397,0.1
1.7867458883598881,10.133139472932124,2303.9463103334406,0.2
2.6779090890429207,15.187177131278133,2315.7427400516835,0.30000000000000004
3.5676214819279988,20.232986849735845,2327.421865260348,0.4
4.455899607338123,25.270662433138384,2338.9840630484255,0.5
5.342759828447037,30.30029668165551,2350.429704803976,0.6
6.228218333964071,35.32198140602013,2361.7591562966804,0.7
7.11229114075564,40.335807442395556,2372.972777758677,0.7999999999999999
7.994994096404488,45.341864666889684,2384.070923963731,0.8999999999999999
8.876342881707716,50.34024200972203,2395.053944304777,0.9999999999999999
9.75635301311459,55.331027469049225,2405.922182869869,1.0999999999999999
10.635039845105076,60.31430812445436,2416.6759785165827,1.2
11.512418572510008,65.29017015010527,2427.3156649448974,1.3
12.38850423277372,70.25869882758664,2437.8415707686067,1.4000000000000001
13.26331170815999,75.21997855841046,2448.2540195852844,1.5000000000000002
14.136855727902017,80.17409287620919,2458.55333004484,1.6000000000000003
15.00915087029718,85.12112445861572,2468.7398159167037,1.7000000000000004
15.880211564747244,90.06115513883395,2478.813786155669,1.8000000000000005
16.75005209374463,94.99426591690349,2488.7755449664232,1.9000000000000006
17.618686594805368,99.92053697066194,2498.6253918668062,2.0000000000000004
18.486129062349228,104.84004766640776,2508.3636217498165,2.1000000000000005
19.352393349527578,109.75287656926642,2517.9905249444037,2.2000000000000006
20.21749316999939,114.65910145326275,2527.506387275073,2.3000000000000007
21.081442099655828,119.55879931110148,2536.911490120331,2.400000000000001
21.944253578293754,124.45204636365823,2546.20611047,2.500000000000001
22.80594091123853,129.3389180691828,2555.390520981432,2.600000000000001
23.666517270916337,134.21948913221632,2564.4649900346444,2.700000000000001
24.525995698376295,139.0938335122236,2573.429781786411,2.800000000000001
25.38438910476255,143.96202443194167,2582.2851562233254,2.9000000000000012
26.241710272736487,148.8241343854457,2591.031369213873,3.0000000000000013
27.097971857849178,153.68023514593233,2599.6686725595264,3.1000000000000014
27.953186389864097,158.5303977732214,2608.197314044901,3.2000000000000015
28.807366274030166,163.3746926209756,2616.6175374869817,3.3000000000000016
29.66052379230503,168.21318934363802,2624.9295827834603,3.4000000000000017
30.51267110452856,173.04595690308741,2633.133685960192,3.5000000000000018
31.363820249546368,177.87306357501006,2641.2300792178103,3.600000000000002
32.21398314628326,182.69457695498753,2649.2189909775107,3.700000000000002
33.06317159476633,187.5105639642989,2657.1006459260348,3.800000000000002
33.91139727709744,192.32109085543615,2664.8752650598767,3.900000000000002
34.758671758374824,197.1262232173306,2672.543065728732,4.000000000000002
35.60500648756335,201.92602598028856,2680.104261678214,4.100000000000001
36.45041279831312,206.72056342063377,2687.559063091862,4.200000000000001
37.29490190972586,211.50989916505398,2694.9076766324633,4.300000000000001
38.13848492706868,216.29409619464857,2702.1503054827103,4.4
38.98117284243451,221.07321684867432,2709.287149385217,4.5
39.82297653534868,225.8473228279855,2716.318404681922,4.6
40.66390677332099,230.61647519816464,2723.2442643528907,4.699999999999999
41.50397421234245,235.38073439233983,2730.0649180545556,4.799999999999999
42.343189397326015,240.14016021368425,2736.7805521574023,4.899999999999999
43.18156276249045,244.89481183759304,2743.391349783137,4.999999999999998
44.019104631686425,249.6447478135328,2749.8974908413534,5.099999999999998
44.85582521866397,254.39002606655842,2756.299152065727,5.1999999999999975
45.691734627280276,259.13070389849145,2762.5965070497596,5.299999999999997
46.526842851646826,263.8668379887547,2768.789726282099,5.399999999999997
47.3611597762148,268.5984843948564,2774.878977181463,5.4999999999999964
48.19469517579764,273.32569855251836,2780.864424131191,5.599999999999996
49.02745871552962,278.0485352754408,2786.7462285134493,5.699999999999996
49.85945995075918,282.7670487546977,2792.5245487431257,5.799999999999995
50.69070832687591,287.48129255775524,2798.199540301428,5.899999999999995
51.52121317906976,292.19131962710657,2803.7713557692296,5.999999999999995
52.350983732021376,296.8971822785152,2809.240144860183,6.099999999999994
53.18002909952205,301.59893219886004,2814.606054453637,6.199999999999994
54.008358284022115,306.296620443574,2819.8692286273854,6.299999999999994
54.83598017610639,310.9902974336691,2825.0298086902826,6.399999999999993
55.66290355389529,315.6800129523402,2830.0879332147624,6.499999999999993
56.4891370823704,320.36581614113965,2835.043738069287,6.5999999999999925
57.31468931262304,325.0477554957163,2839.8973564507723,6.699999999999992
58.13956868102469,329.7258788611103,2844.648918917019,6.799999999999992
58.96378350831796,334.40023342659794,2849.298553419191,6.8999999999999915
59.787341998626914,339.0708657200789,2853.8463853343846,6.999999999999991
60.61025223838575,343.73782160200045,2858.292537498321,7.099999999999991
61.432522195184674,348.40114625881205,2862.637130238216,7.19999999999999
62.25415971653225,353.0608841959463,2866.8802814058595,7.29999999999999
63.075172528533265,357.71707923032085,2871.0221064109624,7.39999999999999
63.8955682344817,362.3697744823586,2875.0627182548064,7.499999999999989
64.71535431336824,367.0190123675235,2879.002227564253,7.599999999999989
65.53453811830218,371.6648345873706,2882.8407426261588,7.699999999999989
66.35312687484777,376.30728212011104,2886.5783694222473,7.799999999999988
67.17112767927524,380.9463952106932,2890.215211664494,7.899999999999988
