x,y,z,t
0.0,0.0,2280.0,0.0
0.8855154484673444,2.8963905233275717,2299.0245593193445,0.1
1.7692677675277886,5.787014110217857,2317.9131392769596,0.2
2.651276160469982,8.671933571797819,2336.666346022144,0.30000000000000004
3.5315595983146864,11.551210959480391,2355.2847768809893,0.4
4.410136823982169,14.424907578595409,2373.7690205069202,0.5
5.287026356368924,17.293084001723958,2392.1196570278917,0.6
6.1622464943360935,20.155800081743926,2410.3372581903345,0.7
7.035815320611923,23.01311496459434,2428.4223874999343,0.7999999999999999
7.907750705610468,25.865087101765805,2446.3756003593235,0.8999999999999999
8.778070311168731,28.711774262524134,2464.197444202769,0.9999999999999999
9.646791594204345,31.553233545874072,2481.8884586279314,1.0999999999999999
10.51393181029582,34.38952139226978,2499.4491755247705,1.2
11.379508017187357,37.22069359507854,2516.880119201668,1.3
12.24353707822013,40.04680531180398,2534.181806508844,1.4000000000000001
13.106035665691902,42.86791107507489,2551.354746959128,1.5000000000000002
13.96702026414678,45.68406480340555,2568.3994428461547,1.6000000000000003
14.82650717359687,48.49531981173321,2585.3163893600495,1.7000000000000004
15.684512512677507,51.301728821738486,2602.1060747006663,1.8000000000000005
16.541052221737736,54.103343971953784,2618.7689801884344,1.9000000000000006
17.396142065867625,56.900216827665226,2635.305580372877,2.0000000000000004
18.249797637863956,59.69239839061301,2651.716343138859,2.1000000000000005
19.10203436113584,62.47993910849519,2668.0017298106154,2.2000000000000006
19.952867492551647,65.26288888427965,2684.16219525362,2.3000000000000007
20.80231212522876,68.04129708532889,2700.1981879743416,2.400000000000001
21.650383191267448,70.81521255234217,2716.1101502179395,2.500000000000001
22.497095464430245,73.58468360811936,2731.8985180639525,2.600000000000001
23.342463562768113,76.34975806615074,2747.563721520021,2.700000000000001
24.18650195119467,79.11048323903688,2763.1061846136968,2.800000000000001
25.02922494400968,81.86690594674265,2778.526325482381,2.9000000000000012
25.87064670737301,84.61907252468913,2793.824556461435,3.0000000000000013
26.710781261730205,87.36702883168736,2809.00128417051,3.1000000000000014
27.549642484190816,90.11082025771746,2824.0569095981323,3.2000000000000015
28.387244110860543,92.85049173155672,2838.991828184587,3.3000000000000016
29.223599739128264,95.58608772826014,2853.8064299031416,3.4000000000000017
30.058722829908994,98.31765227649686,2868.501099339643,3.5000000000000018
30.89262670984373,101.04522896574547,2883.07621577053,3.600000000000002
31.72532457345719,103.7688609533517,2897.532153239293,3.700000000000002
32.556829485274385,106.48859097145142,2911.86928063142,3.800000000000002
33.3871543818969,109.20446133376174,2926.0879617478604,3.900000000000002
34.216312074039806,111.91651394224364,2940.1885553770403,4.000000000000002
35.04431524853006,114.62479029363827,2954.171415365464,4.100000000000001
35.871176470267216,117.32933148588025,2968.03689068693,4.200000000000001
36.69690818414727,120.03017822439021,2981.785325510394,4.300000000000001
37.521522716950415,122.72737082824948,2995.4170592665096,4.4
38.34503227919351,125.42094923625905,3008.9324267128723,4.5
39.16744896694794,128.1109530128857,3022.331757998,4.6
39.98878476362363,130.79742135409714,3035.615378724073,4.699999999999999
40.80905154171993,133.480393093089,3048.7836100084637,4.799999999999999
41.628261064544006,136.15990670590526,3061.836768544082,4.899999999999999
42.44642498789741,138.836000316955,3074.7751666585564,4.999999999999998
43.263554861731464,141.50871170442673,3087.599112372284,5.099999999999998
44.07966213177213,144.17807830560318,3100.3089094553675,5.1999999999999975
44.89475814111484,146.84413722207776,3112.9048574834665,5.299999999999997
45.708854131790005,149.50692522487506,3125.387251892582,5.399999999999997
46.52196124629967,152.1664787594771,3137.756384032799,5.4999999999999964
47.33409052912589,154.8228339507569,3150.012541221011,5.599999999999996
48.14525292821138,157.47602660782155,3162.156006792642,5.699999999999996
48.95545929641287,160.12609222876594,3174.1870601523924,5.799999999999995
49.76472039292774,162.77306600533896,3186.1059768240257,5.899999999999995
50.57304688469437,165.41698282752392,3197.9130284992157,5.999999999999995
51.380449347766614,168.05787728803432,3209.608483085475,6.099999999999994
52.18693826866296,170.6957836867266,3221.192604753185,6.199999999999994
52.99252404569067,173.33073603493125,3232.6656539817373,6.299999999999994
53.79721699024535,175.96276805970365,3244.0278876048155,6.399999999999993
54.60102732808641,178.5919132079957,3255.2795588548292,6.499999999999993
55.40396520058866,181.21820465074978,3266.4209174065145,6.5999999999999925
56.206040665970505,183.8416752869159,3277.4522094197227,6.699999999999992
57.00726370049904,186.46235774739336,3288.373677581411,6.799999999999992
57.80764419967234,189.080284398898,3299.18556114685,6.8999999999999915
58.60719197937932,191.69548734775574,3309.888095980065,6.999999999999991
59.40591677703742,194.30799844362394,3320.4815145935254,7.099999999999991
60.20382825270835,196.91784928314075,3330.9660461870976,7.19999999999999
61.00093599019227,199.52507121350402,3341.3419166862736,7.29999999999999
61.79724949810051,202.12969533598,3351.60934877969,7.39999999999999
62.59277821090716,204.73175250934295,3361.7685619559556,7.499999999999989
63.3875314899797,207.33127335324622,3371.8197725397918,7.599999999999989
64.18151862458883,209.9282882515252,3381.763193727507,7.699999999999989
64.97474883289776,212.52282735543318,3391.5990356218144,7.799999999999988
65.76723126293102,215.11492058681017,3401.327505266005,7.899999999999988
66.55897499352301,217.7045976411854,3410.94880667749,7.999999999999988
