x,y,z,t
0.0,0.0,2280.0,0.0
2.72568220499107,-7.100644906052722,2290.7641370192687,0.1
5.443319188130252,-14.180331292636055,2301.398402223685,0.2
8.153015615431258,-21.239331824037762,2311.9034955898915,0.30000000000000004
10.854874507589443,-28.27791487834476,2322.2801039883916,0.4
13.548997272462561,-35.29634463205834,2332.5289014484,0.5
16.23548373658124,-42.294881142181836,2342.6505494156404,0.6
18.91443217571692,-49.27378042585273,2352.645697003327,0.7
21.585939344533763,-56.23329453758858,2362.5149812365607,0.7999999999999999
24.250100505350034,-63.17367164421298,2372.259027290349,0.8999999999999999
26.9070094560334,-70.0951560975253,2381.8784487214657,0.9999999999999999
29.556758557053566,-76.99798850477517,2391.373847694353,1.0999999999999999
32.1994387577147,-83.88240579700032,2400.74581520126,1.2
34.83513962158927,-90.74864129528395,2409.994931276811,1.3
37.46394935117385,-97.5969247749854,2419.121765207182,1.4000000000000001
40.08595481178688,-104.42748252799582,2428.1268757340704,1.5000000000000002
42.70124155472723,-111.2405374230684,2437.010811253622,1.6000000000000003
45.309893839711954,-118.0363089642706,2445.774110010486,1.7000000000000004
47.91199465661056,-124.81501334760397,2454.4173002871607,1.8000000000000005
50.50762574649272,-131.5768635158352,2462.9409005887824,1.9000000000000006
53.096867622005405,-138.32206921158058,2471.345419823511,2.0000000000000004
55.67979958709491,-145.05083702868333,2479.631357478661,2.1000000000000005
58.25649975608855,-151.76337046192333,2487.7992037927193,2.2000000000000006
60.82704507215018,-158.45986995509534,2495.849439923389,2.3000000000000007
63.39151132512325,-165.14053294749178,2503.7825381117946,2.400000000000001
65.94997316877435,-171.80555391882362,2511.598961842977,2.500000000000001
68.50250413744985,-178.45512443261245,2519.299166002816,2.600000000000001
71.04917666215759,-185.08943317808476,2526.883597031491,2.700000000000001
73.5900620860853,-191.7086660105987,2534.352693073611,2.800000000000001
76.12523067956668,-198.31300599063223,2541.706884125133,2.9000000000000012
78.65475165450604,-204.90263342136038,2548.9465921771766,3.0000000000000013
81.17869317827147,-211.47772588484833,2556.0722313568567,3.1000000000000014
