x,y,z,t
0.0,0.0,2280.0,0.0
-6.294341137582994,-6.294341137582992,2285.2504863987224,0.1
-12.579567687997585,-12.579567687997582,2290.3952697751565,0.2
-18.855754325874436,-18.85575432587443,2295.434553515098,0.30000000000000004
-25.122974496847057,-25.122974496847046,2300.3685378880537,0.4
-31.381300422654817,-31.381300422654807,2305.197420102883,0.5
-37.630803105983944,-37.63080310598393,2309.921394363127,0.6
-43.87155233505581,-43.871552335055796,2314.54065192206,0.7
-50.103616687972185,-50.10361668797217,2319.055381137479,0.7999999999999999
-56.32706353682712,-56.327063536827104,2323.4657675262597,0.8999999999999999
-62.541959051595526,-62.54195905159551,2327.7719938187024,0.9999999999999999
-68.74836820380864,-68.74836820380862,2331.974240012682,1.0999999999999999
-74.94635477002679,-74.94635477002677,2336.0726834276356,1.2
-81.13598133512016,-81.13598133512015,2340.0674987583975,1.3
-87.31730929536849,-87.31730929536846,2343.9588581289067,1.4000000000000001
-93.49039886139064,-93.4903988613906,2347.746931145808,1.5000000000000002
-99.65530906091577,-99.65530906091573,2351.4318849519573,1.6000000000000003
-105.81209774140734,-105.8120977414073,2355.013884279857,1.7000000000000004
-111.96082157255209,-111.96082157255205,2358.493091505032,1.8000000000000005
-118.10153604862579,-118.10153604862575,2361.8696666993674,1.9000000000000006
-124.2342954907483,-124.23429549074825,2365.143767684412,2.0000000000000004
-130.35915304904032,-130.35915304904026,2368.3155500846783,2.1000000000000005
-136.4761607046945,-136.47616070469445,2371.385167380933,2.2000000000000006
-142.58536927197395,-142.5853692719739,2374.352770963503,2.3000000000000007
-148.68682840015097,-148.68682840015092,2377.2185101856016,2.400000000000001
-154.78058657539972,-154.78058657539967,2379.9825324166836,2.500000000000001
-160.8666911226556,-160.86669112265554,2382.6449830958413,2.600000000000001
-166.94518820745532,-166.94518820745526,2385.2060057852436,2.700000000000001
-173.0161228377712,-173.01612283777115,2387.6657422236285,2.800000000000001
-179.07953886585318,-179.07953886585312,2390.02433237985,2.9000000000000012
-185.13547899009245,-185.1354789900924,2392.2819145064836,3.0000000000000013
-191.18398475692064,-191.18398475692058,2394.4386251934943,3.1000000000000014
-197.22509656275793,-197.22509656275787,2396.4945994219643,3.2000000000000015
-203.2588536560242,-203.25885365602414,2398.4499706178817,3.3000000000000016
-209.28529413922672,-209.28529413922666,2400.3048707059884,3.4000000000000017
-215.3044549711379,-215.30445497113783,2402.0594301636834,3.5000000000000018
-221.31637196907667,-221.3163719690766,2403.713778074975,3.600000000000002
-227.32107981130665,-227.3210798113066,2405.2680421844784,3.700000000000002
-233.3186120395641,-233.31861203956404,2406.7223489514513,3.800000000000002
-239.3090010617285,-239.30900106172845,2408.076823603854,3.900000000000002
-245.29227815464827,-245.29227815464822,2409.33159019243,4.000000000000002
-251.2684734671337,-251.26847346713365,2410.4867716447943,4.100000000000001
-257.2376160231289,-257.23761602312885,2411.542489819511,4.200000000000001
-263.19973372507417,-263.1997337250741,2412.4988655601555,4.300000000000001
-269.1548533574696,-269.15485335746956,2413.3560187493367,4.4
-275.10300059065065,-275.1030005906506,2414.1140683626722,4.5
-281.04419998478477,-281.0441999847847,2414.7731325226896,4.6
-286.9784749940997,-286.97847499409966,2415.333328552644,4.699999999999999
-292.90584797135085,-292.9058479713508,2415.794773030226,4.799999999999999
-298.8263401725367,-298.8263401725366,2416.157581841143,4.899999999999999
-304.73997176186936,-304.73997176186924,2416.42187023255,4.999999999999998
