x,y,z,t
0.0,0.0,2280.0,0.0
3.9846241337172503,-5.484364617521539,2292.6514340067,0.1
7.952877462557949,-10.946196755187431,2305.1527896710068,0.2
11.905012785030245,-16.385844360293817,2317.5052681007182,0.30000000000000004
15.841278082201466,-21.80364874949838,2329.7100444471976,0.4
19.761916642898555,-27.199944781143977,2341.7682685656655,0.5
23.667167184666894,-32.575061021744176,2353.6810656535717,0.6
27.557263970650226,-37.92931990685466,2365.4495368679122,0.7
31.432436922546643,-43.26303789654379,2377.0747599223173,0.7999999999999999
35.29291172978842,-48.576525625665816,2388.557789664703,0.8999999999999999
39.1389099550865,-53.87008804913031,2399.8996586362437,0.9999999999999999
42.970649136473874,-59.14402458235291,2411.101377612381,1.0999999999999999
46.78834288597597,-64.3986292370634,2422.163936126564,1.2
50.592200985030104,-69.63419075263936,2433.0883029773745,1.3
54.382429476770476,-74.85099272312553,2443.8754267196755,1.4000000000000001
58.15923075528995,-80.04931372009214,2454.5262361403743,1.5000000000000002
61.92280365198454,-85.2294274114779,2465.0416407193907,1.6000000000000003
65.67334351908187,-90.39160267655703,2475.4225310763723,1.7000000000000004
69.41104231045017,-95.53610371716331,2485.6697794036904,1.8000000000000005
73.1360886597799,-100.6631901652979,2495.784239886227,1.9000000000000006
76.84866795622611,-105.77311718724206,2505.7667491084308,2.0000000000000004
80.54896241759535,-110.8661355842903,2515.6181264491156,2.1000000000000005
84.23715116115739,-115.94249189021437,2525.339174464447,2.2000000000000006
87.91341027215809,-121.00242846556317,2534.9306792595426,2.3000000000000007
91.57791287010669,-126.04618358889927,2544.393410849103,2.400000000000001
95.23082917290684,-131.0739915450678,2553.7281235074643,2.500000000000001
98.87232655889811,-136.08608271058924,2562.9355561084562,2.600000000000001
102.5025696268714,-141.08268363626348,2572.0164324554307,2.700000000000001
106.12172025411866,-146.0640171270685,2580.971461601809,2.800000000000001
109.72993765257468,-151.03030231943288,2589.801338162492,2.9000000000000012
113.32737842310614,-155.98175475595826,2598.506742616451,3.0000000000000013
116.9141966080003,-160.9185864576638,2607.0883416008223,3.1000000000000014
120.4905437417033,-165.8410059938215,2615.5467881967998,3.2000000000000015
124.05656889985606,-170.74921854944833,2623.882722207619,3.3000000000000016
127.61241874667282,-175.6434259905171,2632.0967704289174,3.4000000000000017
131.1582375807059,-180.5238269269464,2640.189546911739,3.5000000000000018
134.6941673790378,-185.39061677342573,2648.1616532184444,3.600000000000002
138.22034783993973,-190.2439878081299,2656.0136786717835,3.700000000000002
141.7369164240341,-195.08412922937427,2663.746200597372,3.800000000000002
145.24400839399598,-199.91122721025943,2671.3597845598138,3.900000000000002
148.74175685282796,-204.72546495135168,2678.854984592692,4.000000000000002
152.23029278073972,-209.52702273144354,2686.232343422659,4.100000000000001
155.70974507066302,-214.316077956436,2693.4923926878387,4.200000000000001
159.18024056243115,-219.0928052063824,2700.6356531507454,4.300000000000001
162.64190407564982,-223.8573762807313,2707.662634905934,4.4
166.09485844128574,-228.6099602418046,2714.5738375825713,4.5
169.53922453199746,-233.3507234565442,2721.3697505421264,4.6
172.97512129123177,-238.0798296365598,2728.050853071364,4.699999999999999
176.40266576110776,-242.79743987650807,2734.617614570831,4.799999999999999
179.82197310910956,-247.503712690832,2741.0704947390077,4.899999999999999
183.2331566536076,-252.1988040488879,2747.409943752309,4.999999999999998
186.63632788822724,-256.88286740848594,2753.636402441097,5.099999999999998
190.03159650508263,-261.5560537478689,2759.7503024618804,5.1999999999999975
193.41907041689294,-266.2185115961523,2765.752066465867,5.299999999999997
196.79885577799686,-270.87038706224894,2771.6421082640227,5.399999999999997
200.17105700428124,-275.5118238622975,2777.4208329888093,5.4999999999999964
203.53577679203815,-280.1429633456177,2783.088637252747,5.599999999999996
206.8931161357649,-284.76394451920976,2788.6459093039653,5.699999999999996
210.24317434492053,-289.3749040708176,2794.093029178888,5.799999999999995
213.58604905965208,-293.9759763905743,2799.4303688522127,5.899999999999995
216.92183626550343,-298.56729359124716,2804.658292384324,5.999999999999995
220.25063030711954,-303.14898552709974,2809.777156066297,6.099999999999994
223.57252390095843,-307.7211798113886,2814.7873085626347,6.199999999999994
226.88760814702363,-312.28400183251154,2819.689091051887,6.299999999999994
230.1959725396294,-316.8375747688247,2824.4828373652917,6.399999999999993
233.49770497721175,-321.3820196021463,2829.16887412359,6.499999999999993
236.79289177119807,-325.9174551299644,2833.74752087215,6.5999999999999925
240.08161765394914,-330.44399797636856,2838.2190902145503,6.699999999999992
243.36396578578734,-334.961762601723,2842.5838879447606,6.799999999999992
246.64001776112627,-339.4708613111034,2846.842213178059,6.8999999999999915
249.909853613717,-343.9714042615177,2850.994358480834,6.999999999999991
253.17355182102796,-348.4634994679347,2855.0406099994048,7.099999999999991
256.43118930777644,-352.9472528081444,2858.9812475880035,7.19999999999999
259.6828414486305,-357.4227680264773,2862.816544936057,7.29999999999999
262.9285820701025,-361.89014673641026,2866.546769694908,7.39999999999999
266.1684834516566,-366.3494884220909,2870.172183604109,7.499999999999989
269.40261632605404,-370.80089043881304,2873.693042617429,7.599999999999989
272.6310498789634,-375.24444801248,2877.109597028709,7.699999999999989
275.8538517478633,-379.6802542380946,2880.4220915976903,7.799999999999988
279.07108802026977,-384.10840007731895,2883.63076567596,7.899999999999988
282.28282323132015,-388.52897435514933,2886.735853333127,7.999999999999988
285.48912036075126,-392.9420637557569,2889.737583483369,8.099999999999987
288.69004082930985,-397.3477528175471,2892.636180012459,8.199999999999987
291.88564449463763,-401.7461239274956,2895.431861905403,8.299999999999986
295.075989646676,-406.13725731482407,2898.124843374788,8.399999999999986
