x,y,z,t
0.0,0.0,2280.0,0.0
0.19814427976638588,-11.351678185170957,2289.09570800581,0.1
0.3950771952815186,-22.633957358866745,2298.037708978548,0.2
0.5908196506945163,-33.848035118988264,2306.827555526897,0.30000000000000004
0.7853920278562188,-44.995079140988096,2315.46675952255,0.4
0.9788142026926803,-56.076228115907256,2323.956793409131,0.5
1.1711055608993288,-67.09259264949301,2332.299091458897,0.6
1.3622850129884465,-78.04525612426842,2340.495050979785,0.7
1.5523710087207854,-88.93527552631905,2348.5460334752393,0.7999999999999999
1.741381550950421,-99.76368223846413,2356.4533657591082,0.8999999999999999
1.9293342089103385,-110.53148280138728,2364.2183410277876,0.9999999999999999
2.116246130964743,-121.23965964421586,2371.842219891653,1.0999999999999999
2.3021340568526734,-131.8891717859571,2379.326231367732,1.2
2.4870143294461826,-142.48095550912382,2386.671573835451,1.3
2.670902906045103,-153.01592500681116,2393.8794159571953,1.4000000000000001
2.8538153692292587,-163.49497300441936,2400.9508975653357,1.5000000000000002
3.0357669372878937,-173.91897135715533,2407.8871305172875,1.6000000000000003
3.2167724742450554,-184.28877162438636,2414.6891995200817,1.7000000000000004
3.3968464994987224,-194.60520562186557,2421.3581629258615,1.8000000000000005
3.57600319709055,-204.86908595279516,2427.895053499639,1.9000000000000006
3.754256424622268,-215.08120651864652,2434.300879160583,2.0000000000000004
3.931619721833955,-225.24234301060926,2440.5766236980467,2.1000000000000005
4.1081063188586775,-235.35325338249913,2446.72324746348,2.2000000000000006
4.2837291441672605,-245.41467830591364,2452.741688039324,2.3000000000000007
4.458500832216302,-255.42734160838648,2458.6328608859194,2.400000000000001
4.632433730811915,-265.3919506952561,2464.397659967426,2.500000000000001
4.805539908201091,-275.3091969559297,2470.036958357689,2.600000000000001
4.977831159902028,-285.1797561551921,2475.5516088269524,2.700000000000001
5.14931901528424,-295.00428881018047,2480.942444410275,2.800000000000001
5.320014743908775,-304.7834405536148,2486.2102789584646,2.9000000000000012
5.489929361638408,-314.51784248385087,2491.3559076723063,3.0000000000000013
5.659073636527238,-324.2081115022948,2496.3801076208297,3.1000000000000014
5.827458094498703,-333.85485063869646,2501.283638244322,3.2000000000000015
5.995093024820646,-343.4586493648158,2506.067241842762,3.3000000000000016
6.161988485385701,-353.020083896936,2510.7316440503214,3.4000000000000017
6.328154307804917,-362.5397174876767,2515.2775542965496,3.5000000000000018
6.4936001023222145,-372.01810070754334,2519.705666254831,3.600000000000002
6.658335262556976,-381.45577171663007,2524.0166582786765,3.700000000000002
6.822368970081774,-390.8532565268772,2528.2111938263847,3.800000000000002
6.985710198841959,-400.21106925526954,2532.2899218745915,3.900000000000002
7.1483677194236,-409.52971236834645,2536.2534773211914,4.000000000000002
7.310350103176003,-418.80967691838083,2540.1024813781037,4.100000000000001
7.471665726194823,-428.05144277157126,2543.8375419543295,4.200000000000001
7.63232277317155,-437.25547882857927,2547.4592540297267,4.300000000000001
7.792329241114981,-446.42224323773195,2550.968200019912,4.4
7.951692942950049,-455.55218360119903,2554.3649501326768,4.5
8.110421510999252,-464.6457371744435,2557.6500627162936,4.6
8.268522400351708,-473.70333105923487,2560.8240846000604,4.699999999999999
8.426002892124723,-482.7253823905042,2563.887551427427,4.799999999999999
8.582870096622608,-491.7122985173128,2566.840987982022,4.899999999999999
8.739130956397327,-500.6644771781961,2569.684908506888,4.999999999999998
8.894792249215392,-509.58230667113764,2572.419817017213,5.099999999999998
9.049860590935364,-518.4661660184205,2575.0462076068397,5.1999999999999975
9.20434243830009,-527.3164251265947,2577.564564748811,5.299999999999997
9.358244091647785,-536.1334449417948,2579.975363590202,5.399999999999997
9.511571697545861,-544.917577600632,2582.279070241475,5.4999999999999964
9.664331251351378,-553.669166576882,2584.4761420605746,5.599999999999996
9.816528599701806,-562.3885468241816,2586.5670279319793,5.699999999999996
9.968169442939754,-571.0760449149398,2588.552168540903,5.799999999999995
10.119259337475143,-579.7319791756679,2590.4319966428297,5.899999999999995
10.269803698088289,-588.3566598189224,2592.206937328558,5.999999999999995
10.419807800177178,-596.9503890720516,2593.877408284915,6.099999999999994
10.56927678195219,-605.513461302931,2595.4438200512895,6.199999999999994
10.718215646581385,-614.0461631428666,2596.906576272126,6.299999999999994
10.866629264289397,-622.548773606841,2598.2660739455055,6.399999999999993
11.014522374412891,-631.0215642112698,2599.5227036679307,6.499999999999993
11.161899587415421,-639.4647990894332,2600.676849875428,6.5999999999999925
11.308765386864467,-647.87873510474,2601.728891081059,6.699999999999992
11.455124131373303,-656.2636219619776,2602.6792001089284,6.799999999999992
11.600980056510299,-664.6197023166952,2603.5281443247773,6.8999999999999915
11.746337276678103,-672.9472118828628,2604.276085863216,6.999999999999991
11.891199786965126,-681.246379538942,2604.923381851672,7.099999999999991
12.035571464971598,-689.5174274325013,2605.470384631094,7.19999999999999
12.179456072612398,-697.7605710834998,2605.9174419734645,7.29999999999999
12.322857257898766,-705.9760194863616,2606.26489729615,7.39999999999999
12.465778556700888,-714.1639752109536,2606.513089873124,7.499999999999989
12.608223394493242,-722.3246345025774,2606.6623550430786,7.599999999999989
12.750195088084526,-730.4581873810762,2606.713024414444,7.699999999999989
12.891696847333854,-738.5648177391554,2606.6654260673226,7.799999999999988
13.032731776854813,-746.6447034400081,2606.5198847523366,7.899999999999988
13.17330287770887,-754.6980164143308,2606.2767220863943,7.999999999999988
13.313413049089528,-762.724922756808,2605.9362567453563,8.099999999999987
13.453065089998494,-770.7255828221402,2605.4988046535973,8.199999999999987
13.592261700915062,-778.7001513206822,2604.9646791704404,8.299999999999986
13.731005485459752,-786.648777413754,2604.3341912734436,8.399999999999986
13.86929895205322,-794.5716048086787,2603.607649738516,8.499999999999986
14.007144515571254,-802.4687718535973,2602.7853613168336,8.599999999999985
14.144544498996659,-810.340411632106,2601.867630908523,8.699999999999985
14.28150113506869,-818.1866520577506,2600.854761733085,8.799999999999985
14.418016567930568,-826.0076159684144,2599.7470554965194,8.899999999999984
14.554092854775595,-833.8034212206223,2598.544812555117,8.999999999999984
14.68973196749219,-841.5741807837865,2597.248332075884,9.099999999999984
14.82493579430816,-849.3200028344054,2595.8579121935595,9.199999999999983
14.959706141434388,-857.0409908502313,2594.3738501641924,9.299999999999983
15.09404473470803,-864.7372437044086,2592.796442515238,9.399999999999983
15.227953221235248,-872.4088557595861,2591.1259851921445,9.499999999999982
15.361433171033436,-880.0559169620002,2589.3627737013862,9.599999999999982
15.49448607867277,-887.6785129355188,2587.50710324992,9.699999999999982
15.62711336491691,-895.2767250756376,2585.5592688810284,9.799999999999981
15.759316378362563,-902.85063064341,2583.5195656065225,9.89999999999998
15.891096397077565,-910.4003028592934,2581.3882885352755,9.99999999999998
16.022454630237117,-917.9258109968888,2579.1657329980676,10.09999999999998
16.153392219757695,-925.4272204765471,2576.8521946687156,10.19999999999998
16.283910241928155,-932.9045929588153,2574.447969681474,10.29999999999998
16.414009709037487,-940.3579864376914,2571.95335474469,10.399999999999979
16.543691570998657,-947.7874553336525,2569.368647250699,10.499999999999979
16.672956716967906,-955.1930505864253,2566.6941453819577,10.599999999999978
16.801805976958857,-962.5748197474587,2563.930148213407,10.699999999999978
16.93024012345079,-969.9328070720611,2561.0769558110615,10.799999999999978
17.058259872990387,-977.2670536111642,2558.1348693268324,10.899999999999977
17.18586588778623,-984.5775973026723,2555.1041910895888,10.999999999999977
17.31305877729535,-991.8644730623555,2551.9852246924665,11.099999999999977
17.439839099801127,-999.1277128742469,2548.7782750764395,11.199999999999976
17.566207363981757,-1006.367345880501,2545.4836486101685,11.299999999999976
17.692164030468643,-1013.5833984706733,2542.1016531661526,11.399999999999975
17.817709513393915,-1020.7758943703774,2538.6325981932036,11.499999999999975
17.94284418192641,-1027.944854729282,2535.0767947852733,11.599999999999975
18.067568361795402,-1035.0902982084046,2531.4345557466636,11.699999999999974
18.191882336801378,-1042.2122410666643,2527.7061956536563,11.799999999999974
18.3157863503132,-1049.3106972466537,2523.8920309125947,11.899999999999974
18.439280606750998,-1056.3856784595944,2519.9923798144637,11.999999999999973
18.562365273054148,-1063.437194269437,2516.0075625860077,12.099999999999973
18.68504048013374,-1070.4652521760725,2511.9379014374304,12.199999999999973
18.80730632430892,-1077.4698576976214,2507.78372060673,12.299999999999972
18.929162868726582,-1084.4510144517662,2503.5453464007146,12.399999999999972
19.05061014476381,-1091.4087242360993,2499.2231072327536,12.499999999999972
19.171648153412647,-1098.3429871074547,2494.8173336573195,12.599999999999971
19.292276866646638,-1105.2538014601982,2490.328358401375,12.69999999999997
19.41249622876872,-1112.141164103447,2485.756516392666,12.79999999999997
19.53230615774004,-1119.005070337198,2481.1021447849753,12.89999999999997
19.65170654648931,-1125.8455140273416,2476.3655829804043,12.99999999999997
19.77069726420232,-1132.6624876795365,2471.54717264874,13.09999999999997
