x,y,z,t
0.0,0.0,2280.0,0.0
9.73280877769161,19.101712755170293,2293.82412948938,0.1
19.413931469836385,38.10198585585794,2307.4767459326686,0.2
29.044092980908037,57.00224200719852,2320.959395353834,0.30000000000000004
38.62400274295115,75.80387354797567,2334.273590117482,0.4
48.15435514520015,94.50824329379581,2347.420809875346,0.5
57.63582994849198,113.11668535041875,2360.402502479669,0.6
67.06909268511328,131.63050589850198,2373.2200848648727,0.7
76.45479504469148,150.05098395095465,2385.874943898852,0.7999999999999999
85.79357524670961,168.37937208403895,2398.3684372051594,0.8999999999999999
95.08605840019638,186.6168971433017,2410.70189395729,0.9999999999999999
104.33285685111684,204.76476092536697,2422.876615646216,1.0999999999999999
113.53457051796376,222.82414083657105,2434.893876822267,1.2
122.69178721602617,240.79619052937554,2446.754925812394,1.3
131.8050829707893,258.68204051744914,2458.4609854138193,1.4000000000000001
140.87502232089864,276.4827987702683,2470.013253565012,1.5000000000000002
149.90215861110102,294.1995512880463,2481.4129039949,1.6000000000000003
158.8870342755567,311.83336265776455,2492.6610868511775,1.7000000000000004
167.83018111189796,329.38527659104307,2503.7589293085293,1.8000000000000005
176.73212054639333,346.85631644455424,2514.707536157562,1.9000000000000006
185.59336389055966,364.2474857236527,2525.50799037519,2.0000000000000004
194.41441258954964,381.55976856986297,2536.161353677191,2.1000000000000005
203.19575846262714,398.79413023283917,2546.668667053623,2.2000000000000006
211.93788393602938,415.9515175273826,2557.030951287746,2.3000000000000007
220.64126226850155,433.0328592760784,2567.2492074590887,2.400000000000001
229.3063577697774,450.0390667380878,2577.324417431245,2.500000000000001
237.93362601226687,466.97103402460857,2587.2575443249816,2.600000000000001
246.5235140362012,483.82963850149497,2597.0495329772048,2.700000000000001
255.07646054847496,500.6157411795071,2606.7013103863046,2.800000000000001
263.59289611541436,517.33018709264,2616.2137861443875,2.9000000000000012
272.0732433496912,533.9738056649633,2625.5878528568724,3.0000000000000013
280.51791709159335,550.5474110663839,2634.8243865499126,3.1000000000000014
288.927324584853,567.051802557729,2643.924247066088,3.2000000000000015
297.3018656472264,583.4877648255274,2652.888278448788,3.3000000000000016
305.64193283601,599.8560683068529,2661.7173093156935,3.4000000000000017
313.94791160867135,616.1574695045807,2670.4121532217464,3.5000000000000018
322.2201804787647,632.3927112933892,2678.973609011981,3.600000000000002
330.4591111672959,648.5625232168293,2687.402461164573,3.700000000000002
338.6650687496926,664.6676217757707,2695.699480124458,3.800000000000002
346.83841179853204,680.7087107085206,2703.865422627839,3.900000000000002
354.97949252217,696.6864812628979,2711.901032017909,4.000000000000002
363.0886568994112,712.6016124605396,2719.807038552092,4.100000000000001
371.16624481035427,728.4547713536979,2727.58415970109,4.200000000000001
379.21259016354054,744.2466132747837,2735.2331004400253,4.300000000000001
387.22802101952976,759.9777820788984,2742.7545535319414,4.4
395.21285971102213,775.6489103795852,2750.149199803928,4.5
403.16742295964065,791.2606197780291,2757.417708416115,4.6
411.0920219894843,806.8135210859161,2764.5607371237857,4.699999999999999
418.98696263755784,822.3082145421648,2771.5789325328237,4.799999999999999
426.85254546118006,837.7452900237266,2778.472930348736,4.899999999999999
434.68906584246923,853.12532725065,2785.2433556194524,4.999999999999998
442.4968140899998,868.448895985593,2791.8908229721114,5.099999999999998
450.276075537722,883.7165562279638,2798.415936844035,5.1999999999999975
458.02713064123185,898.9288584028616,2804.8192917080783,5.299999999999997
465.75025507147654,914.0863435449834,2811.10147229254,5.399999999999997
473.44571980597686,929.189543477658,2817.2630537958144,5.4999999999999964
481.11379121764503,944.2389809871618,2823.304602095949,5.599999999999996
488.7547311612746,959.235169992463,2829.22667395528,5.699999999999996
496.36879705777505,974.1786157105433,2835.0298172202993,5.799999999999995
503.95624197622243,989.0698148174299,2840.714571016906,5.899999999999995
511.5173147137939,1003.9092556050762,2846.281465941195,5.999999999999995
519.0522598736522,1018.6974181342194,2851.7310242459193,6.099999999999994
526.5613179408447,1033.4347743833396,2857.0637600227647,6.199999999999994
534.0447253562761,1048.1217883938405,2862.28017938057,6.299999999999994
541.5027145888183,1062.758916411572,2867.380780619623,6.399999999999993
548.9355142056102,1077.3466070248026,2872.366054402145,6.499999999999993
556.343348940607,1091.8853012987533,2877.236483919099,6.5999999999999925
563.7264397614307,1106.3754329068006,2881.99254505342,6.699999999999992
571.0850039345738,1120.817428258445,2886.634706539786,6.799999999999992
578.4192550890075,1135.2117066241499,2891.163430121037,6.8999999999999915
585.7294032782423,1149.5586802571418,2895.5791707013414,6.999999999999991
593.0156550408885,1163.8587545122666,2899.8823764962103,7.099999999999991
600.2782134597614,1178.1123279619915,2904.073489179457,7.19999999999999
607.5172782195771,1192.3197925096376,2908.1529440271897,7.29999999999999
614.7330456632791,1206.4815334999291,2912.1211700589342,7.39999999999999
621.9257088470404,1220.5979298269392,2915.978590175964,7.499999999999989
629.0954575939779,1234.6693540395113,2919.7256212969273,7.599999999999989
636.2424785466208,1248.6961724442335,2923.3626744908474,7.699999999999989
643.3669552181683,1262.678745206039,2926.890155107577,7.799999999999988
650.4690680425756,1276.6174264465037,2930.3084629057767,7.899999999999988
657.5489944235018,1290.5125643399126,2933.617992178495,7.999999999999988
664.6069087821547,1304.3645012071606,2936.819131876415,8.099999999999987
671.6429826040666,1318.1735736075545,2939.912265728836,8.199999999999987
678.6573844848314,1331.9401124285787,2942.8977723624544,8.299999999999986
685.6502801748378,1345.664442973687,2945.7760254180107,8.399999999999986
692.6218326230255,1359.3468850481804,2948.547393664855,8.499999999999986
699.5722020196961,1372.9877530432277,2951.2122411134937,8.599999999999985
706.5015458384073,1386.5873560180876,2953.770927126174,8.699999999999985
713.4100188769776,1400.1459977805846,2956.2238065255556,8.799999999999985
720.2977732976286,1413.6639769658939,2958.57122970153,8.899999999999984
727.1649586662927,1427.1415871136853,2960.8135427162247,8.999999999999984
734.011721991109,1440.579116743677,2962.9510874072544,9.099999999999984
740.838207760135,1453.976849429649,2964.9842014892547,9.199999999999983
747.6445579782968,1467.3350638719608,2966.913218653749,9.299999999999983
754.430912203601,1480.6540339686221,2968.738468667391,9.399999999999983
761.1974075826319,1493.93402888496,2970.460277468619,9.499999999999982
767.9441788853553,1507.175313121926,2972.078967262772,9.599999999999982
774.6713585392516,1520.3781465830834,2973.594856615694,9.699999999999982
781.3790766627973,1533.5427846403215,2975.008260545873,9.799999999999981
788.0674610983162,1546.6694781983283,2976.3194906151443,9.89999999999998
794.736637444221,1559.7584737578673,2977.5288550179953,9.99999999999998
801.3867290866614,1572.8100134778929,2978.6366586695012,10.09999999999998
808.0178572306014,1585.8243352365405,2979.6432032919274,10.19999999999998
814.6301409303401,1598.801672691028,2980.5487875000226,10.29999999999998
821.2236971194953,1611.7422553365027,2981.3537068850383,10.399999999999979
827.7986406404679,1624.6463085638663,2982.0582540974965,10.499999999999979
834.3550842734005,1637.5140537166124,2982.662718928736,10.599999999999978
840.8931387646503,1650.3457081467045,2983.1673883912595,10.699999999999978
847.4129128547883,1663.1414852695295,2983.5725467979078,10.799999999999978
853.9145133061419,1675.9015946179532,2983.878475839883,10.899999999999977
860.3980449298954,1688.6262418955066,2984.085454663645,10.999999999999977
866.8636106127617,1701.3156290287336,2984.1937599467,11.099999999999977
873.3113113432404,1713.9699542187243,2984.203665972301,11.199999999999976
879.7412462374741,1726.5894119918614,2984.1154447030826,11.299999999999976
886.1535125647174,1739.174193249806,2983.9293658536444,11.399999999999975
892.5482057724299,1751.7244853187449,2983.645696962105,11.499999999999975
898.9254195110065,1764.240471997927,2983.264703460639,11.599999999999975
905.2852456581555,1776.722333607508,2982.786648745014,11.699999999999974
911.6277743429375,1789.170247035729,2982.2117942431473,11.799999999999974
917.9530939694747,1801.5843857854488,2981.540399482686,11.899999999999974
924.2612912403416,1813.9649200200513,2980.772722157637,11.999999999999973
930.5524511796488,1826.3120166087488,2979.90901819405,12.099999999999973
936.8266571558273,1838.6258391713,2978.9495418147712,12.199999999999973
943.0839909041258,1850.9065481221626,2977.8945456032743,12.299999999999972
949.3245325488276,1863.1543007140967,2976.744280566586,12.399999999999972
955.5483606251981,1875.3692510812396,2975.4989961973115,12.499999999999972
961.7555521011707,1887.5515502816654,2974.158940534772,12.599999999999971
967.9461823987789,1899.7013463394499,2972.724360225261,12.69999999999997
974.1203254153443,1911.8187842862524,2971.1955005814343,12.79999999999997
980.2780535444256,1923.904006202432,2969.572605640833,12.89999999999997
986.4194376965391,1935.957151257713,2967.855918223554,12.99999999999997
992.5445473196551,1947.9783557514108,2966.045679989075,13.09999999999997
998.6534504194782,1959.9677531522366,2964.1421314922363,13.199999999999969
1004.7462135795187,1971.925474137687,2962.145512238391,13.299999999999969
1010.8229019809601,1983.851646633037,2960.056060737727,13.399999999999968
1016.8835794223291,1995.746395849946,2957.874014558768,13.499999999999968
1022.9283083389748,2007.6098443246856,2955.599610381057,13.599999999999968
