x,y,z,t
0.0,0.0,5426.0,0.0
4.051726196580143,7.951960398838614,5435.472462373646,0.1
8.099183487367942,15.895542598322164,5444.836844544402,0.2
12.142408542347699,23.830818567347077,5454.093334820965,0.30000000000000004
16.181437637191408,31.757859500928294,5463.242118938169,0.4
20.21630665610332,39.676735825782075,5472.2833800886865,0.5
24.247051094566224,47.58751720571583,5481.2172989543105,0.6
28.273706061990204,55.49027254682663,5490.044053736855,0.7
32.29630628426477,63.385070002510055,5498.763820188656,0.7999999999999999
36.31488610621513,71.27197697828083,5507.376771642711,0.8999999999999999
40.3294794939633,79.1510601364069,5515.883079042454,0.9999999999999999
44.34012003719503,87.02238540035837,5524.28291097118,1.0999999999999999
48.346840951333085,94.88601795907293,5532.576433681141,1.2
52.349675079617754,102.74202227103896,5540.763811122306,1.3
56.34865489509525,110.59046206819814,5548.845204970817,1.4000000000000001
60.34381250251484,118.43140035966863,5556.820774657138,1.5000000000000002
64.33517964013531,126.26489943529059,5564.690677393918,1.6000000000000003
68.3227876814416,134.09102086899512,5572.455068203569,1.7000000000000004
72.30666763677225,141.90982552199844,5580.114099945581,1.8000000000000005
76.28685015485851,149.72137354582247,5587.6679233435825,1.9000000000000006
80.26336552427573,157.52572438514338,5595.1166870121515,2.0000000000000004
84.23624367480784,165.32293678046955,5602.460537483393,2.1000000000000005
88.20551417872576,173.11306877065059,5609.699619233298,2.2000000000000006
92.17120625198044,180.8961776952187,5616.834074707889,2.3000000000000007
96.13334875531129,188.6723201965643,5623.86404434916,2.400000000000001
100.09197019527097,196.4415522219471,5630.789666620837,2.500000000000001
104.0470987251673,204.20392902534476,5637.61107803395,2.600000000000001
107.99876214592317,211.9595051691406,5644.328413172245,2.700000000000001
111.94698790685534,219.70833452565216,5650.941804717432,2.800000000000001
115.89180310637326,227.45047027850242,5657.451383474297,2.9000000000000012
119.83323449259862,235.18596492383605,5663.857278395668,3.0000000000000013
123.77130846390689,242.91487027138206,5670.159616607266,3.1000000000000014
127.70605106939182,250.63723744536549,5676.3585234324355,3.2000000000000015
131.63748800925407,258.35311688527014,5682.454122416776,3.3000000000000016
135.56564463511512,266.0625583464547,5688.446535352682,3.4000000000000017
139.4905459502578,273.7656109006247,5694.335882303798,3.5000000000000018
143.4122166097946,281.462322936163,5700.122281629403,3.600000000000002
147.33068092076527,289.152742158321,5705.805850008737,3.700000000000002
151.245962842165,296.83691558927455,5711.386702465276,3.800000000000002
155.15808598490494,304.51488956804576,5716.8649523909635,3.900000000000002
159.06707361170632,312.18670975029573,5722.240711570416,4.000000000000002
162.97294863693014,319.85242110799015,5727.51409020511,4.100000000000001
166.87573362634404,327.5120679289417,5732.685196937549,4.200000000000001
170.77545079682827,335.1656938162329,5737.754138875447,4.300000000000001
174.67212201602254,342.8133416875231,5742.7210216159065,4.4
178.56576880191597,350.45505377424394,5747.585949269622,4.5
182.45641232238222,358.0908716206866,5752.349024485114,4.6
186.344073394662,365.7208360829863,5757.010348472996,4.699999999999999
190.22877248479517,373.344987328008,5761.570021030295,4.799999999999999
194.1105297070053,380.9633648321381,5766.0281405648175,4.899999999999999
197.98936482303853,388.57600737998723,5770.3848041195915,4.999999999999998
201.86529724146018,396.18295306300956,5774.640107397371,5.099999999999998
205.7383460169113,403.78423927804374,5778.794144785227,5.1999999999999975
209.60852984932816,411.3799027257813,5782.847009379228,5.299999999999997
213.47586708312804,418.96997940916816,5786.798793009211,5.399999999999997
217.3403757063638,426.5545046317459,5790.64958626366,5.4999999999999964
221.202073349851,434.1335129959383,5794.399478514693,5.599999999999996
225.06097728627057,441.70703840129056,5798.048557943167,5.699999999999996
228.91710442925074,449.275114042667,5801.596911563903,5.799999999999995
232.77047133243133,456.83777240841505,5805.044625251041,5.899999999999995
236.6210941885146,464.3950452785023,5808.39178376353,5.999999999999995
240.46898882830612,471.9469637226341,5811.638470770751,6.099999999999994
244.3141707197494,479.49355809835885,5814.784768878291,6.199999999999994
248.15665496695846,487.0348580491694,5817.830759653853,6.299999999999994
251.99645630925232,494.5708925026081,5820.776523653326,6.399999999999993
255.83358912019543,502.1016896683836,5823.622140446997,6.499999999999993
259.6680674066483,509.62727703650734,5826.367688645928,6.5999999999999925
263.4999048078325,517.147681375459,5829.0132459284805,6.699999999999992
267.32911459441453,524.6629287303881,5831.558889067002,6.799999999999992
271.15570966761277,532.1730444213612,5834.00469395467,6.8999999999999915
274.9797025583318,539.6780530416634,5836.350735632485,6.999999999999991
278.80110542632883,547.1779784561618,5838.597088316434,7.099999999999991
282.6199300594165,554.6728437997415,5840.743825424791,7.19999999999999
286.4361878727064,562.1626714758203,5842.791019605588,7.29999999999999
290.24988990789797,569.6474831549536,5844.73874276422,7.39999999999999
294.0610468326172,577.1272997735363,5846.587066091201,7.499999999999989
297.8696689398092,584.6021415326104,5848.336060090067,7.599999999999989
301.6757661471894,592.0720278967887,5849.985794605399,7.699999999999989
305.47934799675755,599.5369775932999,5851.536338850994,7.799999999999988
309.28042365437835,606.9970086111664,5852.9877614381485,7.899999999999988
313.0790019094335,614.452138200521,5854.34013040406,7.999999999999988
316.8750911745484,621.9023828720708,5855.593513240339,8.099999999999987
320.66869948539846,629.3477583967168,5856.747976921621,8.199999999999987
324.4598345005973,636.7882798053345,5857.803587934263,8.299999999999986
328.24850350167185,644.223961388725,5858.760412305133,8.399999999999986
332.03471339312694,651.6548166977423,5859.6185156304555,8.499999999999986
335.81847070260295,659.0808585436018,5860.3779631047255,8.599999999999985
339.59978158112966,666.5020989983792,5861.038819549669,8.699999999999985
343.3786518034787,673.918549395702,5861.601149443234,8.799999999999985
347.1550867686178,681.330220331641,5862.065016948613,8.899999999999984
350.92909150026924,688.7371216658062,5862.430485943266,8.999999999999984
354.70067064757376,696.1392625226503,5862.697620047944,9.099999999999984
358.4698284858635,703.5366512929849,5862.866482655701,9.199999999999983
362.236568917544,710.9292956357119,5862.937136960859,9.299999999999983
366.0008954730875,718.3172024797735,5862.9096459879465,9.399999999999983
369.76281131213887,725.7003780263219,5862.784072620559,9.499999999999982
373.5223192247343,733.0788277511115,5862.56047963015,9.599999999999982
377.27942163263424,740.4525564071146,5862.238929704739,9.699999999999982
381.03412059076976,747.8215680273605,5861.819485477498,9.799999999999981
384.7864177888036,755.1858659279993,5861.302209555232,9.89999999999998
388.5363145528048,762.5454527115879,5860.6871645467145,9.99999999999998
392.28381184703676,769.9003302705996,5859.974413090872,10.09999999999998
396.0289102758574,777.2504997911539,5859.164017884809,10.19999999999998
399.7716100857315,784.5959617569648,5858.256041711646,10.29999999999998
403.51191116735237,791.9367159535062,5857.250547468161,10.399999999999979
407.24981305787264,799.2727614723889,5856.14759819223,10.499999999999979
410.9853149432413,806.6040967159477,5854.947257090035,10.599999999999978
414.7184156606454,813.9307194020338,5853.649587563037,10.699999999999978
418.4491137010543,821.2526265690077,5852.2546532347,10.799999999999978
422.1774072118632,828.5698145809281,5850.76251797695,10.899999999999977
425.90329399963434,835.8822791329305,5849.173245936365,10.999999999999977
429.6267715329315,843.190015256792,5847.486901560062,11.099999999999977
433.34783694524623,850.4930173266727,5845.703549621304,11.199999999999976
437.0664870380115,857.7912790650314,5843.823255244783,11.299999999999976
440.78271828369964,865.0847935487055,5841.8460839315885,11.399999999999975
444.49652682900165,872.3735532151501,5839.772101583851,11.499999999999975
448.20790849808276,879.6575498688279,5837.6013745290375,11.599999999999975
451.9168587959123,886.9367746877447,5835.333969543907,11.699999999999974
455.62337291166256,894.2112182301194,5832.969953878112,11.799999999999974
459.3274457221737,901.4808704411845,5830.509395277433,11.899999999999974
463.02907179548,908.7457206601072,5827.952362006649,11.999999999999973
