x,y,z,t
0.0,0.0,5426.0,0.0
17.30108561302347,0.30199157270397586,5439.914177024027,0.1
34.49952734430802,0.6021914897877145,5453.64770401779,0.2
51.59697338149958,0.9006285204735898,5467.2024825951,0.30000000000000004
68.5950326646832,1.1973307489152516,5480.5803677993445,0.4
85.49527610884147,1.4923255955357178,5493.7831695642535,0.5
102.29923777782975,1.7856398375191878,5506.8126541173315,0.6
119.00841601215146,2.077299628496433,5519.670545328649,0.7
135.62427451269144,2.3673305174614345,5532.358526007573,0.7999999999999999
152.14824338244816,2.655757466954884,5544.878239149869,0.8999999999999999
168.58172012819506,2.94260487054825,5557.231289137442,0.9999999999999999
184.92607062389837,3.227896569660297,5569.419242892932,1.0999999999999999
201.18263003762127,3.511655869736257,5581.443630991184,1.2
217.35270372355325,3.7939055558182626,5593.305948729569,1.3
233.43756808071788,4.0746679075341445,5605.0076571589825,1.4000000000000001
249.43847137983138,4.353964713530302,5616.550184077298,1.5000000000000002
265.3566345597086,4.631817285373021,5627.934924986914,1.6000000000000003
281.1932519945419,4.908246470941379,5639.1632440179865,1.7000000000000004
296.9494922333106,5.183272667333681,5650.236474818842,1.8000000000000005
312.62649871251585,5.4569158333082965,5661.155921414991,1.9000000000000006
328.22539044337606,5.729195501278698,5671.922859038097,2.0000000000000004
343.7472626745613,6.000130788881534,5682.538534926185,2.1000000000000005
359.19318753149213,6.269740410135632,5693.004169096314,2.2000000000000006
374.56421463317906,6.538042686208969,5703.320955090869,2.3000000000000007
389.8613716875295,6.805055555809798,5713.490060698587,2.400000000000001
405.08566506600704,7.070796585217356,5723.512628651368,2.500000000000001
420.2380803584831,7.335282977966843,5733.389777297869,2.600000000000001
435.3195829090831,7.598531584202646,5743.122601254846,2.700000000000001
450.3311183337901,7.860558909713144,5752.712172037143,2.800000000000001
465.27361302053373,8.1213811246598,5762.159538667212,2.9000000000000012
480.1479746124594,8.381014072012649,5771.465728264972,3.0000000000000013
494.95509247503844,8.639473275703736,5780.631746618821,3.1000000000000014
509.695838147652,8.896773948509548,5789.658578738532,3.2000000000000015
524.3710657802512,9.15293099967294,5798.547189390771,3.3000000000000016
538.9816125556698,9.407959042274632,5807.298523617912,3.4000000000000017
553.5282990981393,9.661872400363867,5815.913507240819,3.5000000000000018
568.0119298685322,9.914685115857406,5824.393047346205,3.600000000000002
582.4332935468356,10.166410955215628,5832.738032759187,3.700000000000002
596.7931634023358,10.41706341590414,5840.949334501601,3.800000000000002
611.0922976519747,10.666655732648886,5849.027806236622,3.900000000000002
625.3314398073147,10.915200883492467,5856.974284700229,4.000000000000002
639.511319010537,11.162711595658994,5864.789590119999,4.100000000000001
653.6326503598729,11.409200351234526,5872.4745266217315,4.200000000000001
667.6961352248562,11.654679392669816,5880.029882624345,4.300000000000001
681.7024615517666,11.899160728111843,5887.456431223504,4.4
695.6523041596174,12.142656136570293,5894.754930564388,4.5
709.546325027028,12.385177172924955,5901.926124204013,4.6
723.3851735703088,12.62673517277969,5908.970741463499,4.699999999999999
737.1694869130685,12.867341257168455,5915.889497770645,4.799999999999999
750.8998901476467,13.107006337118627,5922.683094993184,4.899999999999999
764.5769965886587,13.345741118076635,5929.352221763045,4.999999999999998
778.2014080189297,13.583556104200765,5935.89755379197,5.099999999999998
791.7737149280842,13.820461602525754,5942.319754178781,5.1999999999999975
