x,y,z,t
0.0,0.0,5426.0,0.0
-3.8733504043215023,0.9657347206213066,5439.823406382318,0.1
-7.742078438675456,1.930316954970202,5453.532216219827,0.2
-11.606232234085804,2.8937587034587606,5467.126717274688,0.30000000000000004
-15.465859482227968,3.8560718569571675,5480.607193458318,0.4
-19.321007441740722,4.8172681983674455,5493.973924881507,0.5
-23.171722944420466,5.777359404167861,5507.227187903623,0.6
-27.01805240129996,6.736357045928521,5520.367255180917,0.7
-30.860041808613584,7.694272591798683,5533.394395713928,0.7999999999999999
-34.69773675365098,8.651117407966225,5546.308874894042,0.8999999999999999
-38.531182420501025,9.606902760089792,5559.110954549189,0.9999999999999999
-42.36042359568793,10.561639814704016,5571.8008929887155,1.0999999999999999
-46.18550467370114,11.515339640598292,5584.378945047436,1.2
-50.006469662420855,12.468013210169495,5596.845362128895,1.3
-53.823362188440605,13.419671400749063,5609.2003922478425,1.4000000000000001
-57.63622550228861,14.370324995904818,5621.444280071939,1.5000000000000002
-61.445102483549284,15.319984686717905,5633.577266962719,1.6000000000000003
-65.2500356458864,16.268661073035204,5645.599591015807,1.7000000000000004
-69.05106714196918,17.21636466469755,5657.511487100426,1.8000000000000005
-72.84823876830278,18.163105882744098,5669.313186898182,1.9000000000000006
-76.6415919699642,19.108895060593127,5681.0049189411675,2.0000000000000004
-80.43116784524501,20.053742445199592,5692.586908649381,2.1000000000000005
-84.21700715020191,20.99765819818971,5704.05937836748,2.2000000000000006
-87.99915030311607,21.94065239697281,5715.422547400878,2.3000000000000007
-91.77763738886257,22.882735035830734,5726.676632051204,2.400000000000001
-95.55250816319057,23.823916026985025,5737.821845651133,2.500000000000001
-99.32380205691517,24.764205201642064,5748.858398598597,2.600000000000001
-103.09155818002193,25.70361231101644,5759.786498390396,2.700000000000001
-106.85581532568456,26.642147027332676,5770.606349655213,2.800000000000001
-110.61661197419666,27.579818944805524,5781.318154186047,2.9000000000000012
-114.373986296818,28.516637580598953,5791.922110972078,3.0000000000000013
-118.12797615953609,29.452612375763998,5802.418416229974,3.1000000000000014
-121.8786191267432,30.38775269615557,5812.807263434644,3.2000000000000015
-125.62595246482968,31.32206783332834,5823.088843349454,3.3000000000000016
-129.37001314569358,32.25556700541182,5833.263344055922,3.4000000000000017
-133.1108378501671,33.18825935796463,5843.330950982889,3.5000000000000018
-136.84846297135985,34.120153964808125,5853.291846935178,3.600000000000002
-140.58292461791942,35.05125982883928,5863.146212121768,3.700000000000002
-144.3142586172089,35.98158588282298,5872.894224183466,3.800000000000002
-148.04250051840174,36.91114099016365,5882.5360582201065,3.900000000000002
-151.76768559549353,37.83993394565617,5892.071886817283,4.000000000000002
-155.4898488502309,38.76797347621611,5901.501880072609,4.100000000000001
-159.2090250149569,39.695268241589204,5910.826205621543,4.200000000000001
-162.92524855537272,40.6218268350399,5920.04502866275,4.300000000000001
-166.6385536732155,41.54765778401901,5929.158511983051,4.4
-170.34897430885147,42.47276955081025,5938.1668159819255,4.5
